"country_name","country_code","variant","2015-2020","2020-2025","2025-2030","2030-2035","2035-2040","2040-2045","2045-2050","2050-2055","2055-2060","2060-2065","2065-2070","2070-2075","2075-2080","2080-2085","2085-2090","2090-2095","2095-2100"
"Bulgaria","100","lower 80","71.34","70.8958","71.1391","71.2355","71.6199","71.9965","72.4146","72.8549","73.3755","74.0268","74.4209","75.0872","75.6251","76.4001","77.2091","77.7358","78.4229"
"Bulgaria","100","upper 80","71.34","73.0826","74.4248","75.4876","76.6162","77.585","78.5863","79.6776","80.5803","81.5748","82.4077","83.2523","84.0283","84.7229","85.4306","86.2041","86.8154"
"Bulgaria","100","lower 95","71.34","70.2978","70.0979","69.8513","69.712","69.9486","70.2243","70.7178","71.4091","71.5956","72.1083","72.6472","72.9396","73.5553","74.1635","74.5582","75.245"
"Bulgaria","100","upper 95","71.34","73.8551","75.1562","76.6231","77.7916","78.8846","80.0558","81.06","82.2399","83.1836","84.1474","84.7489","85.5907","86.1502","87.0229","87.7512","88.7296"
"Bulgaria","100","constant","71.34","71.34","71.34","71.34","71.34","71.34","71.34","71.34","71.34","71.34","71.34","71.34","71.34","71.34","71.34","71.34","71.34"
"Czechia","203","median","76.48","77.3804","78.2953","79.2469","80.1642","81.0461","81.9048","82.5868","83.2061","83.8961","84.466","85.0592","85.5666","86.157","86.7154","87.165","87.8051"
"Czechia","203","lower 80","76.48","76.3624","76.8336","77.3203","77.9989","78.6585","79.3693","80.0365","80.7306","81.4054","81.9199","82.4878","82.8986","83.2521","83.706","84.0205","84.5662"
"Czechia","203","upper 80","76.48","78.3574","79.7784","80.9666","82.082","83.0205","83.9969","84.703","85.4367","86.2502","87.0448","87.7277","88.4752","89.1874","89.8723","90.671","91.3215"
"Czechia","203","lower 95","76.48","75.8472","76.1696","76.474","76.8031","77.2642","77.6535","78.1841","78.7806","79.5636","80.1754","80.9721","81.2642","81.7746","81.9937","82.3738","82.6426"
"Czechia","203","upper 95","76.48","78.9019","80.625","82.0761","83.5498","84.3252","85.4891","86.0305","86.8126","87.6572","88.3856","89.0227","89.9098","90.5837","91.2429","92.0829","92.8068"
"Czechia","203","constant","76.48","76.48","76.48","76.48","76.48","76.48","76.48","76.48","76.48","76.48","76.48","76.48","76.48","76.48","76.48","76.48","76.48"
"Hungary","348","median","72.96","73.8042","74.6492","75.5088","76.4369","77.3728","78.2858","79.2558","80.1671","80.9585","81.7012","82.2914","82.8786","83.6032","84.1075","84.7088","85.2588"
"Hungary","348","lower 80","72.96","72.7385","73.1237","73.6306","74.1343","74.7322","75.5053","76.1772","76.6339","77.5581","78.3302","78.9259","79.6947","80.4738","80.9375","81.454","82.0273"
"Hungary","348","upper 80","72.96","74.8885","76.0682","77.3738","78.6744","79.7306","80.7883","81.6911","82.6927","83.5109","84.3302","84.9439","85.6167","86.3487","87.1184","87.8107","88.3723"
"Hungary","348","lower 95","72.96","72.1883","72.0686","72.5349","72.8044","73.2964","73.6232","74.0843","74.6514","75.5562","75.9427","76.4732","77.4986","78.0581","78.6399","78.94","79.4798"
"Hungary","348","upper 95","72.96","75.4628","77.1696","78.4437","79.6933","81.007","82.1072","82.88","83.9306","84.7245","85.4272","86.1842","86.851","87.6366","88.5335","89.1721","90.0368"
"Hungary","348","constant","72.96","72.96","72.96","72.96","72.96","72.96","72.96","72.96","72.96","72.96","72.96","72.96","72.96","72.96","72.96","72.96","72.96"
"Poland","616","median","74.48","75.5783","76.7302","77.9066","78.9555","79.8679","80.6243","81.3034","81.9352","82.6015","83.1758","83.7095","84.42","84.9842","85.5066","86.0405","86.5465"
"Poland","616","lower 80","74.48","74.6145","75.2027","75.9633","76.7905","77.7774","78.4446","79.2429","79.8011","80.3123","80.8002","81.2941","81.7477","82.3039","82.7512","83.1024","83.4741"
"Poland","616","upper 80","74.48","76.5543","78.1099","79.5016","80.6662","81.5884","82.4863","83.354","84.2387","84.9697","85.6325","86.4939","87.1324","87.9635","88.6461","89.3337","89.8812"
"Poland","616","lower 95","74.48","74.0406","74.3832","74.7783","75.7166","76.3551","77.0739","77.8509","78.5646","79.2452","79.5868","80.0887","80.0376","80.6014","80.9201","81.3218","81.9015"
"Poland","616","upper 95","74.48","77.2492","78.9243","80.3502","81.6753","82.7671","83.5815","84.448","85.4634","86.3091","87.0338","88.0187","88.8328","89.5826","90.2737","91.0145","91.6771"
"Poland","616","constant","74.48","74.48","74.48","74.48","74.48","74.48","74.48","74.48","74.48","74.48","74.48","74.48","74.48","74.48","74.48","74.48","74.48"
"Republic of Moldova","498","median","67.42","68.0157","68.6996","69.3625","70.1254","70.7939","71.57","72.3645","73.1495","74.1182","74.9894","75.7928","76.7632","77.7565","78.7799","79.6356","80.4132"
"Republic of Moldova","498","lower 80","67.42","66.8225","67.0264","67.2172","67.5069","67.9861","68.4752","68.7941","69.3786","69.8584","70.5283","71.2233","71.8919","72.797","73.1312","73.9804","74.7602"
"Republic of Moldova","498","upper 80","67.42","69.1177","70.3843","71.4818","72.5476","73.4265","74.6922","75.83","76.883","77.7992","79.0109","80.1666","81.0613","81.8192","82.6032","83.3171","84.087"
"Republic of Moldova","498","lower 95","67.42","66.1974","65.8797","65.9106","65.966","66.2802","66.3762","66.85","67.2101","67.7017","68.2053","68.6994","69.2382","69.582","70.0627","70.3108","70.8993"
"Republic of Moldova","498","upper 95","67.42","69.7706","71.3823","72.6038","73.918","75.0563","76.4681","77.8954","79.2027","80.0475","81.0559","82.0778","83.2533","83.9811","84.9638","85.6026","86.1465"
"Republic of Moldova","498","constant","67.42","67.42","67.42","67.42","67.42","67.42","67.42","67.42","67.42","67.42","67.42","67.42","67.42","67.42","67.42","67.42","67.42"
"Romania","642","median","72.36","73.1995","74.0186","74.9395","75.8452","76.7427","77.6384","78.6463","79.6013","80.4746","81.3431","82.0095","82.7282","83.3481","84.001","84.5389","85.1423"
"Romania","642","lower 80","72.36","72.0931","72.3688","72.9514","73.5718","74.0517","74.6097","75.0353","75.7079","76.4101","77.2513","78.2727","78.9036","79.6344","80.2569","80.9492","81.4199"
"Romania","642","upper 80","72.36","74.271","75.6131","76.8694","78.0901","79.3476","80.5573","81.6275","82.5186","83.3678","84.0926","84.863","85.4352","86.0361","86.6862","87.3957","88.0653"
"Romania","642","lower 95","72.36","71.369","71.4664","71.625","71.91","72.2119","72.886","73.4857","73.7682","73.7509","74.531","75.1395","76.0314","76.6767","76.8934","77.4724","78.357"
"Romania","642","upper 95","72.36","74.9044","76.5122","78.0811","79.4149","80.5447","81.9448","82.9535","84.0303","84.7154","85.5102","86.3138","87.112","87.8882","88.4658","89.1984","90.087"
"Romania","642","constant","72.36","72.36","72.36","72.36","72.36","72.36","72.36","72.36","72.36","72.36","72.36","72.36","72.36","72.36","72.36","72.36","72.36"
"Russian Federation","643","median","66.81","67.7055","68.4906","69.3313","70.2498","71.1115","71.879","72.9124","73.8678","74.8083","75.7501","76.7662","77.6897","78.5298","79.3277","80.0922","80.7928"
"Russian Federation","643","lower 80","66.81","66.5822","66.9031","67.2132","67.7744","68.2758","68.8095","69.3588","70.0127","70.6689","71.33","71.9596","72.4804","73.3214","74.0053","74.79","75.5156"
"Russian Federation","643","upper 80","66.81","68.8112","70.0822","71.3926","72.6782","73.7437","74.9362","76.1341","77.3149","78.3928","79.4459","80.3114","81.1205","81.9052","82.7605","83.4534","84.0443"
"Russian Federation","643","lower 95","66.81","65.9729","66.0509","66.1589","66.4546","66.4275","66.9496","67.0685","67.719","68.4104","68.8794","69.2441","70.0394","70.4755","71.3092","71.752","72.7372"
"Russian Federation","643","upper 95","66.81","69.4588","71.0681","72.6611","73.9837","75.3771","76.9216","77.8471","78.8858","79.8744","80.9145","81.8586","82.7233","83.4856","84.3421","85.0392","85.8724"
"Russian Federation","643","constant","66.81","66.81","66.81","66.81","66.81","66.81","66.81","66.81","66.81","66.81","66.81","66.81","66.81","66.81","66.81","66.81","66.81"
"Slovakia","703","median","73.74","74.6487","75.5342","76.4858","77.366","78.2578","79.2856","80.2461","81","81.7094","82.2868","82.9587","83.5403","84.0794","84.6702","85.1457","85.6611"
"Slovakia","703","lower 80","73.74","73.6268","74.0223","74.5019","75.067","75.7198","76.5051","77.0748","77.8645","78.6414","79.4222","79.9803","80.5034","81.018","81.5294","82.0916","82.4751"
"Slovakia","703","upper 80","73.74","75.7146","77.0481","78.3421","79.5017","80.6972","81.6664","82.6234","83.4977","84.1349","84.9876","85.6684","86.3234","86.8055","87.4999","88.1932","88.8571"
"Slovakia","703","lower 95","73.74","73.0294","73.1272","73.4141","73.6844","74.1912","74.5108","74.9092","75.8362","76.2586","76.5355","77.1395","77.8294","78.8638","79.4146","79.7969","80.2978"
"Slovakia","703","upper 95","73.74","76.2293","77.8952","79.3799","80.5708","81.6689","82.9094","83.8209","84.973","85.7567","86.4644","86.9512","87.874","88.5175","89.0477","89.9653","90.4911"
"Slovakia","703","constant","73.74","73.74","73.74","73.74","73.74","73.74","73.74","73.74","73.74","73.74","73.74","73.74","73.74","73.74","73.74","73.74","73.74"
"Ukraine","804","median","66.83","67.4334","67.9962","68.7098","69.3557","70.0937","70.7633","71.3832","72.1302","72.9561","73.7495","74.5759","75.4147","76.2252","77.026","78.0228","78.9512"
"Ukraine","804","lower 80","66.83","66.2205","66.3134","66.6031","66.9288","67.0846","67.4735","67.8931","68.3674","68.7417","69.3168","69.8641","70.2302","70.6677","71.1778","71.7622","72.3635"
"Ukraine","804","upper 80","66.83","68.6298","69.7677","70.8582","71.8194","72.8169","73.9372","75.168","75.9861","77.0652","78.1639","79.2996","80.2507","81.2147","81.8981","82.6366","83.2625"
"Ukraine","804","lower 95","66.83","65.6467","65.2644","65.5577","65.6275","65.5102","65.5666","65.9428","66.2451","66.4168","66.8205","66.951","67.2201","67.4118","67.4967","68.0628","68.69"
"Ukraine","804","upper 95","66.83","69.2932","70.7198","71.9976","73.2896","74.4079","75.7454","76.7791","77.834","79.2371","80.323","81.3228","82.2941","83.0949","83.607","84.647","85.1939"
"Ukraine","804","constant","66.83","66.83","66.83","66.83","66.83","66.83","66.83","66.83","66.83","66.83","66.83","66.83","66.83","66.83","66.83","66.83","66.83"
"Channel Islands","830","median","80.86","81.8545","82.6648","83.3664","83.9716","84.5849","85.1986","85.7161","86.3175","86.8954","87.4643","88.0276","88.6014","89.1633","89.6872","90.2091","90.9153"
"Channel Islands","830","lower 80","80.86","80.9493","81.5149","82.0927","82.6178","83.0454","83.3181","83.7824","84.244","84.6637","85.0187","85.4491","85.9205","86.3881","86.7481","87.2327","87.7971"
"Channel Islands","830","upper 80","80.86","82.6038","83.6563","84.6104","85.543","86.3175","87.0858","87.8795","88.6023","89.2806","89.9592","90.5905","91.3265","92.0211","92.6659","93.346","94.0467"
"Channel Islands","830","lower 95","80.86","80.2993","80.7432","81.1998","81.5487","82.0598","82.5704","82.8809","83.1585","83.4937","83.9346","84.1373","84.5496","84.8979","85.4051","85.8007","85.9861"
"Channel Islands","830","upper 95","80.86","83.1284","84.402","85.3744","86.3824","87.2577","88.2569","89.1897","90.0121","90.7089","91.2323","92.124","92.8284","93.4235","94.1242","94.9939","95.6834"
"Channel Islands","830","constant","80.86","80.86","80.86","80.86","80.86","80.86","80.86","80.86","80.86","80.86","80.86","80.86","80.86","80.86","80.86","80.86","80.86"
"Denmark","208","median","78.69","79.533","80.4427","81.3976","82.2911","83.0468","83.7335","84.3197","85.0299","85.6287","86.1757","86.6853","87.2984","87.7681","88.3111","88.8443","89.4148"
"Denmark","208","lower 80","78.69","78.6264","79.1196","79.6794","80.2236","80.8435","81.521","82.0327","82.6294","83.0946","83.48","84.0269","84.4593","84.9149","85.2728","85.6043","86.0106"
"Denmark","208","upper 80","78.69","80.5046","81.8111","82.8988","83.9339","84.7984","85.6305","86.4033","87.1818","87.8986","88.5875","89.296","89.9718","90.7128","91.1767","91.9468","92.6996"
"Denmark","208","lower 95","78.69","77.9664","78.2712","78.5325","78.6566","79.2902","79.7971","80.6548","80.996","81.5219","81.997","82.3918","83.0327","83.5376","83.6455","84.1586","84.4098"
"Denmark","208","upper 95","78.69","81.0562","82.6127","83.9643","84.7911","85.7534","86.7763","87.4863","88.2642","89.0761","89.9618","91.0405","91.5378","92.1097","93.1634","93.7658","94.7001"
"Denmark","208","constant","78.69","78.69","78.69","78.69","78.69","78.69","78.69","78.69","78.69","78.69","78.69","78.69","78.69","78.69","78.69","78.69","78.69"
"Estonia","233","median","73.98","74.9743","76.0931","77.187","78.2385","79.1987","79.9281","80.6537","81.3145","81.8662","82.4974","83.0543","83.548","84.192","84.6878","85.2307","85.8243"
"Estonia","233","lower 80","73.98","73.9591","74.5826","75.3352","76.0769","76.9027","77.6769","78.4926","79.1339","79.7012","80.147","80.5964","81.0449","81.5525","82.0328","82.4033","82.849"
"Estonia","233","upper 80","73.98","76.0097","77.4312","78.7708","79.9744","80.8436","81.6561","82.467","83.2219","84.076","84.7023","85.4229","86.188","86.7913","87.49","88.2256","88.87"
"Estonia","233","lower 95","73.98","73.4601","73.632","74.1518","74.6386","75.3002","75.9085","76.5779","77.3481","77.9615","78.571","79.1561","79.6374","79.9296","80.5363","81.0956","81.3187"
"Estonia","233","upper 95","73.98","76.6294","78.3186","79.6132","80.8644","82.0713","82.6483","83.7263","84.5914","85.2657","86.1105","87.0352","87.7968","88.6647","89.4313","90.2418","90.909"
"Estonia","233","constant","73.98","73.98","73.98","73.98","73.98","73.98","73.98","73.98","73.98","73.98","73.98","73.98","73.98","73.98","73.98","73.98","73.98"
"Finland","246","median","78.75","79.8432","80.7885","81.5094","82.1971","82.84","83.4602","84.0334","84.6726","85.2984","85.8343","86.4573","86.9318","87.4341","87.9981","88.536","89.0717"
"Finland","246","lower 80","78.75","78.9115","79.5795","80.1832","80.7599","81.2063","81.6337","81.9933","82.4928","82.9175","83.3424","83.6803","84.0724","84.4661","84.9644","85.2843","85.6379"
"Finland","246","upper 80","78.75","80.7066","81.8554","82.8502","83.6962","84.5682","85.483","86.1973","86.8966","87.6557","88.353","89.1787","89.87","90.4698","91.3603","92.0664","92.7686"
"Finland","246","lower 95","78.75","78.3915","78.622","79.4363","79.9983","80.241","80.7916","81.0583","81.3001","81.8076","81.9704","82.3914","82.8545","83.0332","83.2875","83.5912","83.9599"
"Finland","246","upper 95","78.75","81.294","82.5864","83.7487","84.6438","85.5358","86.4273","87.2883","88.1925","88.9149","89.7052","90.5477","91.3733","92.2331","93.2351","94.0689","94.7082"
"Finland","246","constant","78.75","78.75","78.75","78.75","78.75","78.75","78.75","78.75","78.75","78.75","78.75","78.75","78.75","78.75","78.75","78.75","78.75"
"Iceland","352","median","81.23","82.1616","83.1275","83.8129","84.4673","85.0353","85.5888","86.237","86.7784","87.3703","87.9572","88.4559","89.0234","89.5856","90.191","90.6977","91.215"
"Iceland","352","lower 80","81.23","81.2131","81.7736","82.3593","82.957","83.3819","83.9091","84.2049","84.6003","85.0214","85.4086","85.9568","86.3235","86.7159","87.0784","87.4064","87.8185"
"Iceland","352","upper 80","81.23","83.1453","84.2198","85.0995","85.9658","86.7682","87.5377","88.2519","89.0155","89.7397","90.5588","91.2046","91.8026","92.5919","93.2396","93.9234","94.5044"
"Iceland","352","lower 95","81.23","80.7015","80.908","81.5017","82.0685","82.4781","82.8173","83.1739","83.4122","83.8564","84.2304","84.6028","84.6347","85.0928","85.3473","85.4885","85.7094"
"Iceland","352","upper 95","81.23","83.7183","84.8092","85.7297","86.6492","87.6147","88.4828","89.4256","90.1875","91.1322","91.7394","92.7829","93.3607","94.1246","94.941","95.765","96.6491"
"Iceland","352","constant","81.23","81.23","81.23","81.23","81.23","81.23","81.23","81.23","81.23","81.23","81.23","81.23","81.23","81.23","81.23","81.23","81.23"
"Ireland","372","median","80.35","81.3205","82.2813","83.1941","83.9346","84.6321","85.2307","85.8834","86.4945","86.9523","87.631","88.1691","88.747","89.3134","89.834","90.384","90.9462"
"Ireland","372","lower 80","80.35","80.3611","80.8529","81.3767","82.1301","82.8026","83.3089","83.843","84.3099","84.7441","85.1298","85.5841","86.0009","86.493","86.9142","87.4524","87.9045"
"Ireland","372","upper 80","80.35","82.2738","83.5553","84.6248","85.3931","86.3335","87.0407","87.827","88.5319","89.3697","90.113","90.8353","91.4893","92.1878","92.9684","93.6921","94.3152"
"Ireland","372","lower 95","80.35","79.7262","80.0167","80.4166","80.9891","81.4282","82.0243","82.6483","83.0925","83.3532","83.8167","84.1162","84.5009","85.0288","85.5514","86.0186","86.32"
"Ireland","372","upper 95","80.35","82.8526","84.2469","85.3679","86.1751","87.3505","88.1391","89.014","89.8345","90.7155","91.532","92.1181","93.0527","93.8493","94.6474","95.2205","96.0154"
"Ireland","372","constant","80.35","80.35","80.35","80.35","80.35","80.35","80.35","80.35","80.35","80.35","80.35","80.35","80.35","80.35","80.35","80.35","80.35"
"Latvia","428","median","69.94","70.8455","71.6895","72.5842","73.5364","74.4925","75.456","76.468","77.4011","78.2525","79.0816","79.9143","80.6182","81.2812","81.7964","82.3056","82.9518"
"Latvia","428","lower 80","69.94","69.7933","70.1815","70.531","71.0921","71.7167","72.5067","73.0931","73.6764","74.3831","75.1581","75.7312","76.4774","77.2527","77.8842","78.7741","79.3448"
"Latvia","428","upper 80","69.94","71.8348","73.3331","74.6369","75.9243","77.2703","78.3615","79.4009","80.3663","81.1354","81.9832","82.6365","83.4095","84.0413","84.7327","85.2856","85.9443"
"Latvia","428","lower 95","69.94","69.2169","69.1551","69.4639","69.8785","70.1714","70.7933","71.1053","71.6953","72.0064","72.8326","73.1823","73.7754","74.1476","74.7044","75.2957","75.985"
"Latvia","428","upper 95","69.94","72.3511","74.1695","75.7543","77.1179","78.6551","79.8491","80.9779","81.9792","82.7172","83.5585","84.3357","84.8783","85.7654","86.2391","87.0026","87.732"
"Latvia","428","constant","69.94","69.94","69.94","69.94","69.94","69.94","69.94","69.94","69.94","69.94","69.94","69.94","69.94","69.94","69.94","69.94","69.94"
"Lithuania","440","median","69.95","70.9698","72.0087","73.0022","74.0121","75.0929","76.1685","77.1197","77.9955","78.7224","79.448","80.0527","80.6357","81.2306","81.7044","82.3435","82.899"
"Lithuania","440","lower 80","69.95","69.9497","70.4587","71.1343","71.8573","72.7506","73.5236","74.3625","75.0696","75.9383","76.7048","77.364","78.1575","78.5826","79.0663","79.3083","79.8256"
"Lithuania","440","upper 80","69.95","71.9344","73.4104","74.738","76.0977","77.4176","78.4074","79.4694","80.1957","81.0447","81.7007","82.5316","83.167","83.7629","84.4751","85.0555","85.592"
"Lithuania","440","lower 95","69.95","69.4226","69.4495","70.2195","70.6326","71.4866","72.0102","72.7225","73.3202","73.6355","74.9405","75.2204","75.9452","76.5014","76.8458","77.508","78.0271"
"Lithuania","440","upper 95","69.95","72.4018","74.1854","75.7587","77.1861","78.571","79.4346","80.5583","81.512","82.2669","82.9789","83.8606","84.5385","85.5818","86.2011","86.9141","87.5228"
"Lithuania","440","constant","69.95","69.95","69.95","69.95","69.95","69.95","69.95","69.95","69.95","69.95","69.95","69.95","69.95","69.95","69.95","69.95","69.95"
"Norway","578","median","80.17","81.0968","82.0997","82.8533","83.4829","84.0644","84.7251","85.2316","85.8573","86.3749","86.8895","87.5263","88.0148","88.6018","89.2055","89.7269","90.3491"
"Norway","578","lower 80","80.17","80.1763","80.6525","81.3546","81.8526","82.3995","82.6729","83.0914","83.6193","84.0313","84.273","84.7287","85.1025","85.5062","85.9476","86.4495","86.7884"
"Norway","578","upper 80","80.17","82.0133","83.1933","84.1514","85.078","85.7777","86.544","87.3569","88.1246","88.8424","89.5608","90.3517","91.0465","91.5416","92.2992","92.9504","93.6609"
"Norway","578","lower 95","80.17","79.5275","79.7433","80.4032","80.7656","81.2394","81.4966","81.9724","82.3808","82.6706","82.9681","83.343","83.718","83.9151","84.3106","84.6214","84.9612"
"Norway","578","upper 95","80.17","82.482","83.7368","84.6889","85.9247","86.7674","87.6516","88.4307","89.1998","90.1636","90.9608","91.4642","92.4206","93.4953","94.2077","95.0659","95.5998"
"Norway","578","constant","80.17","80.17","80.17","80.17","80.17","80.17","80.17","80.17","80.17","80.17","80.17","80.17","80.17","80.17","80.17","80.17","80.17"
"Sweden","752","median","80.75","81.7239","82.6414","83.314","83.9395","84.5417","85.1313","85.7026","86.2564","86.848","87.4051","87.9455","88.4395","89.0267","89.4946","90.0451","90.5428"
"Sweden","752","lower 80","80.75","80.7769","81.3224","81.8861","82.4985","82.8756","83.2782","83.6932","84.2049","84.5177","84.9119","85.2518","85.6135","86.1721","86.6034","86.9557","87.3177"
"Sweden","752","upper 80","80.75","82.6308","83.6616","84.5949","85.4548","86.2261","87.0522","87.7806","88.4805","89.2501","89.954","90.5605","91.3439","91.9518","92.7229","93.3446","94.0214"
"Sweden","752","lower 95","80.75","80.2254","80.5776","80.9138","81.4492","81.9056","82.183","82.4375","82.9666","83.277","83.4841","83.7516","84.1135","84.6028","85.03","85.3444","85.7151"
"Sweden","752","upper 95","80.75","83.1041","84.3758","85.2588","86.4002","87.3012","88.1131","88.899","89.6925","90.4587","91.1648","92.0643","92.8207","93.6158","94.4668","95.1681","95.9634"
"Sweden","752","constant","80.75","80.75","80.75","80.75","80.75","80.75","80.75","80.75","80.75","80.75","80.75","80.75","80.75","80.75","80.75","80.75","80.75"
"United Kingdom","826","median","79.37","80.1753","81.0464","81.912","82.8492","83.6117","84.2649","84.8903","85.4845","86.053","86.5481","87.0894","87.6676","88.2052","88.7428","89.3683","89.8466"
"United Kingdom","826","lower 80","79.37","79.2788","79.6628","80.2403","80.9192","81.6089","82.2032","82.7928","83.2214","83.6437","84.0627","84.5407","84.9682","85.2792","85.5698","85.9256","86.2255"
"United Kingdom","826","upper 80","79.37","81.2042","82.416","83.5801","84.4903","85.3995","86.2226","86.8617","87.8583","88.3782","89.0489","89.8002","90.3722","90.895","91.5693","92.236","92.9892"
"United Kingdom","826","lower 95","79.37","78.6137","78.846","79.2809","79.6688","80.1556","80.7566","81.4491","82.0385","82.1754","82.7312","83.1057","83.5994","83.9396","83.9632","84.3904","84.6738"
"United Kingdom","826","upper 95","79.37","81.8796","83.1044","84.3838","85.3127","86.2498","87.1008","88.0782","89.0101","89.8348","90.3952","91.0818","91.956","92.5314","93.2357","93.9337","94.5884"
"United Kingdom","826","constant","79.37","79.37","79.37","79.37","79.37","79.37","79.37","79.37","79.37","79.37","79.37","79.37","79.37","79.37","79.37","79.37","79.37"
"Albania","8","median","76.73","77.5433","78.3245","79.1906","80.0055","80.9624","81.8877","82.7325","83.5461","84.2661","84.9295","85.3956","85.9503","86.4308","86.8838","87.5229","88.047"
"Albania","8","lower 80","76.73","76.5233","76.7879","77.2431","77.6647","78.4029","78.9437","79.6371","80.3699","80.9899","81.7263","82.4478","83.0352","83.5803","84.1573","84.6013","84.889"
"Albania","8","upper 80","76.73","78.629","79.8567","81.0101","82.342","83.5821","84.5096","85.3231","86.0269","86.7077","87.413","88.0186","88.791","89.3731","90.218","90.8262","91.4809"
"Albania","8","lower 95","76.73","75.8543","75.8064","75.8258","76.4118","76.834","77.2892","77.4536","78.3439","78.8928","79.514","80.2121","80.6933","81.3692","81.8227","82.4349","82.5688"
"Albania","8","upper 95","76.73","79.2303","80.6515","82.228","83.6279","84.6468","85.5609","86.4374","87.0305","87.8832","88.6425","89.7156","90.3853","91.0173","91.7345","92.1856","92.9705"
"Albania","8","constant","76.73","76.73","76.73","76.73","76.73","76.73","76.73","76.73","76.73","76.73","76.73","76.73","76.73","76.73","76.73","76.73","76.73"
"Bosnia and Herzegovina","70","median","74.65","75.5526","76.4387","77.3711","78.3261","79.3235","80.2176","81.1628","82.0562","82.886","83.6456","84.2672","84.7772","85.3229","85.8318","86.3725","86.8527"
"Bosnia and Herzegovina","70","lower 80","74.65","74.541","74.8616","75.3503","76.1559","76.8122","77.3669","78.0666","78.701","79.4864","80.1056","80.9546","81.6849","82.2431","82.8126","83.327","83.7919"
"Bosnia and Herzegovina","70","upper 80","74.65","76.5674","77.9472","79.353","80.6591","81.7806","82.9019","83.825","84.7263","85.4666","86.2269","86.9037","87.5668","88.2626","88.9976","89.5931","90.2899"
"Bosnia and Herzegovina","70","lower 95","74.65","73.8471","73.9898","74.2825","74.6631","75.2511","75.9117","76.3603","76.5394","77.3774","78.1018","78.8016","79.5353","80.0578","80.6971","81.4001","81.7914"
"Bosnia and Herzegovina","70","upper 95","74.65","77.1377","78.9326","80.3697","81.819","83.0008","84.2172","85.2959","86.015","86.8056","87.6801","88.3347","89.1499","89.8699","90.6704","91.2057","91.8721"
"Bosnia and Herzegovina","70","constant","74.65","74.65","74.65","74.65","74.65","74.65","74.65","74.65","74.65","74.65","74.65","74.65","74.65","74.65","74.65","74.65","74.65"
"Croatia","191","median","75.01","75.9966","77.0546","78.0354","79.1388","80.1698","81.0436","81.7855","82.5596","83.1681","83.7945","84.3355","84.922","85.4548","86.1342","86.603","87.1697"
"Croatia","191","lower 80","75.01","74.9482","75.562","76.1593","76.8929","77.7509","78.4989","79.2981","79.9636","80.713","81.265","81.8097","82.4235","82.8421","83.2001","83.7152","84.0619"
"Croatia","191","upper 80","75.01","77.0528","78.5047","79.8896","81.1614","82.1093","83.0218","83.9022","84.7044","85.5831","86.2708","87.0016","87.6214","88.3631","89.0657","89.8752","90.4704"
"Croatia","191","lower 95","75.01","74.2045","74.7406","74.9451","75.3713","76.2997","76.9047","77.6101","78.1412","78.6762","79.4768","80.2034","80.6656","80.7767","81.3724","81.6804","81.9273"
"Croatia","191","upper 95","75.01","77.7319","79.6098","81.0304","82.1491","83.4927","84.5131","85.1383","85.92","86.6221","87.567","88.3063","89.2109","89.9682","90.8187","91.7234","92.4678"
"Croatia","191","constant","75.01","75.01","75.01","75.01","75.01","75.01","75.01","75.01","75.01","75.01","75.01","75.01","75.01","75.01","75.01","75.01","75.01"
"Greece","300","median","79.48","80.6271","81.5158","82.2519","82.9397","83.5545","84.1858","84.8044","85.4212","85.9528","86.6319","87.2391","87.7537","88.3083","88.9146","89.4642","90.0347"
"Greece","300","lower 80","79.48","79.6712","80.2942","80.8998","81.387","81.8266","82.3079","82.741","83.0973","83.5483","83.8524","84.3171","84.8867","85.2783","85.7647","86.1506","86.6214"
"Greece","300","upper 80","79.48","81.4588","82.5403","83.597","84.464","85.2845","86.046","86.8341","87.725","88.4825","89.3555","90.1073","90.8428","91.4299","92.2524","92.8208","93.4729"
"Greece","300","lower 95","79.48","79.0879","79.4682","80.0592","80.5255","81.0375","81.3378","81.6966","81.9783","82.3339","82.601","82.9983","83.4681","83.5969","84.1892","84.4161","84.7651"
"Greece","300","upper 95","79.48","81.8965","83.4799","84.4842","85.1593","86.1488","87.0462","88.0199","88.747","89.709","90.522","91.4137","92.2005","93.1403","93.6698","94.9846","95.632"
"Greece","300","constant","79.48","79.48","79.48","79.48","79.48","79.48","79.48","79.48","79.48","79.48","79.48","79.48","79.48","79.48","79.48","79.48","79.48"
"Italy","380","median","81.04","81.942","82.7036","83.3546","84.0374","84.7593","85.3457","85.9825","86.6499","87.2339","87.7695","88.4131","88.9576","89.5127","90.0936","90.6602","91.2331"
"Italy","380","lower 80","81.04","81.2142","81.6473","82.1534","82.5253","82.9511","83.4446","83.822","84.2995","84.6935","85.0646","85.6876","86.0673","86.5553","87.1055","87.4451","87.9015"
"Italy","380","upper 80","81.04","82.6728","83.7895","84.7037","85.731","86.6154","87.5284","88.2414","89.1006","89.817","90.5772","91.3548","92.157","92.782","93.572","94.233","94.8105"
"Italy","380","lower 95","81.04","80.811","81.0411","81.5078","81.8657","82.2343","82.5531","82.8251","83.1669","83.4549","83.9294","84.5116","84.7006","85.3553","85.5533","85.948","86.1793"
