RevID,VarID,LocID,TimeID,IndicatorID,SexID,Value
18,202,548,120,10,1,72.4847
18,202,548,121,10,1,73.1531
18,202,548,122,10,1,73.8389
18,202,548,123,10,1,74.3997
18,202,548,124,10,1,75.2699
18,202,548,125,10,1,75.9935
18,202,548,126,10,1,76.7313
18,202,548,127,10,1,77.476
18,202,548,128,10,1,78.287
18,202,548,129,10,1,79.0799
18,202,548,130,10,1,79.8798
18,204,548,101,10,1,44.21
18,204,548,102,10,1,46.79
18,204,548,103,10,1,49.4
18,204,548,104,10,1,52.02
18,204,548,105,10,1,54.85
18,204,548,106,10,1,57.48
18,204,548,107,10,1,60.29
18,204,548,108,10,1,62.82
18,204,548,109,10,1,64.58
18,204,548,110,10,1,65.69
18,204,548,111,10,1,66.67
18,204,548,112,10,1,67.32
18,204,548,113,10,1,67.97
18,204,548,114,10,1,68.79
18,204,548,115,10,1,68.1936
18,204,548,116,10,1,68.4224
18,204,548,117,10,1,68.3351
18,204,548,118,10,1,68.6046
18,204,548,119,10,1,68.8254
18,204,548,120,10,1,69.2115
18,204,548,121,10,1,69.5297
18,204,548,122,10,1,69.7227
18,204,548,123,10,1,69.9878
18,204,548,124,10,1,70.4901
18,204,548,125,10,1,70.8612
18,204,548,126,10,1,71.5344
18,204,548,127,10,1,72.0382
18,204,548,128,10,1,72.2635
18,204,548,129,10,1,72.9381
18,204,548,130,10,1,73.6606
18,203,548,101,10,1,44.21
18,203,548,102,10,1,46.79
18,203,548,103,10,1,49.4
18,203,548,104,10,1,52.02
18,203,548,105,10,1,54.85
18,203,548,106,10,1,57.48
18,203,548,107,10,1,60.29
18,203,548,108,10,1,62.82
18,203,548,109,10,1,64.58
18,203,548,110,10,1,65.69
18,203,548,111,10,1,66.67
18,203,548,112,10,1,67.32
18,203,548,113,10,1,67.97
18,203,548,114,10,1,68.79
18,203,548,115,10,1,70.6888
18,203,548,116,10,1,71.8515
18,203,548,117,10,1,72.9445
18,203,548,118,10,1,73.7707
18,203,548,119,10,1,74.7399
18,203,548,120,10,1,75.6337
18,203,548,121,10,1,76.5638
18,203,548,122,10,1,77.4994
18,203,548,123,10,1,78.6048
18,203,548,124,10,1,79.5371
18,203,548,125,10,1,80.4457
18,203,548,126,10,1,81.3448
18,203,548,127,10,1,82.473
18,203,548,128,10,1,83.2077
18,203,548,129,10,1,84.1969
18,203,548,130,10,1,84.9074
18,207,548,101,10,1,44.21
18,207,548,102,10,1,46.79
18,207,548,103,10,1,49.4
18,207,548,104,10,1,52.02
18,207,548,105,10,1,54.85
18,207,548,106,10,1,57.48
18,207,548,107,10,1,60.29
18,207,548,108,10,1,62.82
18,207,548,109,10,1,64.58
18,207,548,110,10,1,65.69
18,207,548,111,10,1,66.67
18,207,548,112,10,1,67.32
18,207,548,113,10,1,67.97
18,207,548,114,10,1,68.79
18,207,548,115,10,1,67.5794
18,207,548,116,10,1,67.3496
18,207,548,117,10,1,67.2375
18,207,548,118,10,1,67.3177
18,207,548,119,10,1,67.1694
18,207,548,120,10,1,67.3592
18,207,548,121,10,1,67.7809
18,207,548,122,10,1,67.4058
18,207,548,123,10,1,67.6894
18,207,548,124,10,1,68.0468
18,207,548,125,10,1,68.6801
18,207,548,126,10,1,68.6751
18,207,548,127,10,1,69.0033
18,207,548,128,10,1,69.2759
18,207,548,129,10,1,69.516
18,207,548,130,10,1,69.5462
18,206,548,101,10,1,44.21
18,206,548,102,10,1,46.79
18,206,548,103,10,1,49.4
18,206,548,104,10,1,52.02
18,206,548,105,10,1,54.85
18,206,548,106,10,1,57.48
18,206,548,107,10,1,60.29
18,206,548,108,10,1,62.82
18,206,548,109,10,1,64.58
18,206,548,110,10,1,65.69
18,206,548,111,10,1,66.67
18,206,548,112,10,1,67.32
18,206,548,113,10,1,67.97
18,206,548,114,10,1,68.79
18,206,548,115,10,1,71.4061
18,206,548,116,10,1,72.7329
18,206,548,117,10,1,73.9149
18,206,548,118,10,1,75.3734
18,206,548,119,10,1,76.2291
18,206,548,120,10,1,77.5218
18,206,548,121,10,1,78.8771
18,206,548,122,10,1,79.6775
18,206,548,123,10,1,81.1504
18,206,548,124,10,1,81.8951
18,206,548,125,10,1,82.8474
18,206,548,126,10,1,83.8149
18,206,548,127,10,1,84.5329
18,206,548,128,10,1,85.4237
18,206,548,129,10,1,86.1276
18,206,548,130,10,1,86.71
18,8,548,101,10,1,44.21
18,8,548,102,10,1,46.79
18,8,548,103,10,1,49.4
18,8,548,104,10,1,52.02
18,8,548,105,10,1,54.85
18,8,548,106,10,1,57.48
18,8,548,107,10,1,60.29
18,8,548,108,10,1,62.82
18,8,548,109,10,1,64.58
18,8,548,110,10,1,65.69
18,8,548,111,10,1,66.67
18,8,548,112,10,1,67.32
18,8,548,113,10,1,67.97
18,8,548,114,10,1,68.79
18,8,548,115,10,1,68.79
18,8,548,116,10,1,68.79
18,8,548,117,10,1,68.79
18,8,548,118,10,1,68.79
18,8,548,119,10,1,68.79
18,8,548,120,10,1,68.79
18,8,548,121,10,1,68.79
18,8,548,122,10,1,68.79
18,8,548,123,10,1,68.79
18,8,548,124,10,1,68.79
18,8,548,125,10,1,68.79
18,8,548,126,10,1,68.79
18,8,548,127,10,1,68.79
18,8,548,128,10,1,68.79
18,8,548,129,10,1,68.79
18,8,548,130,10,1,68.79
18,202,316,101,10,1,55.35
18,202,316,102,10,1,57.85
18,202,316,103,10,1,60.35
18,202,316,104,10,1,62.6
18,202,316,105,10,1,64.6
18,202,316,106,10,1,66.35
18,202,316,107,10,1,67.85
18,202,316,108,10,1,69.2
18,202,316,109,10,1,70.4
18,202,316,110,10,1,71.9
18,202,316,111,10,1,73.6
18,202,316,112,10,1,74.7
18,202,316,113,10,1,75.5
18,202,316,114,10,1,76.5
18,202,316,115,10,1,77.7476
18,202,316,116,10,1,79.0117
18,202,316,117,10,1,80.1157
18,202,316,118,10,1,80.9628
18,202,316,119,10,1,81.7276
18,202,316,120,10,1,82.4223
18,202,316,121,10,1,83.0976
18,202,316,122,10,1,83.7328
18,202,316,123,10,1,84.3051
18,202,316,124,10,1,84.9276
18,202,316,125,10,1,85.576
18,202,316,126,10,1,86.1917
18,202,316,127,10,1,86.8206
18,202,316,128,10,1,87.3467
18,202,316,129,10,1,87.9872
18,202,316,130,10,1,88.5598
18,204,316,101,10,1,55.35
18,204,316,102,10,1,57.85
18,204,316,103,10,1,60.35
18,204,316,104,10,1,62.6
18,204,316,105,10,1,64.6
18,204,316,106,10,1,66.35
18,204,316,107,10,1,67.85
18,204,316,108,10,1,69.2
18,204,316,109,10,1,70.4
18,204,316,110,10,1,71.9
18,204,316,111,10,1,73.6
18,204,316,112,10,1,74.7
18,204,316,113,10,1,75.5
18,204,316,114,10,1,76.5
18,204,316,115,10,1,76.8362
18,204,316,116,10,1,77.6152
18,204,316,117,10,1,78.5662
18,204,316,118,10,1,79.3227
18,204,316,119,10,1,80.0869
18,204,316,120,10,1,80.684
18,204,316,121,10,1,81.1383
18,204,316,122,10,1,81.6751
18,204,316,123,10,1,82.1831
18,204,316,124,10,1,82.6252
18,204,316,125,10,1,83.0989
18,204,316,126,10,1,83.5395
18,204,316,127,10,1,83.9875
18,204,316,128,10,1,84.4659
18,204,316,129,10,1,84.8474
18,204,316,130,10,1,85.42
18,203,316,101,10,1,55.35
18,203,316,102,10,1,57.85
18,203,316,103,10,1,60.35
18,203,316,104,10,1,62.6
18,203,316,105,10,1,64.6
18,203,316,106,10,1,66.35
18,203,316,107,10,1,67.85
18,203,316,108,10,1,69.2
18,203,316,109,10,1,70.4
18,203,316,110,10,1,71.9
18,203,316,111,10,1,73.6
18,203,316,112,10,1,74.7
18,203,316,113,10,1,75.5
18,203,316,114,10,1,76.5
18,203,316,115,10,1,78.6851
18,203,316,116,10,1,80.2148
18,203,316,117,10,1,81.5069
18,203,316,118,10,1,82.5077
18,203,316,119,10,1,83.3755
18,203,316,120,10,1,84.2797
18,203,316,121,10,1,85.0543
18,203,316,122,10,1,85.9753
18,203,316,123,10,1,86.6596
18,203,316,124,10,1,87.2341
18,203,316,125,10,1,88.0134
18,203,316,126,10,1,88.6676
18,203,316,127,10,1,89.4784
18,203,316,128,10,1,90.3316
18,203,316,129,10,1,91.0658
18,203,316,130,10,1,91.6303
18,207,316,101,10,1,55.35
18,207,316,102,10,1,57.85
18,207,316,103,10,1,60.35
18,207,316,104,10,1,62.6
18,207,316,105,10,1,64.6
18,207,316,106,10,1,66.35
18,207,316,107,10,1,67.85
18,207,316,108,10,1,69.2
18,207,316,109,10,1,70.4
18,207,316,110,10,1,71.9
18,207,316,111,10,1,73.6
18,207,316,112,10,1,74.7
18,207,316,113,10,1,75.5
18,207,316,114,10,1,76.5
18,207,316,115,10,1,76.2629
18,207,316,116,10,1,76.5796
18,207,316,117,10,1,77.2694
18,207,316,118,10,1,77.9994
18,207,316,119,10,1,78.8557
18,207,316,120,10,1,79.4202
18,207,316,121,10,1,79.6212
18,207,316,122,10,1,80.0532
18,207,316,123,10,1,80.765
18,207,316,124,10,1,81.1168
18,207,316,125,10,1,81.6235
18,207,316,126,10,1,81.9385
18,207,316,127,10,1,82.4783
18,207,316,128,10,1,82.9606
18,207,316,129,10,1,83.2263
18,207,316,130,10,1,83.619
18,206,316,101,10,1,55.35
18,206,316,102,10,1,57.85
18,206,316,103,10,1,60.35
18,206,316,104,10,1,62.6
18,206,316,105,10,1,64.6
18,206,316,106,10,1,66.35
18,206,316,107,10,1,67.85
18,206,316,108,10,1,69.2
18,206,316,109,10,1,70.4
18,206,316,110,10,1,71.9
18,206,316,111,10,1,73.6
18,206,316,112,10,1,74.7
18,206,316,113,10,1,75.5
18,206,316,114,10,1,76.5
18,206,316,115,10,1,79.2175
18,206,316,116,10,1,80.891
18,206,316,117,10,1,82.3569
18,206,316,118,10,1,83.3097
18,206,316,119,10,1,84.5578
18,206,316,120,10,1,85.4582
18,206,316,121,10,1,86.3031
18,206,316,122,10,1,87.0025
18,206,316,123,10,1,87.973
18,206,316,124,10,1,88.8648
18,206,316,125,10,1,89.7249
18,206,316,126,10,1,90.4362
18,206,316,127,10,1,91.1929
18,206,316,128,10,1,92.0214
18,206,316,129,10,1,92.7683
18,206,316,130,10,1,93.5852
18,8,316,101,10,1,55.35
18,8,316,102,10,1,57.85
18,8,316,103,10,1,60.35
18,8,316,104,10,1,62.6
18,8,316,105,10,1,64.6
18,8,316,106,10,1,66.35
18,8,316,107,10,1,67.85
18,8,316,108,10,1,69.2
18,8,316,109,10,1,70.4
18,8,316,110,10,1,71.9
18,8,316,111,10,1,73.6
18,8,316,112,10,1,74.7
18,8,316,113,10,1,75.5
18,8,316,114,10,1,76.5
18,8,316,115,10,1,76.5
18,8,316,116,10,1,76.5
18,8,316,117,10,1,76.5
18,8,316,118,10,1,76.5
18,8,316,119,10,1,76.5
18,8,316,120,10,1,76.5
18,8,316,121,10,1,76.5
18,8,316,122,10,1,76.5
18,8,316,123,10,1,76.5
18,8,316,124,10,1,76.5
18,8,316,125,10,1,76.5
18,8,316,126,10,1,76.5
18,8,316,127,10,1,76.5
18,8,316,128,10,1,76.5
18,8,316,129,10,1,76.5
18,8,316,130,10,1,76.5
18,202,296,101,10,1,42.02
18,202,296,102,10,1,44.32
18,202,296,103,10,1,46.77
18,202,296,104,10,1,49.6
18,202,296,105,10,1,51.94
18,202,296,106,10,1,53.52
18,202,296,107,10,1,54.67
18,202,296,108,10,1,56.17
18,202,296,109,10,1,58.22
18,202,296,110,10,1,59.63
18,202,296,111,10,1,60.94
18,202,296,112,10,1,61.51
18,202,296,113,10,1,62.5
18,202,296,114,10,1,63.9
18,202,296,115,10,1,65.0231
18,202,296,116,10,1,66.0264
18,202,296,117,10,1,67.0337
18,202,296,118,10,1,67.9288
18,202,296,119,10,1,68.9011
18,202,296,120,10,1,69.8741
18,202,296,121,10,1,70.8169
18,202,296,122,10,1,71.846
18,202,296,123,10,1,72.854
18,202,296,124,10,1,73.7594
18,202,296,125,10,1,74.877
18,202,296,126,10,1,75.7731
18,202,296,127,10,1,76.7546
18,202,296,128,10,1,77.7953
18,202,296,129,10,1,78.7473
18,202,296,130,10,1,79.8197
18,204,296,101,10,1,42.02
18,204,296,102,10,1,44.32
18,204,296,103,10,1,46.77
18,204,296,104,10,1,49.6
18,204,296,105,10,1,51.94
18,204,296,106,10,1,53.52
18,204,296,107,10,1,54.67
18,204,296,108,10,1,56.17
18,204,296,109,10,1,58.22
18,204,296,110,10,1,59.63
18,204,296,111,10,1,60.94
18,204,296,112,10,1,61.51
18,204,296,113,10,1,62.5
18,204,296,114,10,1,63.9
18,204,296,115,10,1,63.6334
18,204,296,116,10,1,64.1222
18,204,296,117,10,1,64.6873
18,204,296,118,10,1,65.2416
18,204,296,119,10,1,65.6699
18,204,296,120,10,1,66.1389
18,204,296,121,10,1,66.7928
18,204,296,122,10,1,67.1869
18,204,296,123,10,1,67.7109
18,204,296,124,10,1,68.4279
18,204,296,125,10,1,69.1572
18,204,296,126,10,1,69.839
18,204,296,127,10,1,70.5027
18,204,296,128,10,1,71.3409
18,204,296,129,10,1,71.9959
18,204,296,130,10,1,72.7421
18,203,296,101,10,1,42.02
18,203,296,102,10,1,44.32
18,203,296,103,10,1,46.77
18,203,296,104,10,1,49.6
18,203,296,105,10,1,51.94
18,203,296,106,10,1,53.52
18,203,296,107,10,1,54.67
18,203,296,108,10,1,56.17
18,203,296,109,10,1,58.22
18,203,296,110,10,1,59.63
18,203,296,111,10,1,60.94
18,203,296,112,10,1,61.51
18,203,296,113,10,1,62.5
18,203,296,114,10,1,63.9
18,203,296,115,10,1,66.3605
18,203,296,116,10,1,67.9196
18,203,296,117,10,1,69.4725
18,203,296,118,10,1,70.8645
18,203,296,119,10,1,72.1696
18,203,296,120,10,1,73.5595
18,203,296,121,10,1,74.9204
18,203,296,122,10,1,76.1585
18,203,296,123,10,1,77.3512
18,203,296,124,10,1,78.5532
18,203,296,125,10,1,79.846
18,203,296,126,10,1,80.8885
18,203,296,127,10,1,81.9467
18,203,296,128,10,1,82.7123
18,203,296,129,10,1,83.599
18,203,296,130,10,1,84.4732
18,207,296,101,10,1,42.02
18,207,296,102,10,1,44.32
18,207,296,103,10,1,46.77
18,207,296,104,10,1,49.6
18,207,296,105,10,1,51.94
18,207,296,106,10,1,53.52
18,207,296,107,10,1,54.67
18,207,296,108,10,1,56.17
18,207,296,109,10,1,58.22
18,207,296,110,10,1,59.63
18,207,296,111,10,1,60.94
18,207,296,112,10,1,61.51
18,207,296,113,10,1,62.5
18,207,296,114,10,1,63.9
18,207,296,115,10,1,62.8625
18,207,296,116,10,1,63.0329
18,207,296,117,10,1,63.3096
18,207,296,118,10,1,63.8189
18,207,296,119,10,1,63.9926
18,207,296,120,10,1,64.2802
18,207,296,121,10,1,64.5191
18,207,296,122,10,1,64.6577
18,207,296,123,10,1,65.3569
18,207,296,124,10,1,65.6264
18,207,296,125,10,1,66.2807
18,207,296,126,10,1,66.991
18,207,296,127,10,1,67.1303
18,207,296,128,10,1,67.983
18,207,296,129,10,1,68.7017
18,207,296,130,10,1,69.6945
18,206,296,101,10,1,42.02
18,206,296,102,10,1,44.32
18,206,296,103,10,1,46.77
18,206,296,104,10,1,49.6
18,206,296,105,10,1,51.94
18,206,296,106,10,1,53.52
18,206,296,107,10,1,54.67
18,206,296,108,10,1,56.17
18,206,296,109,10,1,58.22
18,206,296,110,10,1,59.63
18,206,296,111,10,1,60.94
18,206,296,112,10,1,61.51
18,206,296,113,10,1,62.5
18,206,296,114,10,1,63.9
18,206,296,115,10,1,67.1407
18,206,296,116,10,1,68.9687
18,206,296,117,10,1,70.6821
18,206,296,118,10,1,72.1877
18,206,296,119,10,1,73.9179
18,206,296,120,10,1,75.3289
18,206,296,121,10,1,76.5659
18,206,296,122,10,1,78.0749
18,206,296,123,10,1,79.7341
18,206,296,124,10,1,80.8167
18,206,296,125,10,1,82.0254
18,206,296,126,10,1,83.0008
18,206,296,127,10,1,83.7268
18,206,296,128,10,1,84.8683
18,206,296,129,10,1,85.705
18,206,296,130,10,1,86.2291
18,8,296,101,10,1,42.02
18,8,296,102,10,1,44.32
18,8,296,103,10,1,46.77
18,8,296,104,10,1,49.6
18,8,296,105,10,1,51.94
18,8,296,106,10,1,53.52
18,8,296,107,10,1,54.67
18,8,296,108,10,1,56.17
18,8,296,109,10,1,58.22
18,8,296,110,10,1,59.63
18,8,296,111,10,1,60.94
18,8,296,112,10,1,61.51
18,8,296,113,10,1,62.5
18,8,296,114,10,1,63.9
18,8,296,115,10,1,63.9
18,8,296,116,10,1,63.9
18,8,296,117,10,1,63.9
18,8,296,118,10,1,63.9
18,8,296,119,10,1,63.9
18,8,296,120,10,1,63.9
18,8,296,121,10,1,63.9
18,8,296,122,10,1,63.9
18,8,296,123,10,1,63.9
18,8,296,124,10,1,63.9
18,8,296,125,10,1,63.9
18,8,296,126,10,1,63.9
18,8,296,127,10,1,63.9
18,8,296,128,10,1,63.9
18,8,296,129,10,1,63.9
18,8,296,130,10,1,63.9
18,202,583,101,10,1,49.45
18,202,583,102,10,1,51.63
18,202,583,103,10,1,53.87
18,202,583,104,10,1,56.16
18,202,583,105,10,1,58.25
18,202,583,106,10,1,60.24
18,202,583,107,10,1,61.39
18,202,583,108,10,1,61.96
18,202,583,109,10,1,62.53
18,202,583,110,10,1,62.79
18,202,583,111,10,1,63.43
18,202,583,112,10,1,64.45
18,202,583,113,10,1,65.25
18,202,583,114,10,1,66.07
18,202,583,115,10,1,66.6262
18,202,583,116,10,1,67.0507
18,202,583,117,10,1,67.5443
18,202,583,118,10,1,67.9863
18,202,583,119,10,1,68.4775
18,202,583,120,10,1,68.844
18,202,583,121,10,1,69.2598
18,202,583,122,10,1,69.6131
18,202,583,123,10,1,70.0535
18,202,583,124,10,1,70.4355
18,202,583,125,10,1,70.9155
18,202,583,126,10,1,71.6109
18,202,583,127,10,1,72.2134
18,202,583,128,10,1,72.7911
18,202,583,129,10,1,73.3755
18,202,583,130,10,1,73.9771
18,204,583,101,10,1,49.45
18,204,583,102,10,1,51.63
18,204,583,103,10,1,53.87
18,204,583,104,10,1,56.16
18,204,583,105,10,1,58.25
18,204,583,106,10,1,60.24
18,204,583,107,10,1,61.39
18,204,583,108,10,1,61.96
18,204,583,109,10,1,62.53
18,204,583,110,10,1,62.79
18,204,583,111,10,1,63.43
18,204,583,112,10,1,64.45
18,204,583,113,10,1,65.25
18,204,583,114,10,1,66.07
18,204,583,115,10,1,65.3725
18,204,583,116,10,1,65.2656
18,204,583,117,10,1,65.3945
18,204,583,118,10,1,65.3827
18,204,583,119,10,1,65.5222
18,204,583,120,10,1,65.758
18,204,583,121,10,1,65.8945
18,204,583,122,10,1,65.923
18,204,583,123,10,1,66.0837
18,204,583,124,10,1,66.316
18,204,583,125,10,1,66.5074
18,204,583,126,10,1,66.8466
18,204,583,127,10,1,67.1404
18,204,583,128,10,1,67.5691
18,204,583,129,10,1,67.8972
18,204,583,130,10,1,68.3247
18,203,583,101,10,1,49.45
18,203,583,102,10,1,51.63
18,203,583,103,10,1,53.87
18,203,583,104,10,1,56.16
18,203,583,105,10,1,58.25
18,203,583,106,10,1,60.24
18,203,583,107,10,1,61.39
18,203,583,108,10,1,61.96
18,203,583,109,10,1,62.53
18,203,583,110,10,1,62.79
18,203,583,111,10,1,63.43
18,203,583,112,10,1,64.45
18,203,583,113,10,1,65.25
18,203,583,114,10,1,66.07
18,203,583,115,10,1,67.8086
18,203,583,116,10,1,68.8151
18,203,583,117,10,1,69.6608
18,203,583,118,10,1,70.3421
18,203,583,119,10,1,71.2036
18,203,583,120,10,1,71.9644
18,203,583,121,10,1,72.6938
18,203,583,122,10,1,73.3461
18,203,583,123,10,1,74.2447
18,203,583,124,10,1,75.0934
18,203,583,125,10,1,75.8586
18,203,583,126,10,1,76.7437
18,203,583,127,10,1,77.4387
18,203,583,128,10,1,78.36
18,203,583,129,10,1,79.143
18,203,583,130,10,1,80.2198
18,207,583,101,10,1,49.45
18,207,583,102,10,1,51.63
18,207,583,103,10,1,53.87
18,207,583,104,10,1,56.16
18,207,583,105,10,1,58.25
18,207,583,106,10,1,60.24
18,207,583,107,10,1,61.39
18,207,583,108,10,1,61.96
18,207,583,109,10,1,62.53
18,207,583,110,10,1,62.79
18,207,583,111,10,1,63.43
18,207,583,112,10,1,64.45
18,207,583,113,10,1,65.25
18,207,583,114,10,1,66.07
18,207,583,115,10,1,64.6196
18,207,583,116,10,1,64.3252
18,207,583,117,10,1,64.2537
18,207,583,118,10,1,64.0462
18,207,583,119,10,1,63.9195
18,207,583,120,10,1,64.0027
18,207,583,121,10,1,64.1577
18,207,583,122,10,1,64.3061
18,207,583,123,10,1,64.1398
18,207,583,124,10,1,64.0806
18,207,583,125,10,1,64.2853
18,207,583,126,10,1,64.3278
18,207,583,127,10,1,64.4945
18,207,583,128,10,1,64.7326
18,207,583,129,10,1,64.587
18,207,583,130,10,1,65.0332
18,206,583,101,10,1,49.45
18,206,583,102,10,1,51.63
18,206,583,103,10,1,53.87
18,206,583,104,10,1,56.16
18,206,583,105,10,1,58.25
18,206,583,106,10,1,60.24
18,206,583,107,10,1,61.39
18,206,583,108,10,1,61.96
18,206,583,109,10,1,62.53
18,206,583,110,10,1,62.79
18,206,583,111,10,1,63.43
18,206,583,112,10,1,64.45
18,206,583,113,10,1,65.25
18,206,583,114,10,1,66.07
18,206,583,115,10,1,68.6773
18,206,583,116,10,1,69.7121
18,206,583,117,10,1,70.6816
18,206,583,118,10,1,71.8948
18,206,583,119,10,1,72.5417
18,206,583,120,10,1,73.4464
18,206,583,121,10,1,74.2538
18,206,583,122,10,1,75.3719
18,206,583,123,10,1,76.0743
18,206,583,124,10,1,76.9451
18,206,583,125,10,1,77.7238
18,206,583,126,10,1,78.7193
18,206,583,127,10,1,79.9425
18,206,583,128,10,1,80.8619
18,206,583,129,10,1,81.9135
18,206,583,130,10,1,83.0521
18,8,583,101,10,1,49.45
18,8,583,102,10,1,51.63
18,8,583,103,10,1,53.87
18,8,583,104,10,1,56.16
18,8,583,105,10,1,58.25
18,8,583,106,10,1,60.24
18,8,583,107,10,1,61.39
18,8,583,108,10,1,61.96
18,8,583,109,10,1,62.53
18,8,583,110,10,1,62.79
18,8,583,111,10,1,63.43
18,8,583,112,10,1,64.45
18,8,583,113,10,1,65.25
18,8,583,114,10,1,66.07
18,8,583,115,10,1,66.07
18,8,583,116,10,1,66.07
18,8,583,117,10,1,66.07
18,8,583,118,10,1,66.07
18,8,583,119,10,1,66.07
18,8,583,120,10,1,66.07
18,8,583,121,10,1,66.07
18,8,583,122,10,1,66.07
18,8,583,123,10,1,66.07
18,8,583,124,10,1,66.07
18,8,583,125,10,1,66.07
18,8,583,126,10,1,66.07
18,8,583,127,10,1,66.07
18,8,583,128,10,1,66.07
18,8,583,129,10,1,66.07
18,8,583,130,10,1,66.07
18,202,258,101,10,1,48.01
18,202,258,102,10,1,53.56
18,202,258,103,10,1,55.66
18,202,258,104,10,1,57.59
18,202,258,105,10,1,59.4
18,202,258,106,10,1,61.09
18,202,258,107,10,1,64
18,202,258,108,10,1,65.64
18,202,258,109,10,1,67.65
18,202,258,110,10,1,68.97
18,202,258,111,10,1,70.65
18,202,258,112,10,1,72.82
18,202,258,113,10,1,73.97
18,202,258,114,10,1,75.32
18,202,258,115,10,1,76.3814
18,202,258,116,10,1,77.4334
18,202,258,117,10,1,78.5847
18,202,258,118,10,1,79.6286
18,202,258,119,10,1,80.6844
18,202,258,120,10,1,81.7254
18,202,258,121,10,1,82.6803
18,202,258,122,10,1,83.5063
18,202,258,123,10,1,84.2045
18,202,258,124,10,1,84.8991
18,202,258,125,10,1,85.4726
18,202,258,126,10,1,86.1064
18,202,258,127,10,1,86.7125
18,202,258,128,10,1,87.2617
18,202,258,129,10,1,87.8828
18,202,258,130,10,1,88.3796
18,204,258,101,10,1,48.01
18,204,258,102,10,1,53.56
18,204,258,103,10,1,55.66
18,204,258,104,10,1,57.59
18,204,258,105,10,1,59.4
18,204,258,106,10,1,61.09
18,204,258,107,10,1,64
18,204,258,108,10,1,65.64
18,204,258,109,10,1,67.65
18,204,258,110,10,1,68.97
18,204,258,111,10,1,70.65
18,204,258,112,10,1,72.82
18,204,258,113,10,1,73.97
18,204,258,114,10,1,75.32
18,204,258,115,10,1,75.2921
18,204,258,116,10,1,75.8258
18,204,258,117,10,1,76.4931
18,204,258,118,10,1,77.161
18,204,258,119,10,1,78.0643
18,204,258,120,10,1,78.9366
18,204,258,121,10,1,79.5573
18,204,258,122,10,1,80.3912
18,204,258,123,10,1,81.3755
18,204,258,124,10,1,82.1531
18,204,258,125,10,1,82.7948
18,204,258,126,10,1,83.4228
18,204,258,127,10,1,83.922
18,204,258,128,10,1,84.4196
18,204,258,129,10,1,84.7744
18,204,258,130,10,1,85.2628
18,203,258,101,10,1,48.01
18,203,258,102,10,1,53.56
18,203,258,103,10,1,55.66
18,203,258,104,10,1,57.59
18,203,258,105,10,1,59.4
18,203,258,106,10,1,61.09
18,203,258,107,10,1,64
18,203,258,108,10,1,65.64
18,203,258,109,10,1,67.65
18,203,258,110,10,1,68.97
18,203,258,111,10,1,70.65
18,203,258,112,10,1,72.82
18,203,258,113,10,1,73.97
18,203,258,114,10,1,75.32
18,203,258,115,10,1,77.426
18,203,258,116,10,1,78.9001
18,203,258,117,10,1,80.2871
18,203,258,118,10,1,81.6296
18,203,258,119,10,1,82.9079
18,203,258,120,10,1,84.0552
18,203,258,121,10,1,84.9211
18,203,258,122,10,1,85.689
18,203,258,123,10,1,86.4356
18,203,258,124,10,1,87.2772
18,203,258,125,10,1,87.9003
18,203,258,126,10,1,88.5196
18,203,258,127,10,1,89.3041
18,203,258,128,10,1,89.9265
18,203,258,129,10,1,90.7938
18,203,258,130,10,1,91.5092
18,207,258,101,10,1,48.01
18,207,258,102,10,1,53.56
18,207,258,103,10,1,55.66
18,207,258,104,10,1,57.59
18,207,258,105,10,1,59.4
18,207,258,106,10,1,61.09
18,207,258,107,10,1,64
18,207,258,108,10,1,65.64
18,207,258,109,10,1,67.65
18,207,258,110,10,1,68.97
18,207,258,111,10,1,70.65
18,207,258,112,10,1,72.82
18,207,258,113,10,1,73.97
18,207,258,114,10,1,75.32
18,207,258,115,10,1,74.7083
18,207,258,116,10,1,74.8002
18,207,258,117,10,1,75.314
18,207,258,118,10,1,75.779
18,207,258,119,10,1,76.5585
18,207,258,120,10,1,77.288
18,207,258,121,10,1,77.8726
18,207,258,122,10,1,78.7501
18,207,258,123,10,1,79.4088
18,207,258,124,10,1,79.6841
18,207,258,125,10,1,80.5707
18,207,258,126,10,1,81.2908
18,207,258,127,10,1,82.0266
18,207,258,128,10,1,82.7259
18,207,258,129,10,1,83.2621
18,207,258,130,10,1,83.615
18,206,258,101,10,1,48.01
18,206,258,102,10,1,53.56
18,206,258,103,10,1,55.66
18,206,258,104,10,1,57.59
18,206,258,105,10,1,59.4
18,206,258,106,10,1,61.09
18,206,258,107,10,1,64
18,206,258,108,10,1,65.64
18,206,258,109,10,1,67.65
18,206,258,110,10,1,68.97
18,206,258,111,10,1,70.65
18,206,258,112,10,1,72.82
18,206,258,113,10,1,73.97
18,206,258,114,10,1,75.32
18,206,258,115,10,1,77.9814
18,206,258,116,10,1,79.8939
18,206,258,117,10,1,81.1988
18,206,258,118,10,1,82.666
18,206,258,119,10,1,84.0568
18,206,258,120,10,1,85.1209
18,206,258,121,10,1,86.1049
18,206,258,122,10,1,86.8691
18,206,258,123,10,1,87.7545
18,206,258,124,10,1,88.355
18,206,258,125,10,1,89.238
18,206,258,126,10,1,89.8418
18,206,258,127,10,1,90.7805
18,206,258,128,10,1,91.6247
18,206,258,129,10,1,92.3923
18,206,258,130,10,1,92.8749
