"country_name","country_code","variant","2015-2020","2020-2025","2025-2030","2030-2035","2035-2040","2040-2045","2045-2050","2050-2055","2055-2060","2060-2065","2065-2070","2070-2075","2075-2080","2080-2085","2085-2090","2090-2095","2095-2100"
"Vanuatu","548","lower 80","3.8","3.2137","3.0195","2.7821","2.531","2.3842","2.2455","2.134","2.0232","1.9127","1.8153","1.6189","1.5986","1.4852","1.41","1.3868","1.2858"
"Vanuatu","548","upper 80","3.8","3.8788","3.8452","3.673","3.5631","3.6273","3.469","3.4421","3.5395","3.4883","3.3102","3.365","3.1202","3.0606","2.9296","2.9781","2.8869"
"Vanuatu","548","lower 95","3.8","3.1167","2.785","2.4744","2.3499","2.2122","2.0955","1.8921","1.6322","1.4533","1.4492","1.1892","1.2727","1.2042","1.2577","1.1944","1.0365"
"Vanuatu","548","upper 95","3.8","4.0485","4.0992","3.8516","3.8554","3.7171","3.6867","3.6504","3.7574","3.8089","3.6652","3.644","3.4763","3.3916","3.4255","3.3853","3.171"
"Vanuatu","548","-0.5child","3.8","3.3608","2.9761","2.7541","2.5693","2.475","2.2989","2.2461","2.1903","2.0572","1.9196","1.7764","1.7177","1.6955","1.6665","1.5136","1.4573"
"Vanuatu","548","+0.5child","3.8","3.8608","3.7761","3.7541","3.5693","3.475","3.2989","3.2461","3.1903","3.0572","2.9196","2.7764","2.7177","2.6955","2.6665","2.5136","2.4573"
"Vanuatu","548","constant","3.8","3.8","3.8","3.8","3.8","3.8","3.8","3.8","3.8","3.8","3.8","3.8","3.8","3.8","3.8","3.8","3.8"
"Guam","316","median","2.3193","2.1952","2.0852","1.9983","1.9365","1.9005","1.898","1.8324","1.7432","1.6979","1.6763","1.6928","1.7034","1.6976","1.7003","1.6307","1.5885"
"Guam","316","lower 80","2.3193","2.0752","1.7518","1.5998","1.5214","1.5066","1.3455","1.3286","1.2661","1.0937","1.1092","1.079","1.0491","1.0228","0.9875","0.9999","1.0262"
"Guam","316","upper 80","2.3193","2.4304","2.4319","2.358","2.3713","2.2827","2.2889","2.2645","2.1919","2.1867","2.1887","2.2305","2.196","2.2007","2.1531","2.1599","2.1004"
"Guam","316","lower 95","2.3193","1.9454","1.7055","1.5067","1.3683","1.2621","1.1169","1.0907","1.0164","0.9012","0.9741","0.9863","0.7746","0.7785","0.7928","0.808","0.7659"
"Guam","316","upper 95","2.3193","2.4683","2.6263","2.5007","2.4778","2.4673","2.4961","2.5168","2.4188","2.4545","2.4337","2.4405","2.4748","2.3028","2.3806","2.241","2.2747"
"Guam","316","-0.5child","2.3193","1.9452","1.6852","1.4983","1.4365","1.4005","1.398","1.3324","1.2432","1.1979","1.1763","1.1928","1.2034","1.1976","1.2003","1.1307","1.0885"
"Guam","316","+0.5child","2.3193","2.4452","2.4852","2.4983","2.4365","2.4005","2.398","2.3324","2.2432","2.1979","2.1763","2.1928","2.2034","2.1976","2.2003","2.1307","2.0885"
"Guam","316","constant","2.3193","2.3193","2.3193","2.3193","2.3193","2.3193","2.3193","2.3193","2.3193","2.3193","2.3193","2.3193","2.3193","2.3193","2.3193","2.3193","2.3193"
"Kiribati","296","median","3.5836","3.3569","3.2118","3.0573","2.975","2.8854","2.6603","2.6507","2.5047","2.3817","2.3569","2.2763","2.226","2.1202","2.0581","2.0754","1.9661"
"Kiribati","296","lower 80","3.5836","3.0738","2.8347","2.7277","2.4713","2.1642","2.111","1.9519","1.828","1.6365","1.6212","1.5682","1.4182","1.5155","1.487","1.3884","1.3106"
"Kiribati","296","upper 80","3.5836","3.6045","3.57","3.5244","3.3656","3.2863","3.2281","3.2247","3.027","2.9634","2.9365","2.9977","2.8574","2.7494","2.7903","2.687","2.6823"
"Kiribati","296","lower 95","3.5836","3.0389","2.554","2.219","1.8106","1.7097","1.5821","1.4853","1.5259","1.1836","1.0111","1.1414","1.2159","1.3667","1.2899","1.1158","0.9815"
"Kiribati","296","upper 95","3.5836","3.7604","3.6917","3.5929","3.5773","3.4114","3.4259","3.3935","3.2867","3.1903","3.0715","3.0514","3.1444","2.8592","2.9078","2.9632","3.0224"
"Kiribati","296","-0.5child","3.5836","3.1069","2.8118","2.5573","2.475","2.3854","2.1603","2.1507","2.0047","1.8817","1.8569","1.7763","1.726","1.6202","1.5581","1.5754","1.4661"
"Kiribati","296","+0.5child","3.5836","3.6069","3.6118","3.5573","3.475","3.3854","3.1603","3.1507","3.0047","2.8817","2.8569","2.7763","2.726","2.6202","2.5581","2.5754","2.4661"
"Kiribati","296","constant","3.5836","3.5836","3.5836","3.5836","3.5836","3.5836","3.5836","3.5836","3.5836","3.5836","3.5836","3.5836","3.5836","3.5836","3.5836","3.5836","3.5836"
"Micronesia (Fed. States of)","583","median","3.0763","2.9197","2.7629","2.6015","2.4553","2.2873","2.116","2.04","1.9321","1.8568","1.8402","1.7752","1.705","1.6846","1.6454","1.6758","1.5534"
"Micronesia (Fed. States of)","583","lower 80","3.0763","2.5782","2.4356","2.1361","1.991","1.8739","1.618","1.541","1.4088","1.4057","1.3538","1.3041","1.1645","1.1985","1.1073","0.9779","0.9936"
"Micronesia (Fed. States of)","583","upper 80","3.0763","3.1586","3.0418","2.9476","2.8532","2.7156","2.7074","2.5485","2.5287","2.4623","2.4359","2.2796","2.1751","2.0887","2.0907","2.0809","2.0234"
"Micronesia (Fed. States of)","583","lower 95","3.0763","2.4949","2.2497","2.0598","1.8241","1.6208","1.4704","1.4176","1.2879","1.1699","1.2555","1.1202","1.1093","1.024","0.8694","0.8698","0.6795"
"Micronesia (Fed. States of)","583","upper 95","3.0763","3.2571","3.1454","3.0586","3.051","2.8196","2.852","2.746","2.7532","2.7362","2.5692","2.408","2.3262","2.2736","2.3594","2.3852","2.2596"
"Micronesia (Fed. States of)","583","-0.5child","3.0763","2.6697","2.3629","2.1015","1.9553","1.7873","1.616","1.54","1.4321","1.3568","1.3402","1.2752","1.205","1.1846","1.1454","1.1758","1.0534"
"Micronesia (Fed. States of)","583","+0.5child","3.0763","3.1697","3.1629","3.1015","2.9553","2.7873","2.616","2.54","2.4321","2.3568","2.3402","2.2752","2.205","2.1846","2.1454","2.1758","2.0534"
"Micronesia (Fed. States of)","583","constant","3.0763","3.0763","3.0763","3.0763","3.0763","3.0763","3.0763","3.0763","3.0763","3.0763","3.0763","3.0763","3.0763","3.0763","3.0763","3.0763","3.0763"
"French Polynesia","258","median","1.95","1.899","1.8148","1.7578","1.7459","1.7189","1.6726","1.6286","1.5095","1.5719","1.5532","1.5856","1.605","1.6135","1.6206","1.5757","1.5814"
"French Polynesia","258","lower 80","1.95","1.6973","1.4967","1.4163","1.1679","1.1069","1.0973","1.0885","1.0672","1.0115","0.9413","0.9258","0.9503","0.983","0.9165","1.0096","1.0642"
"French Polynesia","258","upper 80","1.95","2.0392","2.1157","2.06","1.988","1.9535","1.994","1.8945","1.9184","1.9683","1.9676","1.8979","1.9511","1.8673","1.8153","1.8696","1.9239"
"French Polynesia","258","lower 95","1.95","1.5197","1.3058","1.1301","1.0326","0.8965","0.8481","0.7714","0.768","0.8108","0.7715","0.7374","0.7767","0.7406","0.7169","0.7598","0.8562"
"French Polynesia","258","upper 95","1.95","2.0881","2.247","2.104","2.1289","2.048","2.1292","2.1253","2.1592","2.2452","2.3083","2.3291","2.2664","2.2356","2.242","2.2063","2.1302"
"French Polynesia","258","-0.5child","1.95","1.649","1.4148","1.2578","1.2459","1.2189","1.1726","1.1286","1.0095","1.0719","1.0532","1.0856","1.105","1.1135","1.1206","1.0757","1.0814"
"French Polynesia","258","+0.5child","1.95","2.149","2.2148","2.2578","2.2459","2.2189","2.1726","2.1286","2.0095","2.0719","2.0532","2.0856","2.105","2.1135","2.1206","2.0757","2.0814"
"French Polynesia","258","constant","1.95","1.95","1.95","1.95","1.95","1.95","1.95","1.95","1.95","1.95","1.95","1.95","1.95","1.95","1.95","1.95","1.95"
"Samoa","882","median","3.9029","3.6598","3.4414","3.208","3.0055","2.8385","2.7417","2.6363","2.493","2.3552","2.2478","2.1922","2.057","1.9502","1.9724","1.8596","1.8382"
"Samoa","882","lower 80","3.9029","3.3645","3.0718","2.8883","2.6666","2.3603","2.3283","2.151","1.9316","1.7654","1.6157","1.5469","1.4686","1.3055","1.2151","1.1923","1.1723"
"Samoa","882","upper 80","3.9029","3.9523","3.7864","3.6852","3.6073","3.4628","3.3357","3.4246","3.223","3.4166","3.2014","3.0222","2.9629","3.0248","3.0646","2.9571","2.8231"
"Samoa","882","lower 95","3.9029","3.2223","2.6572","2.3332","2.1811","2.0018","1.6743","1.6251","1.4617","1.3478","1.2866","1.1855","1.0723","0.8907","1.0924","1.1026","0.9743"
"Samoa","882","upper 95","3.9029","4","3.9675","3.8002","3.6708","3.6592","3.7467","3.8216","3.7229","3.6956","3.4747","3.6264","3.448","3.3608","3.3338","3.3039","3.3439"
"Samoa","882","-0.5child","3.9029","3.4098","3.0414","2.708","2.5055","2.3385","2.2417","2.1363","1.993","1.8552","1.7478","1.6922","1.557","1.4502","1.4724","1.3596","1.3382"
"Samoa","882","+0.5child","3.9029","3.9098","3.8414","3.708","3.5055","3.3385","3.2417","3.1363","2.993","2.8552","2.7478","2.6922","2.557","2.4502","2.4724","2.3596","2.3382"
"Samoa","882","constant","3.9029","3.9029","3.9029","3.9029","3.9029","3.9029","3.9029","3.9029","3.9029","3.9029","3.9029","3.9029","3.9029","3.9029","3.9029","3.9029","3.9029"
"Tonga","776","median","3.5763","3.3282","3.266","3.0629","2.9669","2.9005","2.7901","2.6567","2.4702","2.3558","2.3475","2.2692","2.173","2.0995","2.0186","1.9218","1.8714"
"Tonga","776","lower 80","3.5763","3.1763","2.8715","2.6207","2.5041","2.5059","2.2943","2.1556","2.0205","1.9066","1.7933","1.6904","1.6326","1.5244","1.5013","1.3815","1.2911"
"Tonga","776","upper 80","3.5763","3.6854","3.6092","3.5382","3.4708","3.3572","3.22","3.1799","3.0176","2.9756","3.0258","2.9567","2.8366","2.8173","2.5999","2.534","2.5931"
"Tonga","776","lower 95","3.5763","2.9638","2.7379","2.4673","2.3766","2.258","1.976","1.8803","1.7135","1.6337","1.5353","1.4438","1.4296","1.2219","1.1184","1.0438","1.0234"
"Tonga","776","upper 95","3.5763","3.8838","3.8631","3.7605","3.6662","3.5249","3.6077","3.3418","3.1992","3.2078","3.1812","3.1106","3.0571","2.8841","2.9256","2.8548","2.9484"
"Tonga","776","-0.5child","3.5763","3.0782","2.866","2.5629","2.4669","2.4005","2.2901","2.1567","1.9702","1.8558","1.8475","1.7692","1.673","1.5995","1.5186","1.4218","1.3714"
"Tonga","776","+0.5child","3.5763","3.5782","3.666","3.5629","3.4669","3.4005","3.2901","3.1567","2.9702","2.8558","2.8475","2.7692","2.673","2.5995","2.5186","2.4218","2.3714"
"Tonga","776","constant","3.5763","3.5763","3.5763","3.5763","3.5763","3.5763","3.5763","3.5763","3.5763","3.5763","3.5763","3.5763","3.5763","3.5763","3.5763","3.5763","3.5763"
"Belarus","112","median","1.7099","1.7191","1.7358","1.7184","1.7291","1.7197","1.7447","1.7034","1.7164","1.7495","1.7044","1.7516","1.7258","1.6977","1.699","1.7229","1.7473"
"Belarus","112","lower 80","1.7099","1.6023","1.536","1.5574","1.5653","1.5147","1.5867","1.5434","1.5102","1.4814","1.4696","1.4726","1.4917","1.5145","1.5089","1.5822","1.5607"
"Belarus","112","upper 80","1.7099","1.8366","1.8729","1.8644","1.8832","1.9376","1.9461","1.9435","1.9979","1.949","1.9536","1.9141","1.9224","1.9171","1.8631","1.8662","1.914"
"Belarus","112","lower 95","1.7099","1.5593","1.5297","1.5357","1.4777","1.4786","1.4142","1.3896","1.4293","1.3729","1.3052","1.3132","1.4484","1.4468","1.3924","1.4887","1.5117"
"Belarus","112","upper 95","1.7099","1.8552","1.9118","1.9416","2.0256","2.1056","2.0688","2.1367","2.1112","2.0377","1.9959","1.9641","1.9814","2.0491","1.9495","1.9382","2.0561"
"Belarus","112","-0.5child","1.7099","1.4691","1.3358","1.2184","1.2291","1.2197","1.2447","1.2034","1.2164","1.2495","1.2044","1.2516","1.2258","1.1977","1.199","1.2229","1.2473"
"Belarus","112","+0.5child","1.7099","1.9691","2.1358","2.2184","2.2291","2.2197","2.2447","2.2034","2.2164","2.2495","2.2044","2.2516","2.2258","2.1977","2.199","2.2229","2.2473"
"Belarus","112","constant","1.7099","1.7099","1.7099","1.7099","1.7099","1.7099","1.7099","1.7099","1.7099","1.7099","1.7099","1.7099","1.7099","1.7099","1.7099","1.7099","1.7099"
"Bulgaria","100","median","1.5584","1.6061","1.6758","1.723","1.6761","1.7216","1.7184","1.6999","1.7145","1.731","1.7206","1.7143","1.6901","1.7337","1.7154","1.7067","1.7204"
"Bulgaria","100","lower 80","1.5584","1.5001","1.518","1.4901","1.5048","1.4841","1.4914","1.4741","1.4618","1.5387","1.5116","1.5139","1.5644","1.562","1.5716","1.5038","1.4416"
"Bulgaria","100","upper 80","1.5584","1.721","1.7916","1.8164","1.8461","1.8605","1.861","1.8908","1.9161","1.9468","1.9289","1.9358","1.873","1.9014","1.8923","1.8827","1.9044"
"Bulgaria","100","lower 95","1.5584","1.4027","1.4392","1.3201","1.2937","1.3438","1.37","1.3936","1.4263","1.4874","1.3951","1.4107","1.437","1.3859","1.3106","1.4255","1.3622"
"Bulgaria","100","upper 95","1.5584","1.7444","1.8215","1.863","1.9178","1.961","1.9621","2.0104","2.0031","2.0524","2.001","1.9902","1.9961","1.9517","2.0266","2.0032","1.9617"
"Bulgaria","100","-0.5child","1.5584","1.3561","1.2758","1.223","1.1761","1.2216","1.2184","1.1999","1.2145","1.231","1.2206","1.2143","1.1901","1.2337","1.2154","1.2067","1.2204"
"Bulgaria","100","+0.5child","1.5584","1.8561","2.0758","2.223","2.1761","2.2216","2.2184","2.1999","2.2145","2.231","2.2206","2.2143","2.1901","2.2337","2.2154","2.2067","2.2204"
"Bulgaria","100","constant","1.5584","1.5584","1.5584","1.5584","1.5584","1.5584","1.5584","1.5584","1.5584","1.5584","1.5584","1.5584","1.5584","1.5584","1.5584","1.5584","1.5584"
"Czechia","203","median","1.6413","1.6909","1.7179","1.7713","1.7646","1.7677","1.7891","1.7865","1.7743","1.7642","1.7725","1.7576","1.7369","1.7635","1.7907","1.7777","1.7945"
"Czechia","203","lower 80","1.6413","1.5774","1.5883","1.5919","1.6023","1.568","1.5586","1.5646","1.6026","1.5985","1.5797","1.5729","1.5706","1.5814","1.5826","1.6021","1.6048"
"Czechia","203","upper 80","1.6413","1.7989","1.8458","1.885","1.945","1.8889","1.9804","1.9191","1.9779","1.9964","1.9393","1.9441","1.9496","1.9228","1.9249","1.9031","1.9852"
"Czechia","203","lower 95","1.6413","1.5148","1.5039","1.5652","1.515","1.4935","1.5098","1.4995","1.5379","1.5088","1.5198","1.5476","1.4797","1.5323","1.5131","1.5464","1.5042"
"Czechia","203","upper 95","1.6413","1.9125","1.9434","1.927","2.0684","2.035","2.1352","2.19","2.1072","2.0512","2.0504","2.0831","2.0468","2.0714","2.0415","2.0486","2.0601"
"Czechia","203","-0.5child","1.6413","1.4409","1.3179","1.2713","1.2646","1.2677","1.2891","1.2865","1.2743","1.2642","1.2725","1.2576","1.2369","1.2635","1.2907","1.2777","1.2945"
"Czechia","203","+0.5child","1.6413","1.9409","2.1179","2.2713","2.2646","2.2677","2.2891","2.2865","2.2743","2.2642","2.2725","2.2576","2.2369","2.2635","2.2907","2.2777","2.2945"
"Czechia","203","constant","1.6413","1.6413","1.6413","1.6413","1.6413","1.6413","1.6413","1.6413","1.6413","1.6413","1.6413","1.6413","1.6413","1.6413","1.6413","1.6413","1.6413"
"Hungary","348","median","1.4911","1.5002","1.5692","1.596","1.6299","1.6383","1.667","1.6786","1.6807","1.6795","1.6854","1.6944","1.6611","1.6912","1.6958","1.6914","1.6985"
"Hungary","348","lower 80","1.4911","1.4486","1.4249","1.4506","1.4635","1.4468","1.5283","1.4988","1.5199","1.4725","1.461","1.5395","1.4879","1.479","1.4887","1.5195","1.4936"
"Hungary","348","upper 80","1.4911","1.6174","1.6972","1.7842","1.8154","1.8905","1.8514","1.8709","1.8614","1.917","1.8453","1.8614","1.853","1.8453","1.8497","1.8916","1.914"
"Hungary","348","lower 95","1.4911","1.4054","1.3508","1.3793","1.3919","1.3545","1.4177","1.4332","1.3618","1.4119","1.3103","1.3366","1.4441","1.4487","1.3439","1.4547","1.4015"
"Hungary","348","upper 95","1.4911","1.657","1.7401","1.8283","1.8867","1.9721","1.9296","1.9483","1.9902","2.0012","1.9931","1.9464","1.9559","2.0127","1.9988","1.9495","1.9315"
"Hungary","348","-0.5child","1.4911","1.2502","1.1692","1.096","1.1299","1.1383","1.167","1.1786","1.1807","1.1795","1.1854","1.1944","1.1611","1.1912","1.1958","1.1914","1.1985"
"Hungary","348","+0.5child","1.4911","1.7502","1.9692","2.096","2.1299","2.1383","2.167","2.1786","2.1807","2.1795","2.1854","2.1944","2.1611","2.1912","2.1958","2.1914","2.1985"
"Hungary","348","constant","1.4911","1.4911","1.4911","1.4911","1.4911","1.4911","1.4911","1.4911","1.4911","1.4911","1.4911","1.4911","1.4911","1.4911","1.4911","1.4911","1.4911"
"Poland","616","median","1.4202","1.4563","1.4964","1.5287","1.5449","1.548","1.6059","1.6193","1.68","1.6864","1.6614","1.6498","1.6461","1.6075","1.6201","1.6518","1.6733"
"Poland","616","lower 80","1.4202","1.3028","1.29","1.2543","1.233","1.1254","1.0679","1.1866","1.223","1.2722","1.3507","1.3661","1.4301","1.4561","1.464","1.4188","1.3875"
"Poland","616","upper 80","1.4202","1.5671","1.6395","1.7255","1.7793","1.8334","1.7813","1.7825","1.9039","1.8901","1.8688","1.8782","1.8992","1.9158","1.8729","1.8791","1.8774"
"Poland","616","lower 95","1.4202","1.2034","1.1078","1.0216","0.982","1.0101","0.8794","0.6806","0.7614","0.947","1.1367","1.1372","1.1016","1.15","1.2616","1.2893","1.296"
"Poland","616","upper 95","1.4202","1.6075","1.7126","1.8362","1.8767","1.8754","1.9517","1.923","1.9545","2.0066","1.9462","1.992","2.0286","1.9637","2.0026","1.9914","2.0279"
"Poland","616","-0.5child","1.4202","1.2063","1.0964","1.0287","1.0449","1.048","1.1059","1.1193","1.18","1.1864","1.1614","1.1498","1.1461","1.1075","1.1201","1.1518","1.1733"
"Poland","616","+0.5child","1.4202","1.7063","1.8964","2.0287","2.0449","2.048","2.1059","2.1193","2.18","2.1864","2.1614","2.1498","2.1461","2.1075","2.1201","2.1518","2.1733"
"Poland","616","constant","1.4202","1.4202","1.4202","1.4202","1.4202","1.4202","1.4202","1.4202","1.4202","1.4202","1.4202","1.4202","1.4202","1.4202","1.4202","1.4202","1.4202"
"Republic of Moldova","498","median","1.2552","1.2844","1.3603","1.424","1.4506","1.4969","1.4836","1.5258","1.5699","1.6005","1.6111","1.5929","1.6153","1.6006","1.6221","1.6138","1.6141"
"Republic of Moldova","498","lower 80","1.2552","1.1901","1.2069","1.2073","1.2292","1.219","1.2331","1.2566","1.2665","1.2564","1.2824","1.2754","1.3222","1.3005","1.2856","1.2333","1.2188"
"Republic of Moldova","498","upper 80","1.2552","1.439","1.4829","1.6032","1.6188","1.6839","1.6832","1.7867","1.7724","1.7956","1.8092","1.8248","1.8312","1.8578","1.8838","1.8535","1.912"
"Republic of Moldova","498","lower 95","1.2552","1.1422","1.1097","1.0609","1.0331","1.0711","1.0931","1.0747","1.1344","1.0682","1.0912","1.1661","1.1832","1.1936","1.1981","1.0528","1.0688"
"Republic of Moldova","498","upper 95","1.2552","1.5678","1.6188","1.638","1.7399","1.7533","1.8013","1.8385","1.8389","1.8654","1.844","1.9327","1.9585","1.9676","1.9836","1.9447","2.0653"
"Republic of Moldova","498","-0.5child","1.2552","1.0344","0.9603","0.924","0.9506","0.9969","0.9836","1.0258","1.0699","1.1005","1.1111","1.0929","1.1153","1.1006","1.1221","1.1138","1.1141"
"Republic of Moldova","498","+0.5child","1.2552","1.5344","1.7603","1.924","1.9506","1.9969","1.9836","2.0258","2.0699","2.1005","2.1111","2.0929","2.1153","2.1006","2.1221","2.1138","2.1141"
"Republic of Moldova","498","constant","1.2552","1.2552","1.2552","1.2552","1.2552","1.2552","1.2552","1.2552","1.2552","1.2552","1.2552","1.2552","1.2552","1.2552","1.2552","1.2552","1.2552"
"Romania","642","median","1.6198","1.6452","1.6754","1.6731","1.7114","1.7091","1.686","1.7114","1.7204","1.7216","1.7475","1.7199","1.7117","1.7093","1.7569","1.7161","1.7422"
"Romania","642","lower 80","1.6198","1.5516","1.5156","1.5094","1.5499","1.5251","1.5506","1.5389","1.5438","1.5386","1.4809","1.486","1.495","1.5131","1.4831","1.5404","1.514"
"Romania","642","upper 80","1.6198","1.7436","1.8673","1.9306","1.9909","1.9658","1.9554","1.9453","2.0016","2.0247","1.975","1.9536","1.8971","1.9506","1.9332","1.9153","1.9633"
"Romania","642","lower 95","1.6198","1.485","1.4914","1.4512","1.5014","1.4587","1.4318","1.4572","1.3848","1.3791","1.3289","1.3518","1.4182","1.4125","1.4189","1.291","1.3966"
"Romania","642","upper 95","1.6198","1.8161","1.9396","2.0615","2.1486","2.0929","2.0237","2.1172","2.1116","2.0729","2.0559","2.0288","1.9495","2.012","2.0101","2.0575","2.0939"
"Romania","642","-0.5child","1.6198","1.3952","1.2754","1.1731","1.2114","1.2091","1.186","1.2114","1.2204","1.2216","1.2475","1.2199","1.2117","1.2093","1.2569","1.2161","1.2422"
"Romania","642","+0.5child","1.6198","1.8952","2.0754","2.1731","2.2114","2.2091","2.186","2.2114","2.2204","2.2216","2.2475","2.2199","2.2117","2.2093","2.2569","2.2161","2.2422"
"Romania","642","constant","1.6198","1.6198","1.6198","1.6198","1.6198","1.6198","1.6198","1.6198","1.6198","1.6198","1.6198","1.6198","1.6198","1.6198","1.6198","1.6198","1.6198"
"Russian Federation","643","median","1.8205","1.8179","1.804","1.7686","1.8033","1.7474","1.7426","1.7703","1.7861","1.7567","1.796","1.7522","1.7888","1.805","1.8124","1.7955","1.7964"
"Russian Federation","643","lower 80","1.8205","1.6778","1.6393","1.6108","1.5642","1.5952","1.57","1.5759","1.5751","1.6087","1.6749","1.6948","1.6295","1.5818","1.5824","1.5882","1.6058"
"Russian Federation","643","upper 80","1.8205","1.894","1.9194","1.9592","1.9632","1.9324","1.9146","1.9321","2.0038","1.964","1.9971","1.9826","2.0052","1.9953","2.0152","2.0118","1.9967"
"Russian Federation","643","lower 95","1.8205","1.6395","1.6018","1.5714","1.4877","1.4825","1.418","1.4144","1.5394","1.5342","1.5844","1.4892","1.5701","1.5425","1.547","1.5285","1.5364"
"Russian Federation","643","upper 95","1.8205","1.9549","2.0034","2.0651","1.985","2.0042","1.9727","2.0566","2.0985","2.073","2.1344","2.1006","2.0597","2.0534","2.1137","2.068","2.051"
"Russian Federation","643","-0.5child","1.8205","1.5679","1.404","1.2686","1.3033","1.2474","1.2426","1.2703","1.2861","1.2567","1.296","1.2522","1.2888","1.305","1.3124","1.2955","1.2964"
"Russian Federation","643","+0.5child","1.8205","2.0679","2.204","2.2686","2.3033","2.2474","2.2426","2.2703","2.2861","2.2567","2.296","2.2522","2.2888","2.305","2.3124","2.2955","2.2964"
"Russian Federation","643","constant","1.8205","1.8205","1.8205","1.8205","1.8205","1.8205","1.8205","1.8205","1.8205","1.8205","1.8205","1.8205","1.8205","1.8205","1.8205","1.8205","1.8205"
"Slovakia","703","median","1.502","1.5599","1.6171","1.615","1.6598","1.6228","1.6511","1.6793","1.6926","1.706","1.7241","1.7309","1.7141","1.7342","1.7069","1.7137","1.7523"
"Slovakia","703","lower 80","1.502","1.475","1.4761","1.4808","1.4387","1.4721","1.4583","1.4592","1.4925","1.4707","1.5167","1.4759","1.5033","1.5218","1.5043","1.5254","1.5118"
"Slovakia","703","upper 80","1.502","1.6594","1.725","1.8133","1.8347","1.78","1.8393","1.865","1.8904","1.8701","1.9635","1.9249","1.9311","1.9455","1.9367","1.9529","1.9739"
"Slovakia","703","lower 95","1.502","1.4249","1.4207","1.4341","1.393","1.3754","1.3483","1.3677","1.4047","1.427","1.437","1.3979","1.4354","1.3994","1.4314","1.4268","1.4617"
"Slovakia","703","upper 95","1.502","1.702","1.7699","1.8995","1.8725","1.8738","1.9657","1.9672","1.9569","1.9852","2.0863","1.9813","2.0505","2.0845","1.9801","2.058","2.1259"
"Slovakia","703","-0.5child","1.502","1.3099","1.2171","1.115","1.1598","1.1228","1.1511","1.1793","1.1926","1.206","1.2241","1.2309","1.2141","1.2342","1.2069","1.2137","1.2523"
"Slovakia","703","+0.5child","1.502","1.8099","2.0171","2.115","2.1598","2.1228","2.1511","2.1793","2.1926","2.206","2.2241","2.2309","2.2141","2.2342","2.2069","2.2137","2.2523"
"Slovakia","703","constant","1.502","1.502","1.502","1.502","1.502","1.502","1.502","1.502","1.502","1.502","1.502","1.502","1.502","1.502","1.502","1.502","1.502"
"Ukraine","804","median","1.4435","1.5165","1.54","1.5532","1.574","1.5934","1.6527","1.6512","1.6668","1.6357","1.6873","1.6913","1.6727","1.7124","1.6897","1.7152","1.7142"
"Ukraine","804","lower 80","1.4435","1.3632","1.3615","1.3769","1.4078","1.3897","1.3672","1.39","1.4012","1.3995","1.3841","1.3694","1.36","1.3874","1.3519","1.4458","1.4154"
"Ukraine","804","upper 80","1.4435","1.6012","1.7569","1.8011","1.7805","1.8195","1.845","1.8739","1.878","1.8804","1.8797","1.8788","1.9279","1.9257","1.9196","1.9473","1.8892"
"Ukraine","804","lower 95","1.4435","1.309","1.2876","1.2979","1.292","1.3201","1.322","1.3418","1.3066","1.3102","1.2928","1.2908","1.2752","1.2196","1.1617","1.2211","1.2649"
"Ukraine","804","upper 95","1.4435","1.6461","1.8197","1.934","1.8835","1.932","1.9278","1.9279","1.9565","2.0087","2.0167","1.9764","2.0189","2.0533","2.0412","2.003","1.9849"
"Ukraine","804","-0.5child","1.4435","1.2665","1.14","1.0532","1.074","1.0934","1.1527","1.1512","1.1668","1.1357","1.1873","1.1913","1.1727","1.2124","1.1897","1.2152","1.2142"
"Ukraine","804","+0.5child","1.4435","1.7665","1.94","2.0532","2.074","2.0934","2.1527","2.1512","2.1668","2.1357","2.1873","2.1913","2.1727","2.2124","2.1897","2.2152","2.2142"
"Ukraine","804","constant","1.4435","1.4435","1.4435","1.4435","1.4435","1.4435","1.4435","1.4435","1.4435","1.4435","1.4435","1.4435","1.4435","1.4435","1.4435","1.4435","1.4435"
"Channel Islands","830","median","1.502","1.5491","1.5642","1.6123","1.6081","1.6752","1.6026","1.6138","1.6705","1.6551","1.6467","1.6692","1.6588","1.6839","1.6818","1.7051","1.6947"
"Channel Islands","830","lower 80","1.502","1.425","1.375","1.4061","1.3803","1.3713","1.3844","1.4306","1.3943","1.4188","1.4198","1.4078","1.4344","1.4289","1.49","1.5357","1.518"
"Channel Islands","830","upper 80","1.502","1.643","1.6915","1.7385","1.7825","1.8416","1.825","1.8447","1.8705","1.8523","1.8584","1.8511","1.8489","1.8405","1.8453","1.8427","1.8842"
"Channel Islands","830","lower 95","1.502","1.3501","1.3337","1.2336","1.2597","1.2692","1.2468","1.2816","1.2347","1.2893","1.2028","1.1264","1.1345","1.237","1.197","1.2116","1.2944"
"Channel Islands","830","upper 95","1.502","1.6701","1.8619","1.8252","1.8465","1.8831","1.895","1.9061","1.964","1.8941","1.9068","1.8929","1.8984","1.8791","1.9359","1.9348","1.9761"
"Channel Islands","830","-0.5child","1.502","1.2991","1.1642","1.1123","1.1081","1.1752","1.1026","1.1138","1.1705","1.1551","1.1467","1.1692","1.1588","1.1839","1.1818","1.2051","1.1947"
