2080-2085,2083,11,1.68578,1.32849,2.14002,2.98833,1.86387,1.86144,1.74669,1.86054,1.16565,1.6852,1.45595,1.70234,1.30053,1.78598,2.01666,1.69349,1.76581,1.65369,3.056,1.58231,1.2326,1.60687,1.12718,1.61368,0.79423,1.61228,2.07164,1.93213,1.75702,1.60062,2.12008,1.92496,1.80913,1.2993,1.61466,1.5355,1.72667,1.69693,2.06516,1.70113,1.47746,1.77184,1.50913,1.02259,2.16547,1.75763,1.30695,2.05045,1.78483,1.58238,1.87118,2.66252,1.84004,1.94273,1.59048,1.93195,0.84116,1.193,2.3241,1.90901,1.87396,1.05562,0.83487,1.3397,1.88768,1.88466,1.42167,1.16495,1.75613,1.78332,1.63428,1.99461,1.36058,1.6832,1.81583,1.70163,1.98492,1.61518,0.58597,1.7138,1.98833,1.63086,1.74874,2.16018,1.0941,1.22803,2.06096,1.97527,2.29809,1.69895,1.52666,1.55048,1.48251,1.74668,1.7899,1.75679,1.12704,1.61594,1.74946,1.44786,2.12567,1.83303,1.93931,1.78361,1.61423,1.54187,1.81204,1.53197,2.36009,1.69419,1.58687,1.89949,1.45533,1.88391,1.5282,1.31314,1.59027,0.99503,1.70864,1.4708,1.95368,1.8586,1.49898,3.12669,1.57007,1.64503,1.51122,1.5451,2.06288,1.86804,1.95594,2.71762,1.98708,1.89422,1.61317,1.36343,1.42184,1.73914,0.82491,1.32736,1.83852,0.75019,1.59113,1.16479,1.40105,1.36227,1.67651,1.35917,1.86556,1.66375,1.87004,1.53389,1.28012,1.80695,2.1507,1.76931,1.79163,1.14536,1.78204,1.30571,1.43504,1.76819,1.77895,2.64646,3.41056,2.02847,1.74993,1.07451,1.30079,1.65565,1.687,2.63021,1.8912,2.5595,1.58288,1.27737,1.23845,1.6751,0.88665,1.85417,2.87894,1.58042,1.66898,1.75199,1.99848,1.56099,1.4825,1.77967,1.72362,2.7029,1.8755,1.56104,1.54959,1.69993,1.80219,1.53144,1.75608,1.46737,0.75918,1.14654,2.46505
2085-2090,2088,11,1.5504,1.32095,2.2046,2.5668,1.74341,1.93326,1.92329,1.79327,1.0245,1.72412,1.58147,1.82989,1.3802,1.85761,2.07473,1.84851,1.83724,1.42919,2.77688,1.72179,0.97312,1.6058,0.94416,1.73871,0.82516,1.63461,1.97487,2.08686,1.81558,1.62133,2.10184,1.87194,1.80716,1.40509,1.49337,1.60008,1.71148,1.77933,2.00082,1.70807,1.47638,1.82881,1.5034,1.10134,2.39436,1.69642,1.38568,2.00754,1.91514,1.5843,1.78739,2.67681,1.87291,1.96708,1.56409,1.94894,0.70457,1.14153,1.76246,1.84859,1.89184,1.11876,1.00184,1.12685,1.80769,1.90504,1.22494,1.23545,1.84404,1.82909,1.57352,2.12558,1.13565,1.87338,1.81801,1.64067,1.90608,1.59976,0.50178,1.69627,2.01804,1.54861,1.67442,2.01062,1.15475,1.39723,1.96708,1.99953,2.13176,1.7438,1.31931,1.65309,1.49784,1.80723,1.92331,1.74608,1.18648,1.58723,1.70092,1.4828,2.16303,2.10762,1.98922,1.8048,1.74191,1.63225,1.71757,1.54911,2.08223,1.77834,1.71836,1.91876,1.43114,1.76857,1.5672,1.37575,1.70219,0.96998,1.59711,1.2693,1.89958,1.84164,1.5619,2.87742,1.73987,1.53407,1.4859,1.65802,2.0235,1.98481,1.79158,2.45949,2.11646,1.94097,1.72482,1.44705,1.09323,1.67887,0.94594,0.84055,1.80765,0.89293,1.43085,1.41957,1.40028,1.29994,1.70071,1.2181,1.84482,1.75102,1.87429,1.62032,1.21989,1.66689,1.98461,1.80097,2.02529,1.186,1.74937,1.20063,1.46357,1.78448,1.87328,2.36768,3.50005,1.96741,1.70449,0.91539,1.46049,1.67876,1.77653,2.29914,1.83523,2.59449,1.77253,1.25292,1.16197,1.6695,0.85581,1.81083,2.91575,1.67921,1.66036,1.82164,2.07827,1.43832,1.37666,1.88005,1.8593,2.5748,1.89783,1.63149,1.40748,1.91029,1.53775,1.52673,1.75896,1.42225,0.91033,1.37578,2.55721
2090-2095,2093,11,1.61642,1.32657,2.16035,2.54397,1.78738,1.90239,2.08772,1.662,1.09398,1.87889,1.52878,1.85317,1.54694,1.72309,2.11232,1.90775,1.88913,1.53112,2.65121,1.71154,1.09854,1.47488,1.04244,1.72939,0.89007,1.71735,2.10927,2.18174,1.8432,1.84031,2.05068,1.86736,1.66212,1.42555,1.58021,1.57048,1.78705,1.6545,1.86437,1.60408,1.5911,1.67307,1.29428,1.13682,2.39904,1.60157,1.37051,2.09195,1.80793,1.56992,1.7593,2.48114,1.94465,1.80612,1.60946,1.95825,0.57725,1.25383,1.70117,1.71286,1.84354,0.92338,1.11223,0.88624,1.88085,2.0261,1.08608,1.18292,1.88888,1.59194,1.60927,2.02059,1.21577,1.94724,1.78615,1.72297,1.89125,1.52492,0.53901,1.55767,1.96601,1.51889,1.6609,1.8892,1.29213,1.51485,2.01505,1.81689,1.94018,1.79926,1.2933,1.57462,1.65277,1.77335,1.89013,1.70893,1.00372,1.39515,1.68398,1.53359,2.14892,2.15065,1.96417,1.78713,1.71129,1.65453,1.73703,1.60409,1.94261,1.71295,1.77642,1.99692,1.39235,1.78879,1.57385,1.43386,1.76886,1.16782,1.6384,1.07801,1.99173,1.82434,1.50364,2.78518,1.77707,1.70002,1.63022,1.63722,1.78625,2.02941,1.72794,2.45806,1.99061,1.8933,1.53194,1.57754,0.82038,1.58933,1.0037,1.10454,1.81634,1.00703,1.47323,1.55374,1.65043,1.19861,1.67088,1.37957,1.90761,1.62027,1.98426,1.63094,1.22999,1.37242,1.67812,1.76739,2.11886,1.0598,1.73014,1.01165,1.47955,1.82923,1.87634,2.2033,3.45613,1.88548,1.37282,0.87738,1.55233,1.84583,1.51063,2.20726,1.86127,2.48785,1.78426,1.20765,0.90557,1.67948,0.59769,1.95861,2.65115,1.52889,1.6358,1.85957,1.89011,1.16574,1.45501,1.844,1.80321,2.40978,1.97692,1.7234,1.46156,2.00203,1.38936,1.49065,1.84376,1.47692,1.11404,1.35307,2.43319
2095-2100,2098,11,1.68269,1.44934,1.95937,2.43613,1.71411,1.85321,1.9993,1.71333,1.25034,1.86674,1.62922,1.97211,1.55719,1.89264,2.08965,2.07047,1.94012,1.31229,2.40361,1.50059,1.08241,1.47604,1.11733,1.88309,1.09267,1.80529,1.79642,2.00796,1.67412,1.8567,2.04025,1.777,1.72899,1.46001,1.58374,1.58509,1.63588,1.79359,1.9557,1.59428,1.61274,1.20422,1.26002,1.31177,2.26599,1.71679,1.16141,2.06248,1.86383,1.64381,1.76755,3.00263,1.72425,1.59349,1.72519,1.8624,0.63084,1.15397,1.66676,1.20983,1.74567,0.77811,1.13646,0.77705,1.83525,1.93666,1.21571,1.44545,1.69305,1.54205,1.74578,1.94681,1.19485,2.03151,1.83578,1.66057,1.91531,1.6055,0.57463,1.56912,1.88346,1.5363,1.70281,1.86995,1.41732,1.60088,1.88867,1.96542,1.70075,1.7979,1.24818,1.61373,1.67552,1.8163,1.93975,1.92782,0.97363,1.23542,1.83309,1.58405,2.04568,2.13323,1.81127,1.74588,1.79385,1.80191,1.80802,1.52702,2.1102,1.8742,1.62803,1.97055,1.43876,1.74966,1.5883,1.49614,1.66795,1.3212,1.73394,1.23034,1.85663,1.74484,1.5151,2.67158,1.70007,1.63717,1.62337,1.70184,1.93915,1.78989,1.72844,2.37225,1.9153,1.79158,1.78485,1.63707,0.6181,1.5438,1.20994,1.18257,1.89852,1.28187,1.67196,1.64379,1.52957,1.22037,1.83449,1.45096,1.93152,1.62389,1.95018,1.68203,1.29813,1.09636,1.63101,1.88166,1.82651,1.16867,1.74962,1.11221,1.50356,1.95537,1.90411,1.99432,3.43739,1.78369,1.17539,1.05856,1.52712,2.04371,1.3585,2.25948,1.84396,2.4881,1.78698,1.2644,1.09722,1.66474,0.54609,2.00378,2.58596,1.18156,1.71162,1.82158,1.89037,1.26187,1.42345,2.06585,1.78137,2.1191,1.80192,1.76306,1.38334,1.9181,1.00641,1.39266,1.8396,1.52473,1.25493,1.44859,2.42957
2015-2020,2018,12,4.5552,1.62,3.05,5.55,2,2.268,1.7559,1.9,1.8316,1.5292,2.0835,1.76,1.9982,2.052,1.62,1.7099,1.7148,2.32,4.8675,2,2.75,1.27,2.8944,1.74,1.8482,1.5584,5.2315,5.45,2.2885,2.5238,4.603,1.525,4.7541,5.7973,1.502,1.65,1.69,1.3262,1.2,1.15,1.82,4.2365,4.45,1.7639,4.68,1.4461,1.6166,1.76,1.3375,1.6413,1.91,5.9635,1.7621,2.7577,2.36,2.44,3.33,2.0529,4.5543,4.1,1.5878,3.0257,4.3,2.7874,1.53,1.8523,3.36,1.95,4,5.25,2.0615,1.586,3.8928,1.3024,2.0732,2.17,2.3193,2.8989,4.7384,4.51,2.4728,2.96,2.4872,1.4911,1.77,2.2402,2.3195,2.15,3.682,1.8409,3.044,1.33,1.991,1.3697,2.7723,2.7638,3.52,3.5836,2.1,3,2.7,1.7167,2.09,3.1641,4.35,2.25,1.6698,1.45,4.1085,4.25,2.0105,1.88,5.9215,1.45,1.88,4.585,1.3885,3.7289,2.14,3.0763,2.9023,1.7506,2.42,4.8858,2.17,3.4153,1.934,1.66,1.97,1.9,2.42,6.95,5.4168,1.5,1.68,2.93,3.55,2.4688,3.5883,2.4455,2.27,2.58,1.4202,1.288,1.22,1.8805,1.11,1.2552,2.2735,1.6198,1.8205,4.1,1.4442,3.9029,4.35,2.34,4.65,1.4612,2.46,4.319,1.209,1.502,1.6,4.435,6.12,2.4139,4.7359,1.33,2.2102,1.9019,3.6677,4.4345,2.4298,1.85,1.535,2.8398,3.6075,1.5346,4.1,4.3515,3.5763,1.7299,2.2,2.08,2.785,5.01,1.4435,1.42,1.75,4.9237,1.7764,2.0458,1.98,2.43,3.8,2.283,2.0556,2.4149,3.8372,4.6555,3.6255
2020-2025,2023,12,3.71993,1.45298,2.86036,5.25764,1.68278,2.47368,1.85034,1.74296,1.65107,1.5501,2.28629,1.25333,1.74027,1.79776,1.65663,1.68562,1.81029,1.97061,4.6193,1.78882,2.66838,1.35948,2.57165,1.63669,1.65605,1.56737,4.95021,4.92808,2.29772,2.19653,3.95989,1.43189,4.36835,5.39434,1.50194,1.38341,1.85397,1.6217,1.43929,1.22556,1.59153,4.06021,4.40874,1.61569,4.56839,1.55747,1.27413,1.67825,1.18777,1.74546,1.7646,5.24779,1.80364,2.71128,1.95187,2.15688,2.87518,1.70512,3.94389,3.80673,1.60176,2.35592,4.40359,2.75367,1.54638,1.794,3.44188,1.76638,3.68003,4.84347,1.98244,1.61621,3.33411,1.29391,1.53793,1.84761,2.35799,2.57308,4.02102,4.414,2.23782,2.89527,2.32099,1.55132,1.4293,2.23563,2.02892,1.97895,3.65664,1.73767,2.63563,1.35157,1.83087,1.42172,2.57534,2.57179,3.22385,3.06382,1.88089,2.80364,3.11846,1.5429,2.00518,3.04797,4.35534,2.22917,1.55394,1.52149,4.23243,4.42291,2.11654,1.77539,4.92952,1.71491,1.5129,4.72962,1.30547,3.39621,2.09122,3.01964,2.72333,1.85182,2.58403,4.70883,2.10377,3.25407,1.49129,1.61145,1.8307,1.66058,2.63965,6.54086,4.75002,1.40659,1.81339,2.26779,3.40141,2.30476,3.26847,2.31952,2.3607,2.7164,1.34517,1.468,1.0648,1.91973,0.79542,1.20989,2.03608,1.73422,1.77881,3.80074,1.55947,3.59316,3.5009,1.89541,3.85938,1.5251,2.37886,3.90575,1.16246,1.58158,1.56895,4.28255,6.15023,2.34201,4.40719,1.34528,2.21444,1.9841,3.56451,3.79718,2.65673,1.79694,1.59057,2.46663,3.16727,1.3125,3.46093,4.17179,3.26091,1.44621,2.37667,2.01822,2.6986,4.90361,1.5291,1.64471,1.6246,4.68531,1.78694,2.2522,2.15377,2.73473,4.02363,2.21123,2.11066,2.18535,2.98285,4.60006,3.69338
2025-2030,2028,12,2.96016,1.38917,2.52169,4.84347,1.70351,2.27741,1.66668,1.78133,1.61819,1.48311,2.21839,1.39693,1.60871,1.46541,1.62226,1.63342,1.78109,1.68145,3.94431,1.47153,2.38239,1.21499,2.27311,1.50936,1.37535,1.69934,4.7497,4.92242,2.42092,2.21565,3.6398,1.09192,3.91406,4.86062,1.48283,1.40757,1.9157,1.74593,1.49987,1.31923,1.63876,3.55555,4.14608,1.28649,4.59225,1.62591,1.29286,1.94104,0.9508,1.75872,1.87887,4.70991,1.90414,2.58172,1.70284,2.19086,2.84864,1.94939,3.50095,3.33136,1.58197,2.04586,4.09288,2.30179,1.57561,1.82586,3.45395,1.66585,3.4431,4.4,1.84527,1.62468,2.60993,1.00228,1.36559,2.00901,2.2832,2.31956,3.26527,4.08656,2.45154,2.80407,2.27955,1.56627,1.48777,2.07118,1.87845,1.97421,3.75486,1.52915,2.51706,1.52833,1.74939,1.5136,2.14684,2.45336,2.89437,2.50557,1.73998,2.97888,3.16734,1.44399,2.05324,2.89958,4.49311,2.00753,1.51591,1.41305,3.75978,4.22413,1.98416,1.79062,4.13878,1.82133,1.61822,4.54918,1.24983,3.2904,2.5026,2.60843,2.61859,1.52321,2.13245,4.82243,1.88744,3.13993,1.51596,1.60319,1.55833,1.51373,2.40164,5.98876,4.61986,1.488,1.89571,1.82547,3.13707,2.32876,2.66026,2.21087,2.00403,2.5088,1.30051,1.58113,0.9881,1.97866,0.84035,1.32915,2.08048,1.80291,1.83555,3.25906,1.32658,3.07188,3.15514,1.70956,3.55412,1.41933,2.37164,3.75609,1.0772,1.53738,1.59998,4.12693,5.73342,2.53469,3.91327,1.30618,1.76144,1.99274,3.31406,3.59831,2.52014,1.89466,1.63519,2.54232,2.98388,1.19765,3.0081,3.8148,3.0136,1.59345,2.09062,1.97238,2.85045,4.6837,1.57057,1.57505,1.63142,3.94443,1.91449,2.21017,2.15365,2.46484,3.71028,2.13613,2.02392,1.96938,2.64211,4.13561,3.31045
2030-2035,2033,12,2.32943,1.11612,2.40032,4.31034,1.79934,2.28213,1.72939,1.77489,1.48244,1.68212,1.75665,1.48873,1.55393,1.29286,1.74299,1.55861,1.74216,1.56501,3.97466,1.25394,1.95464,1.33744,2.26847,1.2935,0.9782,1.77539,4.66175,5.05193,2.2467,2.19183,3.60848,1.09835,3.65102,4.50903,1.73216,1.34261,1.91601,1.85438,1.61131,1.25804,1.48432,2.92966,4.01017,1.21779,4.4119,1.72123,1.39544,1.82658,0.98136,1.77262,1.92712,4.11689,1.95279,2.45282,1.6408,2.00806,2.57298,1.47149,3.40833,2.53039,1.68643,1.8871,3.74226,2.02851,1.52758,1.85379,3.21397,1.36153,3.21247,4.25686,1.87768,1.68169,2.34957,0.9095,1.53421,1.98514,2.17983,2.40963,2.73656,3.45559,2.47985,2.71901,2.19344,1.65023,1.60816,1.5494,1.97391,2.01533,3.50754,1.50294,2.29081,1.51874,1.46181,1.50086,2.24618,2.32996,2.71479,2.08427,1.76065,3.01864,3.03554,1.47924,1.96715,2.75541,3.64855,2.05873,1.424,1.52225,3.6997,3.91884,1.99744,1.73334,3.55612,1.7219,1.63268,4.25781,1.07184,2.8749,2.49307,2.87873,2.5915,1.5744,2.06704,4.53936,1.95007,3.06418,1.24177,1.70912,1.5854,1.40372,2.04249,5.67031,3.78209,1.58136,1.64542,1.54429,2.6149,2.21226,2.37256,1.83366,1.98277,2.48835,1.57401,1.4772,1.13968,1.73408,0.96914,1.43299,2.01522,1.77052,1.87806,3.33038,1.1048,3.05329,3.17217,1.89117,3.31487,1.46789,2.22766,3.23936,1.15716,1.61454,1.43104,3.86002,5.07365,2.33696,3.72116,1.44883,1.5598,1.90364,2.63414,3.08372,2.28974,1.90184,1.54489,2.16752,2.84131,1.10605,2.57014,3.6493,2.90382,1.65584,1.95902,2.03497,3.04072,4.17216,1.53472,1.28003,1.57265,3.59384,2.04794,2.1203,2.11925,2.59912,3.45557,1.9203,2.02093,2.0332,2.322,3.60233,3.01296
2035-2040,2038,12,2.10105,1.05598,2.2645,4.32472,1.82687,1.93007,1.94415,1.66755,1.36288,1.78677,1.69059,1.60344,1.4263,1.29959,1.70214,1.53128,1.62014,1.64132,3.59386,1.04791,1.81043,1.61552,2.14484,1.24764,0.87876,1.7046,4.12099,4.48336,2.20121,1.9979,3.64986,1.14792,2.80613,3.71984,1.68507,1.46809,1.92139,1.82231,1.68128,1.23482,1.40006,2.84091,3.77175,1.37748,4.20594,1.67789,1.2185,1.92924,1.14794,1.92958,1.82219,4.10456,1.94889,2.48068,1.47163,1.80692,2.40188,1.25593,3.37362,2.24543,1.77612,1.86601,3.19833,1.82064,1.52689,1.77787,3.07349,1.16687,2.76467,4.27476,1.90563,1.67952,2.10927,0.99181,1.59069,1.92602,2.0691,2.196,2.18828,3.39099,2.33001,3.0274,2.11567,1.69106,1.495,1.06338,2.06726,1.89152,3.16389,1.34379,2.1201,1.68848,1.30402,1.54565,2.08821,2.35193,2.41392,1.53855,1.73441,3.19236,2.88592,1.54883,2.09154,2.50992,3.50797,2.17145,1.51811,1.56033,3.45062,3.6481,1.95504,1.70977,2.40555,1.65792,1.70135,4.1683,0.7876,2.85058,2.17317,2.44565,2.39831,1.37923,2.05784,3.87159,1.89373,3.25674,1.20804,1.59774,1.45042,1.35278,1.94783,5.17708,3.53954,1.59518,1.68478,1.18636,2.29223,2.03448,2.12773,1.80696,1.85232,2.22522,1.74319,1.39582,1.41321,1.51252,1.22162,1.47535,2.00206,1.70733,1.84801,3.26847,1.22817,2.98895,3.14313,1.99366,2.81376,1.79664,2.09851,3.41879,1.19188,1.66657,1.42169,3.23833,5.02171,2.16062,3.14069,1.49738,1.60399,1.91951,2.48402,3.20337,2.31987,1.76858,1.57677,1.75708,2.22211,0.93267,2.51433,3.37864,2.9039,1.68077,1.78509,2.04712,3.01248,3.6551,1.68867,0.92957,1.60595,3.37142,1.95128,2.15479,2.16005,2.67424,3.11609,1.77359,1.91938,1.62195,1.82655,3.04182,2.85333
2040-2045,2043,12,1.76682,0.7237,2.24239,3.91571,1.75304,1.82886,2.05733,1.68893,1.35806,1.77634,1.7116,1.58344,1.55673,1.09334,1.69316,1.76143,1.82377,1.60495,3.20506,0.82541,1.56593,1.56795,1.87169,0.86916,0.87362,1.86118,3.51207,4.38536,2.03649,2.13251,3.7269,1.1304,2.78771,3.24544,1.84142,1.36724,1.84175,1.83059,1.71189,1.17085,1.33855,2.77277,3.93337,0.94088,4.12743,1.65218,1.16408,1.88541,1.28457,1.89771,1.84546,3.6199,1.8633,2.41582,1.48201,1.5618,2.35907,1.30055,2.86042,1.92595,1.67577,1.85705,3.14014,1.74967,1.57318,1.80771,2.83477,0.98756,2.83838,3.56414,1.88622,1.67756,2.02859,1.24785,1.6621,1.86131,1.89676,2.17015,1.89053,3.41875,2.24606,2.68685,2.1238,1.74176,1.41918,1.0936,1.97073,1.92144,3.16245,1.48473,2.11623,1.63088,1.38524,1.67133,1.86076,2.18007,2.23861,1.54495,1.84633,2.88674,2.68388,1.50926,2.15094,2.35957,3.33259,2.09888,1.49417,1.67452,3.38101,3.4509,1.84191,1.69359,1.84088,1.62149,1.78886,4.31204,0.8705,2.6279,2.10356,2.3527,2.36736,1.30637,1.88673,3.22435,1.71303,2.89205,1.27309,1.85488,1.45511,1.40116,1.93653,5.00961,3.1537,1.64478,1.8389,1.02874,1.98281,1.95934,1.69916,1.717,1.80526,2.3057,1.80952,1.26574,1.39226,1.36096,1.44419,1.54383,2.01276,1.68592,1.73379,3.39061,1.10828,2.33763,3.11387,2.00358,2.69137,1.81265,1.96544,3.37331,1.23149,1.69474,1.47281,2.71656,4.45542,2.22459,3.15815,1.47226,1.36083,1.85026,2.59228,3.34473,2.34554,1.85619,1.51336,1.68244,1.97463,1.085,2.24473,3.26399,2.9958,1.52501,1.66569,1.94703,2.97025,3.34062,1.69068,0.71158,1.71159,3.25926,1.94977,2.12969,2.12103,2.49535,3.25276,1.80356,1.70882,1.63859,1.60681,2.73478,2.72879
2045-2050,2048,12,1.36589,0.93795,2.14915,3.74377,1.89118,1.6438,2.02118,1.6636,0.99459,1.84254,1.44714,1.70555,1.43067,0.97907,1.71795,1.64974,1.87979,1.44453,2.99631,0.74731,1.66677,1.38543,1.80782,0.88212,0.84251,1.86642,3.4208,3.65712,1.86739,2.12888,3.39037,1.18085,2.64491,2.66414,1.89702,1.48712,2.03041,1.93407,1.63714,1.16819,1.07886,2.24944,3.52146,0.82885,4.4123,1.69154,1.09733,1.9611,1.16588,2.11006,1.67347,3.35787,1.93554,2.16984,1.49399,1.89012,1.87518,1.12322,3.03224,1.31172,1.6638,2.0413,2.98208,1.28777,1.54248,1.83844,2.30989,1.13434,2.57882,3.07848,1.76597,1.83681,1.99877,1.33127,1.71258,1.9045,2.0438,2.09534,1.87839,3.04641,2.14046,2.72764,2.09061,1.60222,1.0799,1.12629,1.88665,1.92667,2.92455,1.59449,1.93461,1.53768,1.42587,1.74327,1.83345,2.13737,1.86069,1.30654,1.91449,3.12941,2.55969,1.45972,2.07668,2.19694,2.99298,2.02166,1.47418,1.60969,2.64012,3.10137,1.77227,1.89721,1.39165,1.66489,1.8098,4.45879,1.13294,2.5362,2.02333,1.95285,2.24681,1.16685,1.88196,2.90518,1.44738,2.97453,1.21067,1.85283,1.40329,1.49379,1.88455,4.55803,2.73631,1.73717,1.77724,1.04334,1.91595,1.94828,1.3684,1.87442,1.76123,2.23201,1.6732,1.21436,1.71004,1.38393,1.59751,1.48477,2.0232,1.65078,1.93735,3.14895,1.01157,2.17762,2.90761,1.86961,2.33238,1.74266,1.90466,2.77695,1.25689,1.78337,1.49815,2.43401,4.03974,2.19558,2.93726,1.57407,1.54967,1.82102,2.389,3.33853,2.42726,1.8423,1.45907,1.61163,1.86855,1.14922,2.15996,3.09711,3.00039,1.68071,1.42105,1.85989,3.27467,2.67284,1.75897,0.74556,1.78164,3.094,1.97673,2.00935,2.02462,2.49353,3.27889,1.60322,1.6634,1.35527,1.41586,2.29934,2.74669
2050-2055,2053,12,1.04468,1.14447,2.01551,3.39009,1.84587,1.29974,1.88428,1.75733,0.77988,1.92291,1.16868,1.64983,1.33581,1.15612,1.72982,1.66252,1.86982,1.23963,2.80009,0.83001,1.64063,1.35471,1.78646,1.00903,0.8585,1.73946,3.3734,3.85436,1.70536,2.02534,3.03415,1.33256,2.73456,2.28488,1.9164,1.53093,1.90899,2.01058,1.76431,1.16981,1.0341,2.31155,3.39327,0.74409,3.80987,1.66979,1.07961,1.97044,1.26552,2.25912,1.76563,3.05742,1.89626,2.15387,1.4467,1.72633,2.06355,1.14863,2.7762,1.06256,1.85022,1.78686,2.68062,1.01545,1.45314,1.78456,2.17659,1.10844,2.66012,3.05361,1.85917,1.79777,1.917,1.59335,1.66616,1.99375,2.07937,1.82358,1.78272,2.82389,2.06392,2.65826,1.99144,1.78286,1.03157,1.01007,1.90964,1.87978,2.89483,1.51232,1.60533,1.60219,1.39445,1.74942,1.7994,2.15767,1.88781,1.35217,2.03363,2.84709,2.81704,1.45425,2.00428,2.02356,2.78556,2.07772,1.35402,1.58977,2.48604,3.11941,1.76127,1.77369,1.13257,1.6432,1.83298,4.60021,1.40866,2.35857,2.07346,1.86465,2.23845,1.06496,2.19908,2.80209,1.54822,2.72291,1.37033,1.80797,1.65579,1.49979,1.91291,4.39629,2.39773,1.70503,1.92185,0.68678,1.87019,1.90669,1.48227,1.81458,1.85042,1.82961,1.55308,1.17587,1.66236,1.38418,1.83059,1.59864,2.10264,1.62053,1.90708,3.3226,1.13551,2.3722,2.53871,1.86618,2.04616,1.52257,1.88687,2.45315,1.31864,1.89396,1.53512,2.33832,4.08354,2.23345,2.8392,1.59714,1.58287,1.74559,1.96425,2.95767,2.38759,1.79433,1.36936,1.61251,1.70716,1.0003,1.91729,2.62148,3.11293,1.46608,1.68028,1.85067,3.20328,1.91881,1.68302,0.8768,1.76119,2.88922,2.02491,1.99425,2.16222,2.48631,3.44184,1.80164,1.69523,1.17068,1.22331,2.29174,2.84079
2055-2060,2058,12,1.19817,1.14686,2.05155,3.32871,1.66058,1.37826,1.75655,1.73233,0.70097,1.88548,0.93507,1.8315,1.38643,1.22932,1.8138,1.71415,1.86579,0.8825,2.70817,0.94326,1.38218,1.14013,1.93325,1.0207,1.14075,1.65689,2.56522,3.47961,1.47975,1.7484,2.67763,1.36716,2.41774,1.96476,2.0054,1.75111,1.92426,1.89177,1.71845,1.26579,0.74406,1.94595,3.24502,0.88262,3.51485,1.65833,1.32519,1.95823,1.24462,2.12312,1.80111,3.40068,1.89786,2.02221,1.41088,1.67001,2.01402,1.16138,2.7021,1.17167,1.83175,1.37883,2.69991,0.77185,1.3526,1.70976,1.76627,1.29068,2.52815,2.86956,1.76886,1.71498,1.73068,1.59379,1.56068,1.70446,1.97262,1.54362,1.50954,2.63152,1.95132,2.76006,1.88292,1.82668,0.86629,0.92184,1.99507,1.85465,2.78899,1.52956,1.47969,1.68529,1.48258,1.70674,1.87239,2.06887,2.02769,1.20406,1.84864,2.94708,2.68376,1.49142,1.9767,1.93988,2.58879,2.03278,1.40828,1.55758,2.76537,2.70391,1.64709,1.8534,1.02037,1.86493,1.74329,4.58567,1.53104,2.27647,2.01165,1.74788,2.18966,0.85246,2.17901,2.73719,1.67518,2.49571,1.44146,1.75731,1.79462,1.74309,1.95737,3.92091,2.11468,1.77666,1.81304,0.74595,1.70728,2.09095,1.4309,1.49326,1.94442,1.78339,1.52567,1.23635,1.69917,1.36035,1.90547,1.67438,2.10545,1.68633,1.93165,2.94038,1.04071,2.28258,2.21877,1.84647,1.7356,1.43436,2.02055,2.32079,1.31459,1.88877,1.54105,1.99783,4.29674,2.15905,2.64947,1.61364,1.43379,1.60236,1.97198,2.50663,2.33073,1.82114,1.35575,1.80087,1.49383,1.02816,2.01153,2.48323,2.46875,1.64912,1.6978,1.81135,3.03978,1.67838,1.83816,1.10978,1.85294,2.95241,2.02892,1.91045,2.09485,2.56716,3.23084,1.95908,1.69681,0.99472,1.05793,2.23939,2.57436
