"country_name","country_code","variant","2015-2020","2020-2025","2025-2030","2030-2035","2035-2040","2040-2045","2045-2050","2050-2055","2055-2060","2060-2065","2065-2070","2070-2075","2075-2080","2080-2085","2085-2090","2090-2095","2095-2100"
"Latvia","428","median","79.81","80.3635","80.9274","81.465","82.0227","82.5963","83.1012","83.6609","84.0724","84.5854","85.2043","85.6657","86.1385","86.6882","87.1776","87.6883","88.1496"
"Latvia","428","lower 80","79.81","79.54","79.7378","79.9112","80.2147","80.5352","80.975","81.2976","81.6162","81.9776","82.2258","82.5225","82.9841","83.2697","83.8354","84.1623","84.478"
"Latvia","428","upper 80","79.81","81.1437","82.0974","82.8888","83.6292","84.3827","85.0477","85.667","86.3602","86.8955","87.5935","88.1281","88.7777","89.3144","90.0265","90.7598","91.279"
"Latvia","428","lower 95","79.81","79.0923","79.1615","79.1231","79.3343","79.5972","79.7052","80.1065","80.1211","80.4964","80.6305","80.6317","81.1052","81.4643","81.5844","82.2017","82.3433"
"Latvia","428","upper 95","79.81","81.6522","82.6611","83.6247","84.5121","85.3029","85.938","86.6745","87.4624","88.0066","88.8569","89.5675","90.3381","91.0621","91.9615","92.4867","93.0664"
"Latvia","428","constant","79.81","79.81","79.81","79.81","79.81","79.81","79.81","79.81","79.81","79.81","79.81","79.81","79.81","79.81","79.81","79.81","79.81"
"Lithuania","440","median","81.14","81.6832","82.2673","82.7442","83.2856","83.8475","84.4143","84.8857","85.3703","85.8864","86.3604","86.9571","87.4437","87.996","88.3895","88.9434","89.4375"
"Lithuania","440","lower 80","81.14","80.9248","81.1562","81.4347","81.7146","82.1218","82.5024","82.7304","83.1245","83.6013","83.9672","84.2301","84.664","85.0401","85.2646","85.673","85.9979"
"Lithuania","440","upper 80","81.14","82.443","83.3186","84.1079","84.8031","85.4452","86.1644","86.783","87.5072","88.3006","88.9626","89.557","90.1888","90.9086","91.5263","92.1272","92.7033"
"Lithuania","440","lower 95","81.14","80.5053","80.513","80.7536","80.9859","81.2613","81.4375","81.6555","81.9138","82.2712","82.5344","82.9203","83.2632","83.5868","83.7263","83.9353","84.1642"
"Lithuania","440","upper 95","81.14","82.9482","83.8819","84.7498","85.5472","86.3631","87.1909","87.9533","88.6961","89.5499","90.1337","90.9315","91.5496","92.332","93.1316","94.0312","94.6222"
"Lithuania","440","constant","81.14","81.14","81.14","81.14","81.14","81.14","81.14","81.14","81.14","81.14","81.14","81.14","81.14","81.14","81.14","81.14","81.14"
"Norway","578","median","84.2","84.7979","85.4159","85.9549","86.5378","87.1443","87.7269","88.2532","88.8587","89.4462","89.9479","90.5565","91.1347","91.6602","92.3115","92.7875","93.3073"
"Norway","578","lower 80","84.2","84.1274","84.4375","84.8137","85.175","85.5084","85.9512","86.3331","86.7234","87.2606","87.5737","87.9931","88.4921","88.9159","89.389","89.8701","90.3432"
"Norway","578","upper 80","84.2","85.5005","86.4042","87.2503","88.0297","88.7406","89.5112","90.2076","90.9154","91.6744","92.3123","93.1085","93.7642","94.4208","95.0501","95.7837","96.4841"
"Norway","578","lower 95","84.2","83.7349","83.9005","84.1271","84.3682","84.47","84.841","85.2414","85.6559","86.1297","86.3949","86.4783","86.9639","87.1919","87.4354","87.8613","88.3124"
"Norway","578","upper 95","84.2","85.8555","86.945","87.8786","88.7816","89.5875","90.3972","91.1684","91.9923","92.8409","93.5293","94.3431","95.0875","95.8284","96.5403","97.2625","98.0486"
"Norway","578","constant","84.2","84.2","84.2","84.2","84.2","84.2","84.2","84.2","84.2","84.2","84.2","84.2","84.2","84.2","84.2","84.2","84.2"
"Sweden","752","median","84.38","84.9919","85.6011","86.2352","86.8266","87.3986","87.9676","88.5801","89.1259","89.6734","90.3143","90.8628","91.4356","91.9213","92.4471","93.0161","93.5954"
"Sweden","752","lower 80","84.38","84.3174","84.6283","84.9629","85.4196","85.782","86.1634","86.6303","87.1091","87.5643","87.8454","88.2557","88.697","89.261","89.6761","89.9734","90.5054"
"Sweden","752","upper 80","84.38","85.6563","86.5","87.3423","88.1678","88.9252","89.6584","90.382","91.1609","91.8221","92.6855","93.2201","93.9803","94.6035","95.3408","95.9729","96.7789"
"Sweden","752","lower 95","84.38","84.002","84.0917","84.2683","84.5673","84.804","85.1871","85.5811","85.9867","86.4011","86.5595","87.0323","87.3621","87.8284","88.1996","88.4286","88.9612"
"Sweden","752","upper 95","84.38","85.9819","87.0192","87.8443","88.6979","89.5364","90.3582","91.2564","92.0808","92.7714","93.6765","94.4268","95.3155","95.9588","96.822","97.6347","98.259"
"Sweden","752","constant","84.38","84.38","84.38","84.38","84.38","84.38","84.38","84.38","84.38","84.38","84.38","84.38","84.38","84.38","84.38","84.38","84.38"
"United Kingdom","826","median","82.9","83.4976","84.1117","84.7073","85.2867","85.903","86.4832","87.1155","87.7376","88.2146","88.7783","89.2783","89.9346","90.4571","90.9545","91.5354","92.0957"
"United Kingdom","826","lower 80","82.9","82.8185","83.1538","83.4484","83.9369","84.3264","84.7789","85.189","85.6263","86.0566","86.4703","86.8595","87.2618","87.6271","88.071","88.4996","89.032"
"United Kingdom","826","upper 80","82.9","84.2329","85.0979","85.8804","86.6865","87.494","88.2151","88.9039","89.6325","90.4536","91.0975","91.6776","92.3412","93.0666","93.608","94.3434","95.0897"
"United Kingdom","826","lower 95","82.9","82.4441","82.6204","82.8609","83.1604","83.5168","83.8786","84.2897","84.6984","84.9659","85.3907","85.6713","85.977","86.4232","86.5634","87.0036","87.1227"
"United Kingdom","826","upper 95","82.9","84.6387","85.4938","86.4933","87.3694","88.2426","89.1407","89.7824","90.5624","91.3919","92.11","92.9574","93.622","94.2418","95.0806","95.85","96.4472"
"United Kingdom","826","constant","82.9","82.9","82.9","82.9","82.9","82.9","82.9","82.9","82.9","82.9","82.9","82.9","82.9","82.9","82.9","82.9","82.9"
"Albania","8","median","80.1","80.7651","81.4466","82.061","82.7479","83.3936","83.9926","84.563","85.1585","85.7254","86.2624","86.8602","87.3272","87.94","88.4911","89.0237","89.6803"
"Albania","8","lower 80","80.1","80.0068","80.3165","80.6805","81.076","81.5752","81.8599","82.4003","82.8813","83.2615","83.8027","84.202","84.6693","85.1722","85.6399","86.1316","86.5694"
"Albania","8","upper 80","80.1","81.6419","82.6125","83.5211","84.3961","85.2316","86.0287","86.7624","87.4272","88.1501","88.9211","89.6118","90.2518","90.9329","91.5695","92.1452","92.8631"
"Albania","8","lower 95","80.1","79.5044","79.6347","79.8702","80.2464","80.5129","80.8018","81.2453","81.8158","82.184","82.5449","82.9757","83.2107","83.5373","83.9819","84.2853","84.6156"
"Albania","8","upper 95","80.1","82.0733","83.1452","84.1845","85.1337","86.0064","86.9677","87.877","88.7847","89.3665","90.0836","90.9219","91.8055","92.7207","93.3653","93.9281","94.5524"
"Albania","8","constant","80.1","80.1","80.1","80.1","80.1","80.1","80.1","80.1","80.1","80.1","80.1","80.1","80.1","80.1","80.1","80.1","80.1"
"Bosnia and Herzegovina","70","median","79.65","80.3558","81.051","81.6988","82.4062","83.0447","83.6709","84.2433","84.8328","85.4357","86.0233","86.6196","87.1472","87.7238","88.2306","88.8163","89.3793"
"Bosnia and Herzegovina","70","lower 80","79.65","79.5514","79.8492","80.2491","80.848","81.1941","81.6583","82.1202","82.543","82.9369","83.3462","83.9052","84.295","84.8281","85.2","85.6459","86.1658"
"Bosnia and Herzegovina","70","upper 80","79.65","81.1253","82.2316","83.0771","83.9502","84.7271","85.4994","86.3154","87.1274","87.9065","88.5268","89.1674","89.877","90.5334","91.299","91.9251","92.5748"
"Bosnia and Herzegovina","70","lower 95","79.65","79.0999","79.1162","79.488","79.8788","80.3161","80.6733","81.244","81.3797","81.815","82.0625","82.4073","82.6753","83.1798","83.441","83.8563","84.2756"
"Bosnia and Herzegovina","70","upper 95","79.65","81.5687","82.8008","83.7668","84.655","85.495","86.3967","87.2024","88.1372","88.9166","89.5982","90.4481","91.2244","91.9915","92.8116","93.5773","94.3003"
"Bosnia and Herzegovina","70","constant","79.65","79.65","79.65","79.65","79.65","79.65","79.65","79.65","79.65","79.65","79.65","79.65","79.65","79.65","79.65","79.65","79.65"
"Croatia","191","median","81.39","82.0771","82.7822","83.3845","84.0807","84.7307","85.3101","85.8458","86.436","87.0526","87.5394","88.0993","88.6893","89.2782","89.8156","90.3226","90.897"
"Croatia","191","lower 80","81.39","81.273","81.6487","82.0977","82.4395","82.9572","83.4231","83.9071","84.4388","84.8595","85.2277","85.5476","86.0538","86.4462","86.8348","87.2533","87.7605"
"Croatia","191","upper 80","81.39","82.8294","83.8461","84.7015","85.5127","86.3487","87.0413","87.8056","88.5974","89.2122","89.9555","90.7258","91.5452","92.1539","92.93","93.5744","94.1884"
"Croatia","191","lower 95","81.39","80.8229","80.9866","81.2456","81.4411","82.1297","82.4146","82.8394","83.2038","83.4997","83.9646","84.318","84.7118","85.0421","85.5432","85.8109","86.183"
"Croatia","191","upper 95","81.39","83.2985","84.3783","85.4659","86.253","87.1191","87.9845","88.8322","89.7817","90.5838","91.4718","91.9663","92.8109","93.6236","94.1793","95.0516","95.7723"
"Croatia","191","constant","81.39","81.39","81.39","81.39","81.39","81.39","81.39","81.39","81.39","81.39","81.39","81.39","81.39","81.39","81.39","81.39","81.39"
"Greece","300","median","84.48","85.164","85.8208","86.4492","87.1672","87.6919","88.3636","89.0086","89.5706","90.178","90.8157","91.388","91.9756","92.5133","93.1839","93.6956","94.2764"
"Greece","300","lower 80","84.48","84.4702","84.8644","85.322","85.7361","86.187","86.6729","87.057","87.5592","87.9259","88.4604","88.8425","89.3533","89.8422","90.2235","90.541","91.0637"
"Greece","300","upper 80","84.48","85.8484","86.7873","87.6682","88.5236","89.262","90.1451","90.8665","91.6064","92.2809","92.9785","93.7877","94.4419","95.1839","95.8158","96.4868","97.1369"
"Greece","300","lower 95","84.48","84.1043","84.2523","84.548","85.0736","85.4532","85.7164","86.1953","86.535","86.8154","87.2303","87.6716","88.0441","88.5323","88.8792","89.3281","89.6435"
"Greece","300","upper 95","84.48","86.1949","87.3182","88.3731","89.1723","90.0038","90.879","91.6993","92.6383","93.364","94.1802","95.0755","95.5812","96.3749","97.2108","98.2134","98.8434"
"Greece","300","constant","84.48","84.48","84.48","84.48","84.48","84.48","84.48","84.48","84.48","84.48","84.48","84.48","84.48","84.48","84.48","84.48","84.48"
"Italy","380","median","85.35","86.0242","86.715","87.3865","88.0529","88.669","89.3159","89.9954","90.5992","91.2368","91.778","92.4352","93.093","93.657","94.2185","94.7874","95.3551"
"Italy","380","lower 80","85.35","85.3734","85.7335","86.2218","86.6716","87.1911","87.6597","88.1163","88.6186","89.0452","89.5291","90.0463","90.4336","90.8574","91.3641","91.7758","92.2455"
"Italy","380","upper 80","85.35","86.7116","87.6921","88.5361","89.4686","90.3548","91.0855","91.8488","92.5988","93.3285","94.0284","94.7687","95.4071","96.1518","96.8072","97.5347","98.2194"
"Italy","380","lower 95","85.35","85.0657","85.2486","85.547","85.8606","86.2852","86.7215","87.212","87.3429","87.7873","88.1752","88.8824","89.2823","89.7655","89.9893","90.3265","90.7592"
"Italy","380","upper 95","85.35","87.1528","88.1485","89.1374","90.1413","91.1334","91.9873","92.7236","93.6298","94.4958","95.2093","96.2405","97.0409","97.7416","98.3833","99.0338","99.7013"
"Italy","380","constant","85.35","85.35","85.35","85.35","85.35","85.35","85.35","85.35","85.35","85.35","85.35","85.35","85.35","85.35","85.35","85.35","85.35"
"Malta","470","median","84.07","84.7272","85.3816","86.0135","86.6497","87.2861","87.8878","88.5124","89.124","89.7046","90.2949","90.888","91.4911","92.0821","92.6741","93.1898","93.7837"
"Malta","470","lower 80","84.07","84.0271","84.4097","84.7837","85.2791","85.6448","86.1441","86.6344","87.0506","87.5836","88.023","88.4542","88.9113","89.3573","89.796","90.1769","90.6588"
"Malta","470","upper 80","84.07","85.4271","86.3006","87.1691","88.0907","88.8955","89.6757","90.442","91.1117","91.9818","92.5685","93.2126","93.9067","94.6572","95.2414","96.0703","96.7162"
"Malta","470","lower 95","84.07","83.677","83.8458","84.0592","84.4635","84.7561","85.1561","85.5182","85.7896","86.0973","86.8577","87.0807","87.6709","87.9737","88.3305","88.4474","88.8711"
"Malta","470","upper 95","84.07","85.7167","86.8644","87.8175","88.6279","89.6365","90.4779","91.3047","92.0532","92.9088","93.6659","94.4274","95.0806","95.9494","96.6434","97.3718","98.1765"
"Malta","470","constant","84.07","84.07","84.07","84.07","84.07","84.07","84.07","84.07","84.07","84.07","84.07","84.07","84.07","84.07","84.07","84.07","84.07"
"Montenegro","499","median","79.08","79.7283","80.3697","80.9161","81.5004","82.0938","82.5487","83.1767","83.6414","84.0687","84.5648","85.0284","85.5384","85.9965","86.5002","86.8808","87.3475"
"Montenegro","499","lower 80","79.08","78.898","79.0419","79.2686","79.6286","79.856","80.28","80.5238","80.916","81.3179","81.7075","81.9624","82.2529","82.4285","82.7772","83.2375","83.6495"
"Montenegro","499","upper 80","79.08","80.6104","81.5449","82.4544","83.2069","83.9997","84.7476","85.4369","86.1142","86.7028","87.3756","87.9457","88.4772","88.9599","89.7839","90.3877","91.0671"
"Montenegro","499","lower 95","79.08","78.431","78.381","78.5745","78.7334","78.7889","79.0783","79.4965","79.741","79.8627","80.0149","80.1137","80.1644","80.6633","81.0223","81.4795","81.9503"
"Montenegro","499","upper 95","79.08","81.1533","82.1543","83.1414","84.1456","84.9885","85.691","86.3727","87.1937","87.7594","88.5536","89.514","90.1107","90.6979","91.2969","91.8736","92.6814"
"Montenegro","499","constant","79.08","79.08","79.08","79.08","79.08","79.08","79.08","79.08","79.08","79.08","79.08","79.08","79.08","79.08","79.08","79.08","79.08"
"North Macedonia","807","median","77.65","78.3508","79.0753","79.6995","80.4102","80.9784","81.5894","82.1859","82.7459","83.2984","83.9139","84.4859","85.0295","85.518","86.152","86.7152","87.2734"
"North Macedonia","807","lower 80","77.65","77.4539","77.7477","78.2595","78.5908","79.0138","79.3347","79.8662","80.3373","80.7293","81.1628","81.6585","82.1079","82.564","82.889","83.3699","83.7723"
"North Macedonia","807","upper 80","77.65","79.2842","80.205","81.1801","82.0567","82.852","83.5807","84.2497","84.9365","85.6658","86.3666","87.044","87.6813","88.3501","89.1704","89.8848","90.6341"
"North Macedonia","807","lower 95","77.65","76.9812","77.1862","77.4083","77.6945","78.0953","78.2964","78.7421","78.8658","79.3309","79.783","80.2703","80.6515","80.942","81.4596","81.6775","82.1218"
"North Macedonia","807","upper 95","77.65","79.6763","80.9619","81.9092","82.7676","83.693","84.5376","85.5443","86.0956","87.0398","87.6736","88.4877","89.2509","89.8766","90.8388","91.6574","92.2707"
"North Macedonia","807","constant","77.65","77.65","77.65","77.65","77.65","77.65","77.65","77.65","77.65","77.65","77.65","77.65","77.65","77.65","77.65","77.65","77.65"
"Portugal","620","median","84.64","85.3743","86.0905","86.865","87.5345","88.1835","88.885","89.5048","90.1441","90.7396","91.3471","91.927","92.5966","93.2095","93.8384","94.4753","95.0919"
"Portugal","620","lower 80","84.64","84.7057","85.1693","85.5992","86.1165","86.5501","87.0864","87.6434","88.2137","88.6493","89.2094","89.5941","90.0335","90.594","91.0514","91.5439","92.1365"
"Portugal","620","upper 80","84.64","86.1483","87.127","87.9954","88.9061","89.7173","90.5033","91.2945","92.0696","92.918","93.6653","94.3853","95.0559","95.7977","96.6308","97.29","97.9933"
"Portugal","620","lower 95","84.64","84.3767","84.6893","84.9895","85.3923","85.8111","86.1042","86.5889","87.187","87.7364","88.0377","88.3933","88.7385","89.0572","89.4722","89.9984","90.2288"
"Portugal","620","upper 95","84.64","86.4797","87.7393","88.6735","89.5593","90.4894","91.4978","92.3192","92.9059","93.8907","94.6186","95.4071","96.0994","96.9274","97.7167","98.4005","99.2275"
"Portugal","620","constant","84.64","84.64","84.64","84.64","84.64","84.64","84.64","84.64","84.64","84.64","84.64","84.64","84.64","84.64","84.64","84.64","84.64"
"Serbia","688","median","78.4","79.1078","79.7503","80.3647","81.0487","81.6468","82.2627","82.8893","83.5522","84.1063","84.6967","85.359","85.8559","86.4331","86.9826","87.5173","88.0339"
"Serbia","688","lower 80","78.4","78.2053","78.4709","78.8126","79.3782","79.719","80.1507","80.6056","80.9996","81.4437","81.8898","82.2687","82.773","83.1364","83.5658","84.0029","84.621"
"Serbia","688","upper 80","78.4","79.9733","81.0026","81.893","82.701","83.6447","84.3797","85.1182","85.8439","86.5173","87.2051","87.8478","88.6443","89.1769","89.8542","90.5321","91.2148"
"Serbia","688","lower 95","78.4","77.7192","77.8022","78.076","78.3909","78.6369","78.8244","79.1855","79.5074","80.0276","80.3404","80.7445","81.1298","81.1966","81.7702","82.1016","82.3452"
"Serbia","688","upper 95","78.4","80.4928","81.5786","82.6302","83.7243","84.5727","85.3235","86.2352","86.9926","87.5724","88.5158","89.3275","89.9699","90.8864","91.6062","92.2823","93.0022"
"Serbia","688","constant","78.4","78.4","78.4","78.4","78.4","78.4","78.4","78.4","78.4","78.4","78.4","78.4","78.4","78.4","78.4","78.4","78.4"
"Slovenia","705","median","83.85","84.5172","85.2112","85.8391","86.4716","87.0985","87.6638","88.2249","88.8544","89.4501","90.0679","90.6504","91.2356","91.7963","92.3782","92.9373","93.575"
"Slovenia","705","lower 80","83.85","83.7981","84.1544","84.6222","85.0147","85.4115","85.9483","86.419","86.8566","87.3169","87.8239","88.2233","88.6069","89.0505","89.4493","89.9387","90.3923"
"Slovenia","705","upper 80","83.85","85.2111","86.1579","86.9997","87.7895","88.6522","89.476","90.2162","90.8744","91.5539","92.287","92.9774","93.6684","94.4225","95.1215","95.9034","96.5992"
"Slovenia","705","lower 95","83.85","83.4259","83.739","83.9476","84.3445","84.7857","84.9801","85.2201","85.6627","86.044","86.5097","86.8967","87.5205","87.7727","88.2739","88.5553","88.7763"
"Slovenia","705","upper 95","83.85","85.6164","86.7324","87.5462","88.6036","89.5631","90.2692","91.1735","92.1016","92.9746","93.7129","94.3548","95.1647","95.9509","96.8018","97.4926","98.0784"
"Slovenia","705","constant","83.85","83.85","83.85","83.85","83.85","83.85","83.85","83.85","83.85","83.85","83.85","83.85","83.85","83.85","83.85","83.85","83.85"
"Spain","724","median","86.05","86.7222","87.3648","88.0523","88.6305","89.3363","89.936","90.5753","91.1495","91.7903","92.3725","92.9356","93.4956","94.0356","94.6341","95.2097","95.7798"
"Spain","724","lower 80","86.05","86.0559","86.3615","86.8875","87.2982","87.7849","88.1586","88.7117","89.1561","89.6348","90.1557","90.6121","91.0798","91.4868","91.9204","92.3618","92.8265"
"Spain","724","upper 80","86.05","87.3699","88.3473","89.2457","90.1112","90.9138","91.6664","92.4422","93.1187","93.8636","94.4526","95.2245","95.9108","96.7137","97.5197","98.1229","98.787"
"Spain","724","lower 95","86.05","85.6596","85.9329","86.204","86.5943","87.0306","87.1719","87.596","88.1471","88.7208","89.0031","89.5542","89.9345","90.164","90.5067","90.9453","91.3229"
"Spain","724","upper 95","86.05","87.7374","88.8339","89.8183","90.8904","91.749","92.4002","93.383","94.1664","94.7685","95.699","96.6598","97.4609","98.2389","98.8274","99.6435","100.3973"
"Spain","724","constant","86.05","86.05","86.05","86.05","86.05","86.05","86.05","86.05","86.05","86.05","86.05","86.05","86.05","86.05","86.05","86.05","86.05"
"Austria","40","median","83.75","84.4196","85.0806","85.7084","86.3432","86.9392","87.5614","88.2255","88.8472","89.3979","90.0603","90.6265","91.2184","91.7494","92.3475","92.8323","93.5472"
"Austria","40","lower 80","83.75","83.7767","84.0876","84.4673","84.9652","85.4866","85.8575","86.3342","86.8544","87.2877","87.7048","88.2155","88.6805","89.1604","89.5518","89.9301","90.3653"
"Austria","40","upper 80","83.75","85.0555","86.051","86.8247","87.7018","88.4835","89.3061","90.057","90.8034","91.503","92.3067","92.9816","93.7241","94.4851","95.1101","95.8578","96.5171"
"Austria","40","lower 95","83.75","83.4798","83.5492","83.9126","84.2285","84.6542","84.9845","85.3355","85.8031","86.0571","86.3386","86.6496","87.3127","87.6377","87.935","88.3374","88.7203"
"Austria","40","upper 95","83.75","85.3864","86.5522","87.5175","88.4976","89.3646","90.2355","90.9672","91.7772","92.6872","93.3583","94.258","94.8666","95.8528","96.4333","97.0882","97.6941"
"Austria","40","constant","83.75","83.75","83.75","83.75","83.75","83.75","83.75","83.75","83.75","83.75","83.75","83.75","83.75","83.75","83.75","83.75","83.75"
"Belgium","56","median","83.69","84.3266","84.9885","85.5967","86.2067","86.8038","87.4288","87.9752","88.5597","89.1227","89.674","90.2534","90.8709","91.4491","92.0574","92.5922","93.1028"
"Belgium","56","lower 80","83.69","83.5813","83.9787","84.3557","84.8171","85.2022","85.5844","86.059","86.5646","87.0576","87.4292","87.7473","88.1047","88.5371","89.0258","89.4056","89.7824"
"Belgium","56","upper 80","83.69","85.0717","85.9919","86.8317","87.7409","88.4687","89.2325","89.9958","90.6686","91.4606","92.2042","92.8227","93.5558","94.2356","94.8585","95.6446","96.2777"
"Belgium","56","lower 95","83.69","83.1877","83.4235","83.775","84.168","84.3753","84.687","85.025","85.3873","85.7148","86.0093","86.3236","86.562","86.8665","87.2133","87.4086","88.0893"
"Belgium","56","upper 95","83.69","85.4262","86.436","87.5635","88.3442","89.1371","90.1542","90.9133","91.7458","92.5374","93.2356","93.9866","94.7286","95.4707","96.3659","97.0219","97.732"
"Belgium","56","constant","83.69","83.69","83.69","83.69","83.69","83.69","83.69","83.69","83.69","83.69","83.69","83.69","83.69","83.69","83.69","83.69","83.69"
"France","250","median","85.36","86.0377","86.7061","87.3181","87.9741","88.6225","89.2605","89.8721","90.3943","90.989","91.5141","92.1578","92.7579","93.3347","93.8411","94.4057","94.9867"
"France","250","lower 80","85.36","85.3269","85.6804","86.1252","86.5632","86.9876","87.4194","87.9162","88.3408","88.8015","89.3073","89.8221","90.209","90.5517","91.0766","91.5936","92.0563"
"France","250","upper 80","85.36","86.756","87.7488","88.5698","89.3329","90.0365","90.9202","91.6481","92.3416","93.0898","93.8186","94.5442","95.2541","95.9637","96.6506","97.3965","98.116"
"France","250","lower 95","85.36","84.9617","85.2392","85.4994","85.7849","86.2403","86.5656","86.7831","87.1252","87.5625","87.879","88.4155","88.699","89.0984","89.6763","90.0446","90.3601"
"France","250","upper 95","85.36","87.0838","88.18","89.1957","90.0802","91.0561","91.8212","92.5106","93.3314","94.2814","95.1014","95.7551","96.5497","97.2041","98.0708","98.6844","99.3631"
"France","250","constant","85.36","85.36","85.36","85.36","85.36","85.36","85.36","85.36","85.36","85.36","85.36","85.36","85.36","85.36","85.36","85.36","85.36"
"Germany","276","median","83.55","84.1853","84.8665","85.461","86.0954","86.6725","87.3051","87.996","88.4924","89.1408","89.7102","90.3277","90.9403","91.4737","92.1052","92.6867","93.1751"
"Germany","276","lower 80","83.55","83.4854","83.9087","84.2744","84.7342","85.1719","85.5749","86.0549","86.4435","87.0091","87.401","87.9595","88.498","88.7368","88.9282","89.5408","90.0159"
"Germany","276","upper 80","83.55","84.8792","85.8242","86.6771","87.506","88.2581","89.0118","89.7944","90.4732","91.2147","92.0135","92.6936","93.3375","94.1132","94.8385","95.5084","96.1114"
"Germany","276","lower 95","83.55","83.1771","83.3899","83.7335","83.9649","84.2406","84.6338","85.0492","85.4292","85.6233","86.0272","86.2856","86.6848","87.092","87.4762","87.9033","88.3375"
"Germany","276","upper 95","83.55","85.2243","86.33","87.2876","88.2822","89.0428","89.8568","90.7027","91.4745","92.2784","92.9575","93.7438","94.581","95.4322","96.1384","96.7029","97.4579"
"Germany","276","constant","83.55","83.55","83.55","83.55","83.55","83.55","83.55","83.55","83.55","83.55","83.55","83.55","83.55","83.55","83.55","83.55","83.55"
"Luxembourg","442","median","84.15","84.8309","85.4795","86.1592","86.7611","87.3588","87.9452","88.6595","89.2907","89.9454","90.5106","91.112","91.6747","92.312","92.827","93.4479","93.9817"
"Luxembourg","442","lower 80","84.15","84.1325","84.4927","84.9438","85.4066","85.8907","86.2695","86.7567","87.1861","87.6763","88.23","88.6712","89.164","89.6511","90.1437","90.5612","91.0996"
"Luxembourg","442","upper 80","84.15","85.4439","86.4511","87.3428","88.1649","88.9654","89.7969","90.5649","91.2971","91.9783","92.7565","93.5166","94.2685","94.9868","95.6976","96.5512","97.2327"
"Luxembourg","442","lower 95","84.15","83.7936","83.9551","84.4276","84.5857","85.0373","85.4216","85.8549","86.1586","86.3744","86.9817","87.281","87.5952","88.2498","88.5745","88.9294","89.1595"
"Luxembourg","442","upper 95","84.15","85.8451","86.9159","87.9398","88.9019","89.785","90.6864","91.5809","92.3333","93.2728","93.9632","94.6977","95.5733","96.2953","97.1479","98.0124","98.9067"
"Luxembourg","442","constant","84.15","84.15","84.15","84.15","84.15","84.15","84.15","84.15","84.15","84.15","84.15","84.15","84.15","84.15","84.15","84.15","84.15"
"Netherlands","528","median","83.77","84.3227","84.9328","85.4985","86.1057","86.7257","87.3145","87.9081","88.5156","89.0767","89.6307","90.2378","90.7702","91.3669","91.9233","92.4535","92.9987"
"Netherlands","528","lower 80","83.77","83.6835","84.0105","84.3778","84.736","85.1389","85.6263","86.0209","86.5016","86.8923","87.2873","87.791","88.1658","88.5688","89.0201","89.5414","90.0501"
"Netherlands","528","upper 80","83.77","85.0269","85.9054","86.7456","87.5539","88.2877","89.0384","89.8913","90.5648","91.36","92.0454","92.7259","93.3976","94.0556","94.699","95.3884","96.2298"
"Netherlands","528","lower 95","83.77","83.3671","83.5218","83.8005","84.0986","84.4737","84.688","85.1072","85.361","85.9011","86.1193","86.6649","86.9673","87.2741","87.4039","87.7958","88.126"
"Netherlands","528","upper 95","83.77","85.3823","86.5155","87.5107","88.3103","89.346","90.0006","90.8068","91.6061","92.5561","93.4202","94.1549","94.8962","95.4874","96.0756","97.0642","97.7767"
"Netherlands","528","constant","83.77","83.77","83.77","83.77","83.77","83.77","83.77","83.77","83.77","83.77","83.77","83.77","83.77","83.77","83.77","83.77","83.77"
"Switzerland","756","median","85.41","86.0663","86.731","87.3873","87.9384","88.5269","89.1236","89.6927","90.328","90.9005","91.4323","92.0076","92.5832","93.195","93.7807","94.3745","94.9449"
"Switzerland","756","lower 80","85.41","85.3492","85.6187","86.0596","86.5021","86.8591","87.3561","87.8607","88.3063","88.6974","89.1849","89.6386","90.0686","90.5229","91.0755","91.5788","92.0281"
"Switzerland","756","upper 80","85.41","86.8079","87.7125","88.566","89.32","90.0952","90.7972","91.5965","92.2576","93.0478","93.7399","94.5731","95.2118","95.896","96.4666","97.0744","97.8239"
"Switzerland","756","lower 95","85.41","84.9886","85.1268","85.4313","85.7699","86.1387","86.5554","86.9087","87.3479","87.6939","87.9921","88.321","88.8095","89.0527","89.4525","90.0414","90.3036"
"Switzerland","756","upper 95","85.41","87.2375","88.2446","89.2493","89.961","90.9181","91.6376","92.5451","93.1907","94.1125","94.9519","95.9007","96.6396","97.3544","98.0516","98.8018","99.3523"
"Switzerland","756","constant","85.41","85.41","85.41","85.41","85.41","85.41","85.41","85.41","85.41","85.41","85.41","85.41","85.41","85.41","85.41","85.41","85.41"
"Canada","124","median","84.25","84.887","85.4681","86.0702","86.7119","87.3075","87.8371","88.4008","89.0277","89.56","90.1292","90.6725","91.2568","91.6983","92.3248","92.8945","93.4944"
"Canada","124","lower 80","84.25","84.2342","84.5499","84.9264","85.2816","85.7966","86.178","86.6302","87.0312","87.5088","87.8382","88.3063","88.7337","89.197","89.7002","90.0677","90.4504"
"Canada","124","upper 80","84.25","85.6109","86.4683","87.2679","87.992","88.8108","89.6022","90.3824","91.0981","91.7862","92.4452","93.0305","93.8367","94.5166","95.0873","95.8392","96.5925"
"Canada","124","lower 95","84.25","83.9015","83.9981","84.2732","84.6134","84.9677","85.3691","85.7503","85.9703","86.3357","86.6446","86.9338","87.2695","87.6435","88.0602","88.5126","88.8831"
