RevID,VarID,LocID,TimeID,IndicatorID,SexID,Value
18,207,470,117,10,1,80.8561
18,207,470,118,10,1,81.0167
18,207,470,119,10,1,81.6436
18,207,470,120,10,1,82.3933
18,207,470,121,10,1,82.9952
18,207,470,122,10,1,83.5295
18,207,470,123,10,1,83.6533
18,207,470,124,10,1,83.6306
18,207,470,125,10,1,83.6812
18,207,470,126,10,1,83.917
18,207,470,127,10,1,84.7342
18,207,470,128,10,1,84.8865
18,207,470,129,10,1,84.8078
18,207,470,130,10,1,84.7144
18,206,470,101,10,1,64.41
18,206,470,102,10,1,67.03
18,206,470,103,10,1,67.94
18,206,470,104,10,1,68.83
18,206,470,105,10,1,69.82
18,206,470,106,10,1,70.54
18,206,470,107,10,1,71.68
18,206,470,108,10,1,73.71
18,206,470,109,10,1,75.26
18,206,470,110,10,1,76.15
18,206,470,111,10,1,77.18
18,206,470,112,10,1,78.07
18,206,470,113,10,1,79.41
18,206,470,114,10,1,80.4
18,206,470,115,10,1,82.674
18,206,470,116,10,1,83.8028
18,206,470,117,10,1,85.0064
18,206,470,118,10,1,86.6329
18,206,470,119,10,1,87.8406
18,206,470,120,10,1,88.4411
18,206,470,121,10,1,89.1806
18,206,470,122,10,1,89.2863
18,206,470,123,10,1,90.1904
18,206,470,124,10,1,91.4822
18,206,470,125,10,1,92.7105
18,206,470,126,10,1,93.1167
18,206,470,127,10,1,93.8855
18,206,470,128,10,1,94.2366
18,206,470,129,10,1,94.9588
18,206,470,130,10,1,95.6386
18,8,470,101,10,1,64.41
18,8,470,102,10,1,67.03
18,8,470,103,10,1,67.94
18,8,470,104,10,1,68.83
18,8,470,105,10,1,69.82
18,8,470,106,10,1,70.54
18,8,470,107,10,1,71.68
18,8,470,108,10,1,73.71
18,8,470,109,10,1,75.26
18,8,470,110,10,1,76.15
18,8,470,111,10,1,77.18
18,8,470,112,10,1,78.07
18,8,470,113,10,1,79.41
18,8,470,114,10,1,80.4
18,8,470,115,10,1,80.4
18,8,470,116,10,1,80.4
18,8,470,117,10,1,80.4
18,8,470,118,10,1,80.4
18,8,470,119,10,1,80.4
18,8,470,120,10,1,80.4
18,8,470,121,10,1,80.4
18,8,470,122,10,1,80.4
18,8,470,123,10,1,80.4
18,8,470,124,10,1,80.4
18,8,470,125,10,1,80.4
18,8,470,126,10,1,80.4
18,8,470,127,10,1,80.4
18,8,470,128,10,1,80.4
18,8,470,129,10,1,80.4
18,8,470,130,10,1,80.4
18,202,499,101,10,1,58.13
18,202,499,102,10,1,60.73
18,202,499,103,10,1,64.21
18,202,499,104,10,1,66.28
18,202,499,105,10,1,68.01
18,202,499,106,10,1,68.69
18,202,499,107,10,1,70.44
18,202,499,108,10,1,70.97
18,202,499,109,10,1,71.42
18,202,499,110,10,1,70.62
18,202,499,111,10,1,70.62
18,202,499,112,10,1,71.87
18,202,499,113,10,1,73.62
18,202,499,114,10,1,74.2
18,202,499,115,10,1,74.8166
18,202,499,116,10,1,75.3028
18,202,499,117,10,1,75.9231
18,202,499,118,10,1,76.7097
18,202,499,119,10,1,77.4709
18,202,499,120,10,1,78.3627
18,202,499,121,10,1,79.3144
18,202,499,122,10,1,79.9877
18,202,499,123,10,1,80.7499
18,202,499,124,10,1,81.9101
18,202,499,125,10,1,82.5769
18,202,499,126,10,1,82.7275
18,202,499,127,10,1,83.4445
18,202,499,128,10,1,83.5269
18,202,499,129,10,1,83.9505
18,202,499,130,10,1,84.4337
18,204,499,101,10,1,58.13
18,204,499,102,10,1,60.73
18,204,499,103,10,1,64.21
18,204,499,104,10,1,66.28
18,204,499,105,10,1,68.01
18,204,499,106,10,1,68.69
18,204,499,107,10,1,70.44
18,204,499,108,10,1,70.97
18,204,499,109,10,1,71.42
18,204,499,110,10,1,70.62
18,204,499,111,10,1,70.62
18,204,499,112,10,1,71.87
18,204,499,113,10,1,73.62
18,204,499,114,10,1,74.2
18,204,499,115,10,1,74.031
18,204,499,116,10,1,74.1695
18,204,499,117,10,1,74.1659
18,204,499,118,10,1,74.2466
18,204,499,119,10,1,74.6195
18,204,499,120,10,1,74.7771
18,204,499,121,10,1,75.3424
18,204,499,122,10,1,75.9363
18,204,499,123,10,1,77.6447
18,204,499,124,10,1,78.0803
18,204,499,125,10,1,79.0742
18,204,499,126,10,1,79.6965
18,204,499,127,10,1,79.1217
18,204,499,128,10,1,79.8297
18,204,499,129,10,1,79.6013
18,204,499,130,10,1,80.4728
18,203,499,101,10,1,58.13
18,203,499,102,10,1,60.73
18,203,499,103,10,1,64.21
18,203,499,104,10,1,66.28
18,203,499,105,10,1,68.01
18,203,499,106,10,1,68.69
18,203,499,107,10,1,70.44
18,203,499,108,10,1,70.97
18,203,499,109,10,1,71.42
18,203,499,110,10,1,70.62
18,203,499,111,10,1,70.62
18,203,499,112,10,1,71.87
18,203,499,113,10,1,73.62
18,203,499,114,10,1,74.2
18,203,499,115,10,1,76.0026
18,203,499,116,10,1,76.6631
18,203,499,117,10,1,77.7337
18,203,499,118,10,1,78.8785
18,203,499,119,10,1,79.8049
18,203,499,120,10,1,80.9852
18,203,499,121,10,1,82.0737
18,203,499,122,10,1,83.0802
18,203,499,123,10,1,84.1515
18,203,499,124,10,1,84.9005
18,203,499,125,10,1,85.0065
18,203,499,126,10,1,85.5321
18,203,499,127,10,1,86.3028
18,203,499,128,10,1,87.2722
18,203,499,129,10,1,87.8581
18,203,499,130,10,1,89.0517
18,207,499,101,10,1,58.13
18,207,499,102,10,1,60.73
18,207,499,103,10,1,64.21
18,207,499,104,10,1,66.28
18,207,499,105,10,1,68.01
18,207,499,106,10,1,68.69
18,207,499,107,10,1,70.44
18,207,499,108,10,1,70.97
18,207,499,109,10,1,71.42
18,207,499,110,10,1,70.62
18,207,499,111,10,1,70.62
18,207,499,112,10,1,71.87
18,207,499,113,10,1,73.62
18,207,499,114,10,1,74.2
18,207,499,115,10,1,73.6441
18,207,499,116,10,1,72.8316
18,207,499,117,10,1,72.9376
18,207,499,118,10,1,73.6844
18,207,499,119,10,1,73.4078
18,207,499,120,10,1,74.1182
18,207,499,121,10,1,74.6519
18,207,499,122,10,1,75.2657
18,207,499,123,10,1,76.2456
18,207,499,124,10,1,76.0675
18,207,499,125,10,1,75.9993
18,207,499,126,10,1,76.5481
18,207,499,127,10,1,76.7575
18,207,499,128,10,1,77.5021
18,207,499,129,10,1,77.961
18,207,499,130,10,1,78.719
18,206,499,101,10,1,58.13
18,206,499,102,10,1,60.73
18,206,499,103,10,1,64.21
18,206,499,104,10,1,66.28
18,206,499,105,10,1,68.01
18,206,499,106,10,1,68.69
18,206,499,107,10,1,70.44
18,206,499,108,10,1,70.97
18,206,499,109,10,1,71.42
18,206,499,110,10,1,70.62
18,206,499,111,10,1,70.62
18,206,499,112,10,1,71.87
18,206,499,113,10,1,73.62
18,206,499,114,10,1,74.2
18,206,499,115,10,1,76.5242
18,206,499,116,10,1,77.8014
18,206,499,117,10,1,78.6738
18,206,499,118,10,1,79.1468
18,206,499,119,10,1,81.8533
18,206,499,120,10,1,82.1584
18,206,499,121,10,1,83.4782
18,206,499,122,10,1,84.2664
18,206,499,123,10,1,85.2989
18,206,499,124,10,1,86.3926
18,206,499,125,10,1,86.1962
18,206,499,126,10,1,86.2597
18,206,499,127,10,1,87.174
18,206,499,128,10,1,88.2142
18,206,499,129,10,1,89.1405
18,206,499,130,10,1,90.3593
18,8,499,101,10,1,58.13
18,8,499,102,10,1,60.73
18,8,499,103,10,1,64.21
18,8,499,104,10,1,66.28
18,8,499,105,10,1,68.01
18,8,499,106,10,1,68.69
18,8,499,107,10,1,70.44
18,8,499,108,10,1,70.97
18,8,499,109,10,1,71.42
18,8,499,110,10,1,70.62
18,8,499,111,10,1,70.62
18,8,499,112,10,1,71.87
18,8,499,113,10,1,73.62
18,8,499,114,10,1,74.2
18,8,499,115,10,1,74.2
18,8,499,116,10,1,74.2
18,8,499,117,10,1,74.2
18,8,499,118,10,1,74.2
18,8,499,119,10,1,74.2
18,8,499,120,10,1,74.2
18,8,499,121,10,1,74.2
18,8,499,122,10,1,74.2
18,8,499,123,10,1,74.2
18,8,499,124,10,1,74.2
18,8,499,125,10,1,74.2
18,8,499,126,10,1,74.2
18,8,499,127,10,1,74.2
18,8,499,128,10,1,74.2
18,8,499,129,10,1,74.2
18,8,499,130,10,1,74.2
18,202,807,101,10,1,54.88
18,202,807,102,10,1,58.62
18,202,807,103,10,1,61.59
18,202,807,104,10,1,64.22
18,202,807,105,10,1,66.02
18,202,807,106,10,1,66.8
18,202,807,107,10,1,67.15
18,202,807,108,10,1,68.9
18,202,807,109,10,1,69.45
18,202,807,110,10,1,70.39
18,202,807,111,10,1,71.26
18,202,807,112,10,1,72.12
18,202,807,113,10,1,73.14
18,202,807,114,10,1,73.6
18,202,807,115,10,1,74.2488
18,202,807,116,10,1,74.9337
18,202,807,117,10,1,76.2112
18,202,807,118,10,1,76.9508
18,202,807,119,10,1,77.7114
18,202,807,120,10,1,78.4552
18,202,807,121,10,1,79.1407
18,202,807,122,10,1,79.9652
18,202,807,123,10,1,80.6579
18,202,807,124,10,1,81.4626
18,202,807,125,10,1,81.751
18,202,807,126,10,1,82.6413
18,202,807,127,10,1,83.3557
18,202,807,128,10,1,84.1398
18,202,807,129,10,1,84.922
18,202,807,130,10,1,85.7364
18,204,807,101,10,1,54.88
18,204,807,102,10,1,58.62
18,204,807,103,10,1,61.59
18,204,807,104,10,1,64.22
18,204,807,105,10,1,66.02
18,204,807,106,10,1,66.8
18,204,807,107,10,1,67.15
18,204,807,108,10,1,68.9
18,204,807,109,10,1,69.45
18,204,807,110,10,1,70.39
18,204,807,111,10,1,71.26
18,204,807,112,10,1,72.12
18,204,807,113,10,1,73.14
18,204,807,114,10,1,73.6
18,204,807,115,10,1,73.2123
18,204,807,116,10,1,73.375
18,204,807,117,10,1,73.6275
18,204,807,118,10,1,74.3035
18,204,807,119,10,1,74.8256
18,204,807,120,10,1,75.7212
18,204,807,121,10,1,75.9995
18,204,807,122,10,1,75.7934
18,204,807,123,10,1,76.7776
18,204,807,124,10,1,77.6885
18,204,807,125,10,1,78.0634
18,204,807,126,10,1,78.482
18,204,807,127,10,1,78.1706
18,204,807,128,10,1,78.5789
18,204,807,129,10,1,80.2342
18,204,807,130,10,1,81.8946
18,203,807,101,10,1,54.88
18,203,807,102,10,1,58.62
18,203,807,103,10,1,61.59
18,203,807,104,10,1,64.22
18,203,807,105,10,1,66.02
18,203,807,106,10,1,66.8
18,203,807,107,10,1,67.15
18,203,807,108,10,1,68.9
18,203,807,109,10,1,69.45
18,203,807,110,10,1,70.39
18,203,807,111,10,1,71.26
18,203,807,112,10,1,72.12
18,203,807,113,10,1,73.14
18,203,807,114,10,1,73.6
18,203,807,115,10,1,75.4622
18,203,807,116,10,1,76.6076
18,203,807,117,10,1,77.3801
18,203,807,118,10,1,79.1995
18,203,807,119,10,1,79.6812
18,203,807,120,10,1,81.1588
18,203,807,121,10,1,82.2734
18,203,807,122,10,1,82.7144
18,203,807,123,10,1,84.4354
18,203,807,124,10,1,84.8494
18,203,807,125,10,1,85.9489
18,203,807,126,10,1,86.1604
18,203,807,127,10,1,87.3473
18,203,807,128,10,1,87.102
18,203,807,129,10,1,87.1986
18,203,807,130,10,1,88.1361
18,207,807,101,10,1,54.88
18,207,807,102,10,1,58.62
18,207,807,103,10,1,61.59
18,207,807,104,10,1,64.22
18,207,807,105,10,1,66.02
18,207,807,106,10,1,66.8
18,207,807,107,10,1,67.15
18,207,807,108,10,1,68.9
18,207,807,109,10,1,69.45
18,207,807,110,10,1,70.39
18,207,807,111,10,1,71.26
18,207,807,112,10,1,72.12
18,207,807,113,10,1,73.14
18,207,807,114,10,1,73.6
18,207,807,115,10,1,73.0693
18,207,807,116,10,1,72.614
18,207,807,117,10,1,72.6301
18,207,807,118,10,1,73.7679
18,207,807,119,10,1,74.428
18,207,807,120,10,1,73.7752
18,207,807,121,10,1,74.2988
18,207,807,122,10,1,75.2218
18,207,807,123,10,1,75.652
18,207,807,124,10,1,76.2339
18,207,807,125,10,1,76.0308
18,207,807,126,10,1,76.2703
18,207,807,127,10,1,75.2501
18,207,807,128,10,1,75.5733
18,207,807,129,10,1,75.6881
18,207,807,130,10,1,76.8378
18,206,807,101,10,1,54.88
18,206,807,102,10,1,58.62
18,206,807,103,10,1,61.59
18,206,807,104,10,1,64.22
18,206,807,105,10,1,66.02
18,206,807,106,10,1,66.8
18,206,807,107,10,1,67.15
18,206,807,108,10,1,68.9
18,206,807,109,10,1,69.45
18,206,807,110,10,1,70.39
18,206,807,111,10,1,71.26
18,206,807,112,10,1,72.12
18,206,807,113,10,1,73.14
18,206,807,114,10,1,73.6
18,206,807,115,10,1,75.9974
18,206,807,116,10,1,77.2595
18,206,807,117,10,1,78.8014
18,206,807,118,10,1,79.5456
18,206,807,119,10,1,80.6334
18,206,807,120,10,1,82.8547
18,206,807,121,10,1,83.6549
18,206,807,122,10,1,85.1184
18,206,807,123,10,1,85.656
18,206,807,124,10,1,86.3443
18,206,807,125,10,1,86.6021
18,206,807,126,10,1,87.4186
18,206,807,127,10,1,88.4225
18,206,807,128,10,1,89.1083
18,206,807,129,10,1,88.9
18,206,807,130,10,1,90.2212
18,8,807,101,10,1,54.88
18,8,807,102,10,1,58.62
18,8,807,103,10,1,61.59
18,8,807,104,10,1,64.22
18,8,807,105,10,1,66.02
18,8,807,106,10,1,66.8
18,8,807,107,10,1,67.15
18,8,807,108,10,1,68.9
18,8,807,109,10,1,69.45
18,8,807,110,10,1,70.39
18,8,807,111,10,1,71.26
18,8,807,112,10,1,72.12
18,8,807,113,10,1,73.14
18,8,807,114,10,1,73.6
18,8,807,115,10,1,73.6
18,8,807,116,10,1,73.6
18,8,807,117,10,1,73.6
18,8,807,118,10,1,73.6
18,8,807,119,10,1,73.6
18,8,807,120,10,1,73.6
18,8,807,121,10,1,73.6
18,8,807,122,10,1,73.6
18,8,807,123,10,1,73.6
18,8,807,124,10,1,73.6
18,8,807,125,10,1,73.6
18,8,807,126,10,1,73.6
18,8,807,127,10,1,73.6
18,8,807,128,10,1,73.6
18,8,807,129,10,1,73.6
18,8,807,130,10,1,73.6
18,202,620,101,10,1,57.63
18,202,620,102,10,1,59.56
18,202,620,103,10,1,61.46
18,202,620,104,10,1,63.14
18,202,620,105,10,1,65.02
18,202,620,106,10,1,66.84
18,202,620,107,10,1,68.96
18,202,620,108,10,1,70.5
18,202,620,109,10,1,71.25
18,202,620,110,10,1,72.35
18,202,620,111,10,1,74.12
18,202,620,112,10,1,75.96
18,202,620,113,10,1,77.45
18,202,620,114,10,1,78.67
18,202,620,115,10,1,79.7819
18,202,620,116,10,1,80.545
18,202,620,117,10,1,81.5256
18,202,620,118,10,1,82.2543
18,202,620,119,10,1,83.0974
18,202,620,120,10,1,83.7569
18,202,620,121,10,1,84.5382
18,202,620,122,10,1,85.1737
18,202,620,123,10,1,85.7761
18,202,620,124,10,1,86.2193
18,202,620,125,10,1,87.1083
18,202,620,126,10,1,87.7975
18,202,620,127,10,1,88.8442
18,202,620,128,10,1,89.1124
18,202,620,129,10,1,89.4631
18,202,620,130,10,1,90.4912
18,204,620,101,10,1,57.63
18,204,620,102,10,1,59.56
18,204,620,103,10,1,61.46
18,204,620,104,10,1,63.14
18,204,620,105,10,1,65.02
18,204,620,106,10,1,66.84
18,204,620,107,10,1,68.96
18,204,620,108,10,1,70.5
18,204,620,109,10,1,71.25
18,204,620,110,10,1,72.35
18,204,620,111,10,1,74.12
18,204,620,112,10,1,75.96
18,204,620,113,10,1,77.45
18,204,620,114,10,1,78.67
18,204,620,115,10,1,78.7134
18,204,620,116,10,1,79.65
18,204,620,117,10,1,79.9724
18,204,620,118,10,1,80.8141
18,204,620,119,10,1,81.1481
18,204,620,120,10,1,81.8321
18,204,620,121,10,1,81.9665
18,204,620,122,10,1,82.3392
18,204,620,123,10,1,82.8354
18,204,620,124,10,1,83.9065
18,204,620,125,10,1,84.1533
18,204,620,126,10,1,84.1242
18,204,620,127,10,1,84.777
18,204,620,128,10,1,85.1002
18,204,620,129,10,1,85.7923
18,204,620,130,10,1,86.7131
18,203,620,101,10,1,57.63
18,203,620,102,10,1,59.56
18,203,620,103,10,1,61.46
18,203,620,104,10,1,63.14
18,203,620,105,10,1,65.02
18,203,620,106,10,1,66.84
18,203,620,107,10,1,68.96
18,203,620,108,10,1,70.5
18,203,620,109,10,1,71.25
18,203,620,110,10,1,72.35
18,203,620,111,10,1,74.12
18,203,620,112,10,1,75.96
18,203,620,113,10,1,77.45
18,203,620,114,10,1,78.67
18,203,620,115,10,1,80.6443
18,203,620,116,10,1,81.9787
18,203,620,117,10,1,83.3132
18,203,620,118,10,1,84.2682
18,203,620,119,10,1,84.9347
18,203,620,120,10,1,85.8935
18,203,620,121,10,1,86.7041
18,203,620,122,10,1,87.4686
18,203,620,123,10,1,88.5934
18,203,620,124,10,1,89.568
18,203,620,125,10,1,90.4215
18,203,620,126,10,1,91.1753
18,203,620,127,10,1,92.4968
18,203,620,128,10,1,92.7406
18,203,620,129,10,1,92.7626
18,203,620,130,10,1,93.9506
18,207,620,101,10,1,57.63
18,207,620,102,10,1,59.56
18,207,620,103,10,1,61.46
18,207,620,104,10,1,63.14
18,207,620,105,10,1,65.02
18,207,620,106,10,1,66.84
18,207,620,107,10,1,68.96
18,207,620,108,10,1,70.5
18,207,620,109,10,1,71.25
18,207,620,110,10,1,72.35
18,207,620,111,10,1,74.12
18,207,620,112,10,1,75.96
18,207,620,113,10,1,77.45
18,207,620,114,10,1,78.67
18,207,620,115,10,1,78.5221
18,207,620,116,10,1,78.932
18,207,620,117,10,1,78.8838
18,207,620,118,10,1,79.6732
18,207,620,119,10,1,80.2745
18,207,620,120,10,1,80.9425
18,207,620,121,10,1,80.762
18,207,620,122,10,1,81.6052
18,207,620,123,10,1,81.8234
18,207,620,124,10,1,82.7828
18,207,620,125,10,1,82.3404
18,207,620,126,10,1,83.0488
18,207,620,127,10,1,82.691
18,207,620,128,10,1,83.273
18,207,620,129,10,1,83.1152
18,207,620,130,10,1,83.6935
18,206,620,101,10,1,57.63
18,206,620,102,10,1,59.56
18,206,620,103,10,1,61.46
18,206,620,104,10,1,63.14
18,206,620,105,10,1,65.02
18,206,620,106,10,1,66.84
18,206,620,107,10,1,68.96
18,206,620,108,10,1,70.5
18,206,620,109,10,1,71.25
18,206,620,110,10,1,72.35
18,206,620,111,10,1,74.12
18,206,620,112,10,1,75.96
18,206,620,113,10,1,77.45
18,206,620,114,10,1,78.67
18,206,620,115,10,1,80.8222
18,206,620,116,10,1,82.5092
18,206,620,117,10,1,83.9601
18,206,620,118,10,1,84.7093
18,206,620,119,10,1,85.7413
18,206,620,120,10,1,86.489
18,206,620,121,10,1,87.0456
18,206,620,122,10,1,88.41
18,206,620,123,10,1,89.0313
18,206,620,124,10,1,90.0384
18,206,620,125,10,1,91.5455
18,206,620,126,10,1,91.9545
18,206,620,127,10,1,92.9959
18,206,620,128,10,1,93.623
18,206,620,129,10,1,94.4778
18,206,620,130,10,1,95.3283
18,8,620,101,10,1,57.63
18,8,620,102,10,1,59.56
18,8,620,103,10,1,61.46
18,8,620,104,10,1,63.14
18,8,620,105,10,1,65.02
18,8,620,106,10,1,66.84
18,8,620,107,10,1,68.96
18,8,620,108,10,1,70.5
18,8,620,109,10,1,71.25
18,8,620,110,10,1,72.35
18,8,620,111,10,1,74.12
18,8,620,112,10,1,75.96
18,8,620,113,10,1,77.45
18,8,620,114,10,1,78.67
18,8,620,115,10,1,78.67
18,8,620,116,10,1,78.67
18,8,620,117,10,1,78.67
18,8,620,118,10,1,78.67
18,8,620,119,10,1,78.67
18,8,620,120,10,1,78.67
18,8,620,121,10,1,78.67
18,8,620,122,10,1,78.67
18,8,620,123,10,1,78.67
18,8,620,124,10,1,78.67
18,8,620,125,10,1,78.67
18,8,620,126,10,1,78.67
18,8,620,127,10,1,78.67
18,8,620,128,10,1,78.67
18,8,620,129,10,1,78.67
18,8,620,130,10,1,78.67
18,202,688,101,10,1,57.72
18,202,688,102,10,1,59.89
18,202,688,103,10,1,62.58
18,202,688,104,10,1,64.67
18,202,688,105,10,1,66.28
18,202,688,106,10,1,66.88
18,202,688,107,10,1,67.55
18,202,688,108,10,1,68.39
18,202,688,109,10,1,68.82
18,202,688,110,10,1,69.05
18,202,688,111,10,1,69.6
18,202,688,112,10,1,70.75
18,202,688,113,10,1,72.12
18,202,688,114,10,1,73.17
18,202,688,115,10,1,74.0399
18,202,688,116,10,1,74.7007
18,202,688,117,10,1,75.5897
18,202,688,118,10,1,76.3097
18,202,688,119,10,1,77.5055
18,202,688,120,10,1,78.2897
18,202,688,121,10,1,79.1682
18,202,688,122,10,1,79.7544
18,202,688,123,10,1,80.6701
18,202,688,124,10,1,81.1061
18,202,688,125,10,1,82.4541
18,202,688,126,10,1,83.2707
18,202,688,127,10,1,83.7701
18,202,688,128,10,1,84.1367
18,202,688,129,10,1,84.511
18,202,688,130,10,1,84.7368
18,204,688,101,10,1,57.72
18,204,688,102,10,1,59.89
18,204,688,103,10,1,62.58
18,204,688,104,10,1,64.67
18,204,688,105,10,1,66.28
18,204,688,106,10,1,66.88
18,204,688,107,10,1,67.55
18,204,688,108,10,1,68.39
18,204,688,109,10,1,68.82
18,204,688,110,10,1,69.05
18,204,688,111,10,1,69.6
18,204,688,112,10,1,70.75
18,204,688,113,10,1,72.12
18,204,688,114,10,1,73.17
18,204,688,115,10,1,72.9869
18,204,688,116,10,1,73.198
18,204,688,117,10,1,73.6328
18,204,688,118,10,1,73.8194
18,204,688,119,10,1,74.7596
18,204,688,120,10,1,75.8094
18,204,688,121,10,1,76.2546
18,204,688,122,10,1,77.1623
18,204,688,123,10,1,77.41
18,204,688,124,10,1,78.2884
18,204,688,125,10,1,78.535
18,204,688,126,10,1,78.9078
18,204,688,127,10,1,79.7976
18,204,688,128,10,1,80.2686
18,204,688,129,10,1,81.8261
18,204,688,130,10,1,81.854
18,203,688,101,10,1,57.72
18,203,688,102,10,1,59.89
18,203,688,103,10,1,62.58
18,203,688,104,10,1,64.67
18,203,688,105,10,1,66.28
18,203,688,106,10,1,66.88
18,203,688,107,10,1,67.55
18,203,688,108,10,1,68.39
18,203,688,109,10,1,68.82
18,203,688,110,10,1,69.05
18,203,688,111,10,1,69.6
18,203,688,112,10,1,70.75
18,203,688,113,10,1,72.12
18,203,688,114,10,1,73.17
18,203,688,115,10,1,74.7102
18,203,688,116,10,1,76.1528
18,203,688,117,10,1,77.1495
18,203,688,118,10,1,78.7452
18,203,688,119,10,1,80.2244
18,203,688,120,10,1,80.6973
18,203,688,121,10,1,81.3089
18,203,688,122,10,1,82.6683
18,203,688,123,10,1,83.0145
18,203,688,124,10,1,83.5584
18,203,688,125,10,1,84.2448
18,203,688,126,10,1,85.5751
18,203,688,127,10,1,86.1432
18,203,688,128,10,1,86.5849
18,203,688,129,10,1,86.9227
18,203,688,130,10,1,87.9292
18,207,688,101,10,1,57.72
18,207,688,102,10,1,59.89
18,207,688,103,10,1,62.58
18,207,688,104,10,1,64.67
18,207,688,105,10,1,66.28
18,207,688,106,10,1,66.88
18,207,688,107,10,1,67.55
18,207,688,108,10,1,68.39
18,207,688,109,10,1,68.82
18,207,688,110,10,1,69.05
18,207,688,111,10,1,69.6
18,207,688,112,10,1,70.75
18,207,688,113,10,1,72.12
18,207,688,114,10,1,73.17
18,207,688,115,10,1,72.6592
18,207,688,116,10,1,72.235
18,207,688,117,10,1,71.852
18,207,688,118,10,1,72.7692
18,207,688,119,10,1,73.0507
18,207,688,120,10,1,73.6107
18,207,688,121,10,1,74.3909
18,207,688,122,10,1,74.4958
18,207,688,123,10,1,76.0397
18,207,688,124,10,1,76.5282
18,207,688,125,10,1,76.5054
18,207,688,126,10,1,77.8796
18,207,688,127,10,1,77.8361
18,207,688,128,10,1,79.294
18,207,688,129,10,1,79.2241
18,207,688,130,10,1,80.2645
18,206,688,101,10,1,57.72
18,206,688,102,10,1,59.89
18,206,688,103,10,1,62.58
18,206,688,104,10,1,64.67
18,206,688,105,10,1,66.28
18,206,688,106,10,1,66.88
18,206,688,107,10,1,67.55
18,206,688,108,10,1,68.39
18,206,688,109,10,1,68.82
18,206,688,110,10,1,69.05
18,206,688,111,10,1,69.6
18,206,688,112,10,1,70.75
18,206,688,113,10,1,72.12
18,206,688,114,10,1,73.17
18,206,688,115,10,1,75.3332
18,206,688,116,10,1,76.786
18,206,688,117,10,1,78.5815
18,206,688,118,10,1,80.1594
18,206,688,119,10,1,80.6771
18,206,688,120,10,1,81.6416
18,206,688,121,10,1,82.5022
18,206,688,122,10,1,83.3277
18,206,688,123,10,1,83.7703
18,206,688,124,10,1,84.8344
18,206,688,125,10,1,85.5897
18,206,688,126,10,1,86.1533
18,206,688,127,10,1,86.7937
18,206,688,128,10,1,87.2958
18,206,688,129,10,1,88.0562
18,206,688,130,10,1,88.8425
18,8,688,101,10,1,57.72
18,8,688,102,10,1,59.89
18,8,688,103,10,1,62.58
18,8,688,104,10,1,64.67
18,8,688,105,10,1,66.28
18,8,688,106,10,1,66.88
18,8,688,107,10,1,67.55
18,8,688,108,10,1,68.39
18,8,688,109,10,1,68.82
18,8,688,110,10,1,69.05
18,8,688,111,10,1,69.6
18,8,688,112,10,1,70.75
18,8,688,113,10,1,72.12
18,8,688,114,10,1,73.17
18,8,688,115,10,1,73.17
18,8,688,116,10,1,73.17
18,8,688,117,10,1,73.17
18,8,688,118,10,1,73.17
18,8,688,119,10,1,73.17
18,8,688,120,10,1,73.17
18,8,688,121,10,1,73.17
18,8,688,122,10,1,73.17
18,8,688,123,10,1,73.17
18,8,688,124,10,1,73.17
18,8,688,125,10,1,73.17
18,8,688,126,10,1,73.17
18,8,688,127,10,1,73.17
18,8,688,128,10,1,73.17
18,8,688,129,10,1,73.17
18,8,688,130,10,1,73.17
18,202,705,101,10,1,63
18,202,705,102,10,1,65.1
18,202,705,103,10,1,66.1
18,202,705,104,10,1,65.6
18,202,705,105,10,1,66
18,202,705,106,10,1,67
18,202,705,107,10,1,67.11
18,202,705,108,10,1,68.6
18,202,705,109,10,1,69.71
18,202,705,110,10,1,71.3
18,202,705,111,10,1,72.76
18,202,705,112,10,1,75
18,202,705,113,10,1,77.06
18,202,705,114,10,1,78.25
18,202,705,115,10,1,79.178
18,202,705,116,10,1,80.5
18,202,705,117,10,1,81.3163
18,202,705,118,10,1,82.0426
18,202,705,119,10,1,82.7904
18,202,705,120,10,1,83.414
18,202,705,121,10,1,84.1934
18,202,705,122,10,1,84.9041
18,202,705,123,10,1,85.1934
18,202,705,124,10,1,85.9909
18,202,705,125,10,1,86.2374
18,202,705,126,10,1,86.7891
18,202,705,127,10,1,87.5893
18,202,705,128,10,1,88.3467
18,202,705,129,10,1,88.7285
18,202,705,130,10,1,89.1575
18,204,705,101,10,1,63
18,204,705,102,10,1,65.1
18,204,705,103,10,1,66.1
18,204,705,104,10,1,65.6
18,204,705,105,10,1,66
18,204,705,106,10,1,67
18,204,705,107,10,1,67.11
18,204,705,108,10,1,68.6
18,204,705,109,10,1,69.71
18,204,705,110,10,1,71.3
18,204,705,111,10,1,72.76
18,204,705,112,10,1,75
18,204,705,113,10,1,77.06
18,204,705,114,10,1,78.25
18,204,705,115,10,1,78.4188
18,204,705,116,10,1,79.1931
18,204,705,117,10,1,79.4953
18,204,705,118,10,1,80.1535
18,204,705,119,10,1,81.326
18,204,705,120,10,1,81.7203
18,204,705,121,10,1,82.3689
18,204,705,122,10,1,82.8852
18,204,705,123,10,1,82.9395
18,204,705,124,10,1,83.7821
18,204,705,125,10,1,84.3651
18,204,705,126,10,1,84.8715
18,204,705,127,10,1,84.6759
18,204,705,128,10,1,85.2786
