2075-2080,2078,5,74.29747,79.98279,88.78445,73.21217,78.79848,81.72334,76.58287,88.53277,90.66862,86.97888,73.99928,78.36521,84.18772,86.88147,84.19341,81.22407,87.72618,82.67476,68.4098,78.80154,78.63737,84.0094,68.48472,82.76342,85.08708,82.52201,62.05512,67.75279,76.53247,82.75616,60.02671,89.82651,57.94793,56.59566,84.75145,86.52316,88.10593,91.75181,91.89922,86.71432,85.94176,70.36141,61.10876,85.33046,66.78909,84.04048,88.60236,85.16775,86.05708,89.32418,84.89626,73.15656,85.97217,81.88012,83.62293,84.07201,84.00938,80.53858,81.53267,78.10903,80.75889,73.63011,77.85335,69.95925,84.62881,84.84201,87.8577,84.87337,71.38809,69.75452,80.43664,89.61935,64.49695,88.15508,80.38851,90.05736,89.09859,87.57616,70.46727,69.66772,72.92209,66.18236,86.65979,84.21621,89.08882,83.45331,78.39709,88.75091,74.46837,88.25881,86.94787,87.43087,81.13208,87.24501,78.91014,75.33156,70.54949,70.19368,83.88092,81.17602,83.10547,85.26062,85.68616,60.94363,71.94025,83.55012,81.81449,84.38952,78.66671,76.08289,81.03367,90.16192,68.39795,88.25091,85.26699,70.96977,82.93009,90.545,86.00786,73.83479,80.60419,85.12724,93.49621,76.27312,77.83172,79.10253,84.12027,87.2243,85.1039,90.45637,86.8903,81.57171,62.29253,83.03403,90.6759,87.86987,75.37593,83.3134,75.67192,80.05588,88.60871,82.21104,84.09345,85.81564,84.77742,89.55258,89.82424,79.95823,83.90456,83.03347,77.09786,84.23375,83.58277,74.84956,73.44335,83.36946,74.53159,83.29078,81.73867,79.89418,91.10894,85.55813,86.88727,82.40724,68.21443,71.25185,73.42545,89.96833,87.2882,80.55209,86.46639,75.35104,78.65467,88.92992,90.95417,81.88458,76.89201,81.48199,82.93749,62.93354,76.59392,71.58315,82.21352,88.54396,70.91113,81.82847,70.54494,87.79536,83.40614,84.81111,84.08157,88.33697,82.58718,77.71173,70.91517,80.51898,77.14431,78.88855,70.20027,73.57163,67.73438
2080-2085,2083,5,75.76591,80.56545,89.83082,74.54009,80.03068,82.58671,78.06819,89.48491,89.71653,87.59057,74.6834,79.3335,85.72443,86.80366,83.71407,82.46604,88.33531,82.78274,70.26416,79.63559,79.52494,84.46106,68.45727,83.63722,86.67288,83.30036,63.51422,67.4261,77.88644,84.20544,61.44416,89.93168,57.58152,56.70495,85.67252,87.36191,88.21033,92.11955,92.74306,86.82853,85.85504,72.12023,63.01983,85.34681,67.78764,84.48782,88.33387,84.70094,87.12089,88.86154,85.13819,74.0102,87.81169,82.00323,83.96354,83.77598,83.24125,81.55607,82.66472,79.01113,81.73652,73.91524,78.2548,69.71494,85.54627,86.244,87.34355,85.62202,71.37359,70.26571,82.42878,90.52332,64.89992,89.01886,82.59681,91.35422,90.14807,88.80019,69.19082,70.10139,74.14982,64.99376,86.49094,84.49455,89.41788,84.20305,78.84146,89.52303,75.86693,88.67082,86.89678,88.74855,81.80251,88.60578,80.15538,76.35444,70.26095,72.18312,85.17326,81.28895,84.25467,85.77563,87.05627,61.76058,72.50973,84.43703,81.66664,83.75461,80.38072,77.59623,81.50003,90.36353,69.08081,90.21503,85.96849,69.75238,83.1609,90.93379,85.9225,74.9511,82.03126,85.60037,94.41808,78.11058,78.57858,79.9714,84.78773,87.24242,85.36115,91.18183,87.33342,83.30954,62.48288,84.05315,91.67338,88.25519,75.515,83.37611,76.19116,80.29017,90.22316,82.88819,85.36719,87.10302,85.42644,90.57747,91.42895,80.12964,84.00846,83.76893,77.46501,85.36089,83.6238,75.86869,73.37167,84.76141,75.1516,84.04316,83.04804,82.38051,91.96109,85.69201,88.12529,82.43078,68.92304,72.15372,75.41094,89.27808,87.56431,80.64338,86.95007,75.22386,80.05912,89.63691,91.51033,82.83107,77.91577,82.09292,83.05898,63.09055,77.76037,72.26504,83.44121,88.76944,72.32367,83.04329,70.84611,87.9891,85.26026,86.49355,84.93227,89.70889,84.54345,78.69792,72.71439,81.30652,77.34569,80.02962,71.29678,74.21951,67.65621
2085-2090,2088,5,76.90598,80.99174,90.10869,75.01661,81.0837,82.92301,78.16939,89.16352,90.3102,87.86162,75.96632,80.28781,86.00235,87.06935,84.47742,82.91222,88.55354,84.39025,71.02716,80.95124,80.5158,85.17907,67.53073,84.68428,87.19335,82.42328,63.69445,67.4226,79.48494,85.62842,60.45277,90.4333,58.76945,55.24597,86.53159,88.66407,89.85008,93.08025,93.98087,86.58096,85.46954,73.45747,63.01695,85.34438,68.20979,85.76153,88.71593,84.57931,88.61852,89.68127,86.01267,76.04812,88.2096,83.24658,85.80013,84.54547,84.60915,82.87346,83.08175,79.31414,82.9968,74.43239,78.13208,69.6369,86.84721,87.16131,88.43479,85.67374,72.85482,71.23348,82.38954,92.26913,66.00614,90.5875,83.91397,91.41182,91.79607,88.95606,71.29122,70.25545,74.78596,65.56438,87.53607,85.77026,89.54626,83.5511,79.08287,90.17578,76.8861,89.09619,87.91534,89.12746,81.74116,89.53917,80.59426,77.6676,70.88126,72.70569,86.79219,80.80622,83.82158,85.75346,88.14939,62.71649,73.78938,85.22608,81.96098,83.97492,81.846,78.69528,82.94418,91.31317,70.01385,90.16672,86.36381,69.20083,83.84037,91.78288,88.35695,74.24768,82.52814,86.12645,94.67012,79.73531,80.25217,81.21832,86.33584,86.83589,86.83058,91.53657,87.42635,84.96963,63.72276,85.40953,92.17555,89.32698,74.75008,83.83518,78.65974,80.79091,91.54647,82.3973,85.27563,87.19644,85.35532,90.06889,91.27926,80.20749,84.49707,84.9269,79.11394,86.18953,80.67617,77.66762,74.13872,86.09778,76.25027,83.69882,83.77678,83.37332,93.20939,86.469,89.36279,83.93526,68.82025,72.54111,76.4222,90.1886,88.06786,82.65735,88.16793,74.76896,81.09502,89.79512,91.26081,82.72912,80.52966,82.41492,82.81811,64.02488,77.12122,72.42478,83.00314,89.42271,72.66312,84.6105,67.66365,88.9148,85.70799,86.51237,85.54326,90.4927,85.08308,79.00246,72.66654,82.38705,77.82052,80.33637,73.50935,75.90579,68.91052
2090-2095,2093,5,76.29948,81.08993,90.27525,73.71194,82.12105,84.25262,79.94507,89.08405,90.73716,88.00664,76.61639,80.08547,87.01899,87.59337,86.84364,82.42194,88.63662,84.33735,70.98787,82.41043,82.10807,82.55109,67.50273,85.54128,86.35454,82.86847,64.55522,69.41569,81.19118,85.67204,62.37158,90.99677,59.15992,55.57438,87.36266,89.60041,89.9597,93.10649,94.9932,87.84559,86.87788,72.8011,63.37281,86.26015,69.17732,86.46229,89.47642,85.55127,88.52538,89.6615,87.20228,76.53768,88.7148,84.31943,85.3104,85.51812,85.55152,82.68562,83.78637,80.37028,82.87239,75.7775,77.53566,68.60645,87.51999,87.68895,89.43452,85.98983,72.93127,72.46662,83.40768,91.93487,67.51333,90.65332,84.67715,90.94376,91.67401,89.54402,70.97955,71.41147,75.81526,68.63227,88.83486,85.73638,89.44048,84.81241,81.04699,89.32066,76.91232,88.95283,87.92235,89.26749,81.66898,88.80943,82.20443,78.98208,71.788,74.7244,87.87381,81.9565,84.37325,86.96573,87.97284,66.12949,74.16096,86.22972,82.986,85.28069,83.64705,78.04619,83.08961,90.66561,70.13105,91.89848,86.72201,68.79518,85.26817,92.54235,90.16011,74.2077,83.21882,86.0637,95.6079,80.91436,81.19647,81.9113,86.78227,87.15245,86.514,91.30558,88.67963,85.85882,66.49534,85.91952,92.90906,90.12128,74.14117,84.66371,78.85002,82.69821,91.09274,82.22082,86.29912,87.31328,86.01618,90.79094,92.49612,80.58767,85.12351,85.49376,80.70318,86.75668,81.29107,79.07462,74.87948,86.11079,76.73517,84.58614,85.72325,84.0116,92.84039,87.63664,92.14396,84.29353,70.5592,72.65137,78.53832,90.04312,87.61619,82.64982,88.07148,75.20628,81.92008,90.70532,92.50331,85.509,81.45247,82.92857,84.27186,65.48449,78.11167,73.41758,83.96647,89.00374,73.26554,86.03095,68.92267,89.24059,86.19654,86.69624,86.13016,91.19829,85.67176,78.3818,72.88108,82.97129,79.04021,81.20867,74.31276,77.21841,70.16892
2095-2100,2098,5,77.91125,82.06601,91.45416,73.5734,82.76675,83.07294,80.00252,90.23776,91.58018,87.60924,78.09179,81.16029,87.04121,88.95332,87.5678,82.56055,89.39868,85.30983,70.32492,82.64225,83.80354,82.78146,67.77998,85.84187,87.87411,84.06965,65.63863,70.73658,81.6256,86.45362,64.87155,92.70858,57.94427,59.96341,88.01982,89.62777,91.45666,93.24566,95.33778,89.10611,87.01765,72.59692,64.01982,87.1861,68.87614,86.93007,89.02382,85.60036,89.34527,89.29983,89.08705,77.27277,88.99815,84.84692,85.70815,86.07797,86.46925,83.31597,84.85347,81.40545,82.56808,76.10768,77.14208,69.63966,89.33832,88.87453,90.22055,86.26291,75.44818,73.61312,84.231,92.33001,67.14505,91.15222,84.86227,91.14512,92.11815,90.11068,70.9378,73.46798,77.46552,68.98719,88.82701,86.1213,90.39633,86.9125,82.43605,88.54137,78.34604,89.40809,87.67609,90.62355,82.08863,89.65287,82.04978,79.75544,71.34265,76.12298,87.19158,82.70911,83.96797,86.60234,88.21958,67.15561,75.49016,86.54358,83.65792,86.14977,82.94351,79.25943,84.34749,90.89392,69.81331,93.05662,87.05767,69.26386,86.09767,94.08508,90.66442,75.60169,85.11355,85.6348,94.32617,82.45289,81.95127,83.0551,87.70491,87.06849,86.03308,91.98482,89.27186,86.80006,67.18074,86.11878,93.55151,91.14194,75.21987,84.76035,80.74508,83.21018,92.07989,81.72135,86.07105,88.13596,87.22166,91.45455,93.02461,81.34068,85.59733,86.46867,80.85581,87.86989,82.59322,80.15564,76.82743,86.05979,77.39324,85.02215,85.69998,84.28468,93.82411,89.52354,92.21716,85.57254,69.43773,72.24908,79.61973,90.26127,87.23265,83.69002,89.15718,76.16002,81.98276,91.25507,92.14178,86.96013,83.32231,83.1824,84.578,66.53627,79.95862,73.23301,84.29799,89.26614,75.68302,86.96363,70.68685,90.81216,86.5872,86.62646,87.03625,91.99027,86.23404,77.69536,74.39143,83.32389,79.36114,82.83463,74.84484,77.08942,70.9462
2015-2020,2018,6,62.85,76.73,75.39,57.83,75.67,73,71.12,73.56,81.21,78.89,70.31,71.48,76.25,70.48,77.6,69.3,79.02,71.42,59.75,70.96,68.28,74.65,66.03,71.9,74.54,71.34,60.11,59.22,69.23,67.17,57.53,80.16,50.5,52.41,80.86,77.44,74.47,81.75,81.07,77.48,74.23,62.27,62.7,77.43,56.07,75.01,76.72,75.48,78.65,76.48,68.3,58.7,78.69,64.58,70.72,73.95,69.52,68.11,57.27,63.6,73.98,55.17,64.09,65.6,78.75,79.44,76.71,75.32,64.01,60.17,69.09,78.67,62.6,79.48,70.07,78.13,76.5,71,60.33,55.8,66.74,61.37,72.68,72.96,81.23,68.11,69.29,75.26,68.33,80.35,81.04,81.04,72.77,81.28,72.66,68.82,63.82,63.9,74.61,67.21,65.68,69.94,77.02,50.4,62.22,69.9,69.95,79.84,64.89,60.29,74.01,77.07,57.96,80.4,78.89,63,71.41,76.04,72.1,66.07,65.5,74.2,75.07,57.01,63.67,60.04,68.83,80.32,74.66,80.3,70.61,60.69,53.3,73.6,80.17,75.78,66.11,75.13,62.94,72.11,73.71,67.08,74.48,78.67,76.22,78.89,79.63,67.42,77.32,72.36,66.81,66.27,74.66,71.13,67.67,73.71,65.32,73.17,69.78,53.24,81.25,73.74,78.25,71.11,55.29,60.24,55.95,80.6,73.32,70.14,72.2,63.13,68.29,80.75,81.6,65.86,68.64,73.12,67.18,59.67,68.83,70.69,74.39,74.3,64.51,60.42,66.83,77.06,79.37,63.04,76.3,77.66,73.87,69.41,68.79,68.4,71.16,68.24,64.36,60.26,59.16
2020-2025,2023,6,65.57843,76.59482,75.92425,59.11133,75.95244,72.90399,72.79696,75.54881,82.5929,80.28629,71.88669,72.73627,75.39344,72.03965,78.31531,71.08273,79.23857,72.9007,60.23861,73.49674,68.83701,74.8389,66.19261,72.76429,74.49978,73.15377,59.28123,58.35389,70.9179,68.90296,59.33165,81.99192,52.12868,53.30916,82.17489,79.52799,75.76944,82.48142,80.55495,77.99085,74.25145,61.70099,63.23178,78.82629,56.34727,75.25001,78.7679,76.17019,78.86696,77.89309,71.255,61.73147,79.19327,64.88315,71.80361,73.4218,70.72097,69.4364,60.277,65.15969,74.80979,56.78598,67.92229,64.66246,80.34037,79.00693,78.17518,75.78515,64.26554,61.59525,70.60461,78.30282,63.67033,81.66671,69.69412,78.53511,78.3228,73.15745,60.27701,56.98549,67.12054,61.82826,74.48886,73.28317,82.84799,71.48874,71.63771,77.08355,69.50698,79.87196,81.61503,82.26507,72.70701,81.87015,72.80026,69.75239,65.82887,65.20599,74.96241,68.99879,68.66476,69.50239,78.4004,53.17702,65.22525,70.32406,70.62131,80.20008,66.42612,64.79092,74.92878,78.4899,59.28564,81.57057,79.23821,64.06437,70.53309,77.02326,74.36924,65.3625,65.15419,75.77519,76.4934,59.21037,63.1925,62.37986,71.13397,81.19469,76.91953,81.69693,69.77363,63.15867,51.77151,73.21966,80.47503,77.708,64.16063,76.27226,61.35071,72.69279,74.50877,67.94851,74.49746,79.13526,78.21119,80.25817,81.89769,68.87178,77.50009,72.81489,67.54725,69.7369,76.58022,71.40433,69.02689,74.06035,68.89005,73.0813,70.5704,56.54373,82.88023,74.83202,79.13352,70.66763,55.29221,60.70117,58.12019,81.51343,75.2324,70.40618,71.96034,66.52399,68.66268,80.983,81.28248,67.39394,68.85121,74.9896,69.72664,62.09259,69.86851,71.14042,74.48952,77.19324,64.86012,61.02449,67.53777,78.66985,79.18829,65.08569,76.78275,78.04404,74.42179,70.71497,70.00392,68.63021,70.95811,70.50155,66.20062,62.42851,61.74145
2025-2030,2028,6,66.29321,77.60397,77.53946,61.25325,75.90251,73.33405,72.83612,76.6331,83.28594,80.753,72.13053,73.3347,76.84551,75.98422,79.13163,70.97407,79.59332,74.24898,61.22015,74.98557,69.08505,75.26921,67.79552,75.50581,76.57337,75.04584,62.14388,61.22119,72.41706,71.62249,60.76936,81.846,53.37852,55.08897,83.77876,79.61643,77.42127,81.97393,79.64509,79.03344,76.07988,61.69912,63.51908,80.67766,58.90622,76.10284,80.21025,77.43,80.69543,79.24786,73.44573,62.45209,80.62221,67.76408,76.05931,75.55222,71.12389,71.5397,62.51343,66.92647,77.01783,57.42669,69.5754,66.77379,80.3082,80.66096,81.65906,77.54021,64.86049,63.67138,70.68614,79.60614,64.8965,83.88578,70.75654,79.77903,79.76232,72.3945,61.13746,59.77912,69.24981,63.14926,75.86436,73.58667,83.54471,72.63202,72.85827,79.04605,69.51115,80.82573,83.06247,82.98875,73.16278,83.02581,73.83396,70.80723,65.00975,64.12044,75.44466,69.60469,70.02911,70.1716,80.18971,55.25509,66.63004,69.24388,71.33108,79.52706,67.97575,68.65201,78.14783,79.88529,62.0562,82.89908,81.56234,64.79722,71.05887,77.42674,75.9644,65.91148,66.42734,75.40612,77.8179,62.05465,63.57383,63.25919,73.94272,82.1259,78.20632,83.351,71.40479,65.33306,52.53243,73.79547,82.88743,78.19815,64.52822,77.8535,62.50682,73.13749,74.321,68.59007,75.84311,80.19272,81.14968,82.15835,82.93341,69.11815,78.89051,73.15084,68.34035,73.10871,77.78411,73.85607,69.5249,73.10399,71.46289,74.04087,70.44239,57.61349,83.1231,76.71988,80.85931,71.67404,54.96754,60.59209,61.22631,81.92965,75.94391,72.51412,72.43795,67.48913,67.57611,83.04892,83.64022,68.29093,70.03448,74.59253,71.56039,61.65649,69.47953,69.8416,76.07955,78.37427,65.02487,62.70276,67.72941,81.37947,80.58672,66.0607,78.19799,78.93542,75.52108,69.68886,71.26,70.51689,70.98763,71.12271,68.42299,65.41642,63.66619
2030-2035,2033,6,66.70478,78.00326,77.16887,65.23792,75.65501,73.80865,73.39688,77.22066,83.32921,82.74705,74.10645,73.30997,78.24363,76.28834,78.65332,73.1,80.7915,74.92178,61.97992,77.33125,70.5735,75.74626,68.55243,76.90471,76.99061,74.95019,62.91046,63.76895,74.50421,73.86452,62.95083,83.13693,53.28687,56.36114,84.26244,80.10446,78.55517,82.73507,79.9416,79.32174,76.25739,60.47294,63.082,81.37975,58.30516,77.31408,81.51552,78.61518,81.69754,80.61213,74.53988,63.03369,81.9382,68.7292,75.14649,76.35786,71.62144,72.46219,64.6749,69.21959,78.27736,57.34783,70.73645,66.18081,79.95405,80.97798,84.31971,77.8236,66.59166,64.72652,71.53121,79.4915,65.85065,83.75198,71.76513,80.41049,80.90222,71.33304,64.47681,62.12234,67.58978,64.62233,78.35054,74.73402,83.17996,74.37523,73.96796,80.54566,70.29927,82.50459,83.15856,83.29535,73.53947,83.97759,74.61851,72.62286,67.56658,63.68622,74.41002,70.01628,69.39093,71.51606,81.35927,57.22609,67.49734,70.76846,72.79891,80.12323,68.63926,70.97732,78.29767,82.31121,62.76474,82.98692,82.21835,63.98701,70.96785,79.50254,76.9695,66.76479,68.38966,76.28361,79.38644,64.21938,63.08949,66.25376,75.88929,82.71616,78.74671,84.15775,73.39825,66.74168,51.73846,72.61194,82.6149,78.05792,64.92159,79.40083,62.60725,72.60569,73.21525,69.24994,77.81934,80.60778,82.12059,82.71806,84.12365,70.44874,80.47451,73.59768,68.41162,73.73542,78.14215,73.20751,70.08902,74.41584,72.22686,75.15092,70.70119,59.76123,83.61944,78.30744,82.16946,72.43627,56.98289,61.92789,61.64847,83.10722,76.52354,71.59177,74.07737,67.67851,68.74371,84.39052,84.46945,69.62446,70.64984,76.52599,74.00974,61.38607,69.46996,68.99201,76.75229,79.23338,67.31097,62.39344,68.28749,82.13759,81.27678,67.64204,79.05871,80.64819,77.70765,69.86627,71.41892,71.72968,71.75541,72.89457,67.36381,67.00503,62.60669
2035-2040,2038,6,67.17194,79.62863,78.28335,65.54674,76.45978,74.03558,75.05283,78.38013,83.57924,84.88134,75.09505,74.07384,80.2101,77.53921,78.02005,74.42519,80.63462,75.14182,63.85491,76.28293,71.91532,75.87079,69.47692,77.08997,76.91176,76.11519,65.47142,65.58671,74.31755,74.75011,63.66645,83.95867,53.63452,58.84677,85.79916,82.61356,79.93302,83.79166,81.65802,79.02278,77.48268,59.79284,63.21623,81.8776,59.51204,78.78583,82.56998,81.04958,82.156,80.54582,73.71504,65.44538,84.55056,68.86544,77.40811,78.1532,73.644,74.88913,66.73306,70.32469,79.1047,60.11149,72.11432,66.2035,80.56515,81.78868,85.11928,78.6372,67.42992,64.89911,71.95874,82.54386,69.08854,85.02323,72.98722,82.14829,82.39857,72.8864,64.33138,63.30818,69.73455,67.99425,78.76157,76.35213,82.61146,75.30837,75.78424,81.65817,70.47954,84.05684,82.85212,84.21059,73.36071,84.13311,76.03124,73.3472,67.99436,63.90232,75.49927,71.36564,72.32156,73.70752,83.13164,59.84442,70.02857,69.94662,73.20571,81.36984,68.07262,72.28472,79.42719,83.6375,66.20395,83.93961,81.62489,63.96162,71.89712,79.52653,78.50901,67.91335,70.09991,77.223,80.9292,65.96261,64.107,62.80877,76.37068,83.46607,80.03268,84.90141,75.71595,68.93706,53.67816,74.43812,84.18743,77.78876,65.12008,80.43594,63.42552,74.23353,75.02519,70.2008,78.80428,81.08649,82.54503,83.6098,83.68231,69.59407,81.85977,75.01904,70.34693,75.58817,79.88496,72.52348,72.78339,74.65349,74.95369,77.21827,71.21569,61.33235,84.55635,79.89725,81.92055,72.05675,57.07268,63.01015,63.93243,84.27336,78.53285,71.93438,75.4916,69.96821,70.97923,85.22595,84.98369,69.29096,71.7717,80.99475,75.64442,60.11845,70.22071,71.08023,78.15827,81.16475,69.2041,63.58014,70.45535,83.83278,81.15115,68.82443,79.66253,82.6373,78.65666,68.88766,71.21871,72.19893,71.68557,74.29986,67.10165,68.36955,64.22676
2040-2045,2043,6,69.33546,80.37132,78.26046,66.59172,76.61307,73.52695,75.65342,79.34361,84.26043,84.52515,75.92198,74.74502,79.82196,79.722,79.5933,75.22645,81.84927,76.88353,64.75652,76.10798,74.26835,78.15518,71.06824,78.75839,76.63353,76.52039,65.44023,66.35922,76.95388,75.12565,63.64901,85.18046,52.34246,60.01458,85.90117,83.24139,81.09989,84.81516,81.92771,79.93137,78.04299,58.2816,62.89882,83.41238,60.46436,78.87251,82.57556,82.08856,82.59074,81.24425,76.03288,68.31873,86.02419,71.30106,78.63814,79.19375,75.39603,75.57279,70.17043,71.07225,78.41669,61.33628,72.83006,66.70159,82.1378,82.96132,85.78984,78.69129,70.19746,67.35737,74.06551,83.98577,69.02742,85.8089,73.62021,82.78708,83.43937,74.32006,66.48875,64.9171,70.01988,68.67736,80.47322,76.5787,83.58933,75.8524,77.84657,83.73636,70.14664,85.05797,83.67338,84.70638,73.30728,84.27569,77.52203,75.09488,68.2555,64.30453,77.00239,69.91349,73.69099,75.62694,84.37284,61.31811,70.66386,70.57433,73.52916,81.70439,69.44333,73.27783,80.47084,84.99205,68.84522,84.57054,82.93443,64.7113,73.77252,80.44567,79.8889,69.96046,71.1655,76.52624,82.70085,67.43886,65.81413,63.07612,77.95591,84.01867,81.72921,85.7165,77.7398,70.45512,55.93002,74.48982,83.92767,76.65704,65.18714,81.86216,63.722,74.7568,75.47606,71.08019,78.96209,82.22195,84.58262,84.24706,83.9741,68.78108,82.52872,75.72295,70.76848,77.2234,81.05421,74.22713,74.31368,74.01168,76.05015,77.33353,71.83533,63.63166,84.06021,81.02565,83.63004,73.44549,57.73538,63.06382,65.13469,84.82993,79.93049,72.30105,76.61403,68.92265,71.17996,85.08951,85.61418,72.20421,71.68178,82.67322,75.60379,61.34287,71.29702,72.47664,79.63197,82.26269,69.42107,63.73052,70.45796,84.94228,84.12822,67.38217,81.66603,84.81429,80.39558,70.02635,70.89367,74.10186,72.12983,75.81682,65.89077,68.57583,66.53184
2045-2050,2048,6,70.2524,80.92914,79.89881,66.65497,76.41841,73.57065,76.13991,80.61209,86.04131,85.68984,76.82399,76.38879,81.79901,81.62867,80.5395,75.74687,81.96022,75.57615,64.77323,78.1398,75.77802,77.86633,71.51159,80.00597,77.01862,76.70915,66.29059,66.16828,78.56634,75.44565,64.52333,86.35209,53.48948,60.98229,87.26387,84.22873,81.99445,86.42555,83.18528,80.49457,78.99907,59.47992,64.03636,84.55329,61.73819,79.23579,82.99328,83.01175,84.90148,82.34126,77.40077,65.60031,86.9659,71.41232,80.04283,79.52755,77.13993,76.13061,72.53322,73.4087,79.20688,61.0225,76.59908,67.97112,82.70847,83.35284,86.78746,80.11649,73.39294,68.66754,74.61942,85.0158,68.75185,86.33272,74.08175,83.38147,84.26454,74.26172,66.87093,65.73937,69.59348,69.4654,81.34827,78.37053,85.57766,77.97972,78.57223,84.33331,71.55338,84.98063,83.92558,85.073,74.34693,84.70232,77.96058,76.49927,70.32182,65.49568,77.48117,70.7537,74.0162,75.85613,85.17537,62.43671,72.61977,71.85243,74.27767,82.47521,70.32754,75.08751,80.5448,85.14328,71.57786,85.09798,84.31877,63.16302,75.25794,81.57325,82.17926,69.46149,73.80271,78.13553,83.00879,69.06624,68.69248,64.41545,78.97905,85.63858,82.91994,86.04703,79.37747,72.53339,55.75675,74.39596,84.6997,76.49593,65.51473,82.64184,64.47723,74.88687,76.98247,72.17239,80.68621,83.1081,86.849,85.60156,84.25574,69.47743,82.29637,77.14226,72.87593,80.30601,81.2727,74.39267,74.44327,75.14871,76.42785,77.84393,71.57519,66.20319,84.29326,81.48576,83.04934,73.67423,59.09486,63.2567,66.56516,85.10386,81.17887,73.19497,79.95855,70.4956,71.29757,86.84745,86.31033,73.52601,73.24502,83.03697,78.65837,60.5299,70.49746,73.25988,80.55553,83.33977,71.67597,64.41503,71.10594,86.19383,83.72959,67.44873,81.31493,84.50338,81.83073,72.53563,70.47693,75.35524,73.39509,75.72922,67.52007,68.33461,68.55473
