"country_name","country_code","variant","2015-2020","2020-2025","2025-2030","2030-2035","2035-2040","2040-2045","2045-2050","2050-2055","2055-2060","2060-2065","2065-2070","2070-2075","2075-2080","2080-2085","2085-2090","2090-2095","2095-2100"
"Tonga","776","upper 95","68.83","71.2753","72.2506","73.2553","73.2871","74.6405","75.1213","77.1842","77.3498","78.9485","79.8493","81.253","82.4147","82.9033","83.4534","84.0298","84.8782"
"Tonga","776","constant","68.83","68.83","68.83","68.83","68.83","68.83","68.83","68.83","68.83","68.83","68.83","68.83","68.83","68.83","68.83","68.83","68.83"
"Belarus","112","median","69.3","70.1598","70.8695","71.7677","72.7245","73.982","74.5022","75.4921","76.2852","77.0146","77.9465","79.0646","79.4773","80.2338","81.214","82.3096","82.4861"
"Belarus","112","lower 80","69.3","69.0084","69.1637","69.8579","70.5181","70.5516","71.3307","71.4944","72.4064","73.0609","73.5711","75.0658","76.023","76.9387","77.5205","78.3956","79.8568"
"Belarus","112","upper 80","69.3","71.2122","72.9635","74.0155","75.605","76.5411","77.3212","78.5882","79.4735","80.3869","81.71","81.8741","82.7432","83.1966","83.6003","84.1323","85.0973"
"Belarus","112","lower 95","69.3","68.4749","68.496","68.4116","68.9422","69.2628","70.0335","70.4829","70.5284","70.9321","72.4433","74.4647","74.8354","75.7498","76.0682","75.2747","76.0206"
"Belarus","112","upper 95","69.3","72.1908","73.6474","74.8132","76.3711","77.5724","78.3852","79.4512","80.092","81.1196","82.0019","82.9521","83.5704","84.4242","84.8949","84.695","85.608"
"Belarus","112","constant","69.3","69.3","69.3","69.3","69.3","69.3","69.3","69.3","69.3","69.3","69.3","69.3","69.3","69.3","69.3","69.3","69.3"
"Bulgaria","100","median","71.34","72.0138","72.9661","73.9883","74.6128","75.792","76.3458","76.9158","78.2833","78.8292","79.6599","80.3239","80.6218","82.0618","82.4841","82.6319","84.0466"
"Bulgaria","100","lower 80","71.34","70.9701","70.9253","71.9772","71.7051","72.4624","72.891","73.6924","73.7305","74.3167","75.0654","75.5693","76.0745","76.7506","76.6072","77.1311","77.8586"
"Bulgaria","100","upper 80","71.34","73.2934","75.0504","75.7537","77.2148","78.6947","80.545","80.2527","81.377","82.6001","83.4056","84.0722","84.5036","85.0095","85.6995","85.5727","86.633"
"Bulgaria","100","lower 95","71.34","70.7126","70.2376","70.6215","71.2266","71.144","71.5625","72.7575","72.8473","72.8071","73.581","74.2959","75.0525","75.4633","76.2839","74.9617","75.2931"
"Bulgaria","100","upper 95","71.34","73.7552","76.1089","77.3885","78.6188","79.4002","81.1682","81.243","82.9122","83.3836","84.5952","85.3298","85.1789","86.0609","87.1177","88.0592","89.4009"
"Bulgaria","100","constant","71.34","71.34","71.34","71.34","71.34","71.34","71.34","71.34","71.34","71.34","71.34","71.34","71.34","71.34","71.34","71.34","71.34"
"Czechia","203","median","76.48","77.666","78.6454","79.622","80.6072","81.2978","82.2932","82.9681","83.466","83.9795","84.6785","85.0079","85.6177","86.266","86.6687","87.7173","88.6192"
"Czechia","203","lower 80","76.48","76.2298","76.5288","77.5556","78.0905","78.8125","79.9553","80.6747","81.7839","82.42","82.9608","83.7483","84.1166","84.6127","84.7188","85.0985","85.5924"
"Czechia","203","upper 80","76.48","78.5293","80.3389","81.6251","82.3653","83.3934","84.408","84.5535","85.0193","86.3679","87.3782","87.8383","87.9504","88.9777","89.739","90.5534","91.2492"
"Czechia","203","lower 95","76.48","75.7432","75.8527","76.5578","77.617","75.9978","77.6231","77.9517","78.4372","79.2408","79.5586","80.4755","80.8401","81.4555","81.312","81.4545","82.8438"
"Czechia","203","upper 95","76.48","79.0047","80.4695","81.809","83.3401","83.9774","84.8732","85.5295","86.3794","87.1224","87.8533","88.6335","89.6212","90.0843","90.4156","91.2294","91.9812"
"Czechia","203","constant","76.48","76.48","76.48","76.48","76.48","76.48","76.48","76.48","76.48","76.48","76.48","76.48","76.48","76.48","76.48","76.48","76.48"
"Hungary","348","median","72.96","73.7367","74.6193","75.561","76.3679","77.1702","78.5009","79.3553","80.2456","81.0546","81.7671","82.2868","83.1758","83.6548","84.6788","85.1817","85.6576"
"Hungary","348","lower 80","72.96","72.8612","73.177","73.0218","73.911","74.7782","75.6416","76.5963","78.1591","78.7676","78.919","79.7888","80.1708","80.5205","81.1452","81.8413","82.195"
"Hungary","348","upper 80","72.96","74.5759","75.9937","77.5356","78.7409","79.9756","81.278","82.0206","83.331","84.0583","84.582","85.4604","86.1304","86.9587","87.8715","88.7397","89.3994"
"Hungary","348","lower 95","72.96","72.4092","72.1636","72.2548","72.4413","74.2268","75.1227","76.1218","76.0265","76.5367","76.8313","77.0873","77.6822","78.0913","79.069","79.6805","80.4055"
"Hungary","348","upper 95","72.96","75.1911","76.6017","77.9026","79.4091","80.684","82.0952","82.3637","83.8121","85.0356","86.1692","86.2924","87.128","88.3257","89.4643","89.8483","90.1455"
"Hungary","348","constant","72.96","72.96","72.96","72.96","72.96","72.96","72.96","72.96","72.96","72.96","72.96","72.96","72.96","72.96","72.96","72.96","72.96"
"Poland","616","median","74.48","75.9362","76.7339","78.1499","78.823","79.9397","80.8013","81.5847","82.4472","82.5789","83.0279","83.5484","84.2307","84.833","85.3308","86.0913","86.2924"
"Poland","616","lower 80","74.48","74.5649","75.4079","76.1841","77.1784","77.5841","78.6132","79.545","79.9833","80.6489","81.2932","82.034","82.0297","82.5266","82.1948","83.1227","83.2439"
"Poland","616","upper 80","74.48","76.4298","77.6486","79.5626","80.4808","81.7417","82.3325","82.8045","83.96","84.5402","85.4788","86.4087","87.4935","87.6887","88.7848","89.2804","90.121"
"Poland","616","lower 95","74.48","74.3748","74.6163","75.9413","76.6456","77.2788","77.1516","77.4711","78.9103","78.7737","79.6156","80.4014","79.8631","79.8207","80.4285","81.5881","82.6757"
"Poland","616","upper 95","74.48","76.8927","78.2419","79.7478","81.3392","82.605","83.4734","84.5266","85.0032","85.3577","85.9164","87.0862","89.3715","89.6171","89.9834","90.747","92.013"
"Poland","616","constant","74.48","74.48","74.48","74.48","74.48","74.48","74.48","74.48","74.48","74.48","74.48","74.48","74.48","74.48","74.48","74.48","74.48"
"Republic of Moldova","498","median","67.42","67.871","68.6094","69.7843","70.4369","71.3376","72.205","73.1706","73.7558","74.1948","75.0847","76.0354","76.9668","77.9285","78.6947","79.6364","80.2527"
"Republic of Moldova","498","lower 80","67.42","66.9274","66.9483","67.7174","68.2445","68.6672","69.1489","69.242","69.1786","69.6484","70.0255","70.4924","70.5388","70.6776","71.4702","71.9873","73.2344"
"Republic of Moldova","498","upper 80","67.42","69.1359","70.5247","71.4546","72.1413","73.5203","74.6512","76.1282","76.7531","77.4666","78.3502","79.6419","80.6126","81.5779","82.7723","83.0698","84.2556"
"Republic of Moldova","498","lower 95","67.42","66.182","66.5324","67.3749","67.5311","66.8576","66.7623","67.2463","67.1158","67.9218","68.4086","68.629","69.1407","69.2519","69.1309","70.2222","70.5868"
"Republic of Moldova","498","upper 95","67.42","70.4679","71.1863","72.3418","72.9235","74.6853","75.2627","76.9582","78.1741","80.3233","81.305","81.3986","81.3987","82.5494","83.9997","84.7865","85.3308"
"Republic of Moldova","498","constant","67.42","67.42","67.42","67.42","67.42","67.42","67.42","67.42","67.42","67.42","67.42","67.42","67.42","67.42","67.42","67.42","67.42"
"Romania","642","median","72.36","73.437","74.4817","75.2665","76.0342","76.9034","77.3517","78.3541","79.631","80.3865","80.8469","81.6951","82.5715","83.2719","83.7464","84.3059","85.0113"
"Romania","642","lower 80","72.36","72.4483","72.5903","73.4714","73.3001","73.6795","74.6724","75.0829","75.98","76.6517","77.6375","78.4279","79.045","80.3235","80.3561","81.0669","81.5633"
"Romania","642","upper 80","72.36","74.696","75.4605","76.6663","77.9217","79.3616","80.2427","81.321","82.3243","83.2423","83.9729","84.4662","85.0521","85.5105","86.2922","86.7751","87.7497"
"Romania","642","lower 95","72.36","71.9823","70.8759","71.3685","71.2369","72.0568","72.315","73.3324","74.1154","73.7547","74.6728","75.16","76.5162","76.2529","76.9293","77.3099","77.6167"
"Romania","642","upper 95","72.36","75.0511","76.7398","77.6537","78.9483","80.3112","80.8479","81.7546","82.7979","83.9282","84.731","85.0418","85.464","86.4016","86.9927","87.7258","88.6191"
"Romania","642","constant","72.36","72.36","72.36","72.36","72.36","72.36","72.36","72.36","72.36","72.36","72.36","72.36","72.36","72.36","72.36","72.36","72.36"
"Russian Federation","643","median","66.81","67.6988","68.1674","68.8742","70.182","70.9811","71.8053","72.631","73.8789","74.7688","75.4252","76.588","77.5547","78.0708","79.1693","79.5617","80.3728"
"Russian Federation","643","lower 80","66.81","66.2587","66.7457","67.2355","67.6868","68.2515","67.7966","69.0088","69.6085","70.1479","70.7158","70.6289","72.0471","71.8861","73.3584","73.6023","74.4507"
"Russian Federation","643","upper 80","66.81","68.5596","69.8675","70.7505","71.5897","73.1693","74.194","75.7598","76.5053","77.741","78.8816","79.4935","80.6087","81.0204","81.6736","82.617","83.3489"
"Russian Federation","643","lower 95","66.81","65.738","66.0843","65.6084","66.3261","66.9277","67.0489","68.0333","67.7299","68.8383","69.3537","70.2478","70.546","70.5185","71.0854","72.4253","72.8772"
"Russian Federation","643","upper 95","66.81","69.4049","70.3257","71.3334","71.9981","73.5489","75.3263","76.7396","77.8818","78.7674","79.8653","80.6654","81.1223","82.1439","83.4106","83.7982","84.4689"
"Russian Federation","643","constant","66.81","66.81","66.81","66.81","66.81","66.81","66.81","66.81","66.81","66.81","66.81","66.81","66.81","66.81","66.81","66.81","66.81"
"Slovakia","703","median","73.74","74.6841","75.7133","76.5191","77.8565","78.8802","79.9938","80.5901","81.3539","81.7711","82.4081","82.8815","83.9323","84.4457","85.0677","85.6364","86.2154"
"Slovakia","703","lower 80","73.74","73.7989","73.8806","74.612","75.7251","76.6734","77.1916","77.5915","78.9491","78.8635","80.1203","80.6871","81.291","82.056","82.567","82.6094","83.4337"
"Slovakia","703","upper 80","73.74","75.4349","77.0351","78.4191","79.9155","81.1116","82.2002","83.048","84.1231","84.3804","85.2892","85.7032","86.4388","86.5707","87.866","88.3188","89.1833"
"Slovakia","703","lower 95","73.74","73.2321","73.3942","74.018","74.6171","75.6309","75.6838","75.2277","75.5248","76.4639","77.3674","77.9143","79.2651","79.7931","80.2652","81.001","81.7881"
"Slovakia","703","upper 95","73.74","75.8263","77.3853","79.4405","80.3538","81.6567","82.7103","83.5358","84.9511","85.8296","86.2875","87.1207","86.9893","87.7187","88.6883","88.5901","89.631"
"Slovakia","703","constant","73.74","73.74","73.74","73.74","73.74","73.74","73.74","73.74","73.74","73.74","73.74","73.74","73.74","73.74","73.74","73.74","73.74"
"Ukraine","804","median","66.83","67.3845","68.2843","69.0523","69.8683","70.3663","71.1582","71.4918","72.5912","73.4618","73.9213","74.6608","75.2336","75.8353","76.4118","77.1902","78.0779"
"Ukraine","804","lower 80","66.83","66.481","66.7305","67.3522","67.4373","67.3635","67.762","67.7107","67.9771","68.4788","68.5571","69.2181","69.7827","70.84","70.8428","69.698","70.6342"
"Ukraine","804","upper 80","66.83","68.6899","69.6474","70.8347","71.8709","72.4191","73.5593","74.7903","75.656","76.5473","77.9481","78.6674","79.6959","80.2385","80.6676","81.627","82.3918"
"Ukraine","804","lower 95","66.83","66.2151","66.093","66.5711","66.219","65.1013","64.8217","65.0625","64.7661","65.7224","65.9367","66.6246","67.2461","68.1306","67.6863","68.6361","69.3048"
"Ukraine","804","upper 95","66.83","69.1543","70.5781","71.553","72.8269","73.7675","76.0889","75.9445","76.9257","77.5648","78.4905","79.7245","80.3587","80.9542","81.3267","82.7767","83.277"
"Ukraine","804","constant","66.83","66.83","66.83","66.83","66.83","66.83","66.83","66.83","66.83","66.83","66.83","66.83","66.83","66.83","66.83","66.83","66.83"
"Channel Islands","830","median","80.86","81.9912","82.7396","83.406","84.0651","84.741","85.2346","85.8864","86.236","86.8021","87.6377","88.416","88.8989","89.5325","90.1833","90.6737","91.1572"
"Channel Islands","830","lower 80","80.86","81.1332","81.6741","82.0129","82.2265","82.9668","83.4091","83.7369","84.4287","84.751","84.9376","84.6193","84.8718","85.594","86.2232","86.9864","87.5829"
"Channel Islands","830","upper 80","80.86","82.5003","83.7171","84.5974","85.8018","86.5564","87.5342","88.2363","89.2889","89.5304","90.5369","91.1846","92.2453","93.0361","93.3835","94.0466","95.459"
"Channel Islands","830","lower 95","80.86","80.9392","81.323","81.7303","81.8192","82.3029","82.8651","83.0666","83.1859","83.791","83.5131","83.6309","84.2044","84.33","84.1125","84.3599","85.2686"
"Channel Islands","830","upper 95","80.86","82.7372","83.9516","85.3339","87.1314","87.7101","88.39","89.4293","90.0648","91.1558","91.5413","93.0201","93.6182","94.3646","95.2478","96.2494","97.0927"
"Channel Islands","830","constant","80.86","80.86","80.86","80.86","80.86","80.86","80.86","80.86","80.86","80.86","80.86","80.86","80.86","80.86","80.86","80.86","80.86"
"Denmark","208","median","78.69","79.5385","80.5501","81.3848","82.0672","82.7646","83.7266","84.1856","85.0179","85.2131","85.7703","86.4069","86.8191","87.6556","88.1742","88.3206","89.1343"
"Denmark","208","lower 80","78.69","78.507","79.2838","80.0952","80.521","80.5354","81.1886","81.8959","82.2582","83.0959","83.874","84.2575","84.8843","85.6844","85.5956","86.0267","86.3161"
"Denmark","208","upper 80","78.69","80.6052","81.8248","82.844","84.1273","85.0296","85.5563","86.8043","87.3264","88.3692","88.8494","90.1318","90.4953","90.4529","91.3956","91.6304","92.3197"
"Denmark","208","lower 95","78.69","78.0092","78.6728","79.4429","79.8982","79.5876","80.1822","80.3571","80.8366","81.1379","81.9148","82.8053","83.3529","83.763","84.6369","84.8779","84.9551"
"Denmark","208","upper 95","78.69","81.2676","82.2468","83.7963","84.6967","85.9086","86.7941","87.4038","88.6846","89.4452","89.7515","90.4396","91.194","92.5117","92.8254","93.5508","93.9645"
"Denmark","208","constant","78.69","78.69","78.69","78.69","78.69","78.69","78.69","78.69","78.69","78.69","78.69","78.69","78.69","78.69","78.69","78.69","78.69"
"Estonia","233","median","73.98","75.012","76.1318","77.2559","78.3046","79.1569","79.9054","80.5359","81.1817","81.843","82.4646","83.1303","83.7152","84.1965","84.915","85.215","85.5186"
"Estonia","233","lower 80","73.98","73.7521","74.7358","75.1415","76.382","76.4782","77.8697","78.6048","79.2315","79.5557","79.7383","80.4509","80.683","81.5433","81.76","82.2643","82.7206"
"Estonia","233","upper 80","73.98","75.8246","77.4858","78.7292","80.4382","80.8737","81.9151","82.6162","83.3618","84.1766","84.6183","85.4319","85.8471","86.4647","87.3248","87.8079","88.7986"
"Estonia","233","lower 95","73.98","73.2074","72.4764","73.6682","74.4537","75.2173","76.1337","76.8856","77.5422","77.8506","78.6959","78.7649","79.3887","80.8059","80.351","80.7073","81.5333"
"Estonia","233","upper 95","73.98","76.5087","78.104","79.4589","81.6598","82.2016","82.3462","83.539","84.239","84.9688","85.5741","86.2966","86.942","87.4663","88.1426","88.7147","89.28"
"Estonia","233","constant","73.98","73.98","73.98","73.98","73.98","73.98","73.98","73.98","73.98","73.98","73.98","73.98","73.98","73.98","73.98","73.98","73.98"
"Finland","246","median","78.75","79.9741","80.809","81.6048","82.2643","82.9642","83.2704","83.67","84.3395","85.0987","85.1571","85.563","85.8741","86.9137","87.1083","88.0601","88.589"
"Finland","246","lower 80","78.75","79.1955","79.8239","80.4063","80.551","81.1779","81.781","81.999","82.2736","83.35","83.0603","83.6073","84.2146","84.3565","84.9849","85.2007","86.021"
"Finland","246","upper 80","78.75","80.8159","82.3229","83.1828","83.936","84.5509","85.2306","85.8533","86.9263","87.6965","88.3342","88.8988","89.3145","90.4413","90.5438","90.7745","91.8826"
"Finland","246","lower 95","78.75","78.7222","78.9729","79.9617","80.2103","80.8498","80.4698","81.3178","81.6429","81.8804","82.111","82.7019","82.3939","82.6546","82.8815","83.713","84.0301"
"Finland","246","upper 95","78.75","81.9945","82.8526","84.2052","85.2325","86.2758","86.7344","86.9236","87.9862","88.1482","89.3556","90.5356","91.6439","92.8327","94.0417","93.8236","94.4071"
"Finland","246","constant","78.75","78.75","78.75","78.75","78.75","78.75","78.75","78.75","78.75","78.75","78.75","78.75","78.75","78.75","78.75","78.75","78.75"
"Iceland","352","median","81.23","82.1754","82.8198","83.4088","84.1314","84.6341","85.3224","85.5083","86.3786","86.8433","87.4203","88.1134","88.7742","89.3558","89.9639","90.2928","90.6335"
"Iceland","352","lower 80","81.23","80.8744","81.0259","82.1377","82.4266","83.1695","83.597","84.0599","84.4636","84.6587","85.4785","86.0437","85.9126","86.4275","86.6678","87.1373","87.1064"
"Iceland","352","upper 80","81.23","83.0332","83.5463","84.4941","85.0661","86.0507","86.9174","87.2733","88.2245","88.8336","89.7637","90.2351","90.8485","91.8747","92.7395","92.9364","93.7729"
"Iceland","352","lower 95","81.23","79.6735","80.0397","81.2745","81.7671","81.9165","82.4139","82.6855","83.4694","83.6062","84.0995","84.4877","84.8815","85.2644","85.2627","84.9162","84.1657"
"Iceland","352","upper 95","81.23","83.5474","84.4242","85.228","85.4894","86.6355","87.4846","88.1376","88.8525","89.9778","90.4518","92.0213","92.5068","92.9282","93.7631","94.8417","95.4687"
"Iceland","352","constant","81.23","81.23","81.23","81.23","81.23","81.23","81.23","81.23","81.23","81.23","81.23","81.23","81.23","81.23","81.23","81.23","81.23"
"Ireland","372","median","80.35","81.2402","82.4099","83.5116","84.2725","85.0117","85.5239","85.7695","86.412","87.0707","87.7817","88.3106","89.0323","89.3508","89.7721","90.2462","91.1036"
"Ireland","372","lower 80","80.35","80.4288","81.4845","81.7571","82.8595","83.0702","83.8039","84.055","84.582","85.2387","85.4135","86.2609","86.4589","87.0751","86.805","87.4036","87.8257"
"Ireland","372","upper 80","80.35","82.0589","83.3763","84.5693","85.801","86.6468","87.4982","88.2015","89.0362","89.6317","90.0938","90.5899","91.3939","92.057","92.629","93.9556","95.2106"
"Ireland","372","lower 95","80.35","79.878","80.2614","81.2875","81.6195","81.6813","82.3325","82.9348","83.2503","83.6457","83.8303","84.5347","85.1287","85.2967","85.8099","85.7833","86.774"
"Ireland","372","upper 95","80.35","82.6907","83.967","85.0672","85.9796","87.0974","87.8752","88.7814","89.6236","90.6845","91.329","91.9979","93.3892","94.1455","94.8346","94.9437","96.8287"
"Ireland","372","constant","80.35","80.35","80.35","80.35","80.35","80.35","80.35","80.35","80.35","80.35","80.35","80.35","80.35","80.35","80.35","80.35","80.35"
"Latvia","428","median","69.94","70.7128","71.6774","72.5624","73.6069","74.2573","75.2288","76.7527","77.8055","78.7744","79.7584","80.1202","80.6927","80.9242","81.892","82.4245","82.8658"
"Latvia","428","lower 80","69.94","69.5515","70.1685","70.4856","71.1513","71.8682","72.3431","73.5836","74.2976","75.1513","74.7228","75.472","76.2998","76.8057","77.5836","78.0572","78.7551"
"Latvia","428","upper 80","69.94","71.6571","72.855","74.2144","75.5604","76.6977","77.783","79.35","79.793","81.0363","82.6925","82.8947","85.0144","85.7487","85.5268","85.6859","86.6034"
"Latvia","428","lower 95","69.94","69.4502","69.5233","69.8397","70.2035","71.0386","71.7885","72.8111","73.2212","73.9455","74.0447","73.9002","74.186","74.41","76.1175","75.9177","76.5193"
"Latvia","428","upper 95","69.94","72.2004","73.6615","75.6537","76.3912","78.2001","79.1796","80.2236","81.077","83.3326","85.0571","85.5247","86.1734","86.6847","87.0768","87.4155","88.3571"
"Latvia","428","constant","69.94","69.94","69.94","69.94","69.94","69.94","69.94","69.94","69.94","69.94","69.94","69.94","69.94","69.94","69.94","69.94","69.94"
"Lithuania","440","median","69.95","71.0007","72.2126","73.02","74.3654","75.5451","76.6173","77.6157","78.125","78.8302","79.5504","80.1741","80.723","81.3571","81.5939","82.7323","83.1075"
"Lithuania","440","lower 80","69.95","69.9126","70.5089","71.4648","72.7987","72.9752","73.6519","74.4955","74.9097","75.7802","76.6212","76.93","77.5195","77.4086","78.1657","78.5673","79.1128"
"Lithuania","440","upper 80","69.95","71.7815","73.1703","75.4002","76.3275","77.2498","78.9328","79.8918","80.36","80.9561","82.0572","82.3818","82.8859","83.8628","84.2383","84.9563","85.6136"
"Lithuania","440","lower 95","69.95","69.5101","70.2909","69.939","70.8863","72.0991","72.1394","71.4425","72.9589","73.5868","74.6036","74.6962","74.7462","75.647","76.2983","76.773","77.2409"
"Lithuania","440","upper 95","69.95","72.4653","74.7736","75.99","77.239","78.9982","79.6815","80.4993","81.1879","81.8308","82.6136","83.0156","83.2666","84.3983","84.9621","85.6406","86.6685"
"Lithuania","440","constant","69.95","69.95","69.95","69.95","69.95","69.95","69.95","69.95","69.95","69.95","69.95","69.95","69.95","69.95","69.95","69.95","69.95"
"Norway","578","median","80.17","81.3073","82.2957","82.9374","83.8831","84.3524","84.9753","85.5448","86.3209","86.758","87.548","87.8048","88.4289","88.8503","89.2512","89.857","90.1784"
"Norway","578","lower 80","80.17","80.0369","80.8525","81.6241","82.4916","82.624","83.1406","83.3746","83.679","84.4745","84.6105","84.9736","85.3431","85.7773","86.9879","87.2642","87.8318"
"Norway","578","upper 80","80.17","82.1512","82.9759","83.9319","85.0384","86.0551","87.0997","87.9568","88.6241","89.0506","89.4333","90.0814","90.7309","91.6562","92.2096","92.6068","93.1994"
"Norway","578","lower 95","80.17","79.7602","80.3537","79.6586","81.0034","81.1301","82.711","82.5705","83.261","83.9268","84.1136","83.5298","83.7872","84.4334","85.3985","85.9713","86.4221"
"Norway","578","upper 95","80.17","82.6012","83.1987","84.4915","86.0303","87.2226","88.2767","89.0577","89.353","89.8785","90.7153","91.0981","91.6725","92.2537","92.6755","93.218","94.2646"
"Norway","578","constant","80.17","80.17","80.17","80.17","80.17","80.17","80.17","80.17","80.17","80.17","80.17","80.17","80.17","80.17","80.17","80.17","80.17"
"Sweden","752","median","80.75","81.5715","82.6222","83.2408","84.0351","84.7634","85.4808","85.7858","85.9663","86.4624","87.563","87.6943","88.0978","88.8413","89.8444","90.129","90.6724"
"Sweden","752","lower 80","80.75","80.8542","81.3812","82.0425","82.4313","83.2919","83.7167","84.0789","84.4024","84.8681","85.5838","86.011","86.447","86.647","87.1631","87.4497","88.1054"
"Sweden","752","upper 80","80.75","82.7354","83.6588","84.5754","85.3259","86.336","86.8786","87.4096","88.2006","88.8831","89.4798","90.2145","91.3403","91.9556","92.2621","92.4511","93.7398"
"Sweden","752","lower 95","80.75","80.3511","80.9587","81.5747","81.6037","82.4594","82.7423","83.0561","83.9229","84.2154","85.0537","85.3814","84.942","85.2623","85.8419","86.1712","85.9256"
"Sweden","752","upper 95","80.75","83.01","83.899","84.9771","85.4552","86.7826","87.5471","88.6802","89.278","89.8114","90.4361","91.3222","92.9088","92.8686","93.3512","95.0024","95.6419"
"Sweden","752","constant","80.75","80.75","80.75","80.75","80.75","80.75","80.75","80.75","80.75","80.75","80.75","80.75","80.75","80.75","80.75","80.75","80.75"
"United Kingdom","826","median","79.37","80.3076","81.274","81.9903","82.9738","83.6167","84.0676","84.8997","85.8058","86.2641","86.9222","87.2702","87.7071","88.0877","88.4753","89.1253","89.8864"
"United Kingdom","826","lower 80","79.37","79.448","79.9492","80.3479","80.7355","81.8641","82.2907","82.9812","83.3884","83.7035","84.0589","84.4797","84.8629","85.469","85.752","86.1699","85.9867"
"United Kingdom","826","upper 80","79.37","81.3914","82.3477","83.7675","84.4593","85.5465","86.216","86.6323","87.5217","87.9929","88.6986","89.4231","90.3168","91.0338","91.5684","91.8853","92.2229"
"United Kingdom","826","lower 95","79.37","78.8028","78.767","79.2553","79.963","80.8988","82.0127","81.5222","82.3154","83.0375","83.2829","83.7738","83.5759","84.5678","85.4272","85.071","85.5173"
"United Kingdom","826","upper 95","79.37","81.8789","83.0143","84.2231","85.6835","86.5244","86.9198","87.5409","88.0877","88.6865","89.5081","90.1394","91.6469","92.0104","92.1474","92.8389","93.4175"
"United Kingdom","826","constant","79.37","79.37","79.37","79.37","79.37","79.37","79.37","79.37","79.37","79.37","79.37","79.37","79.37","79.37","79.37","79.37","79.37"
"Albania","8","median","76.73","77.6656","78.329","79.1288","79.6315","80.9373","81.7917","82.9453","83.5588","84.3478","85.0885","85.6198","85.7414","86.4971","86.7609","87.4109","87.9569"
"Albania","8","lower 80","76.73","76.4918","76.8345","77.6031","77.7219","78.5011","78.5185","79.761","80.6392","81.6968","82.4912","82.4939","83.0475","83.2454","84.163","84.6954","85.0572"
"Albania","8","upper 80","76.73","78.6596","79.7535","81.1151","82.0015","83.3604","84.3159","84.7911","85.5199","86.1687","86.8296","86.8759","88.0581","88.6224","89.0108","90.3612","90.6356"
"Albania","8","lower 95","76.73","75.7566","75.899","76.5609","76.8988","77.1314","77.363","78.5097","78.7942","79.8524","80.1296","80.8597","81.3557","81.9244","83.2473","82.8323","83.5781"
"Albania","8","upper 95","76.73","78.9484","80.6949","82.0204","82.7302","84.0622","84.7076","85.4863","86.2116","87.1314","87.9618","88.3597","89.4071","89.8614","90.6433","91.4097","91.9965"
"Albania","8","constant","76.73","76.73","76.73","76.73","76.73","76.73","76.73","76.73","76.73","76.73","76.73","76.73","76.73","76.73","76.73","76.73","76.73"
"Bosnia and Herzegovina","70","median","74.65","75.4817","76.2857","77.3194","78.1861","79.1455","79.6409","80.5165","81.7484","82.6984","83.6","84.0669","84.5733","85.0224","85.6554","85.8394","86.2942"
"Bosnia and Herzegovina","70","lower 80","74.65","74.7855","74.4263","75.1147","76.0563","76.4591","77.2116","77.72","78.2632","78.5646","79.558","80.1137","81.4003","82.1928","82.66","83.0638","83.1682"
"Bosnia and Herzegovina","70","upper 80","74.65","76.4161","77.8334","78.9022","79.9014","81.1793","82.4792","83.4168","84.059","84.7768","85.7589","86.3299","86.9508","87.7417","88.4003","88.7448","89.4579"
"Bosnia and Herzegovina","70","lower 95","74.65","74.2438","73.7587","74.2895","75.1341","75.7171","76.7152","77.27","77.2871","77.0503","77.4296","78.3268","79.31","79.4442","80.9937","81.2813","82.034"
"Bosnia and Herzegovina","70","upper 95","74.65","76.7231","78.4664","80.2079","80.9999","82.2385","83.0891","83.7325","84.7364","85.9673","86.2424","87.8162","88.535","89.2996","89.9826","90.9593","91.9185"
"Bosnia and Herzegovina","70","constant","74.65","74.65","74.65","74.65","74.65","74.65","74.65","74.65","74.65","74.65","74.65","74.65","74.65","74.65","74.65","74.65","74.65"
"Croatia","191","median","75.01","76.0479","76.9816","78.2095","78.9458","79.7512","80.5383","81.4896","82.3662","83.3934","83.8159","84.4487","84.8225","85.6108","86.3154","86.8234","87.4928"
"Croatia","191","lower 80","75.01","75.2422","75.5375","76.2043","76.657","77.2405","77.8607","78.8079","79.1622","80.2633","81.076","81.9614","82.4399","82.1922","83.2657","83.5929","84.162"
"Croatia","191","upper 80","75.01","77.2644","78.3275","79.5975","81.0072","82.2924","83.9159","84.5487","85.3236","86.2435","86.83","87.2928","87.4892","88.7925","89.508","90.671","91.118"
"Croatia","191","lower 95","75.01","74.9141","74.8844","75.5493","76.1368","76.3004","77.0343","78.0698","78.2168","78.6684","79.5557","80.3528","81.38","81.857","82.5181","82.919","82.7289"
"Croatia","191","upper 95","75.01","77.4626","78.7892","80.3145","82.0215","83.6129","84.4938","84.9758","86.2475","86.8703","87.834","88.9686","89.8156","90.5091","91.1432","92.1388","92.4214"
"Croatia","191","constant","75.01","75.01","75.01","75.01","75.01","75.01","75.01","75.01","75.01","75.01","75.01","75.01","75.01","75.01","75.01","75.01","75.01"
"Greece","300","median","79.48","80.2823","81.2688","81.8143","82.4848","83.4138","83.9288","84.4898","85.0475","85.458","86.0192","86.4884","87.1252","87.332","87.783","88.5868","88.8377"
"Greece","300","lower 80","79.48","79.2737","80.0801","80.8804","81.3665","81.7537","81.7662","82.3878","83.1181","83.3819","83.401","83.778","84.2834","84.7086","85.149","85.6626","86.2696"
