"country_name","country_code","variant","2015-2020","2020-2025","2025-2030","2030-2035","2035-2040","2040-2045","2045-2050","2050-2055","2055-2060","2060-2065","2065-2070","2070-2075","2075-2080","2080-2085","2085-2090","2090-2095","2095-2100"
"Belarus","112","constant","1.7099","1.7099","1.7099","1.7099","1.7099","1.7099","1.7099","1.7099","1.7099","1.7099","1.7099","1.7099","1.7099","1.7099","1.7099","1.7099","1.7099"
"Bulgaria","100","median","1.5584","1.6151","1.6507","1.6871","1.711","1.7243","1.7324","1.7517","1.7522","1.76","1.7617","1.7663","1.7839","1.776","1.7696","1.7756","1.7826"
"Bulgaria","100","lower 80","1.5584","1.499","1.4997","1.5006","1.5116","1.5292","1.5322","1.5415","1.5534","1.5438","1.5496","1.5465","1.5519","1.5579","1.5505","1.555","1.5614"
"Bulgaria","100","upper 80","1.5584","1.7347","1.8131","1.8728","1.9164","1.9389","1.9562","1.9597","1.9609","1.9725","1.998","2.0085","2.0141","2.0254","2.0228","2.0182","2.0148"
"Bulgaria","100","lower 95","1.5584","1.4417","1.4283","1.4147","1.3952","1.39","1.4079","1.4107","1.4152","1.4157","1.4413","1.4138","1.4055","1.4092","1.4053","1.3972","1.4202"
"Bulgaria","100","upper 95","1.5584","1.7937","1.9006","1.9816","2.0201","2.0368","2.0669","2.0949","2.1146","2.1105","2.1202","2.1411","2.1672","2.1907","2.2101","2.2033","2.191"
"Bulgaria","100","-0.5child","1.5584","1.3651","1.2507","1.1871","1.211","1.2243","1.2324","1.2517","1.2522","1.26","1.2617","1.2663","1.2839","1.276","1.2696","1.2756","1.2826"
"Bulgaria","100","+0.5child","1.5584","1.8651","2.0507","2.1871","2.211","2.2243","2.2324","2.2517","2.2522","2.26","2.2617","2.2663","2.2839","2.276","2.2696","2.2756","2.2826"
"Bulgaria","100","constant","1.5584","1.5584","1.5584","1.5584","1.5584","1.5584","1.5584","1.5584","1.5584","1.5584","1.5584","1.5584","1.5584","1.5584","1.5584","1.5584","1.5584"
"Czechia","203","median","1.6413","1.6797","1.7112","1.7333","1.7475","1.7522","1.7747","1.7745","1.7924","1.7948","1.8061","1.7964","1.8042","1.8027","1.8037","1.8006","1.7949"
"Czechia","203","lower 80","1.6413","1.56","1.5613","1.5522","1.5608","1.5565","1.5711","1.5813","1.5746","1.5841","1.5899","1.5864","1.5847","1.5887","1.5799","1.5797","1.5973"
"Czechia","203","upper 80","1.6413","1.7926","1.858","1.8941","1.939","1.9522","1.9688","1.9931","2.0042","2.0133","2.021","2.0326","2.0278","2.0422","2.0488","2.0369","2.0442"
"Czechia","203","lower 95","1.6413","1.4889","1.4806","1.4659","1.4613","1.4563","1.4551","1.4459","1.4618","1.4618","1.4662","1.4858","1.4836","1.4898","1.4606","1.4821","1.4793"
"Czechia","203","upper 95","1.6413","1.8592","1.9329","1.9944","2.0383","2.0675","2.0997","2.1191","2.1424","2.1606","2.1488","2.1646","2.189","2.1921","2.2171","2.2186","2.1992"
"Czechia","203","-0.5child","1.6413","1.4297","1.3112","1.2333","1.2475","1.2522","1.2747","1.2745","1.2924","1.2948","1.3061","1.2964","1.3042","1.3027","1.3037","1.3006","1.2949"
"Czechia","203","+0.5child","1.6413","1.9297","2.1112","2.2333","2.2475","2.2522","2.2747","2.2745","2.2924","2.2948","2.3061","2.2964","2.3042","2.3027","2.3037","2.3006","2.2949"
"Czechia","203","constant","1.6413","1.6413","1.6413","1.6413","1.6413","1.6413","1.6413","1.6413","1.6413","1.6413","1.6413","1.6413","1.6413","1.6413","1.6413","1.6413","1.6413"
"Hungary","348","median","1.4911","1.545","1.5777","1.6137","1.6432","1.6549","1.6707","1.6855","1.6966","1.7083","1.7264","1.7226","1.7397","1.7515","1.7471","1.7415","1.7492"
"Hungary","348","lower 80","1.4911","1.4273","1.4105","1.4333","1.4292","1.4322","1.4429","1.4445","1.458","1.4775","1.4755","1.4776","1.4713","1.4782","1.4814","1.486","1.4924"
"Hungary","348","upper 80","1.4911","1.6623","1.7303","1.7932","1.8316","1.8702","1.8995","1.9176","1.9439","1.9581","1.9797","1.9763","1.9953","1.9932","1.9922","2.0003","2.0191"
"Hungary","348","lower 95","1.4911","1.3639","1.3153","1.302","1.3079","1.3157","1.3364","1.3193","1.3394","1.316","1.3123","1.2901","1.2996","1.3151","1.2893","1.2927","1.2924"
"Hungary","348","upper 95","1.4911","1.7355","1.8051","1.8814","1.9607","1.9809","2.0401","2.0619","2.0819","2.1001","2.141","2.1217","2.1569","2.1354","2.1467","2.1561","2.1667"
"Hungary","348","-0.5child","1.4911","1.295","1.1777","1.1137","1.1432","1.1549","1.1707","1.1855","1.1966","1.2083","1.2264","1.2226","1.2397","1.2515","1.2471","1.2415","1.2492"
"Hungary","348","+0.5child","1.4911","1.795","1.9777","2.1137","2.1432","2.1549","2.1707","2.1855","2.1966","2.2083","2.2264","2.2226","2.2397","2.2515","2.2471","2.2415","2.2492"
"Hungary","348","constant","1.4911","1.4911","1.4911","1.4911","1.4911","1.4911","1.4911","1.4911","1.4911","1.4911","1.4911","1.4911","1.4911","1.4911","1.4911","1.4911","1.4911"
"Poland","616","median","1.4202","1.4635","1.506","1.5417","1.57","1.5901","1.62","1.6409","1.6636","1.6838","1.6846","1.6936","1.7115","1.7142","1.7249","1.713","1.7291"
"Poland","616","lower 80","1.4202","1.3325","1.3249","1.3225","1.3378","1.344","1.3498","1.3819","1.3767","1.398","1.4027","1.4157","1.42","1.4175","1.4354","1.4502","1.437"
"Poland","616","upper 80","1.4202","1.5945","1.6711","1.7309","1.7739","1.813","1.8472","1.886","1.9023","1.9112","1.9244","1.9276","1.9353","1.9451","1.9462","1.9497","1.9675"
"Poland","616","lower 95","1.4202","1.25","1.2003","1.1684","1.122","1.0826","1.0832","1.1067","1.1311","1.1511","1.1417","1.1657","1.1986","1.2081","1.2221","1.2158","1.2263"
"Poland","616","upper 95","1.4202","1.646","1.7503","1.8183","1.859","1.9021","1.9712","2.0133","2.0044","2.026","2.0507","2.0545","2.0575","2.0721","2.105","2.0747","2.0682"
"Poland","616","-0.5child","1.4202","1.2135","1.106","1.0417","1.07","1.0901","1.12","1.1409","1.1636","1.1838","1.1846","1.1936","1.2115","1.2142","1.2249","1.213","1.2291"
"Poland","616","+0.5child","1.4202","1.7135","1.906","2.0417","2.07","2.0901","2.12","2.1409","2.1636","2.1838","2.1846","2.1936","2.2115","2.2142","2.2249","2.213","2.2291"
"Poland","616","constant","1.4202","1.4202","1.4202","1.4202","1.4202","1.4202","1.4202","1.4202","1.4202","1.4202","1.4202","1.4202","1.4202","1.4202","1.4202","1.4202","1.4202"
"Republic of Moldova","498","median","1.2552","1.3145","1.3669","1.4181","1.4514","1.4777","1.4959","1.5158","1.5382","1.5646","1.5828","1.5999","1.6054","1.6151","1.6441","1.6338","1.6599"
"Republic of Moldova","498","lower 80","1.2552","1.1926","1.1827","1.1936","1.1928","1.2086","1.2203","1.2162","1.2212","1.2417","1.2445","1.2603","1.2597","1.2746","1.2888","1.295","1.2973"
"Republic of Moldova","498","upper 80","1.2552","1.44","1.5403","1.6141","1.6661","1.7148","1.7501","1.7868","1.8054","1.8489","1.8601","1.858","1.8777","1.9042","1.9151","1.9185","1.9227"
"Republic of Moldova","498","lower 95","1.2552","1.1241","1.0913","1.0736","1.0725","1.0645","1.0606","1.0506","1.0421","1.024","1.0328","1.0118","1.0409","1.019","1.0093","1.0635","1.043"
"Republic of Moldova","498","upper 95","1.2552","1.5023","1.6189","1.7119","1.7911","1.8102","1.8669","1.9199","1.9408","1.9669","2.0042","1.9832","2.032","2.0345","2.0354","2.0448","2.0629"
"Republic of Moldova","498","-0.5child","1.2552","1.0645","0.9669","0.9181","0.9514","0.9777","0.9959","1.0158","1.0382","1.0646","1.0828","1.0999","1.1054","1.1151","1.1441","1.1338","1.1599"
"Republic of Moldova","498","+0.5child","1.2552","1.5645","1.7669","1.9181","1.9514","1.9777","1.9959","2.0158","2.0382","2.0646","2.0828","2.0999","2.1054","2.1151","2.1441","2.1338","2.1599"
"Republic of Moldova","498","constant","1.2552","1.2552","1.2552","1.2552","1.2552","1.2552","1.2552","1.2552","1.2552","1.2552","1.2552","1.2552","1.2552","1.2552","1.2552","1.2552","1.2552"
"Romania","642","median","1.6198","1.6515","1.6694","1.6889","1.7097","1.7121","1.7184","1.7211","1.7346","1.7312","1.7448","1.7524","1.7614","1.7592","1.7648","1.7709","1.764"
"Romania","642","lower 80","1.6198","1.5305","1.5119","1.5003","1.4935","1.4957","1.4816","1.487","1.4882","1.4972","1.5095","1.5107","1.5255","1.513","1.5092","1.5137","1.5124"
"Romania","642","upper 80","1.6198","1.7644","1.8195","1.8732","1.8887","1.9074","1.9269","1.94","1.963","1.9596","1.9864","1.9786","1.9905","1.9946","1.985","2.0079","1.9949"
"Romania","642","lower 95","1.6198","1.4702","1.4286","1.4017","1.3608","1.3597","1.367","1.3504","1.3575","1.3439","1.3625","1.3686","1.3577","1.3382","1.3603","1.3401","1.338"
"Romania","642","upper 95","1.6198","1.8352","1.8994","1.9606","2.0129","2.017","2.0398","2.0616","2.0972","2.1228","2.105","2.124","2.1276","2.1251","2.1452","2.1295","2.1322"
"Romania","642","-0.5child","1.6198","1.4015","1.2694","1.1889","1.2097","1.2121","1.2184","1.2211","1.2346","1.2312","1.2448","1.2524","1.2614","1.2592","1.2648","1.2709","1.264"
"Romania","642","+0.5child","1.6198","1.9015","2.0694","2.1889","2.2097","2.2121","2.2184","2.2211","2.2346","2.2312","2.2448","2.2524","2.2614","2.2592","2.2648","2.2709","2.264"
"Romania","642","constant","1.6198","1.6198","1.6198","1.6198","1.6198","1.6198","1.6198","1.6198","1.6198","1.6198","1.6198","1.6198","1.6198","1.6198","1.6198","1.6198","1.6198"
"Russian Federation","643","median","1.8205","1.8231","1.8307","1.8398","1.8411","1.8408","1.8471","1.8489","1.8488","1.8507","1.8487","1.8391","1.8489","1.8371","1.8403","1.8353","1.8386"
"Russian Federation","643","lower 80","1.8205","1.7034","1.6726","1.6729","1.6624","1.6323","1.6414","1.6588","1.6436","1.6503","1.6352","1.6368","1.6346","1.6285","1.6327","1.6313","1.6168"
"Russian Federation","643","upper 80","1.8205","1.9434","1.9897","2.013","2.0251","2.0445","2.0565","2.084","2.0759","2.0914","2.0917","2.0798","2.0854","2.0963","2.1143","2.1027","2.1026"
"Russian Federation","643","lower 95","1.8205","1.6327","1.5826","1.5489","1.5515","1.561","1.5425","1.5469","1.5439","1.5359","1.5152","1.5183","1.5254","1.5152","1.5322","1.5204","1.5158"
"Russian Federation","643","upper 95","1.8205","2.0142","2.0585","2.1004","2.1251","2.1555","2.1699","2.2204","2.2371","2.2458","2.248","2.2478","2.2638","2.2635","2.2503","2.2911","2.2576"
"Russian Federation","643","-0.5child","1.8205","1.5731","1.4307","1.3398","1.3411","1.3408","1.3471","1.3489","1.3488","1.3507","1.3487","1.3391","1.3489","1.3371","1.3403","1.3353","1.3386"
"Russian Federation","643","+0.5child","1.8205","2.0731","2.2307","2.3398","2.3411","2.3408","2.3471","2.3489","2.3488","2.3507","2.3487","2.3391","2.3489","2.3371","2.3403","2.3353","2.3386"
"Russian Federation","643","constant","1.8205","1.8205","1.8205","1.8205","1.8205","1.8205","1.8205","1.8205","1.8205","1.8205","1.8205","1.8205","1.8205","1.8205","1.8205","1.8205","1.8205"
"Slovakia","703","median","1.502","1.5517","1.5992","1.633","1.6656","1.6787","1.6931","1.7036","1.724","1.7321","1.7352","1.7545","1.7507","1.7551","1.7542","1.7529","1.767"
"Slovakia","703","lower 80","1.502","1.4425","1.4384","1.4409","1.4442","1.4555","1.4573","1.4703","1.4896","1.493","1.5096","1.4937","1.4926","1.5002","1.5094","1.509","1.5049"
"Slovakia","703","upper 80","1.502","1.6798","1.7556","1.817","1.8566","1.886","1.9147","1.9357","1.9456","1.9688","1.9988","1.9966","1.9913","1.9997","2.0032","1.999","2.0121"
"Slovakia","703","lower 95","1.502","1.3846","1.3423","1.336","1.3246","1.3363","1.3482","1.3207","1.3234","1.3374","1.3474","1.3273","1.3586","1.3605","1.3536","1.3597","1.3344"
"Slovakia","703","upper 95","1.502","1.751","1.8463","1.909","1.9535","2.0005","2.0218","2.0634","2.0444","2.0918","2.1264","2.1284","2.1223","2.1383","2.1554","2.1437","2.1548"
"Slovakia","703","-0.5child","1.502","1.3017","1.1992","1.133","1.1656","1.1787","1.1931","1.2036","1.224","1.2321","1.2352","1.2545","1.2507","1.2551","1.2542","1.2529","1.267"
"Slovakia","703","+0.5child","1.502","1.8017","1.9992","2.133","2.1656","2.1787","2.1931","2.2036","2.224","2.2321","2.2352","2.2545","2.2507","2.2551","2.2542","2.2529","2.267"
"Slovakia","703","constant","1.502","1.502","1.502","1.502","1.502","1.502","1.502","1.502","1.502","1.502","1.502","1.502","1.502","1.502","1.502","1.502","1.502"
"Ukraine","804","median","1.4435","1.5003","1.5362","1.5812","1.6053","1.6314","1.6508","1.6675","1.6801","1.6918","1.7102","1.7196","1.7287","1.7229","1.7193","1.731","1.73"
"Ukraine","804","lower 80","1.4435","1.3784","1.3799","1.385","1.3908","1.4038","1.414","1.4097","1.4224","1.4309","1.432","1.4251","1.4392","1.4296","1.4321","1.4395","1.4456"
"Ukraine","804","upper 80","1.4435","1.6187","1.7052","1.7656","1.8016","1.8406","1.873","1.8945","1.9136","1.9309","1.9405","1.9307","1.9721","1.9719","1.9759","1.974","1.999"
"Ukraine","804","lower 95","1.4435","1.3096","1.2855","1.2678","1.257","1.2562","1.2594","1.2771","1.2426","1.2543","1.2632","1.2248","1.2289","1.2348","1.2315","1.2253","1.2363"
"Ukraine","804","upper 95","1.4435","1.6721","1.7974","1.8497","1.911","1.9386","1.9726","2.0174","2.041","2.0689","2.0986","2.0854","2.0971","2.1208","2.1443","2.1247","2.1607"
"Ukraine","804","-0.5child","1.4435","1.2503","1.1362","1.0812","1.1053","1.1314","1.1508","1.1675","1.1801","1.1918","1.2102","1.2196","1.2287","1.2229","1.2193","1.231","1.23"
"Ukraine","804","+0.5child","1.4435","1.7503","1.9362","2.0812","2.1053","2.1314","2.1508","2.1675","2.1801","2.1918","2.2102","2.2196","2.2287","2.2229","2.2193","2.231","2.23"
"Ukraine","804","constant","1.4435","1.4435","1.4435","1.4435","1.4435","1.4435","1.4435","1.4435","1.4435","1.4435","1.4435","1.4435","1.4435","1.4435","1.4435","1.4435","1.4435"
"Channel Islands","830","median","1.502","1.5395","1.5752","1.598","1.6186","1.6411","1.6576","1.6752","1.6781","1.6889","1.6894","1.6952","1.7031","1.7105","1.7067","1.7023","1.7104"
"Channel Islands","830","lower 80","1.502","1.4222","1.4054","1.4014","1.3876","1.3984","1.4099","1.4118","1.4296","1.4328","1.4357","1.4239","1.425","1.4321","1.4327","1.4199","1.444"
"Channel Islands","830","upper 80","1.502","1.6618","1.7288","1.776","1.8064","1.8438","1.8747","1.9021","1.9171","1.9355","1.9318","1.9502","1.9567","1.9623","1.9688","1.977","1.9792"
"Channel Islands","830","lower 95","1.502","1.3533","1.3187","1.2932","1.2931","1.2655","1.2671","1.2571","1.2458","1.2765","1.2452","1.2521","1.2416","1.2309","1.2176","1.2191","1.2328"
"Channel Islands","830","upper 95","1.502","1.7285","1.8112","1.8487","1.9112","1.9554","2.0056","2.0202","2.0524","2.0338","2.0672","2.1118","2.1126","2.165","2.1503","2.1522","2.1341"
"Channel Islands","830","-0.5child","1.502","1.2895","1.1752","1.098","1.1186","1.1411","1.1576","1.1752","1.1781","1.1889","1.1894","1.1952","1.2031","1.2105","1.2067","1.2023","1.2104"
"Channel Islands","830","+0.5child","1.502","1.7895","1.9752","2.098","2.1186","2.1411","2.1576","2.1752","2.1781","2.1889","2.1894","2.1952","2.2031","2.2105","2.2067","2.2023","2.2104"
"Channel Islands","830","constant","1.502","1.502","1.502","1.502","1.502","1.502","1.502","1.502","1.502","1.502","1.502","1.502","1.502","1.502","1.502","1.502","1.502"
"Denmark","208","median","1.7621","1.7747","1.7777","1.784","1.7917","1.7946","1.7969","1.7941","1.791","1.8001","1.8062","1.8118","1.8096","1.8133","1.8117","1.8182","1.8172"
"Denmark","208","lower 80","1.7621","1.665","1.6276","1.6078","1.607","1.6091","1.5892","1.5856","1.5967","1.5961","1.5993","1.5939","1.601","1.5975","1.5915","1.594","1.5957"
"Denmark","208","upper 80","1.7621","1.8895","1.9269","1.9612","1.9854","1.9922","2.0105","2.0255","2.0169","2.0244","2.0318","2.0412","2.042","2.0385","2.05","2.048","2.0453"
"Denmark","208","lower 95","1.7621","1.6138","1.545","1.5211","1.5092","1.4862","1.4954","1.4926","1.4827","1.4753","1.4763","1.4735","1.4702","1.4735","1.4661","1.4391","1.4423"
"Denmark","208","upper 95","1.7621","1.9579","2.0197","2.0572","2.0835","2.114","2.1393","2.1667","2.1493","2.1997","2.182","2.1872","2.1684","2.2001","2.2187","2.2148","2.2268"
"Denmark","208","-0.5child","1.7621","1.5247","1.3777","1.284","1.2917","1.2946","1.2969","1.2941","1.291","1.3001","1.3062","1.3118","1.3096","1.3133","1.3117","1.3182","1.3172"
"Denmark","208","+0.5child","1.7621","2.0247","2.1777","2.284","2.2917","2.2946","2.2969","2.2941","2.291","2.3001","2.3062","2.3118","2.3096","2.3133","2.3117","2.3182","2.3172"
"Denmark","208","constant","1.7621","1.7621","1.7621","1.7621","1.7621","1.7621","1.7621","1.7621","1.7621","1.7621","1.7621","1.7621","1.7621","1.7621","1.7621","1.7621","1.7621"
"Estonia","233","median","1.5878","1.6426","1.6831","1.7007","1.7136","1.7302","1.7384","1.7538","1.757","1.7529","1.755","1.7591","1.7686","1.7707","1.7734","1.7594","1.7758"
"Estonia","233","lower 80","1.5878","1.517","1.5144","1.5256","1.5293","1.5283","1.5296","1.5349","1.5366","1.5442","1.5367","1.5403","1.5561","1.5456","1.5319","1.5267","1.5232"
"Estonia","233","upper 80","1.5878","1.7637","1.8256","1.8787","1.9086","1.9357","1.9487","1.9762","1.9881","1.9811","1.9994","2.0094","2.0188","2.0129","2.0194","2.023","2.0195"
"Estonia","233","lower 95","1.5878","1.4581","1.4403","1.4096","1.3835","1.4158","1.4184","1.4222","1.4211","1.4253","1.4215","1.411","1.4121","1.4048","1.4056","1.4134","1.3946"
"Estonia","233","upper 95","1.5878","1.8314","1.9232","1.9819","2.021","2.0585","2.0863","2.0863","2.1239","2.1335","2.1535","2.1255","2.1535","2.1534","2.1629","2.1569","2.1621"
"Estonia","233","-0.5child","1.5878","1.3926","1.2831","1.2007","1.2136","1.2302","1.2384","1.2538","1.257","1.2529","1.255","1.2591","1.2686","1.2707","1.2734","1.2594","1.2758"
"Estonia","233","+0.5child","1.5878","1.8926","2.0831","2.2007","2.2136","2.2302","2.2384","2.2538","2.257","2.2529","2.255","2.2591","2.2686","2.2707","2.2734","2.2594","2.2758"
"Estonia","233","constant","1.5878","1.5878","1.5878","1.5878","1.5878","1.5878","1.5878","1.5878","1.5878","1.5878","1.5878","1.5878","1.5878","1.5878","1.5878","1.5878","1.5878"
"Finland","246","median","1.53","1.5769","1.6115","1.6301","1.6548","1.6753","1.6809","1.6943","1.6916","1.6984","1.7051","1.711","1.712","1.7172","1.721","1.7136","1.7238"
"Finland","246","lower 80","1.53","1.4571","1.4497","1.452","1.4487","1.4571","1.4605","1.4652","1.4443","1.4578","1.463","1.4629","1.4703","1.4621","1.468","1.4572","1.4617"
"Finland","246","upper 80","1.53","1.6969","1.754","1.8067","1.8463","1.8762","1.8964","1.8898","1.9057","1.9242","1.9253","1.9381","1.9451","1.9484","1.9482","1.948","1.9626"
"Finland","246","lower 95","1.53","1.39","1.3696","1.3343","1.3427","1.3234","1.319","1.3353","1.3202","1.3282","1.317","1.3172","1.2923","1.3022","1.2921","1.3101","1.2582"
"Finland","246","upper 95","1.53","1.7676","1.8543","1.9035","1.954","1.9826","2.0091","2.0468","2.0397","2.046","2.0666","2.065","2.118","2.0991","2.1125","2.1018","2.1098"
"Finland","246","-0.5child","1.53","1.3269","1.2115","1.1301","1.1548","1.1753","1.1809","1.1943","1.1916","1.1984","1.2051","1.211","1.212","1.2172","1.221","1.2136","1.2238"
"Finland","246","+0.5child","1.53","1.8269","2.0115","2.1301","2.1548","2.1753","2.1809","2.1943","2.1916","2.1984","2.2051","2.211","2.212","2.2172","2.221","2.2136","2.2238"
"Finland","246","constant","1.53","1.53","1.53","1.53","1.53","1.53","1.53","1.53","1.53","1.53","1.53","1.53","1.53","1.53","1.53","1.53","1.53"
"Iceland","352","median","1.77","1.7235","1.695","1.6849","1.6839","1.6838","1.6827","1.6818","1.6722","1.6951","1.6943","1.6986","1.7072","1.7114","1.7202","1.7207","1.7279"
"Iceland","352","lower 80","1.77","1.5246","1.3974","1.323","1.2421","1.2163","1.2448","1.2664","1.2877","1.3071","1.3112","1.3369","1.3647","1.384","1.4034","1.4263","1.4393"
"Iceland","352","upper 80","1.77","1.926","1.9497","1.9551","1.9564","1.9815","1.9682","1.9614","1.9803","1.9659","1.9683","1.9649","1.9794","1.9877","1.985","1.989","1.9961"
"Iceland","352","lower 95","1.77","1.4209","1.2717","1.1356","1.0419","1.0039","0.9337","0.9278","0.9412","0.966","1.0064","1.0094","1.0601","1.1442","1.09","1.1017","1.0744"
"Iceland","352","upper 95","1.77","2.028","2.0732","2.0803","2.0937","2.0981","2.1101","2.0991","2.0793","2.1189","2.1204","2.1105","2.1484","2.1061","2.1102","2.1219","2.1241"
"Iceland","352","-0.5child","1.77","1.4735","1.295","1.1849","1.1839","1.1838","1.1827","1.1818","1.1722","1.1951","1.1943","1.1986","1.2072","1.2114","1.2202","1.2207","1.2279"
"Iceland","352","+0.5child","1.77","1.9735","2.095","2.1849","2.1839","2.1838","2.1827","2.1818","2.1722","2.1951","2.1943","2.1986","2.2072","2.2114","2.2202","2.2207","2.2279"
"Iceland","352","constant","1.77","1.77","1.77","1.77","1.77","1.77","1.77","1.77","1.77","1.77","1.77","1.77","1.77","1.77","1.77","1.77","1.77"
"Ireland","372","median","1.8409","1.7793","1.7257","1.7056","1.6893","1.6804","1.6695","1.6731","1.6781","1.6794","1.6836","1.691","1.6956","1.699","1.704","1.7147","1.7226"
"Ireland","372","lower 80","1.8409","1.5773","1.4503","1.336","1.2724","1.2382","1.2205","1.2207","1.2109","1.241","1.2603","1.2962","1.3109","1.3403","1.3501","1.3647","1.3976"
"Ireland","372","upper 80","1.8409","1.9858","2.0007","1.9867","1.98","1.9888","1.9684","1.965","1.9604","1.9774","1.9765","1.996","2.0054","2.0053","1.9958","2.0046","1.9942"
"Ireland","372","lower 95","1.8409","1.4611","1.2826","1.1734","1.0915","0.9883","0.9268","0.8862","0.9042","0.9116","0.9118","0.9726","1.0227","1.0554","1.0277","1.0531","1.0829"
"Ireland","372","upper 95","1.8409","2.0935","2.1134","2.1156","2.124","2.1446","2.1247","2.17","2.1601","2.1414","2.1371","2.1387","2.147","2.172","2.1469","2.1784","2.1351"
"Ireland","372","-0.5child","1.8409","1.5293","1.3257","1.2056","1.1893","1.1804","1.1695","1.1731","1.1781","1.1794","1.1836","1.191","1.1956","1.199","1.204","1.2147","1.2226"
"Ireland","372","+0.5child","1.8409","2.0293","2.1257","2.2056","2.1893","2.1804","2.1695","2.1731","2.1781","2.1794","2.1836","2.191","2.1956","2.199","2.204","2.2147","2.2226"
"Ireland","372","constant","1.8409","1.8409","1.8409","1.8409","1.8409","1.8409","1.8409","1.8409","1.8409","1.8409","1.8409","1.8409","1.8409","1.8409","1.8409","1.8409","1.8409"
"Latvia","428","median","1.7167","1.751","1.7653","1.7771","1.7912","1.7925","1.7944","1.7968","1.7979","1.8111","1.806","1.8084","1.8206","1.8171","1.8107","1.8159","1.8152"
"Latvia","428","lower 80","1.7167","1.6219","1.6005","1.5921","1.5888","1.5969","1.5976","1.6006","1.6005","1.5914","1.5895","1.5999","1.6054","1.6089","1.5959","1.589","1.5824"
"Latvia","428","upper 80","1.7167","1.8684","1.9303","1.9569","1.9832","1.9978","2.0148","2.0233","2.0366","2.0542","2.0661","2.0576","2.0716","2.0511","2.0414","2.0542","2.0624"
"Latvia","428","lower 95","1.7167","1.5578","1.5094","1.4978","1.4852","1.4968","1.5085","1.4979","1.4769","1.4763","1.474","1.4517","1.4751","1.4703","1.4653","1.4677","1.4593"
"Latvia","428","upper 95","1.7167","1.947","2.0169","2.0521","2.0907","2.1154","2.1341","2.1271","2.1437","2.1772","2.1796","2.1771","2.2028","2.1966","2.1975","2.1856","2.1997"
"Latvia","428","-0.5child","1.7167","1.501","1.3653","1.2771","1.2912","1.2925","1.2944","1.2968","1.2979","1.3111","1.306","1.3084","1.3206","1.3171","1.3107","1.3159","1.3152"
"Latvia","428","+0.5child","1.7167","2.001","2.1653","2.2771","2.2912","2.2925","2.2944","2.2968","2.2979","2.3111","2.306","2.3084","2.3206","2.3171","2.3107","2.3159","2.3152"
"Latvia","428","constant","1.7167","1.7167","1.7167","1.7167","1.7167","1.7167","1.7167","1.7167","1.7167","1.7167","1.7167","1.7167","1.7167","1.7167","1.7167","1.7167","1.7167"
"Lithuania","440","median","1.6698","1.703","1.7298","1.7493","1.7598","1.766","1.7784","1.7845","1.7917","1.7924","1.7981","1.7963","1.7993","1.7996","1.8076","1.8052","1.8026"
"Lithuania","440","lower 80","1.6698","1.5868","1.5797","1.5714","1.5607","1.5675","1.5797","1.576","1.5748","1.5711","1.5627","1.5713","1.5779","1.5716","1.5705","1.5725","1.5762"
"Lithuania","440","upper 80","1.6698","1.8209","1.8888","1.921","1.9616","1.9808","2.0003","1.9976","2.0011","1.9973","2.0214","2.041","2.0433","2.0497","2.0639","2.0588","2.0477"
"Lithuania","440","lower 95","1.6698","1.5347","1.4808","1.4532","1.4488","1.464","1.4536","1.4332","1.4405","1.4397","1.4367","1.4159","1.4217","1.4319","1.4239","1.4138","1.4148"
"Lithuania","440","upper 95","1.6698","1.8964","1.9707","2.0165","2.0626","2.1164","2.1235","2.1404","2.1707","2.1998","2.1793","2.175","2.1644","2.2029","2.234","2.2094","2.223"
"Lithuania","440","-0.5child","1.6698","1.453","1.3298","1.2493","1.2598","1.266","1.2784","1.2845","1.2917","1.2924","1.2981","1.2963","1.2993","1.2996","1.3076","1.3052","1.3026"
"Lithuania","440","+0.5child","1.6698","1.953","2.1298","2.2493","2.2598","2.266","2.2784","2.2845","2.2917","2.2924","2.2981","2.2963","2.2993","2.2996","2.3076","2.3052","2.3026"
"Lithuania","440","constant","1.6698","1.6698","1.6698","1.6698","1.6698","1.6698","1.6698","1.6698","1.6698","1.6698","1.6698","1.6698","1.6698","1.6698","1.6698","1.6698","1.6698"
"Norway","578","median","1.68","1.7029","1.7133","1.735","1.7383","1.7481","1.745","1.753","1.7537","1.7627","1.7653","1.7709","1.7694","1.7675","1.7599","1.7611","1.7683"
"Norway","578","lower 80","1.68","1.5864","1.5521","1.55","1.557","1.5508","1.5498","1.5395","1.536","1.5423","1.5405","1.5245","1.5421","1.5357","1.5427","1.5417","1.5426"
"Norway","578","upper 80","1.68","1.8187","1.8682","1.8959","1.9237","1.9456","1.964","1.9586","1.9697","1.9862","1.9892","1.9989","2.0027","2.0143","2.0063","1.9987","1.9839"
"Norway","578","lower 95","1.68","1.5256","1.4806","1.4442","1.4518","1.4349","1.4352","1.439","1.4036","1.4072","1.4146","1.3972","1.374","1.3717","1.389","1.4067","1.4039"
"Norway","578","upper 95","1.68","1.8817","1.9396","1.9956","2.0116","2.0618","2.0944","2.1226","2.1283","2.1254","2.1583","2.138","2.1727","2.135","2.1374","2.1236","2.1418"
"Norway","578","-0.5child","1.68","1.4529","1.3133","1.235","1.2383","1.2481","1.245","1.253","1.2537","1.2627","1.2653","1.2709","1.2694","1.2675","1.2599","1.2611","1.2683"
