RevID,VarID,LocID,TimeID,IndicatorID,SexID,Value
18,202,776,118,19,3,2.9597
18,202,776,119,19,3,2.859
18,202,776,120,19,3,2.7338
18,202,776,121,19,3,2.6558
18,202,776,122,19,3,2.5571
18,202,776,123,19,3,2.4499
18,202,776,124,19,3,2.3785
18,202,776,125,19,3,2.3151
18,202,776,126,19,3,2.242
18,202,776,127,19,3,2.1958
18,202,776,128,19,3,2.126
18,202,776,129,19,3,2.0676
18,202,776,130,19,3,2.0083
18,204,776,101,19,3,7.3
18,204,776,102,19,3,7.3
18,204,776,103,19,3,7.3
18,204,776,104,19,3,6.5
18,204,776,105,19,3,5.5
18,204,776,106,19,3,5.5
18,204,776,107,19,3,5.5
18,204,776,108,19,3,4.7363
18,204,776,109,19,3,4.615
18,204,776,110,19,3,4.2912
18,204,776,111,19,3,4.2278
18,204,776,112,19,3,4.0342
18,204,776,113,19,3,3.7886
18,204,776,114,19,3,3.5763
18,204,776,115,19,3,3.1293
18,204,776,116,19,3,2.8727
18,204,776,117,19,3,2.6811
18,204,776,118,19,3,2.4562
18,204,776,119,19,3,2.3314
18,204,776,120,19,3,2.2173
18,204,776,121,19,3,2.089
18,204,776,122,19,3,1.997
18,204,776,123,19,3,1.883
18,204,776,124,19,3,1.8209
18,204,776,125,19,3,1.779
18,204,776,126,19,3,1.697
18,204,776,127,19,3,1.667
18,204,776,128,19,3,1.6005
18,204,776,129,19,3,1.5614
18,204,776,130,19,3,1.5331
18,203,776,101,19,3,7.3
18,203,776,102,19,3,7.3
18,203,776,103,19,3,7.3
18,203,776,104,19,3,6.5
18,203,776,105,19,3,5.5
18,203,776,106,19,3,5.5
18,203,776,107,19,3,5.5
18,203,776,108,19,3,4.7363
18,203,776,109,19,3,4.615
18,203,776,110,19,3,4.2912
18,203,776,111,19,3,4.2278
18,203,776,112,19,3,4.0342
18,203,776,113,19,3,3.7886
18,203,776,114,19,3,3.5763
18,203,776,115,19,3,3.6736
18,203,776,116,19,3,3.6164
18,203,776,117,19,3,3.5871
18,203,776,118,19,3,3.4844
18,203,776,119,19,3,3.3949
18,203,776,120,19,3,3.3081
18,203,776,121,19,3,3.2346
18,203,776,122,19,3,3.1759
18,203,776,123,19,3,3.1144
18,203,776,124,19,3,3.0641
18,203,776,125,19,3,3.0062
18,203,776,126,19,3,2.9527
18,203,776,127,19,3,2.9094
18,203,776,128,19,3,2.8248
18,203,776,129,19,3,2.7894
18,203,776,130,19,3,2.7388
18,207,776,101,19,3,7.3
18,207,776,102,19,3,7.3
18,207,776,103,19,3,7.3
18,207,776,104,19,3,6.5
18,207,776,105,19,3,5.5
18,207,776,106,19,3,5.5
18,207,776,107,19,3,5.5
18,207,776,108,19,3,4.7363
18,207,776,109,19,3,4.615
18,207,776,110,19,3,4.2912
18,207,776,111,19,3,4.2278
18,207,776,112,19,3,4.0342
18,207,776,113,19,3,3.7886
18,207,776,114,19,3,3.5763
18,207,776,115,19,3,2.938
18,207,776,116,19,3,2.6855
18,207,776,117,19,3,2.4756
18,207,776,118,19,3,2.2649
18,207,776,119,19,3,2.0652
18,207,776,120,19,3,1.9799
18,207,776,121,19,3,1.8271
18,207,776,122,19,3,1.7395
18,207,776,123,19,3,1.629
18,207,776,124,19,3,1.5835
18,207,776,125,19,3,1.5268
18,207,776,126,19,3,1.4729
18,207,776,127,19,3,1.4238
18,207,776,128,19,3,1.3801
18,207,776,129,19,3,1.3272
18,207,776,130,19,3,1.2714
18,206,776,101,19,3,7.3
18,206,776,102,19,3,7.3
18,206,776,103,19,3,7.3
18,206,776,104,19,3,6.5
18,206,776,105,19,3,5.5
18,206,776,106,19,3,5.5
18,206,776,107,19,3,5.5
18,206,776,108,19,3,4.7363
18,206,776,109,19,3,4.615
18,206,776,110,19,3,4.2912
18,206,776,111,19,3,4.2278
18,206,776,112,19,3,4.0342
18,206,776,113,19,3,3.7886
18,206,776,114,19,3,3.5763
18,206,776,115,19,3,3.8363
18,206,776,116,19,3,3.8627
18,206,776,117,19,3,3.8457
18,206,776,118,19,3,3.7821
18,206,776,119,19,3,3.7328
18,206,776,120,19,3,3.6338
18,206,776,121,19,3,3.5994
18,206,776,122,19,3,3.5269
18,206,776,123,19,3,3.4513
18,206,776,124,19,3,3.4184
18,206,776,125,19,3,3.3015
18,206,776,126,19,3,3.2843
18,206,776,127,19,3,3.2262
18,206,776,128,19,3,3.1706
18,206,776,129,19,3,3.1327
18,206,776,130,19,3,3.1274
18,4,776,101,19,3,7.3
18,4,776,102,19,3,7.3
18,4,776,103,19,3,7.3
18,4,776,104,19,3,6.5
18,4,776,105,19,3,5.5
18,4,776,106,19,3,5.5
18,4,776,107,19,3,5.5
18,4,776,108,19,3,4.7363
18,4,776,109,19,3,4.615
18,4,776,110,19,3,4.2912
18,4,776,111,19,3,4.2278
18,4,776,112,19,3,4.0342
18,4,776,113,19,3,3.7886
18,4,776,114,19,3,3.5763
18,4,776,115,19,3,3.151
18,4,776,116,19,3,2.8543
18,4,776,117,19,3,2.5924
18,4,776,118,19,3,2.4597
18,4,776,119,19,3,2.359
18,4,776,120,19,3,2.2338
18,4,776,121,19,3,2.1558
18,4,776,122,19,3,2.0571
18,4,776,123,19,3,1.9499
18,4,776,124,19,3,1.8785
18,4,776,125,19,3,1.8151
18,4,776,126,19,3,1.742
18,4,776,127,19,3,1.6958
18,4,776,128,19,3,1.626
18,4,776,129,19,3,1.5676
18,4,776,130,19,3,1.5083
18,3,776,101,19,3,7.3
18,3,776,102,19,3,7.3
18,3,776,103,19,3,7.3
18,3,776,104,19,3,6.5
18,3,776,105,19,3,5.5
18,3,776,106,19,3,5.5
18,3,776,107,19,3,5.5
18,3,776,108,19,3,4.7363
18,3,776,109,19,3,4.615
18,3,776,110,19,3,4.2912
18,3,776,111,19,3,4.2278
18,3,776,112,19,3,4.0342
18,3,776,113,19,3,3.7886
18,3,776,114,19,3,3.5763
18,3,776,115,19,3,3.651
18,3,776,116,19,3,3.6543
18,3,776,117,19,3,3.5924
18,3,776,118,19,3,3.4597
18,3,776,119,19,3,3.359
18,3,776,120,19,3,3.2338
18,3,776,121,19,3,3.1558
18,3,776,122,19,3,3.0571
18,3,776,123,19,3,2.9499
18,3,776,124,19,3,2.8785
18,3,776,125,19,3,2.8151
18,3,776,126,19,3,2.742
18,3,776,127,19,3,2.6958
18,3,776,128,19,3,2.626
18,3,776,129,19,3,2.5676
18,3,776,130,19,3,2.5083
18,5,776,101,19,3,7.3
18,5,776,102,19,3,7.3
18,5,776,103,19,3,7.3
18,5,776,104,19,3,6.5
18,5,776,105,19,3,5.5
18,5,776,106,19,3,5.5
18,5,776,107,19,3,5.5
18,5,776,108,19,3,4.7363
18,5,776,109,19,3,4.615
18,5,776,110,19,3,4.2912
18,5,776,111,19,3,4.2278
18,5,776,112,19,3,4.0342
18,5,776,113,19,3,3.7886
18,5,776,114,19,3,3.5763
18,5,776,115,19,3,3.5763
18,5,776,116,19,3,3.5763
18,5,776,117,19,3,3.5763
18,5,776,118,19,3,3.5763
18,5,776,119,19,3,3.5763
18,5,776,120,19,3,3.5763
18,5,776,121,19,3,3.5763
18,5,776,122,19,3,3.5763
18,5,776,123,19,3,3.5763
18,5,776,124,19,3,3.5763
18,5,776,125,19,3,3.5763
18,5,776,126,19,3,3.5763
18,5,776,127,19,3,3.5763
18,5,776,128,19,3,3.5763
18,5,776,129,19,3,3.5763
18,5,776,130,19,3,3.5763
18,202,112,101,19,3,2.61
18,202,112,102,19,3,2.73
18,202,112,103,19,3,2.59
18,202,112,104,19,3,2.28
18,202,112,105,19,3,2.25
18,202,112,106,19,3,2.09
18,202,112,107,19,3,2.088
18,202,112,108,19,3,2.0754
18,202,112,109,19,3,1.6769
18,202,112,110,19,3,1.3113
18,202,112,111,19,3,1.2551
18,202,112,112,19,3,1.4423
18,202,112,113,19,3,1.6489
18,202,112,114,19,3,1.7099
18,202,112,115,19,3,1.7314
18,202,112,116,19,3,1.7488
18,202,112,117,19,3,1.7713
18,202,112,118,19,3,1.7749
18,202,112,119,19,3,1.7821
18,202,112,120,19,3,1.7836
18,202,112,121,19,3,1.7898
18,202,112,122,19,3,1.7995
18,202,112,123,19,3,1.8085
18,202,112,124,19,3,1.812
18,202,112,125,19,3,1.8086
18,202,112,126,19,3,1.8132
18,202,112,127,19,3,1.8088
18,202,112,128,19,3,1.8086
18,202,112,129,19,3,1.8121
18,202,112,130,19,3,1.8036
18,204,112,101,19,3,2.61
18,204,112,102,19,3,2.73
18,204,112,103,19,3,2.59
18,204,112,104,19,3,2.28
18,204,112,105,19,3,2.25
18,204,112,106,19,3,2.09
18,204,112,107,19,3,2.088
18,204,112,108,19,3,2.0754
18,204,112,109,19,3,1.6769
18,204,112,110,19,3,1.3113
18,204,112,111,19,3,1.2551
18,204,112,112,19,3,1.4423
18,204,112,113,19,3,1.6489
18,204,112,114,19,3,1.7099
18,204,112,115,19,3,1.6129
18,204,112,116,19,3,1.5929
18,204,112,117,19,3,1.5933
18,204,112,118,19,3,1.5872
18,204,112,119,19,3,1.5789
18,204,112,120,19,3,1.5895
18,204,112,121,19,3,1.5846
18,204,112,122,19,3,1.5756
18,204,112,123,19,3,1.593
18,204,112,124,19,3,1.5761
18,204,112,125,19,3,1.5833
18,204,112,126,19,3,1.5932
18,204,112,127,19,3,1.5969
18,204,112,128,19,3,1.5906
18,204,112,129,19,3,1.5814
18,204,112,130,19,3,1.5846
18,203,112,101,19,3,2.61
18,203,112,102,19,3,2.73
18,203,112,103,19,3,2.59
18,203,112,104,19,3,2.28
18,203,112,105,19,3,2.25
18,203,112,106,19,3,2.09
18,203,112,107,19,3,2.088
18,203,112,108,19,3,2.0754
18,203,112,109,19,3,1.6769
18,203,112,110,19,3,1.3113
18,203,112,111,19,3,1.2551
18,203,112,112,19,3,1.4423
18,203,112,113,19,3,1.6489
18,203,112,114,19,3,1.7099
18,203,112,115,19,3,1.8512
18,203,112,116,19,3,1.9144
18,203,112,117,19,3,1.9504
18,203,112,118,19,3,1.9778
18,203,112,119,19,3,1.9898
18,203,112,120,19,3,2.0075
18,203,112,121,19,3,2.0286
18,203,112,122,19,3,2.0397
18,203,112,123,19,3,2.0466
18,203,112,124,19,3,2.041
18,203,112,125,19,3,2.0626
18,203,112,126,19,3,2.0665
18,203,112,127,19,3,2.0567
18,203,112,128,19,3,2.0789
18,203,112,129,19,3,2.0922
18,203,112,130,19,3,2.0983
18,207,112,101,19,3,2.61
18,207,112,102,19,3,2.73
18,207,112,103,19,3,2.59
18,207,112,104,19,3,2.28
18,207,112,105,19,3,2.25
18,207,112,106,19,3,2.09
18,207,112,107,19,3,2.088
18,207,112,108,19,3,2.0754
18,207,112,109,19,3,1.6769
18,207,112,110,19,3,1.3113
18,207,112,111,19,3,1.2551
18,207,112,112,19,3,1.4423
18,207,112,113,19,3,1.6489
18,207,112,114,19,3,1.7099
18,207,112,115,19,3,1.5428
18,207,112,116,19,3,1.515
18,207,112,117,19,3,1.4989
18,207,112,118,19,3,1.4763
18,207,112,119,19,3,1.492
18,207,112,120,19,3,1.4588
18,207,112,121,19,3,1.4717
18,207,112,122,19,3,1.4517
18,207,112,123,19,3,1.4569
18,207,112,124,19,3,1.4534
18,207,112,125,19,3,1.4398
18,207,112,126,19,3,1.4543
18,207,112,127,19,3,1.4457
18,207,112,128,19,3,1.4525
18,207,112,129,19,3,1.4423
18,207,112,130,19,3,1.4761
18,206,112,101,19,3,2.61
18,206,112,102,19,3,2.73
18,206,112,103,19,3,2.59
18,206,112,104,19,3,2.28
18,206,112,105,19,3,2.25
18,206,112,106,19,3,2.09
18,206,112,107,19,3,2.088
18,206,112,108,19,3,2.0754
18,206,112,109,19,3,1.6769
18,206,112,110,19,3,1.3113
18,206,112,111,19,3,1.2551
18,206,112,112,19,3,1.4423
18,206,112,113,19,3,1.6489
18,206,112,114,19,3,1.7099
18,206,112,115,19,3,1.9176
18,206,112,116,19,3,1.9937
18,206,112,117,19,3,2.05
18,206,112,118,19,3,2.084
18,206,112,119,19,3,2.1035
18,206,112,120,19,3,2.1469
18,206,112,121,19,3,2.1824
18,206,112,122,19,3,2.1957
18,206,112,123,19,3,2.1804
18,206,112,124,19,3,2.1893
18,206,112,125,19,3,2.2052
18,206,112,126,19,3,2.2033
18,206,112,127,19,3,2.2105
18,206,112,128,19,3,2.2085
18,206,112,129,19,3,2.2364
18,206,112,130,19,3,2.2454
18,4,112,101,19,3,2.61
18,4,112,102,19,3,2.73
18,4,112,103,19,3,2.59
18,4,112,104,19,3,2.28
18,4,112,105,19,3,2.25
18,4,112,106,19,3,2.09
18,4,112,107,19,3,2.088
18,4,112,108,19,3,2.0754
18,4,112,109,19,3,1.6769
18,4,112,110,19,3,1.3113
18,4,112,111,19,3,1.2551
18,4,112,112,19,3,1.4423
18,4,112,113,19,3,1.6489
18,4,112,114,19,3,1.7099
18,4,112,115,19,3,1.4814
18,4,112,116,19,3,1.3488
18,4,112,117,19,3,1.2713
18,4,112,118,19,3,1.2749
18,4,112,119,19,3,1.2821
18,4,112,120,19,3,1.2836
18,4,112,121,19,3,1.2898
18,4,112,122,19,3,1.2995
18,4,112,123,19,3,1.3085
18,4,112,124,19,3,1.312
18,4,112,125,19,3,1.3086
18,4,112,126,19,3,1.3132
18,4,112,127,19,3,1.3088
18,4,112,128,19,3,1.3086
18,4,112,129,19,3,1.3121
18,4,112,130,19,3,1.3036
18,3,112,101,19,3,2.61
18,3,112,102,19,3,2.73
18,3,112,103,19,3,2.59
18,3,112,104,19,3,2.28
18,3,112,105,19,3,2.25
18,3,112,106,19,3,2.09
18,3,112,107,19,3,2.088
18,3,112,108,19,3,2.0754
18,3,112,109,19,3,1.6769
18,3,112,110,19,3,1.3113
18,3,112,111,19,3,1.2551
18,3,112,112,19,3,1.4423
18,3,112,113,19,3,1.6489
18,3,112,114,19,3,1.7099
18,3,112,115,19,3,1.9814
18,3,112,116,19,3,2.1488
18,3,112,117,19,3,2.2713
18,3,112,118,19,3,2.2749
18,3,112,119,19,3,2.2821
18,3,112,120,19,3,2.2836
18,3,112,121,19,3,2.2898
18,3,112,122,19,3,2.2995
18,3,112,123,19,3,2.3085
18,3,112,124,19,3,2.312
18,3,112,125,19,3,2.3086
18,3,112,126,19,3,2.3132
18,3,112,127,19,3,2.3088
18,3,112,128,19,3,2.3086
18,3,112,129,19,3,2.3121
18,3,112,130,19,3,2.3036
18,5,112,101,19,3,2.61
18,5,112,102,19,3,2.73
18,5,112,103,19,3,2.59
18,5,112,104,19,3,2.28
18,5,112,105,19,3,2.25
18,5,112,106,19,3,2.09
18,5,112,107,19,3,2.088
18,5,112,108,19,3,2.0754
18,5,112,109,19,3,1.6769
18,5,112,110,19,3,1.3113
18,5,112,111,19,3,1.2551
18,5,112,112,19,3,1.4423
18,5,112,113,19,3,1.6489
18,5,112,114,19,3,1.7099
18,5,112,115,19,3,1.7099
18,5,112,116,19,3,1.7099
18,5,112,117,19,3,1.7099
18,5,112,118,19,3,1.7099
18,5,112,119,19,3,1.7099
18,5,112,120,19,3,1.7099
18,5,112,121,19,3,1.7099
18,5,112,122,19,3,1.7099
18,5,112,123,19,3,1.7099
18,5,112,124,19,3,1.7099
18,5,112,125,19,3,1.7099
18,5,112,126,19,3,1.7099
18,5,112,127,19,3,1.7099
18,5,112,128,19,3,1.7099
18,5,112,129,19,3,1.7099
18,5,112,130,19,3,1.7099
18,202,100,101,19,3,2.5264
18,202,100,102,19,3,2.2969
18,202,100,103,19,3,2.2171
18,202,100,104,19,3,2.1304
18,202,100,105,19,3,2.1573
18,202,100,106,19,3,2.1927
18,202,100,107,19,3,2.0149
18,202,100,108,19,3,1.9458
18,202,100,109,19,3,1.5527
18,202,100,110,19,3,1.2008
18,202,100,111,19,3,1.252
18,202,100,112,19,3,1.519
18,202,100,113,19,3,1.516
18,202,100,114,19,3,1.5584
18,202,100,115,19,3,1.6151
18,202,100,116,19,3,1.6507
18,202,100,117,19,3,1.6871
18,202,100,118,19,3,1.711
18,202,100,119,19,3,1.7243
18,202,100,120,19,3,1.7324
18,202,100,121,19,3,1.7517
18,202,100,122,19,3,1.7522
18,202,100,123,19,3,1.76
18,202,100,124,19,3,1.7617
18,202,100,125,19,3,1.7663
18,202,100,126,19,3,1.7839
18,202,100,127,19,3,1.776
18,202,100,128,19,3,1.7696
18,202,100,129,19,3,1.7756
18,202,100,130,19,3,1.7826
18,204,100,101,19,3,2.5264
18,204,100,102,19,3,2.2969
18,204,100,103,19,3,2.2171
18,204,100,104,19,3,2.1304
18,204,100,105,19,3,2.1573
18,204,100,106,19,3,2.1927
18,204,100,107,19,3,2.0149
18,204,100,108,19,3,1.9458
18,204,100,109,19,3,1.5527
18,204,100,110,19,3,1.2008
18,204,100,111,19,3,1.252
18,204,100,112,19,3,1.519
18,204,100,113,19,3,1.516
18,204,100,114,19,3,1.5584
18,204,100,115,19,3,1.499
18,204,100,116,19,3,1.4997
18,204,100,117,19,3,1.5006
18,204,100,118,19,3,1.5116
18,204,100,119,19,3,1.5292
18,204,100,120,19,3,1.5322
18,204,100,121,19,3,1.5415
18,204,100,122,19,3,1.5534
18,204,100,123,19,3,1.5438
18,204,100,124,19,3,1.5496
18,204,100,125,19,3,1.5465
18,204,100,126,19,3,1.5519
18,204,100,127,19,3,1.5579
18,204,100,128,19,3,1.5505
18,204,100,129,19,3,1.555
18,204,100,130,19,3,1.5614
18,203,100,101,19,3,2.5264
18,203,100,102,19,3,2.2969
18,203,100,103,19,3,2.2171
18,203,100,104,19,3,2.1304
18,203,100,105,19,3,2.1573
18,203,100,106,19,3,2.1927
18,203,100,107,19,3,2.0149
18,203,100,108,19,3,1.9458
18,203,100,109,19,3,1.5527
18,203,100,110,19,3,1.2008
18,203,100,111,19,3,1.252
18,203,100,112,19,3,1.519
18,203,100,113,19,3,1.516
18,203,100,114,19,3,1.5584
18,203,100,115,19,3,1.7347
18,203,100,116,19,3,1.8131
18,203,100,117,19,3,1.8728
18,203,100,118,19,3,1.9164
18,203,100,119,19,3,1.9389
18,203,100,120,19,3,1.9562
18,203,100,121,19,3,1.9597
18,203,100,122,19,3,1.9609
18,203,100,123,19,3,1.9725
18,203,100,124,19,3,1.998
18,203,100,125,19,3,2.0085
18,203,100,126,19,3,2.0141
18,203,100,127,19,3,2.0254
18,203,100,128,19,3,2.0228
18,203,100,129,19,3,2.0182
18,203,100,130,19,3,2.0148
18,207,100,101,19,3,2.5264
18,207,100,102,19,3,2.2969
18,207,100,103,19,3,2.2171
18,207,100,104,19,3,2.1304
18,207,100,105,19,3,2.1573
18,207,100,106,19,3,2.1927
18,207,100,107,19,3,2.0149
18,207,100,108,19,3,1.9458
18,207,100,109,19,3,1.5527
18,207,100,110,19,3,1.2008
18,207,100,111,19,3,1.252
18,207,100,112,19,3,1.519
18,207,100,113,19,3,1.516
18,207,100,114,19,3,1.5584
18,207,100,115,19,3,1.4417
18,207,100,116,19,3,1.4283
18,207,100,117,19,3,1.4147
18,207,100,118,19,3,1.3952
18,207,100,119,19,3,1.39
18,207,100,120,19,3,1.4079
18,207,100,121,19,3,1.4107
18,207,100,122,19,3,1.4152
18,207,100,123,19,3,1.4157
18,207,100,124,19,3,1.4413
18,207,100,125,19,3,1.4138
18,207,100,126,19,3,1.4055
18,207,100,127,19,3,1.4092
18,207,100,128,19,3,1.4053
18,207,100,129,19,3,1.3972
18,207,100,130,19,3,1.4202
18,206,100,101,19,3,2.5264
18,206,100,102,19,3,2.2969
18,206,100,103,19,3,2.2171
18,206,100,104,19,3,2.1304
18,206,100,105,19,3,2.1573
18,206,100,106,19,3,2.1927
18,206,100,107,19,3,2.0149
18,206,100,108,19,3,1.9458
18,206,100,109,19,3,1.5527
18,206,100,110,19,3,1.2008
18,206,100,111,19,3,1.252
18,206,100,112,19,3,1.519
18,206,100,113,19,3,1.516
18,206,100,114,19,3,1.5584
18,206,100,115,19,3,1.7937
18,206,100,116,19,3,1.9006
18,206,100,117,19,3,1.9816
18,206,100,118,19,3,2.0201
18,206,100,119,19,3,2.0368
18,206,100,120,19,3,2.0669
18,206,100,121,19,3,2.0949
18,206,100,122,19,3,2.1146
18,206,100,123,19,3,2.1105
18,206,100,124,19,3,2.1202
18,206,100,125,19,3,2.1411
18,206,100,126,19,3,2.1672
18,206,100,127,19,3,2.1907
18,206,100,128,19,3,2.2101
18,206,100,129,19,3,2.2033
18,206,100,130,19,3,2.191
18,4,100,101,19,3,2.5264
18,4,100,102,19,3,2.2969
18,4,100,103,19,3,2.2171
18,4,100,104,19,3,2.1304
18,4,100,105,19,3,2.1573
18,4,100,106,19,3,2.1927
18,4,100,107,19,3,2.0149
18,4,100,108,19,3,1.9458
18,4,100,109,19,3,1.5527
18,4,100,110,19,3,1.2008
18,4,100,111,19,3,1.252
18,4,100,112,19,3,1.519
18,4,100,113,19,3,1.516
18,4,100,114,19,3,1.5584
18,4,100,115,19,3,1.3651
18,4,100,116,19,3,1.2507
18,4,100,117,19,3,1.1871
18,4,100,118,19,3,1.211
18,4,100,119,19,3,1.2243
18,4,100,120,19,3,1.2324
18,4,100,121,19,3,1.2517
18,4,100,122,19,3,1.2522
18,4,100,123,19,3,1.26
18,4,100,124,19,3,1.2617
18,4,100,125,19,3,1.2663
18,4,100,126,19,3,1.2839
18,4,100,127,19,3,1.276
18,4,100,128,19,3,1.2696
18,4,100,129,19,3,1.2756
18,4,100,130,19,3,1.2826
18,3,100,101,19,3,2.5264
18,3,100,102,19,3,2.2969
18,3,100,103,19,3,2.2171
18,3,100,104,19,3,2.1304
18,3,100,105,19,3,2.1573
18,3,100,106,19,3,2.1927
18,3,100,107,19,3,2.0149
18,3,100,108,19,3,1.9458
18,3,100,109,19,3,1.5527
18,3,100,110,19,3,1.2008
18,3,100,111,19,3,1.252
18,3,100,112,19,3,1.519
18,3,100,113,19,3,1.516
18,3,100,114,19,3,1.5584
18,3,100,115,19,3,1.8651
18,3,100,116,19,3,2.0507
18,3,100,117,19,3,2.1871
18,3,100,118,19,3,2.211
18,3,100,119,19,3,2.2243
18,3,100,120,19,3,2.2324
18,3,100,121,19,3,2.2517
18,3,100,122,19,3,2.2522
18,3,100,123,19,3,2.26
18,3,100,124,19,3,2.2617
18,3,100,125,19,3,2.2663
18,3,100,126,19,3,2.2839
18,3,100,127,19,3,2.276
18,3,100,128,19,3,2.2696
18,3,100,129,19,3,2.2756
18,3,100,130,19,3,2.2826
18,5,100,101,19,3,2.5264
18,5,100,102,19,3,2.2969
18,5,100,103,19,3,2.2171
18,5,100,104,19,3,2.1304
18,5,100,105,19,3,2.1573
18,5,100,106,19,3,2.1927
18,5,100,107,19,3,2.0149
18,5,100,108,19,3,1.9458
18,5,100,109,19,3,1.5527
18,5,100,110,19,3,1.2008
18,5,100,111,19,3,1.252
18,5,100,112,19,3,1.519
18,5,100,113,19,3,1.516
18,5,100,114,19,3,1.5584
18,5,100,115,19,3,1.5584
18,5,100,116,19,3,1.5584
18,5,100,117,19,3,1.5584
18,5,100,118,19,3,1.5584
18,5,100,119,19,3,1.5584
18,5,100,120,19,3,1.5584
18,5,100,121,19,3,1.5584
18,5,100,122,19,3,1.5584
18,5,100,123,19,3,1.5584
18,5,100,124,19,3,1.5584
18,5,100,125,19,3,1.5584
18,5,100,126,19,3,1.5584
18,5,100,127,19,3,1.5584
18,5,100,128,19,3,1.5584
18,5,100,129,19,3,1.5584
18,5,100,130,19,3,1.5584
18,202,203,101,19,3,2.7383
18,202,203,102,19,3,2.3765
18,202,203,103,19,3,2.2088
18,202,203,104,19,3,1.9573
18,202,203,105,19,3,2.2108
18,202,203,106,19,3,2.3588
18,202,203,107,19,3,1.966
18,202,203,108,19,3,1.9008
18,202,203,109,19,3,1.6455
18,202,203,110,19,3,1.167
18,202,203,111,19,3,1.187
18,202,203,112,19,3,1.4286
18,202,203,113,19,3,1.4789
18,202,203,114,19,3,1.6413
18,202,203,115,19,3,1.6797
18,202,203,116,19,3,1.7112
18,202,203,117,19,3,1.7333
18,202,203,118,19,3,1.7475
18,202,203,119,19,3,1.7522
18,202,203,120,19,3,1.7747
18,202,203,121,19,3,1.7745
18,202,203,122,19,3,1.7924
18,202,203,123,19,3,1.7948
18,202,203,124,19,3,1.8061
18,202,203,125,19,3,1.7964
18,202,203,126,19,3,1.8042
18,202,203,127,19,3,1.8027
18,202,203,128,19,3,1.8037
18,202,203,129,19,3,1.8006
18,202,203,130,19,3,1.7949
18,204,203,101,19,3,2.7383
18,204,203,102,19,3,2.3765
18,204,203,103,19,3,2.2088
18,204,203,104,19,3,1.9573
18,204,203,105,19,3,2.2108
18,204,203,106,19,3,2.3588
18,204,203,107,19,3,1.966
18,204,203,108,19,3,1.9008
18,204,203,109,19,3,1.6455
18,204,203,110,19,3,1.167
18,204,203,111,19,3,1.187
18,204,203,112,19,3,1.4286
18,204,203,113,19,3,1.4789
18,204,203,114,19,3,1.6413
18,204,203,115,19,3,1.56
18,204,203,116,19,3,1.5613
18,204,203,117,19,3,1.5522
18,204,203,118,19,3,1.5608
18,204,203,119,19,3,1.5565
18,204,203,120,19,3,1.5711
18,204,203,121,19,3,1.5813
18,204,203,122,19,3,1.5746
18,204,203,123,19,3,1.5841
18,204,203,124,19,3,1.5899
18,204,203,125,19,3,1.5864
18,204,203,126,19,3,1.5847
18,204,203,127,19,3,1.5887
18,204,203,128,19,3,1.5799
18,204,203,129,19,3,1.5797
18,204,203,130,19,3,1.5973
18,203,203,101,19,3,2.7383
18,203,203,102,19,3,2.3765
18,203,203,103,19,3,2.2088
18,203,203,104,19,3,1.9573
18,203,203,105,19,3,2.2108
18,203,203,106,19,3,2.3588
18,203,203,107,19,3,1.966
18,203,203,108,19,3,1.9008
18,203,203,109,19,3,1.6455
18,203,203,110,19,3,1.167
18,203,203,111,19,3,1.187
18,203,203,112,19,3,1.4286
18,203,203,113,19,3,1.4789
18,203,203,114,19,3,1.6413
18,203,203,115,19,3,1.7926
18,203,203,116,19,3,1.858
18,203,203,117,19,3,1.8941
18,203,203,118,19,3,1.939
18,203,203,119,19,3,1.9522
18,203,203,120,19,3,1.9688
18,203,203,121,19,3,1.9931
18,203,203,122,19,3,2.0042
18,203,203,123,19,3,2.0133
18,203,203,124,19,3,2.021
18,203,203,125,19,3,2.0326
18,203,203,126,19,3,2.0278
18,203,203,127,19,3,2.0422
18,203,203,128,19,3,2.0488
18,203,203,129,19,3,2.0369
18,203,203,130,19,3,2.0442
18,207,203,101,19,3,2.7383
18,207,203,102,19,3,2.3765
18,207,203,103,19,3,2.2088
18,207,203,104,19,3,1.9573
18,207,203,105,19,3,2.2108
18,207,203,106,19,3,2.3588
18,207,203,107,19,3,1.966
18,207,203,108,19,3,1.9008
18,207,203,109,19,3,1.6455
18,207,203,110,19,3,1.167
18,207,203,111,19,3,1.187
18,207,203,112,19,3,1.4286
18,207,203,113,19,3,1.4789
18,207,203,114,19,3,1.6413
18,207,203,115,19,3,1.4889
18,207,203,116,19,3,1.4806
18,207,203,117,19,3,1.4659
18,207,203,118,19,3,1.4613
18,207,203,119,19,3,1.4563
18,207,203,120,19,3,1.4551
18,207,203,121,19,3,1.4459
18,207,203,122,19,3,1.4618
18,207,203,123,19,3,1.4618
18,207,203,124,19,3,1.4662
18,207,203,125,19,3,1.4858
18,207,203,126,19,3,1.4836
18,207,203,127,19,3,1.4898
18,207,203,128,19,3,1.4606
18,207,203,129,19,3,1.4821
18,207,203,130,19,3,1.4793
18,206,203,101,19,3,2.7383
18,206,203,102,19,3,2.3765
18,206,203,103,19,3,2.2088
18,206,203,104,19,3,1.9573
18,206,203,105,19,3,2.2108
18,206,203,106,19,3,2.3588
18,206,203,107,19,3,1.966
18,206,203,108,19,3,1.9008
18,206,203,109,19,3,1.6455
18,206,203,110,19,3,1.167
