2090-2095,2093,4,70.69886,91.0039,91.20627,83.46417,85.61959,91.55094,87.46877,93.3098,97.23877,92.18224,83.90075,84.35914,88.90602,90.02115,85.712,86.70898,96.61547,88.94097,70.36446,81.89557,85.55411,87.77312,76.36961,91.37566,88.30698,85.00132,75.78433,81.13224,80.53934,88.61675,70.09622,93.42365,63.17275,74.40701,92.71877,93.4177,91.87409,99.58796,96.39619,91.00899,90.77404,84.33742,68.53874,90.07075,67.96155,87.39663,90.28035,89.25304,92.42478,88.4679,87.86236,85.083,91.56915,84.09216,89.88558,92.4115,83.24344,90.11091,73.62438,75.44642,89.5221,80.17596,85.72998,80.08692,91.11316,92.11869,92.94889,90.10283,75.9146,79.22902,86.10539,89.78162,79.02229,93.30626,83.17697,94.13706,93.76566,88.0699,86.54358,86.35815,84.98027,73.4455,88.07562,87.8915,90.26757,83.89156,86.69526,91.96194,81.85914,93.01648,95.95678,94.2895,85.65768,96.44278,87.01553,86.87636,76.55292,90.32536,88.39911,84.7407,85.79461,86.95952,88.40042,81.18043,88.28238,83.72239,85.82763,94.18489,83.54589,86.17763,88.65997,92.3154,81.07662,98.26105,97.58788,80.703,89.85773,95.44057,87.927,81.18979,88.21123,87.67345,88.62459,81.15541,82.78621,79.36972,82.03178,92.78798,94.93721,94.28018,91.88233,70.71718,64.46594,83.9542,92.5119,91.37559,72.39599,88.4355,74.35973,85.31067,91.19018,85.50295,92.50301,95.99858,93.47508,91.55688,92.6498,85.70285,94.95867,86.26168,84.57428,83.84882,87.97896,85.44777,84.0052,85.08334,80.49152,87.94242,88.57437,84.76637,95.20519,93.71697,95.33526,81.86508,67.66745,79.42736,79.94567,96.84273,89.56564,87.40096,86.79597,77.89002,84.02636,96.38414,92.56001,86.13353,83.01578,93.41827,85.80719,76.79303,82.11107,81.66903,83.38582,90.20275,75.97895,78.68889,79.20391,87.96601,94.41273,84.54986,89.38399,97.2428,88.01249,82.10228,81.34175,89.11259,86.99643,87.1741,77.18054,83.62989,79.42508
2095-2100,2098,4,70.32235,91.3094,91.16064,84.6099,85.82513,92.54294,88.7885,92.88932,98.95504,93.16426,84.46133,85.17569,89.41736,90.39739,86.01798,87.46575,96.71418,90.32607,71.07291,83.34778,87.43068,88.89226,76.0001,91.25948,89.44399,85.32736,76.98342,81.29849,81.00885,88.43957,70.68623,94.54886,61.96983,75.71516,93.29309,94.8362,92.97143,100.10524,96.76839,91.02941,91.38863,84.73905,68.02191,91.04572,70.57823,87.40429,91.0306,90.29718,92.98612,88.93186,88.44101,85.3803,92.51682,85.1723,90.29809,92.8495,83.65948,91.1004,74.75034,75.21108,89.62141,80.92468,86.55775,79.91236,91.41916,93.20666,94.11895,90.26707,77.72475,79.80133,86.97177,89.93014,80.59747,94.36104,83.88676,93.8541,94.55111,89.78865,87.4466,86.74223,85.69321,72.11081,88.41641,87.41853,90.22411,84.94687,85.96334,92.45018,81.51411,93.54574,96.14671,93.41725,85.41515,97.54894,87.67037,87.62054,77.39976,90.40912,88.92703,85.43532,86.00217,87.74238,89.04589,82.64338,88.72855,83.59093,85.62972,94.72925,84.83008,86.76709,89.9872,92.90104,81.81884,99.24824,98.80241,82.0585,90.69038,96.94098,88.06275,80.48861,89.00754,89.15562,89.78572,81.72899,83.65865,79.81996,81.63984,92.79292,96.08364,96.06338,92.64852,71.28564,64.0347,83.45476,92.59383,92.12418,72.17747,89.00465,73.74957,84.6584,91.25309,85.64885,92.62022,96.5413,94.36149,93.23458,93.26824,86.88818,96.35521,87.84638,85.53621,84.66005,88.22411,85.88482,84.37567,85.59671,80.49023,88.91431,89.71836,85.93388,95.48937,94.67536,97.20034,83.69812,68.07142,79.40931,80.10361,98.0178,91.07703,87.43974,87.67167,79.1688,84.56509,97.99899,93.89964,87.15083,83.27585,95.2498,86.80939,77.47756,82.86259,82.1999,84.12011,90.89508,76.27075,78.60312,78.75741,88.82151,93.40294,84.99329,90.30599,97.58213,88.05167,82.23241,81.28623,89.40011,87.11146,89.13999,78.72217,85.09618,80.76734
2015-2020,2018,5,65.81,80.1,77.84,63.42,77.91,79.8,78.3,78.44,85.22,83.75,75.26,75.88,78.22,74.11,80.35,79.34,83.69,77.58,62.83,71.62,74.05,79.65,71.86,79.27,76.88,78.48,61.6,62.8,75.92,71.5,60.02,84.25,54.87,55.21,84.74,82.32,78.97,87.53,86.97,83.01,79.78,65.76,65.57,82.66,58.57,81.39,80.67,81.42,82.84,81.76,75.42,61.74,82.68,68.74,77.12,79.56,74.08,77.54,59.41,67.96,82.49,63.88,67.88,69.08,84.52,85.36,82.95,79.65,68.21,62.95,77.92,83.55,64.72,84.48,74.95,85.24,83.3,76.8,61.53,59.71,72.89,65.68,77.28,80.08,84.31,70.53,73.63,77.56,72.42,83.7,84.32,85.35,75.94,87.47,76.09,77.35,68.5,71.97,76.38,75.36,69.24,79.81,80.77,56.75,64.97,75.74,81.14,84.15,68.1,66.57,78.1,80.36,59.46,84.07,85.38,66.18,78.25,82.9,77.83,69.38,73.82,79.08,77.54,62.85,69.75,65.8,71.72,83.77,80.16,83.8,77.66,62.97,55.08,77.65,84.2,80.05,68,81.53,65.45,76.2,79.18,75.31,82.37,84.64,83.31,81.8,85.7,75.94,83.75,79.32,77.54,70.51,77.37,75.24,72.45,76.51,69.42,78.4,77.27,54.85,85.52,80.76,83.85,74.62,58.66,67.14,58.94,86.05,80.05,74.94,75.5,66.8,74.85,84.38,85.41,77.66,73.05,80.62,71.26,61.37,72.69,76.02,78.46,80.23,71.5,64.97,76.63,79.09,82.9,66.6,81.34,82.9,81.3,73.63,71.9,76.08,79.4,71.87,67.73,66.22,62.22
2020-2025,2023,5,66.06793,80.31921,79.02191,66.0403,77.92711,81.02369,79.0831,79.67874,86.31185,84.19494,76.1152,77.15829,78.9326,76.864,82.14877,78.83786,83.68442,79.03623,63.41262,71.74957,74.78593,80.30875,70.198,81.0071,78.08927,79.26494,61.25272,63.12259,75.70811,73.49337,61.46074,85.1984,56.56039,57.14574,85.53519,82.618,79.47256,89.01079,87.83426,83.57703,80.40433,66.83009,65.94636,85.25177,61.11113,81.95334,81.8289,81.55614,83.31343,81.27958,76.0847,64.16173,83.64021,71.67108,77.61994,80.47359,76.12601,77.33626,61.95997,69.36897,83.69458,66.62585,68.83425,68.73832,85.27616,86.47595,82.73432,80.19279,68.76995,64.006,78.92564,84.02442,65.83187,84.80527,75.66633,85.68218,84.33158,77.74457,63.93734,62.51922,74.48318,64.81421,78.83951,81.36584,85.16929,72.0793,73.66748,81.25954,73.18789,83.92342,85.55966,85.9554,75.97848,88.53129,76.33468,78.28613,68.0043,71.87037,76.31916,77.4876,71.35072,81.0209,82.12811,58.10391,67.66046,76.73532,81.56398,84.71501,69.96082,70.79068,79.41645,81.9544,61.67149,84.60196,86.07013,66.05124,79.72779,83.97692,77.96162,69.64226,75.48455,79.78668,79.80963,65.73941,72.26471,66.69328,73.57564,84.63004,82.05358,84.299,79.05928,66.88708,56.58375,78.23853,85.76346,81.23215,68.74217,82.15045,65.63257,77.34111,80.59207,76.48654,82.99187,85.43945,84.17581,83.42582,86.3889,76.80876,84.20577,80.78809,76.67745,72.07509,78.32325,75.57898,75.29438,76.88639,69.70858,78.63096,78.55164,57.57722,86.07214,81.72167,84.91434,75.69311,60.86493,68.05594,61.58465,86.58283,80.83389,76.24049,77.29272,68.86096,75.21509,86.30544,87.10674,78.99663,73.81989,81.06749,71.06626,62.28779,73.63633,76.00895,80.12645,81.86795,72.85875,68.20174,77.30833,81.00028,83.51855,69.14326,82.64227,83.48568,81.65757,74.41199,70.61076,77.39306,79.14211,72.39933,68.35708,66.14313,64.2004
2025-2030,2028,5,67.46811,79.50555,79.66717,70.2871,77.54933,82.04913,79.28385,80.06339,87.97574,84.76815,76.10369,77.24691,80.36514,77.90424,83.21298,79.2003,84.23741,78.98032,66.68952,72.89364,76.27621,80.73969,71.18242,82.68367,78.70163,79.63611,61.36792,64.16088,75.62577,75.38665,60.58006,86.69342,56.51778,58.84189,85.01871,83.56846,80.29186,89.59846,88.61632,83.90904,81.53622,66.95112,65.72526,86.10846,63.02878,81.5856,82.64058,81.66933,83.6371,82.28965,77.304,68.52491,84.10377,72.82219,78.43137,81.22048,77.39965,78.44297,64.39706,70.2767,84.0874,68.32814,69.77113,67.97184,86.31982,86.74656,83.5547,79.70718,69.96548,66.21946,79.20732,84.694,67.14181,85.70343,77.52359,86.9215,84.36689,79.6006,66.08919,63.09299,75.50717,64.38612,80.48167,81.47309,85.29137,74.11043,74.9069,83.17859,74.57307,84.75228,85.2726,86.61209,76.56984,89.02406,77.49378,79.06735,67.97697,72.35009,77.3578,78.53161,73.37068,81.96969,82.77203,60.35658,70.5574,77.5935,82.40914,85.86183,70.79598,75.20475,79.01179,84.18689,63.1285,84.41291,87.79915,66.63445,80.18282,85.44576,79.01361,70.8954,76.69629,80.22886,81.38749,68.08904,73.78762,67.4131,75.6356,85.2781,82.87828,84.41246,79.52212,69.45702,56.12052,80.61154,86.84767,81.42408,69.38005,82.2583,66.72668,76.78113,82.46839,77.9443,83.08656,86.11919,85.04886,85.08089,87.44633,78.97983,84.48724,81.5154,78.00418,72.70208,78.84885,75.87528,75.89586,78.51107,70.97494,79.53892,78.80337,60.70283,86.89286,83.16568,86.29689,77.42747,60.95682,70.23306,62.90624,88.33908,81.00942,77.40266,79.71288,70.89247,75.31834,86.24343,87.64144,79.74408,74.71357,81.74498,71.39405,62.16927,73.69875,76.39963,79.69297,83.0087,72.09167,67.9779,77.06931,81.61026,83.83399,71.23237,83.0989,84.99147,82.49993,76.33304,70.61539,76.61771,78.82184,73.79366,69.4575,66.55845,64.90985
2030-2035,2033,5,69.01732,80.23683,81.63067,71.77258,77.19652,82.48243,79.62624,81.1116,88.33049,86.34375,76.03302,78.29705,81.77763,79.15375,84.15744,80.42175,85.00452,80.90638,66.36565,73.81616,77.76358,80.87616,71.60781,84.63108,79.9262,81.5662,60.77573,63.85342,76.68734,77.02335,59.77133,87.68757,59.67778,60.4776,84.56952,84.13943,81.49897,90.22362,88.7287,84.43986,82.58601,65.81737,64.62991,86.60336,63.42263,81.94593,83.724,81.53286,84.41547,83.98674,78.97533,70.55821,85.14726,73.66627,78.12217,82.77768,77.82427,79.26489,65.95254,71.26573,84.45466,68.9494,70.33556,67.71623,87.1289,87.64093,83.74968,81.40422,71.6853,67.9031,80.77041,85.9195,66.37386,86.91813,78.12829,88.61718,85.52347,81.39428,67.13955,65.44501,76.62041,64.4487,81.16414,83.09437,84.78973,74.76648,76.44992,85.14149,74.71529,86.21665,86.08416,86.58433,77.91889,89.56447,78.13011,79.19087,70.21898,73.67,78.24012,78.92977,75.02041,83.41536,83.90404,62.19016,70.90517,78.49927,82.60101,84.5763,71.13972,76.06009,79.70175,85.67413,65.09692,85.64087,87.66784,68.23223,80.25015,86.72979,79.87166,72.12876,78.56791,81.51071,83.33876,70.76789,75.51176,68.43586,76.86184,86.74407,83.4969,84.27922,80.08689,72.37349,58.38545,80.87414,87.62305,82.16497,68.58001,82.55939,68.01225,76.66715,82.86889,77.95771,83.94027,86.72697,85.3674,85.18497,88.53411,79.31998,84.9823,81.61074,78.30678,74.7902,80.12005,75.57858,77.13148,78.6634,72.50981,80.26328,80.17886,63.16162,88.09239,85.21994,86.11997,76.99667,63.4786,71.73584,64.30682,89.57512,81.56618,76.36798,80.04674,72.65029,76.04098,86.48993,89.00405,80.95146,75.31477,82.21666,71.84929,63.2979,74.75582,76.16781,79.67691,83.95728,72.9776,70.52042,78.28586,82.1529,84.37085,74.11283,83.99749,86.14329,83.95623,76.13824,71.57745,77.35987,80.7361,75.09027,70.52633,66.33759,67.17065
2035-2040,2038,5,70.71603,81.01198,81.13412,73.50342,77.86225,82.45122,79.29491,81.15321,88.88484,86.59891,76.41725,78.0953,82.49036,79.37585,84.22123,81.25308,85.58148,80.68135,66.30655,73.92471,78.51136,80.95726,71.6229,85.59931,80.62718,81.9409,61.32216,65.29187,76.67292,77.57774,60.15132,87.87572,59.58768,59.89249,86.5999,85.75162,81.89111,90.54232,89.31967,84.66362,82.74791,66.25105,65.39662,87.73238,65.32087,82.85081,84.69813,82.66636,84.6031,84.24201,81.53469,72.54155,85.71675,76.79159,79.8825,83.51901,78.50665,79.42606,66.61412,73.02489,85.1271,69.38518,72.47073,69.1789,88.4151,88.25099,85.18881,81.86449,72.29949,70.25456,81.376,85.41643,66.50478,87.12215,79.70105,89.37213,86.5321,82.61858,68.20893,65.46528,77.6507,63.56308,81.89128,83.32865,85.55888,75.52766,77.25562,85.83128,75.27355,86.47655,86.05695,87.32971,78.07688,90.84508,79.10975,79.2005,72.61718,74.14654,78.97991,79.63099,76.39086,84.15193,85.08283,61.64357,72.16123,80.68569,84.09318,85.11841,72.776,77.96257,80.4443,88.03639,67.06552,85.50414,88.07879,69.5836,81.72237,87.24436,81.49198,73.33791,79.28596,82.22955,84.68423,72.15848,76.54353,71.04702,77.95334,87.13522,84.34707,84.49997,81.99843,74.34065,60.09399,81.51816,90.04211,83.8345,69.62774,83.22855,69.1403,77.34581,84.3168,78.68049,83.69155,87.17203,86.72767,86.29959,89.24725,78.96053,85.39926,82.06728,78.30326,76.47789,80.77348,75.47553,76.15514,78.94035,72.98809,80.09155,80.02889,66.17985,89.51604,86.19172,86.19079,78.22608,64.14813,73.80434,65.19244,89.79399,82.74118,76.81211,81.32149,73.872,76.9467,88.17781,89.50957,82.21011,75.34843,83.4478,73.3607,64.10497,75.75883,76.51919,79.79643,85.6447,73.09606,73.26905,78.43362,82.83202,85.39101,75.12236,85.17405,87.20536,84.82172,76.57931,71.92974,78.20533,80.30797,76.11565,71.10986,69.88852,68.29213
2040-2045,2043,5,71.95348,81.07352,81.9297,74.10042,78.23401,83.63084,79.48769,82.13626,90.53386,87.92156,76.19763,77.55475,81.69276,79.49601,85.06553,83.0896,85.99058,82.26151,67.82832,74.88943,77.8633,81.67916,71.55529,85.40156,81.20715,82.95146,61.79672,65.25907,77.49977,79.03044,62.0941,89.08241,60.14717,60.43691,86.87906,86.20438,83.27096,91.4441,90.07907,86.18584,83.93917,66.9293,64.59477,88.73779,64.48338,83.4201,85.57885,84.37096,85.62587,84.4252,82.59859,73.29205,85.5985,77.95974,81.23142,84.67013,80.29439,81.24739,70.48818,74.55903,85.48161,70.31476,72.61385,70.64573,89.22941,88.25331,85.78213,82.58203,72.94783,69.23914,81.97464,86.15185,66.82849,87.83043,80.10482,90.91114,87.317,84.05016,68.85295,66.63935,77.76198,65.20469,81.78391,84.53453,86.55387,75.322,78.57745,85.81711,74.5494,87.61873,86.35568,87.8337,79.05128,91.38917,80.41115,79.60494,72.80519,73.15583,79.71004,80.52028,78.13005,84.16052,84.97257,64.13632,72.63058,81.44094,83.6125,86.31014,74.31934,77.41287,81.80308,89.05609,67.56089,86.36849,89.1861,69.35086,82.09693,87.91086,81.57894,73.60198,79.59138,83.07723,86.15414,74.38687,77.2292,72.54562,79.41727,87.49757,85.67781,85.40693,82.8879,76.48896,61.2091,80.97209,91.4847,83.83755,70.22093,83.26339,70.34871,77.88026,85.76766,79.37423,84.05043,88.13232,87.63807,87.41885,90.4602,78.52873,86.18867,82.80122,78.21049,78.29467,81.7616,77.43477,76.13054,79.96256,72.78246,79.93527,80.1759,69.16058,90.56234,86.86484,86.47859,79.61605,64.89578,73.97442,68.63636,89.45143,84.4677,77.359,81.52825,74.56606,77.1369,88.8729,90.37315,83.59976,76.18672,83.68782,74.78351,64.72582,75.19354,76.93339,80.02839,85.94042,72.84896,74.42256,78.91806,83.32801,86.52746,76.08014,85.77624,87.87731,85.03137,77.60753,71.58659,78.78299,81.28426,77.62281,71.93683,71.94162,68.11973
2045-2050,2048,5,73.72809,80.86057,82.7213,75.24491,78.83675,83.93747,80.2791,83.50639,91.28141,89.27172,76.09581,78.98594,82.01899,80.99353,85.65713,83.55231,85.96433,83.10259,68.47016,75.53936,78.90746,81.53979,71.69889,86.33192,82.82025,83.52346,62.98691,66.69902,78.23282,79.89465,62.80161,90.2695,58.9443,61.26547,87.28339,87.15099,85.23004,92.207,90.83063,87.52502,85.18256,68.69531,64.34942,89.15852,66.55984,83.78338,86.12518,84.75233,86.45883,84.71287,83.68407,74.3545,84.92479,79.23214,83.04582,85.58468,80.37948,82.41947,73.0911,75.59151,86.40136,71.02203,73.83121,71.64735,89.8878,88.2001,86.53406,82.32447,72.76754,70.43936,82.80768,87.0749,67.47431,88.1778,79.83956,91.74318,88.29799,84.61244,68.94481,68.18991,77.63927,66.91514,82.89273,85.54328,86.96934,75.89,79.62426,86.35891,75.42776,88.40665,87.00852,87.87702,79.01648,92.6424,80.73847,81.06832,72.40493,73.63199,80.10931,80.38291,79.67827,84.18643,86.27682,64.23807,72.39961,82.23586,85.04718,86.09274,75.21758,78.41761,81.20607,88.98815,68.98885,86.39067,89.96975,70.96079,82.24499,89.76954,81.81099,76.05493,81.17467,83.27983,88.08094,76.45976,78.20629,75.2418,80.61489,87.65554,85.95653,85.96188,83.88802,79.3665,63.73927,82.38364,93.00405,85.02141,72.33404,83.37758,72.06086,78.99899,86.77665,80.8815,84.78766,88.6231,86.98211,88.53509,91.34275,79.34941,86.83657,83.55362,78.79649,79.6349,82.92935,76.3397,76.28152,81.13083,73.63908,81.38257,80.37426,73.46952,91.34261,87.81447,88.02687,80.03017,67.56334,73.97694,71.69582,89.89651,84.85409,78.85083,82.31138,74.74318,78.44863,89.52698,91.55498,84.8775,78.18959,84.32708,76.37628,64.22431,75.52393,77.61904,80.36203,87.45087,72.77698,76.55237,79.43431,83.57163,87.31119,78.01487,86.87401,88.16119,84.91395,79.46589,71.52991,78.89578,80.72569,76.88831,70.37252,70.77052,68.10439
2050-2055,2053,5,76.00769,80.40474,84.12924,75.79749,79.97781,84.59672,80.86782,83.84379,92.02702,90.17315,76.93641,79.99777,82.0155,81.13972,86.49737,83.64854,86.17927,84.21934,68.68599,76.29663,77.77423,81.95872,72.5223,86.28525,83.38705,84.28036,63.92245,66.6468,77.69232,81.69345,63.41473,91.23582,61.41899,61.93963,87.31345,87.44372,86.14332,92.25991,92.17145,88.53474,85.70967,69.43084,65.51042,88.56853,66.84995,84.62537,86.84854,84.85783,86.72798,84.75087,85.4146,75.05722,86.02556,80.01809,85.18101,86.51412,81.35093,83.06245,76.08573,78.07937,86.55512,73.53145,75.02938,72.05064,90.21564,90.07692,87.63679,82.74299,72.55865,70.92823,82.92095,88.01374,68.68947,88.65075,81.21264,92.93967,89.4786,85.13992,69.33204,70.87687,76.87827,66.60248,84.49839,85.7862,86.12738,76.74254,80.3838,87.62515,75.33975,88.57907,87.01167,89.39399,79.78301,92.84788,81.07389,80.98877,74.76746,75.02522,80.92125,81.19893,81.04132,85.04812,87.49693,63.96587,73.18245,82.61403,85.13631,86.68258,76.30114,79.52032,82.74646,89.67854,68.76892,87.40867,89.66276,71.41026,83.53847,90.47911,82.85124,75.97698,82.2265,83.29172,88.75006,79.21696,78.21667,77.35635,81.50728,88.60635,87.07384,86.61679,84.63577,79.87297,63.46922,83.37812,92.42874,85.06928,73.44222,84.07085,74.20554,78.87733,86.74403,81.44414,84.54528,89.2071,87.86073,89.41596,92.58909,80.77599,87.60508,83.31564,79.10139,80.83905,82.67443,76.77872,75.48298,80.8991,74.61483,82.2341,81.25887,75.24251,91.79134,89.18215,88.60353,80.03857,68.56363,72.85771,74.5174,91.17845,86.09047,79.86701,82.86262,75.67699,79.17369,89.79816,91.30201,85.93343,77.78933,85.44728,77.48631,64.39078,76.68977,76.82589,81.44017,88.20386,73.73693,78.78884,79.06956,84.39273,88.00041,79.11865,86.62689,88.77132,85.91604,79.53011,70.2979,80.58532,81.35542,78.07321,71.96667,72.12759,69.78771
2055-2060,2058,5,77.00887,81.49869,85.62131,75.49012,80.14892,85.25884,81.02619,84.98811,92.43981,90.80701,76.96645,80.93544,82.11081,82.10979,86.13785,83.89648,86.90983,84.28216,70.47108,77.026,77.35774,81.76821,73.9467,86.41486,83.29311,85.18873,64.82309,68.16034,78.00453,82.32784,64.30387,91.89271,61.59605,60.98157,88.14733,88.87542,86.22546,92.27478,92.66853,88.54657,86.5865,71.15668,64.65695,88.62626,64.83979,85.02453,86.83541,84.96011,86.79365,85.86928,85.85025,74.7846,86.72612,80.88191,85.61931,87.51265,82.03651,83.33708,78.31293,78.44257,87.0656,74.49515,75.30483,73.61035,90.57585,90.63625,87.99693,83.10624,74.42058,71.56817,82.50101,88.95485,68.70943,89.23089,80.98466,94.14796,89.09202,85.7953,70.52666,71.6922,77.02035,68.76101,85.38119,86.36279,87.06011,76.91761,80.4916,88.57267,74.31764,89.8935,88.02017,90.93502,80.86375,93.71253,81.36008,82.25272,76.00144,75.61182,82.37154,81.46241,82.35935,85.67897,87.61311,65.76838,74.09736,83.54221,85.47665,87.79911,77.45012,79.98266,83.2353,89.96232,69.30283,88.15045,91.07246,71.35434,84.05948,90.80354,84.15814,76.41773,81.98092,84.50082,89.88323,80.86907,78.18971,78.08964,82.43759,88.80733,87.41106,86.92116,85.5663,80.68374,63.0693,83.8117,92.98731,85.64204,74.62415,84.62566,75.66205,79.88183,87.3286,83.21967,84.96237,89.0907,88.12277,90.22593,94.65993,81.9507,88.12109,84.41151,79.7297,81.7014,83.56566,78.2981,74.9508,83.33084,75.29849,82.79695,81.22154,76.92428,92.19319,89.07704,89.95694,81.82645,69.76977,75.04746,74.73735,91.97299,86.50211,79.81146,84.68275,76.01917,80.58339,90.27016,91.41406,86.99261,79.85858,86.31862,78.9757,65.00799,78.16471,76.20836,82.56844,89.39635,74.90218,79.51166,78.7593,85.03143,88.56244,80.8303,87.036,89.3211,86.06822,80.18962,70.8517,80.44792,81.84946,76.80968,73.7826,74.78009,70.88611
2060-2065,2063,5,76.83893,83.29362,86.66916,76.05539,80.60594,87.13167,81.55661,85.94954,93.27948,90.32472,77.20469,80.71138,83.05286,82.86826,87.13995,84.48685,87.40201,85.00058,70.4825,77.30477,80.08248,82.31082,73.55227,87.50559,84.04002,86.06695,65.14585,68.88294,78.59273,83.57332,64.57309,92.81481,61.27436,61.22637,88.27462,89.47068,87.8003,92.82464,94.15252,88.74643,87.70707,71.94636,64.56828,89.50633,66.48532,86.19613,88.16048,86.4576,87.03618,87.26929,87.03871,75.87821,87.83416,82.60869,85.53936,88.15111,82.77002,83.85363,78.17018,79.16661,86.40899,76.34546,76.19728,73.02201,90.80468,92.1817,88.3368,84.6108,73.24918,72.41367,81.84361,90.12804,68.12985,90.3949,81.43812,94.9346,90.14155,87.08084,71.82394,72.5888,77.46987,69.84581,86.44716,87.19705,87.05195,78.90366,80.06648,89.60903,76.17202,90.87672,89.22081,91.15514,82.04645,93.32407,82.23201,83.00239,77.01471,76.76562,82.05676,83.02473,82.72688,85.81886,88.38735,66.57077,74.38978,83.82062,86.36921,88.4695,79.11986,80.0437,83.38719,91.56824,69.20565,88.45515,91.25184,72.21048,85.24522,91.38397,85.63747,76.60345,81.59498,84.7611,90.74828,81.86803,79.24632,79.42571,83.39066,89.49852,88.40309,87.38223,86.55519,82.48918,64.25091,83.66368,93.12143,85.99536,76.47285,85.26689,78.01514,80.32069,87.58163,84.67847,84.97414,89.23505,89.11636,90.21781,95.15001,82.32672,88.62863,84.75349,81.44303,83.11162,83.44237,79.17006,76.77347,83.23927,76.08038,83.84427,81.31455,79.21631,93.32518,89.20378,89.95913,82.42055,70.23125,74.82979,74.93766,92.98557,87.63266,80.53715,84.98748,76.84512,81.26354,91.98284,91.5233,86.91366,80.94406,88.09442,81.23854,65.03341,79.23474,77.11679,82.84003,89.86335,75.58241,80.18617,78.72281,86.22957,88.50182,82.02818,88.22181,89.46837,87.42572,80.94743,71.3666,81.91401,82.34683,78.19776,73.04346,75.57761,71.60628
2065-2070,2068,5,77.38878,83.28325,87.41163,76.67975,81.93293,86.99642,81.95318,87.33544,93.82788,90.27398,78.1128,81.16186,83.9304,83.97135,88.28636,85.68257,88.85284,85.73499,71.55396,78.97036,80.97977,84.05177,74.91445,88.01314,85.11321,87.6605,66.94523,68.6208,79.43573,83.04071,63.73802,93.32777,61.70056,61.74609,88.80302,89.91699,89.34532,94.17442,95.88732,90.22126,88.05269,72.93889,64.46167,90.61509,66.8879,86.22687,89.06684,87.14306,87.54896,88.11586,87.34494,76.2212,88.67854,83.13554,85.68421,88.17663,83.99851,83.90678,79.5092,79.23684,87.5009,77.68933,75.71659,71.57618,91.28653,92.37907,89.68345,84.9036,72.72233,73.33321,82.94248,91.14191,67.82365,90.91884,81.70152,96.28195,91.88185,87.6826,72.10689,73.69784,77.90027,69.55317,86.78067,87.89425,87.71203,80.2485,81.28705,90.43271,76.53578,91.91581,90.19111,91.27082,81.89064,93.33269,83.10056,83.25336,76.69347,77.89055,82.18482,83.58595,83.71401,85.9044,88.15417,67.55941,74.84112,83.91163,87.10398,88.43663,80.79452,80.25208,84.7257,92.86217,68.49593,89.45035,91.85842,73.89419,85.21896,92.54539,86.6094,77.50238,82.49597,85.10939,92.10776,83.32527,80.84576,79.19511,84.35452,89.85523,88.77861,89.11444,87.50743,84.08345,65.43306,84.43591,93.95378,86.90373,76.77807,85.97491,78.7652,80.69439,88.95493,85.79307,85.70519,89.68326,90.12364,91.02663,95.75384,83.80006,89.50916,84.50492,81.77538,83.93004,83.98069,79.82279,77.37153,84.01151,77.789,84.09853,82.13492,79.79347,93.89523,90.34756,90.64713,83.88473,71.17395,76.33778,75.65895,93.38767,88.7897,81.30041,86.3909,77.18489,82.48807,92.04502,91.45136,87.58523,81.54419,88.89125,82.56991,65.20389,79.62626,76.625,83.46995,90.93705,75.91411,81.22346,78.70407,86.79456,88.61749,83.4983,88.26416,90.95085,87.38817,81.58267,72.85517,82.07026,82.82062,79.16474,73.39631,77.92344,71.91389
