"country_name","country_code","variant","2015-2020","2020-2025","2025-2030","2030-2035","2035-2040","2040-2045","2045-2050","2050-2055","2055-2060","2060-2065","2065-2070","2070-2075","2075-2080","2080-2085","2085-2090","2090-2095","2095-2100"
"Norway","578","upper 95","84.2","85.8969","86.8321","87.5912","89.4163","90.6292","91.9227","92.3749","92.9362","93.5391","94.256","94.6676","94.8866","95.8932","97.0113","97.5345","97.9508"
"Norway","578","constant","84.2","84.2","84.2","84.2","84.2","84.2","84.2","84.2","84.2","84.2","84.2","84.2","84.2","84.2","84.2","84.2","84.2"
"Sweden","752","median","84.38","84.9796","85.5267","86.1648","86.6874","87.3501","87.7955","88.3537","89.0661","89.4673","90.3152","90.7112","91.5239","92.2421","92.4061","93.2879","94.0337"
"Sweden","752","lower 80","84.38","84.3776","84.5911","85.0904","85.3243","85.8656","86.3246","86.6586","86.9928","87.555","88.1502","88.5018","88.7936","88.6241","89.6543","90.0875","90.6132"
"Sweden","752","upper 80","84.38","85.7754","86.4468","87.4237","87.9956","88.8873","89.5452","90.1134","90.4014","91.2444","91.7421","92.2772","93.3378","93.9237","94.9025","95.5789","96.2296"
"Sweden","752","lower 95","84.38","84.0911","84.3278","84.6856","84.7875","85.4441","85.6971","85.8506","86.4641","86.9528","87.7355","87.3459","87.4914","87.482","87.6123","88.3131","88.5067"
"Sweden","752","upper 95","84.38","85.9122","86.6138","87.6925","88.5022","89.6057","89.9453","90.9461","91.5834","92.4586","94.0388","95.0492","95.7937","95.9262","96.5297","98.1943","99.0686"
"Sweden","752","constant","84.38","84.38","84.38","84.38","84.38","84.38","84.38","84.38","84.38","84.38","84.38","84.38","84.38","84.38","84.38","84.38","84.38"
"United Kingdom","826","median","82.9","83.5883","84.0617","84.5871","85.3434","85.8903","86.5641","86.9697","87.7252","88.3384","88.7013","89.3287","89.8716","90.5806","91.4063","92.0378","92.5869"
"United Kingdom","826","lower 80","82.9","82.9542","83.4415","83.5949","84.1756","84.6061","84.7477","85.2749","86.2808","86.6222","87.0701","87.4572","88.0063","88.563","88.6264","88.6725","89.2571"
"United Kingdom","826","upper 80","82.9","84.1167","84.8158","85.9091","86.3988","86.9797","87.6798","88.6817","89.4438","89.9749","90.6599","91.6697","92.2293","92.7351","92.9819","93.7024","94.1724"
"United Kingdom","826","lower 95","82.9","82.5538","83.0773","83.3516","83.3806","83.9841","84.1239","84.6071","84.8751","85.7132","85.9144","86.159","86.828","87.3448","87.6853","88.0004","88.1262"
"United Kingdom","826","upper 95","82.9","84.4713","85.049","86.0935","87.1735","87.5039","88.8566","89.8502","90.3732","91.6023","91.9812","92.4286","93.1796","93.6205","94.604","95.192","95.7545"
"United Kingdom","826","constant","82.9","82.9","82.9","82.9","82.9","82.9","82.9","82.9","82.9","82.9","82.9","82.9","82.9","82.9","82.9","82.9","82.9"
"Albania","8","median","80.1","81.0214","81.3927","81.9735","82.4672","83.115","83.9685","84.6565","85.1573","85.8718","86.379","87.2601","87.3701","87.9893","88.3677","89.2114","90.0192"
"Albania","8","lower 80","80.1","79.9202","80.2032","80.361","81.0133","81.0531","81.7025","81.7271","82.7226","83.4957","84.3061","84.921","85.0311","85.6356","86.1617","86.1808","86.6658"
"Albania","8","upper 80","80.1","81.7184","82.5568","83.2284","84.0691","84.9605","85.5089","86.5705","87.4168","87.9513","88.4239","89.0861","89.9244","90.4782","91.1219","91.4853","92.1454"
"Albania","8","lower 95","80.1","79.3548","79.5212","79.9751","79.9686","80.3081","80.5596","81.1456","81.6575","82.2007","82.7864","83.0891","83.2674","83.5865","84.2467","84.0389","84.6667"
"Albania","8","upper 95","80.1","81.9839","82.9527","83.76","84.3853","85.421","86.6189","87.0857","88.1624","89.4376","90.5767","91.4154","92.1389","92.8683","94.1621","95.1734","95.6227"
"Albania","8","constant","80.1","80.1","80.1","80.1","80.1","80.1","80.1","80.1","80.1","80.1","80.1","80.1","80.1","80.1","80.1","80.1","80.1"
"Bosnia and Herzegovina","70","median","79.65","80.2263","80.8348","81.45","82.2561","82.9215","83.5573","84.0453","84.6558","85.1064","85.4833","85.877","86.3865","86.8552","87.7027","88.1704","88.8779"
"Bosnia and Herzegovina","70","lower 80","79.65","79.7503","79.6022","80.1854","80.6031","80.9713","81.2071","81.9129","82.2272","82.7463","83.2698","83.6558","84.4681","84.7379","85.2936","85.803","86.4963"
"Bosnia and Herzegovina","70","upper 80","79.65","80.9819","81.8459","82.5173","83.4236","84.176","85.0888","85.8836","86.2846","86.9168","87.5079","88.611","89.3441","89.8387","90.4807","90.5844","91.3964"
"Bosnia and Herzegovina","70","lower 95","79.65","79.109","79.0448","79.6242","80.1436","79.791","80.9607","81.3546","81.2364","81.6365","82.6355","82.7895","83.7316","84.1731","84.6959","84.8582","85.2174"
"Bosnia and Herzegovina","70","upper 95","79.65","81.1687","82.4419","83.1689","84.3838","85.8265","86.5109","86.723","87.7082","88.6316","89.0975","89.4895","90.1328","90.5799","91.4951","92.3953","93.4432"
"Bosnia and Herzegovina","70","constant","79.65","79.65","79.65","79.65","79.65","79.65","79.65","79.65","79.65","79.65","79.65","79.65","79.65","79.65","79.65","79.65","79.65"
"Croatia","191","median","81.39","82.0122","82.6986","83.446","83.8218","84.5338","84.9549","85.6174","85.6092","86.2648","86.847","87.4006","88.3361","88.8389","89.1514","89.5646","89.9903"
"Croatia","191","lower 80","81.39","81.4349","81.7936","81.9478","82.3095","82.742","83.0243","83.7283","84.0648","84.3607","84.9792","85.5252","85.7728","86.3158","87.1538","87.1656","87.345"
"Croatia","191","upper 80","81.39","82.9446","83.5846","84.4394","85.2047","85.9651","86.8496","87.6529","88.7008","89.6286","90.0948","90.9731","90.9885","92.1106","92.8","93.5214","94.313"
"Croatia","191","lower 95","81.39","81.2006","81.4693","81.5373","81.9096","82.246","82.2355","82.8867","83.0979","83.0812","83.1761","83.6508","84.2539","84.4554","84.9928","85.6801","86.173"
"Croatia","191","upper 95","81.39","83.177","84.5033","85.6707","86.1787","87.3933","88.3357","89.1525","90.4962","90.63","90.6888","91.891","92.4648","93.5675","94.3724","95.0448","96.3229"
"Croatia","191","constant","81.39","81.39","81.39","81.39","81.39","81.39","81.39","81.39","81.39","81.39","81.39","81.39","81.39","81.39","81.39","81.39","81.39"
"Greece","300","median","84.48","84.8492","85.4228","86.1778","86.8136","87.3478","87.885","88.2234","88.8901","89.2947","89.6421","90.391","90.7285","91.4298","91.569","92.2914","92.539"
"Greece","300","lower 80","84.48","84.3397","84.6173","84.918","85.3761","85.931","86.127","86.4472","87.0459","87.2506","87.7613","88.3384","88.5825","89.1239","89.2365","89.6096","90.0439"
"Greece","300","upper 80","84.48","85.6278","86.6428","87.3747","88.5553","89.1507","90.1661","90.6432","91.65","92.4202","93.3096","93.8629","94.2847","94.7417","95.3141","95.9081","96.6187"
"Greece","300","lower 95","84.48","84.2043","84.3926","84.6671","84.8424","85.6056","85.6782","85.6726","85.8105","85.6605","86.1902","86.363","86.5554","86.3982","86.704","87.0466","87.324"
"Greece","300","upper 95","84.48","86.3101","87.4448","88.0492","89.1138","89.8022","90.6785","91.0926","92.1116","92.8771","93.7952","94.1445","95.0287","96.0493","97.0716","97.2814","97.2639"
"Greece","300","constant","84.48","84.48","84.48","84.48","84.48","84.48","84.48","84.48","84.48","84.48","84.48","84.48","84.48","84.48","84.48","84.48","84.48"
"Italy","380","median","85.35","85.9535","86.7644","87.149","87.8778","88.6847","89.1745","89.7861","90.4156","90.9233","91.6735","92.138","92.5802","93.1394","93.748","94.0934","94.6743"
"Italy","380","lower 80","85.35","85.4108","85.8211","86.2697","86.6789","87.2489","87.842","88.1398","88.7818","89.2301","89.3549","89.747","90.3333","91.0284","91.4691","91.4294","92.2485"
"Italy","380","upper 80","85.35","86.6709","87.6041","88.3181","89.4911","89.9858","90.3745","91.0148","91.8492","92.3061","93.0041","93.8957","95.2243","95.8712","96.1979","96.7096","97.236"
"Italy","380","lower 95","85.35","85.0482","85.5866","85.885","86.0651","86.0961","86.2699","86.7613","87.0794","87.2846","87.4512","88.3589","88.7912","89.1088","89.2241","89.8068","89.7805"
"Italy","380","upper 95","85.35","86.7699","87.899","88.9858","90.0328","90.7168","91.0899","92.1181","92.6692","93.814","94.6306","95.2736","95.8877","96.3759","97.1304","97.6134","98.8384"
"Italy","380","constant","85.35","85.35","85.35","85.35","85.35","85.35","85.35","85.35","85.35","85.35","85.35","85.35","85.35","85.35","85.35","85.35","85.35"
"Malta","470","median","84.07","84.7359","85.2098","85.9514","86.4796","87.1732","87.8515","88.5674","89.2115","90.3044","90.4744","91.0116","91.7259","92.4113","92.9785","93.7322","93.9353"
"Malta","470","lower 80","84.07","84.1318","84.4127","84.8898","85.204","85.7315","86.385","86.7319","87.6101","87.7811","88.4512","88.4794","89.0157","89.2143","90.1412","90.8225","91.3634"
"Malta","470","upper 80","84.07","85.4348","86.1458","87.117","87.8104","88.8724","89.7261","90.4166","91.2938","91.9033","92.649","93.3306","94.1669","94.5239","95.3052","96.1093","96.9577"
"Malta","470","lower 95","84.07","83.8806","84.0912","84.2006","85.0676","85.0908","85.4447","86.0579","86.3269","86.3246","86.6649","87.2982","87.9047","88.2784","88.3504","88.4171","89.1595"
"Malta","470","upper 95","84.07","85.5923","86.5941","87.4089","88.4177","89.8247","90.4692","91.1212","91.5679","92.3704","93.5275","94.7469","95.4022","96.4961","96.9212","97.5498","98.0448"
"Malta","470","constant","84.07","84.07","84.07","84.07","84.07","84.07","84.07","84.07","84.07","84.07","84.07","84.07","84.07","84.07","84.07","84.07","84.07"
"Montenegro","499","median","79.08","79.7511","80.2653","80.7648","81.1485","81.8728","82.1573","82.7693","82.6003","83.3816","83.9788","84.8744","84.6655","85.6083","86.0856","86.5721","87.1616"
"Montenegro","499","lower 80","79.08","78.9241","79.1505","79.156","79.8267","80.3458","80.4998","80.7028","80.8843","81.1462","81.456","81.6085","82.1507","82.2678","82.6113","82.848","83.3921"
"Montenegro","499","upper 80","79.08","80.6247","81.3544","81.9716","82.5093","83.2968","84.2456","84.9303","85.5508","86.3425","86.843","87.4398","87.7198","88.1895","89.0255","89.9017","90.4424"
"Montenegro","499","lower 95","79.08","78.5494","78.5957","78.5061","79.1987","79.7809","80.0166","79.886","80.1721","80.4949","80.6153","80.73","81.2296","81.6341","81.2741","81.4774","81.6424"
"Montenegro","499","upper 95","79.08","80.8912","81.7024","82.5785","83.0351","84.0791","84.6706","85.5841","86.3091","86.9844","88.399","88.3898","88.3459","88.9259","89.7832","90.3517","91.3918"
"Montenegro","499","constant","79.08","79.08","79.08","79.08","79.08","79.08","79.08","79.08","79.08","79.08","79.08","79.08","79.08","79.08","79.08","79.08","79.08"
"North Macedonia","807","median","77.65","78.3476","79.225","79.9712","80.8034","81.1379","81.8244","82.2245","82.77","82.9085","83.9527","84.3719","85.0529","85.5034","85.5676","86.5192","87.3325"
"North Macedonia","807","lower 80","77.65","77.4791","77.6069","78.1263","78.9022","79.3376","79.7918","80.0664","80.0291","80.195","80.8925","81.4417","81.5394","81.8659","82.5933","82.7639","83.4497"
"North Macedonia","807","upper 80","77.65","79.2117","80.0482","81.0974","81.9643","82.7707","83.8847","84.5533","84.8042","85.3478","86.4194","87.1472","87.4519","88.1874","89.1523","89.3086","90.1853"
"North Macedonia","807","lower 95","77.65","77.1572","77.172","77.6666","78.1209","78.7813","78.5461","79.6906","79.2143","80.0073","79.5541","79.3012","79.4789","79.5938","79.8728","80.5978","80.7405"
"North Macedonia","807","upper 95","77.65","79.6179","80.6236","81.3354","82.4296","83.5033","84.6996","85.0548","85.8431","86.44","87.2053","87.6904","89.0086","90.0109","90.9441","91.5546","91.4889"
"North Macedonia","807","constant","77.65","77.65","77.65","77.65","77.65","77.65","77.65","77.65","77.65","77.65","77.65","77.65","77.65","77.65","77.65","77.65","77.65"
"Portugal","620","median","84.64","85.3792","85.7119","86.5861","87.3244","88.1267","88.6374","89.2767","90.0155","90.577","91.1961","92.2247","93.0419","93.7448","94.2913","94.7556","95.4206"
"Portugal","620","lower 80","84.64","84.5315","84.9625","85.1723","85.8184","86.2242","86.5394","87.0862","87.5812","87.8778","88.3624","88.2059","89.1947","89.5696","90.4383","91.1408","91.4178"
"Portugal","620","upper 80","84.64","86.1953","87.2986","88.3786","89.3527","90.0433","91.2778","91.9925","92.6926","93.9001","94.5708","95.059","95.6286","96.6944","97.4336","97.6826","98.776"
"Portugal","620","lower 95","84.64","84.3247","84.8555","85.0548","85.5344","85.8722","86.1484","85.9514","86.4233","86.5637","86.9495","86.702","87.1151","87.0561","87.9503","87.5793","88.2491"
"Portugal","620","upper 95","84.64","86.4792","87.5954","89.1677","90.705","91.2696","91.7983","92.4065","93.34","94.3084","95.524","96.564","97.2685","98.3815","98.7167","99.353","100.1494"
"Portugal","620","constant","84.64","84.64","84.64","84.64","84.64","84.64","84.64","84.64","84.64","84.64","84.64","84.64","84.64","84.64","84.64","84.64","84.64"
"Serbia","688","median","78.4","79.1567","79.717","80.5344","81.0134","81.7101","82.2639","82.7407","83.0363","83.6094","84.1002","84.8334","85.5283","85.8244","86.1964","86.7074","87.1765"
"Serbia","688","lower 80","78.4","78.2114","78.5923","78.486","79.2686","79.8319","80.4071","81.185","81.7133","82.2682","82.1175","82.7033","82.6418","83.3662","83.1131","83.6193","84.0976"
"Serbia","688","upper 80","78.4","79.9092","80.8593","81.7719","82.8107","83.3684","83.9185","84.7369","85.7083","86.2953","86.8341","87.526","88.5253","89.2736","89.599","90.0836","90.549"
"Serbia","688","lower 95","78.4","78.1081","77.4088","77.7123","78.2638","78.5698","79.2967","79.7726","79.9593","80.371","80.8683","81.354","81.8184","82.4091","82.1391","83.3415","83.2168"
"Serbia","688","upper 95","78.4","80.012","81.1246","82.3947","82.9775","84.0972","84.8097","85.0466","86.0692","86.8684","87.4507","88.2621","89.5228","90.2572","90.6909","91.4366","92.4198"
"Serbia","688","constant","78.4","78.4","78.4","78.4","78.4","78.4","78.4","78.4","78.4","78.4","78.4","78.4","78.4","78.4","78.4","78.4","78.4"
"Slovenia","705","median","83.85","84.4551","85.3119","85.915","86.4289","86.9878","87.6615","88.2525","88.9273","89.6594","90.1229","90.8554","91.1565","91.8569","92.824","92.9276","93.5608"
"Slovenia","705","lower 80","83.85","83.8484","84.3776","84.4977","85.0049","85.4245","85.8186","86.5838","86.8832","87.2947","88.0463","88.5038","88.714","89.0024","89.5352","89.9428","90.3674"
"Slovenia","705","upper 80","83.85","85.0295","86.1365","86.9208","87.6838","88.5083","89.364","90.1267","90.8987","91.7093","92.4377","92.6102","93.4902","93.9506","95.2673","96.361","97.1123"
"Slovenia","705","lower 95","83.85","83.6055","83.8533","83.5727","83.9018","84.8636","85.3036","85.939","86.6017","86.8682","87.5567","87.9431","88.2409","88.695","88.9077","89.2521","89.8313"
"Slovenia","705","upper 95","83.85","85.3681","86.4176","87.4151","88.016","89.0408","89.6785","91.2667","91.2799","92.7085","93.3435","94.0501","94.9301","95.6684","96.5463","97.0445","97.4139"
"Slovenia","705","constant","83.85","83.85","83.85","83.85","83.85","83.85","83.85","83.85","83.85","83.85","83.85","83.85","83.85","83.85","83.85","83.85","83.85"
"Spain","724","median","86.05","86.7055","87.3679","88.1686","88.8173","89.5573","90.0374","90.8764","91.1088","91.7345","92.3392","92.9791","94.0269","94.3954","95.0489","95.6839","96.2523"
"Spain","724","lower 80","86.05","85.946","86.6597","86.7992","87.6341","88.2743","88.5573","89.058","89.224","89.9194","90.1255","91.4085","91.8126","92.2331","92.6604","93.2867","93.801"
"Spain","724","upper 80","86.05","87.2586","88.2479","89.1511","90.3382","90.6377","91.4326","91.971","92.5029","93.5104","94.0784","94.6986","95.7946","96.224","96.8737","97.8053","98.4914"
"Spain","724","lower 95","86.05","85.7444","85.9977","86.3571","86.9498","87.1041","87.4591","88.1252","88.5397","89.1655","89.6671","90.1503","90.0425","90.4787","90.8459","91.2941","91.4645"
"Spain","724","upper 95","86.05","87.7334","88.4855","89.6204","90.8701","92.0697","92.5293","93.3491","94.2273","94.817","95.3921","95.6296","97.2177","98.0285","98.8453","99.4257","99.6607"
"Spain","724","constant","86.05","86.05","86.05","86.05","86.05","86.05","86.05","86.05","86.05","86.05","86.05","86.05","86.05","86.05","86.05","86.05","86.05"
"Austria","40","median","83.75","84.362","84.8174","85.4906","86.1906","86.936","87.5907","87.7801","88.9053","89.4031","89.905","90.2052","91.0423","91.4134","91.789","92.4007","93.0778"
"Austria","40","lower 80","83.75","83.7719","84.1985","84.5099","84.7662","85.3954","85.6773","86.2607","86.7531","86.9213","87.5059","87.65","88.0106","88.9287","88.8655","88.6688","89.4372"
"Austria","40","upper 80","83.75","85.1418","85.9491","86.7683","87.5515","88.1666","89.2731","90.1454","90.841","91.414","92.0941","92.4151","93.1528","93.6891","94.3766","94.9374","95.6775"
"Austria","40","lower 95","83.75","83.5262","84.0122","84.1202","84.3557","84.7625","85.3865","85.1107","85.8511","85.9496","86.1153","86.9069","87.1706","87.3893","87.3942","87.7956","88.7027"
"Austria","40","upper 95","83.75","85.3314","86.0882","87.1705","88.0747","88.5372","89.9957","90.6504","91.3375","92.2851","93.2132","93.9242","95.622","96.3326","96.5706","97.2433","98.1454"
"Austria","40","constant","83.75","83.75","83.75","83.75","83.75","83.75","83.75","83.75","83.75","83.75","83.75","83.75","83.75","83.75","83.75","83.75","83.75"
"Belgium","56","median","83.69","84.3157","85.0205","85.6138","86.0635","86.735","87.3466","87.9705","88.838","89.3946","89.6731","90.5574","91.1787","91.4012","92.1498","92.5098","93.4394"
"Belgium","56","lower 80","83.69","83.6381","83.769","84.2247","84.5579","84.9972","85.7021","85.9037","86.4995","87.0339","87.0613","87.555","87.9009","88.5186","89.2783","89.633","90.2954"
"Belgium","56","upper 80","83.69","85.0979","85.946","86.8855","87.691","88.4011","89.1349","89.6434","90.6254","91.1764","91.9345","92.6477","93.6063","94.0001","94.6291","95.55","95.798"
"Belgium","56","lower 95","83.69","83","83.1121","83.2052","83.6855","84.2545","84.4793","85.0059","85.6671","86.0765","85.7791","86.0515","86.8046","87.462","87.606","87.8619","87.9656"
"Belgium","56","upper 95","83.69","85.2044","86.3476","87.6466","88.6795","89.9308","90.4904","91.4855","92.5936","92.5895","93.184","94.6001","94.7542","95.6097","96.0709","97.3848","97.951"
"Belgium","56","constant","83.69","83.69","83.69","83.69","83.69","83.69","83.69","83.69","83.69","83.69","83.69","83.69","83.69","83.69","83.69","83.69","83.69"
"France","250","median","85.36","85.9201","86.644","87.3824","87.8563","88.7481","89.2348","89.7335","90.4453","91.2803","91.6834","92.332","92.7619","93.3542","93.9432","94.3476","94.9005"
"France","250","lower 80","85.36","85.2821","85.5475","86.2871","86.8489","86.8254","87.2693","87.5736","88.111","88.7691","89.1827","89.2554","90.0508","90.1697","90.5464","90.5493","90.9141"
"France","250","upper 80","85.36","86.5109","87.3862","88.2651","89.1094","90.0685","90.604","91.3859","91.9063","92.3978","93.2987","93.9134","94.4352","95.1663","95.7741","96.4326","97.5378"
"France","250","lower 95","85.36","85.0464","85.2167","85.2593","85.0118","85.6594","85.9051","86.6253","86.8819","86.8808","87.517","87.7687","88.2515","88.451","88.7432","87.7321","87.9764"
"France","250","upper 95","85.36","86.7644","87.5188","88.6642","89.7807","90.8169","91.4869","92.1099","92.7228","93.8306","94.2522","94.6358","95.4051","96.0601","97.1753","97.5093","98.2098"
"France","250","constant","85.36","85.36","85.36","85.36","85.36","85.36","85.36","85.36","85.36","85.36","85.36","85.36","85.36","85.36","85.36","85.36","85.36"
"Germany","276","median","83.55","84.2437","84.7013","85.1192","85.8016","86.6111","87.1904","87.7273","88.2706","89.0644","89.6611","90.1602","90.7755","91.2867","91.6553","92.3887","93.1683"
"Germany","276","lower 80","83.55","83.421","84.0553","84.4585","84.8214","85.375","85.1977","85.5845","86.1782","86.4637","87.1704","87.685","88.5482","88.9719","88.9542","89.4835","89.6482"
"Germany","276","upper 80","83.55","84.7749","85.3727","86.3802","87.3159","88.4046","89.0734","89.8623","90.2599","90.9189","91.7999","92.4428","93.1997","94.0793","94.7543","95.3112","95.6987"
"Germany","276","lower 95","83.55","83.1066","83.3549","83.5537","84.2215","84.4571","84.4778","84.7754","85.1206","86.0246","86.2421","86.9259","87.8332","87.9952","88.1899","88.2448","88.7123"
"Germany","276","upper 95","83.55","85.1393","85.8488","86.6182","88.0244","88.7681","90.0063","90.6055","91.78","92.1849","93.5989","94.1629","95.1011","95.3261","96.0925","96.5244","97.6744"
"Germany","276","constant","83.55","83.55","83.55","83.55","83.55","83.55","83.55","83.55","83.55","83.55","83.55","83.55","83.55","83.55","83.55","83.55","83.55"
"Luxembourg","442","median","84.15","84.7358","85.4769","86.1015","86.7712","87.253","87.8686","88.6692","89.102","89.7169","90.3497","90.8518","91.6138","92.2697","92.7186","93.6543","93.9157"
"Luxembourg","442","lower 80","84.15","84.0781","84.6658","84.8807","85.6051","86.1441","86.5808","87.1319","87.7856","88.5223","88.8248","89.1386","89.4299","90.1257","90.5412","90.726","91.3743"
"Luxembourg","442","upper 80","84.15","85.5673","86.2531","87.2879","88.3448","88.7753","89.8576","90.1033","91.0389","91.7492","92.4642","93.0978","94.037","95.032","95.289","96.0674","96.5038"
"Luxembourg","442","lower 95","84.15","83.7918","84.0074","84.3451","85.0121","85.7485","85.802","86.3334","86.9107","87.4294","87.3794","87.8386","88.3051","88.4695","88.744","89.5623","89.6733"
"Luxembourg","442","upper 95","84.15","85.8741","86.5425","87.6413","88.484","89.8969","90.1563","91.267","92.2007","93.222","94.1334","94.8025","95.2587","95.7332","97.0997","96.754","97.5726"
"Luxembourg","442","constant","84.15","84.15","84.15","84.15","84.15","84.15","84.15","84.15","84.15","84.15","84.15","84.15","84.15","84.15","84.15","84.15","84.15"
"Netherlands","528","median","83.77","84.2925","84.9431","85.4843","86.0328","86.527","87.0653","87.6075","88.2145","88.9606","89.2591","89.8315","90.646","90.9561","91.3021","92.2","92.6222"
"Netherlands","528","lower 80","83.77","83.7654","84.0696","84.561","84.8695","85.3492","85.7207","86.0441","86.6182","86.4269","87.379","87.5037","88.0131","88.1061","89.072","89.1646","89.843"
"Netherlands","528","upper 80","83.77","85.067","85.9604","86.6965","87.1683","87.7989","88.3537","89.4477","90.458","91.1476","91.7396","92.4227","92.9804","93.302","94.1395","94.5161","94.9782"
"Netherlands","528","lower 95","83.77","83.3852","83.861","84.0965","84.4691","84.8245","85.4374","85.4644","85.7404","86.2452","86.7515","87.2912","87.376","87.2846","87.4238","88.1825","88.511"
"Netherlands","528","upper 95","83.77","85.4415","86.2185","87.1919","88.1883","88.9573","89.7336","90.1783","91.0384","91.8757","92.2533","92.9551","93.3592","94.1937","94.4319","94.8686","95.8732"
"Netherlands","528","constant","83.77","83.77","83.77","83.77","83.77","83.77","83.77","83.77","83.77","83.77","83.77","83.77","83.77","83.77","83.77","83.77","83.77"
"Switzerland","756","median","85.41","86.0438","86.806","87.6296","88.0552","88.6155","89.1963","89.9578","90.4207","91.0627","91.3529","92.1732","92.9118","93.3371","93.8992","94.4957","95.083"
"Switzerland","756","lower 80","85.41","85.3026","85.8085","86.2256","86.3973","86.8685","87.5523","88.5249","88.6272","88.9758","89.1835","89.7162","90.5552","90.9507","91.3734","91.9109","92.2325"
"Switzerland","756","upper 80","85.41","86.9956","87.7568","88.6151","89.5812","90.2357","90.7819","91.4604","92.2173","92.918","93.55","94.116","94.7488","95.3415","95.772","96.6827","97.2017"
"Switzerland","756","lower 95","85.41","84.9997","85.4646","85.3746","85.5227","85.7631","86.328","86.7441","87.8964","87.6495","88.1847","89.1335","89.2271","90.6556","91.0479","91.5648","91.7433"
"Switzerland","756","upper 95","85.41","87.1002","88.3844","89.0317","90.0244","90.5874","91.2335","91.8878","92.9083","93.5483","94.1889","94.8913","95.6746","95.8761","96.2156","97.364","97.9407"
"Switzerland","756","constant","85.41","85.41","85.41","85.41","85.41","85.41","85.41","85.41","85.41","85.41","85.41","85.41","85.41","85.41","85.41","85.41","85.41"
"Canada","124","median","84.25","84.8761","85.302","85.9819","86.5901","87.3789","87.6663","88.276","88.9822","89.3495","89.8546","90.4247","91.0484","91.4348","92.0431","92.3443","93.1103"
"Canada","124","lower 80","84.25","84.0151","84.5073","85.0636","85.3826","85.6912","85.7967","86.0551","86.5571","87.1296","87.5608","88.2436","87.7927","87.9332","88.8094","88.9152","89.2796"
"Canada","124","upper 80","84.25","85.5061","86.6966","87.3276","88.214","89.134","89.6956","91.092","91.7614","92.6345","92.7895","93.5191","94.7904","95.2979","95.5567","95.9987","96.417"
"Canada","124","lower 95","84.25","83.57","83.7499","84.1134","84.3034","84.614","85.0687","84.7257","84.82","85.3055","85.5651","85.6807","85.825","85.6958","86.4368","86.3468","86.2803"
"Canada","124","upper 95","84.25","86.4508","86.9262","87.6916","88.7585","90.163","90.4547","91.2933","92.4482","93.3602","94.1047","94.8696","95.4269","96.0289","96.7204","97.4661","97.9441"
"Canada","124","constant","84.25","84.25","84.25","84.25","84.25","84.25","84.25","84.25","84.25","84.25","84.25","84.25","84.25","84.25","84.25","84.25","84.25"
"United States of America","840","median","81.34","82.1153","82.6369","83.3114","83.7492","84.0513","84.8252","85.3626","85.8528","86.6491","87.1884","87.8572","88.339","88.6794","88.7216","89.7766","90.3027"
"United States of America","840","lower 80","81.34","81.5092","81.2725","81.8008","82.2009","82.5004","83.2211","83.3197","83.7682","84.0121","84.1706","84.9969","85.7015","85.849","86.0696","86.3001","86.7942"
"United States of America","840","upper 80","81.34","82.633","83.6302","84.7269","85.5958","85.9413","86.8605","87.6385","88.3257","88.8872","89.4934","90.129","90.7429","91.5989","92.1515","92.8826","93.3851"
"United States of America","840","lower 95","81.34","80.9857","81.0928","81.2174","81.202","81.5199","81.91","82.1173","82.1429","82.2529","82.7865","83.6331","84.1723","84.301","84.7042","84.9912","86.3359"
"United States of America","840","upper 95","81.34","83.1168","83.9544","85.2189","85.9986","86.8471","87.3869","88.6965","89.6321","90.1068","90.7674","91.6751","91.9774","93.3705","93.6685","93.8839","94.2756"
"United States of America","840","constant","81.34","81.34","81.34","81.34","81.34","81.34","81.34","81.34","81.34","81.34","81.34","81.34","81.34","81.34","81.34","81.34","81.34"
"Kenya","404","median","68.5","69.3852","69.7034","70.4759","70.9853","71.5146","72.4405","72.6863","72.8068","73.9905","74.5147","75.0166","75.3646","76.1728","77.0558","77.2073","77.4482"
"Kenya","404","lower 80","68.5","67.9122","67.9533","68.6108","68.9837","69.482","69.4461","70.1224","70.8036","71.3603","71.5725","72.2191","72.9252","73.0508","73.8853","74.491","74.2993"
"Kenya","404","upper 80","68.5","70.4299","71.5792","72.4425","73.2592","73.5757","74.7084","75.12","76.1092","77.0637","77.8401","79.5822","80.4636","80.3691","80.4811","81.3328","82.3263"
"Kenya","404","lower 95","68.5","67.6025","67.0723","67.6538","67.9324","68.3255","68.9712","69.5219","70.1802","70.3482","70.6785","70.9876","71.6411","72.5685","72.1225","72.6543","73.4847"
"Kenya","404","upper 95","68.5","70.8842","71.9863","72.8715","73.524","74.7196","75.8465","76.8387","77.4126","79.0225","79.3795","80.602","80.7775","82.4609","83.1353","83.5296","84.2484"
"Kenya","404","constant","68.5","68.5","68.5","68.5","68.5","68.5","68.5","68.5","68.5","68.5","68.5","68.5","68.5","68.5","68.5","68.5","68.5"
"Malawi","454","median","66.57","69.8646","72.4691","74.269","76.2745","77.8948","78.9616","79.8564","80.841","81.5298","82.4866","83.0963","83.869","84.3833","85.2196","85.7196","86.5381"
"Malawi","454","lower 80","66.57","68.2841","70.6097","72.2697","73.8442","74.8808","75.4194","75.9758","76.2398","76.602","76.8328","77.4462","78.0809","78.9463","80.1739","80.5894","80.5391"
