RevID,VarID,LocID,TimeID,IndicatorID,SexID,Value
18,202,203,115,10,2,82.5192
18,202,203,116,10,2,83.0698
18,202,203,117,10,2,83.9775
18,202,203,118,10,2,84.2368
18,202,203,119,10,2,84.7461
18,202,203,120,10,2,85.2831
18,202,203,121,10,2,85.7405
18,202,203,122,10,2,86.316
18,202,203,123,10,2,86.8344
18,202,203,124,10,2,87.3755
18,202,203,125,10,2,87.9186
18,202,203,126,10,2,88.4393
18,202,203,127,10,2,89.098
18,202,203,128,10,2,89.848
18,202,203,129,10,2,90.4721
18,202,203,130,10,2,90.878
18,204,203,101,10,2,69.31
18,204,203,102,10,2,72.28
18,204,203,103,10,2,73.37
18,204,203,104,10,2,73.4
18,204,203,105,10,2,73.56
18,204,203,106,10,2,74.19
18,204,203,107,10,2,74.4
18,204,203,108,10,2,75.14
18,204,203,109,10,2,76.2
18,204,203,110,10,2,77.66
18,204,203,111,10,2,78.78
18,204,203,112,10,2,80.09
18,204,203,113,10,2,81.15
18,204,203,114,10,2,81.76
18,204,203,115,10,2,81.7663
18,204,203,116,10,2,82.0956
18,204,203,117,10,2,82.2829
18,204,203,118,10,2,82.7215
18,204,203,119,10,2,83.3002
18,204,203,120,10,2,83.7802
18,204,203,121,10,2,84.4296
18,204,203,122,10,2,84.6504
18,204,203,123,10,2,84.713
18,204,203,124,10,2,85.7368
18,204,203,125,10,2,86.081
18,204,203,126,10,2,86.4032
18,204,203,127,10,2,86.3752
18,204,203,128,10,2,87.0296
18,204,203,129,10,2,87.0708
18,204,203,130,10,2,87.864
18,203,203,101,10,2,69.31
18,203,203,102,10,2,72.28
18,203,203,103,10,2,73.37
18,203,203,104,10,2,73.4
18,203,203,105,10,2,73.56
18,203,203,106,10,2,74.19
18,203,203,107,10,2,74.4
18,203,203,108,10,2,75.14
18,203,203,109,10,2,76.2
18,203,203,110,10,2,77.66
18,203,203,111,10,2,78.78
18,203,203,112,10,2,80.09
18,203,203,113,10,2,81.15
18,203,203,114,10,2,81.76
18,203,203,115,10,2,83.1891
18,203,203,116,10,2,84.3074
18,203,203,117,10,2,85.3915
18,203,203,118,10,2,86.1955
18,203,203,119,10,2,87.2987
18,203,203,120,10,2,88
18,203,203,121,10,2,88.845
18,203,203,122,10,2,88.9416
18,203,203,123,10,2,89.667
18,203,203,124,10,2,90.1951
18,203,203,125,10,2,91.0303
18,203,203,126,10,2,91.3507
18,203,203,127,10,2,92.2041
18,203,203,128,10,2,93.2849
18,203,203,129,10,2,93.5428
18,203,203,130,10,2,94.1357
18,207,203,101,10,2,69.31
18,207,203,102,10,2,72.28
18,207,203,103,10,2,73.37
18,207,203,104,10,2,73.4
18,207,203,105,10,2,73.56
18,207,203,106,10,2,74.19
18,207,203,107,10,2,74.4
18,207,203,108,10,2,75.14
18,207,203,109,10,2,76.2
18,207,203,110,10,2,77.66
18,207,203,111,10,2,78.78
18,207,203,112,10,2,80.09
18,207,203,113,10,2,81.15
18,207,203,114,10,2,81.76
18,207,203,115,10,2,81.3576
18,207,203,116,10,2,81.745
18,207,203,117,10,2,81.9231
18,207,203,118,10,2,82.4192
18,207,203,119,10,2,82.5473
18,207,203,120,10,2,83.1909
18,207,203,121,10,2,83.1594
18,207,203,122,10,2,83.6552
18,207,203,123,10,2,84.2019
18,207,203,124,10,2,84.5528
18,207,203,125,10,2,85.2348
18,207,203,126,10,2,85.4516
18,207,203,127,10,2,85.4134
18,207,203,128,10,2,85.0988
18,207,203,129,10,2,85.5341
18,207,203,130,10,2,86.5308
18,206,203,101,10,2,69.31
18,206,203,102,10,2,72.28
18,206,203,103,10,2,73.37
18,206,203,104,10,2,73.4
18,206,203,105,10,2,73.56
18,206,203,106,10,2,74.19
18,206,203,107,10,2,74.4
18,206,203,108,10,2,75.14
18,206,203,109,10,2,76.2
18,206,203,110,10,2,77.66
18,206,203,111,10,2,78.78
18,206,203,112,10,2,80.09
18,206,203,113,10,2,81.15
18,206,203,114,10,2,81.76
18,206,203,115,10,2,83.5969
18,206,203,116,10,2,84.98
18,206,203,117,10,2,86.0146
18,206,203,118,10,2,87.117
18,206,203,119,10,2,88.0343
18,206,203,120,10,2,88.9451
18,206,203,121,10,2,89.8106
18,206,203,122,10,2,90.7728
18,206,203,123,10,2,91.3162
18,206,203,124,10,2,91.9271
18,206,203,125,10,2,92.7526
18,206,203,126,10,2,93.1036
18,206,203,127,10,2,94.4576
18,206,203,128,10,2,94.8404
18,206,203,129,10,2,94.7598
18,206,203,130,10,2,95.4114
18,8,203,101,10,2,69.31
18,8,203,102,10,2,72.28
18,8,203,103,10,2,73.37
18,8,203,104,10,2,73.4
18,8,203,105,10,2,73.56
18,8,203,106,10,2,74.19
18,8,203,107,10,2,74.4
18,8,203,108,10,2,75.14
18,8,203,109,10,2,76.2
18,8,203,110,10,2,77.66
18,8,203,111,10,2,78.78
18,8,203,112,10,2,80.09
18,8,203,113,10,2,81.15
18,8,203,114,10,2,81.76
18,8,203,115,10,2,81.76
18,8,203,116,10,2,81.76
18,8,203,117,10,2,81.76
18,8,203,118,10,2,81.76
18,8,203,119,10,2,81.76
18,8,203,120,10,2,81.76
18,8,203,121,10,2,81.76
18,8,203,122,10,2,81.76
18,8,203,123,10,2,81.76
18,8,203,124,10,2,81.76
18,8,203,125,10,2,81.76
18,8,203,126,10,2,81.76
18,8,203,127,10,2,81.76
18,8,203,128,10,2,81.76
18,8,203,129,10,2,81.76
18,8,203,130,10,2,81.76
18,202,348,101,10,2,66.1
18,202,348,102,10,2,69.08
18,202,348,103,10,2,71.03
18,202,348,104,10,2,72.01
18,202,348,105,10,2,72.34
18,202,348,106,10,2,72.87
18,202,348,107,10,2,73.02
18,202,348,108,10,2,73.59
18,202,348,109,10,2,74.12
18,202,348,110,10,2,75.37
18,202,348,111,10,2,76.72
18,202,348,112,10,2,77.79
18,202,348,113,10,2,78.73
18,202,348,114,10,2,80.08
18,202,348,115,10,2,80.9247
18,202,348,116,10,2,81.4926
18,202,348,117,10,2,82.1821
18,202,348,118,10,2,82.8185
18,202,348,119,10,2,83.3291
18,202,348,120,10,2,83.7468
18,202,348,121,10,2,84.4988
18,202,348,122,10,2,85.0483
18,202,348,123,10,2,85.6274
18,202,348,124,10,2,86.2675
18,202,348,125,10,2,86.7177
18,202,348,126,10,2,87.4858
18,202,348,127,10,2,88.2138
18,202,348,128,10,2,88.5882
18,202,348,129,10,2,89.1779
18,202,348,130,10,2,89.5143
18,204,348,101,10,2,66.1
18,204,348,102,10,2,69.08
18,204,348,103,10,2,71.03
18,204,348,104,10,2,72.01
18,204,348,105,10,2,72.34
18,204,348,106,10,2,72.87
18,204,348,107,10,2,73.02
18,204,348,108,10,2,73.59
18,204,348,109,10,2,74.12
18,204,348,110,10,2,75.37
18,204,348,111,10,2,76.72
18,204,348,112,10,2,77.79
18,204,348,113,10,2,78.73
18,204,348,114,10,2,80.08
18,204,348,115,10,2,79.9011
18,204,348,116,10,2,80.2806
18,204,348,117,10,2,80.596
18,204,348,118,10,2,80.9722
18,204,348,119,10,2,81.539
18,204,348,120,10,2,81.8264
18,204,348,121,10,2,82.7023
18,204,348,122,10,2,83.3547
18,204,348,123,10,2,83.7532
18,204,348,124,10,2,83.587
18,204,348,125,10,2,84.4939
18,204,348,126,10,2,84.7299
18,204,348,127,10,2,85.2564
18,204,348,128,10,2,85.579
18,204,348,129,10,2,85.9291
18,204,348,130,10,2,85.8813
18,203,348,101,10,2,66.1
18,203,348,102,10,2,69.08
18,203,348,103,10,2,71.03
18,203,348,104,10,2,72.01
18,203,348,105,10,2,72.34
18,203,348,106,10,2,72.87
18,203,348,107,10,2,73.02
18,203,348,108,10,2,73.59
18,203,348,109,10,2,74.12
18,203,348,110,10,2,75.37
18,203,348,111,10,2,76.72
18,203,348,112,10,2,77.79
18,203,348,113,10,2,78.73
18,203,348,114,10,2,80.08
18,203,348,115,10,2,81.4227
18,203,348,116,10,2,82.5689
18,203,348,117,10,2,83.2717
18,203,348,118,10,2,84.1961
18,203,348,119,10,2,84.6339
18,203,348,120,10,2,85.1937
18,203,348,121,10,2,85.9874
18,203,348,122,10,2,86.9031
18,203,348,123,10,2,87.5533
18,203,348,124,10,2,88.0882
18,203,348,125,10,2,88.7499
18,203,348,126,10,2,89.2185
18,203,348,127,10,2,90.0233
18,203,348,128,10,2,91.0186
18,203,348,129,10,2,91.6216
18,203,348,130,10,2,92.4205
18,207,348,101,10,2,66.1
18,207,348,102,10,2,69.08
18,207,348,103,10,2,71.03
18,207,348,104,10,2,72.01
18,207,348,105,10,2,72.34
18,207,348,106,10,2,72.87
18,207,348,107,10,2,73.02
18,207,348,108,10,2,73.59
18,207,348,109,10,2,74.12
18,207,348,110,10,2,75.37
18,207,348,111,10,2,76.72
18,207,348,112,10,2,77.79
18,207,348,113,10,2,78.73
18,207,348,114,10,2,80.08
18,207,348,115,10,2,79.7474
18,207,348,116,10,2,79.9428
18,207,348,117,10,2,79.6146
18,207,348,118,10,2,79.4381
18,207,348,119,10,2,80.1368
18,207,348,120,10,2,80.7459
18,207,348,121,10,2,81.0164
18,207,348,122,10,2,80.7681
18,207,348,123,10,2,81.2673
18,207,348,124,10,2,81.6687
18,207,348,125,10,2,81.4764
18,207,348,126,10,2,82.0249
18,207,348,127,10,2,82.3496
18,207,348,128,10,2,83.4112
18,207,348,129,10,2,84.0599
18,207,348,130,10,2,84.0457
18,206,348,101,10,2,66.1
18,206,348,102,10,2,69.08
18,206,348,103,10,2,71.03
18,206,348,104,10,2,72.01
18,206,348,105,10,2,72.34
18,206,348,106,10,2,72.87
18,206,348,107,10,2,73.02
18,206,348,108,10,2,73.59
18,206,348,109,10,2,74.12
18,206,348,110,10,2,75.37
18,206,348,111,10,2,76.72
18,206,348,112,10,2,77.79
18,206,348,113,10,2,78.73
18,206,348,114,10,2,80.08
18,206,348,115,10,2,81.8364
18,206,348,116,10,2,82.9873
18,206,348,117,10,2,84.1168
18,206,348,118,10,2,84.3097
18,206,348,119,10,2,85.2132
18,206,348,120,10,2,85.7948
18,206,348,121,10,2,86.5721
18,206,348,122,10,2,88.2053
18,206,348,123,10,2,88.826
18,206,348,124,10,2,89.3059
18,206,348,125,10,2,90.0755
18,206,348,126,10,2,90.47
18,206,348,127,10,2,91.2308
18,206,348,128,10,2,91.6042
18,206,348,129,10,2,92.8308
18,206,348,130,10,2,93.6206
18,8,348,101,10,2,66.1
18,8,348,102,10,2,69.08
18,8,348,103,10,2,71.03
18,8,348,104,10,2,72.01
18,8,348,105,10,2,72.34
18,8,348,106,10,2,72.87
18,8,348,107,10,2,73.02
18,8,348,108,10,2,73.59
18,8,348,109,10,2,74.12
18,8,348,110,10,2,75.37
18,8,348,111,10,2,76.72
18,8,348,112,10,2,77.79
18,8,348,113,10,2,78.73
18,8,348,114,10,2,80.08
18,8,348,115,10,2,80.08
18,8,348,116,10,2,80.08
18,8,348,117,10,2,80.08
18,8,348,118,10,2,80.08
18,8,348,119,10,2,80.08
18,8,348,120,10,2,80.08
18,8,348,121,10,2,80.08
18,8,348,122,10,2,80.08
18,8,348,123,10,2,80.08
18,8,348,124,10,2,80.08
18,8,348,125,10,2,80.08
18,8,348,126,10,2,80.08
18,8,348,127,10,2,80.08
18,8,348,128,10,2,80.08
18,8,348,129,10,2,80.08
18,8,348,130,10,2,80.08
18,202,616,101,10,2,64.15
18,202,616,102,10,2,68.41
18,202,616,103,10,2,71.19
18,202,616,104,10,2,72.9
18,202,616,105,10,2,73.74
18,202,616,106,10,2,74.36
18,202,616,107,10,2,74.78
18,202,616,108,10,2,75.02
18,202,616,109,10,2,75.67
18,202,616,110,10,2,77.07
18,202,616,111,10,2,78.77
18,202,616,112,10,2,79.8
18,202,616,113,10,2,81.15
18,202,616,114,10,2,82.37
18,202,616,115,10,2,83.1198
18,202,616,116,10,2,83.8282
18,202,616,117,10,2,84.4255
18,202,616,118,10,2,84.8548
18,202,616,119,10,2,85.5719
18,202,616,120,10,2,86.4474
18,202,616,121,10,2,86.8772
18,202,616,122,10,2,87.5264
18,202,616,123,10,2,87.9886
18,202,616,124,10,2,88.5527
18,202,616,125,10,2,89.3073
18,202,616,126,10,2,90.0045
18,202,616,127,10,2,90.4842
18,202,616,128,10,2,91.1902
18,202,616,129,10,2,91.9595
18,202,616,130,10,2,92.1277
18,204,616,101,10,2,64.15
18,204,616,102,10,2,68.41
18,204,616,103,10,2,71.19
18,204,616,104,10,2,72.9
18,204,616,105,10,2,73.74
18,204,616,106,10,2,74.36
18,204,616,107,10,2,74.78
18,204,616,108,10,2,75.02
18,204,616,109,10,2,75.67
18,204,616,110,10,2,77.07
18,204,616,111,10,2,78.77
18,204,616,112,10,2,79.8
18,204,616,113,10,2,81.15
18,204,616,114,10,2,82.37
18,204,616,115,10,2,82.4134
18,204,616,116,10,2,82.7142
18,204,616,117,10,2,83.2326
18,204,616,118,10,2,83.7433
18,204,616,119,10,2,83.7252
18,204,616,120,10,2,84.5164
18,204,616,121,10,2,84.6658
18,204,616,122,10,2,85.2705
18,204,616,123,10,2,85.637
18,204,616,124,10,2,86.065
18,204,616,125,10,2,86.4659
18,204,616,126,10,2,87.2425
18,204,616,127,10,2,87.5147
18,204,616,128,10,2,87.9435
18,204,616,129,10,2,88.572
18,204,616,130,10,2,88.8799
18,203,616,101,10,2,64.15
18,203,616,102,10,2,68.41
18,203,616,103,10,2,71.19
18,203,616,104,10,2,72.9
18,203,616,105,10,2,73.74
18,203,616,106,10,2,74.36
18,203,616,107,10,2,74.78
18,203,616,108,10,2,75.02
18,203,616,109,10,2,75.67
18,203,616,110,10,2,77.07
18,203,616,111,10,2,78.77
18,203,616,112,10,2,79.8
18,203,616,113,10,2,81.15
18,203,616,114,10,2,82.37
18,203,616,115,10,2,83.7198
18,203,616,116,10,2,84.6873
18,203,616,117,10,2,85.3878
18,203,616,118,10,2,86.6571
18,203,616,119,10,2,87.2572
18,203,616,120,10,2,87.5732
18,203,616,121,10,2,88.3045
18,203,616,122,10,2,88.9836
18,203,616,123,10,2,89.9979
18,203,616,124,10,2,90.6449
18,203,616,125,10,2,91.4401
18,203,616,126,10,2,91.9601
18,203,616,127,10,2,92.7408
18,203,616,128,10,2,93.5227
18,203,616,129,10,2,93.8985
18,203,616,130,10,2,94.8884
18,207,616,101,10,2,64.15
18,207,616,102,10,2,68.41
18,207,616,103,10,2,71.19
18,207,616,104,10,2,72.9
18,207,616,105,10,2,73.74
18,207,616,106,10,2,74.36
18,207,616,107,10,2,74.78
18,207,616,108,10,2,75.02
18,207,616,109,10,2,75.67
18,207,616,110,10,2,77.07
18,207,616,111,10,2,78.77
18,207,616,112,10,2,79.8
18,207,616,113,10,2,81.15
18,207,616,114,10,2,82.37
18,207,616,115,10,2,82.0205
18,207,616,116,10,2,82.3285
18,207,616,117,10,2,82.6276
18,207,616,118,10,2,82.6823
18,207,616,119,10,2,83.1393
18,207,616,120,10,2,83.0252
18,207,616,121,10,2,84.1038
18,207,616,122,10,2,84.8126
18,207,616,123,10,2,85.0501
18,207,616,124,10,2,85.4273
18,207,616,125,10,2,85.5506
18,207,616,126,10,2,86.0251
18,207,616,127,10,2,86.9308
18,207,616,128,10,2,86.9868
18,207,616,129,10,2,87.453
18,207,616,130,10,2,88.0456
18,206,616,101,10,2,64.15
18,206,616,102,10,2,68.41
18,206,616,103,10,2,71.19
18,206,616,104,10,2,72.9
18,206,616,105,10,2,73.74
18,206,616,106,10,2,74.36
18,206,616,107,10,2,74.78
18,206,616,108,10,2,75.02
18,206,616,109,10,2,75.67
18,206,616,110,10,2,77.07
18,206,616,111,10,2,78.77
18,206,616,112,10,2,79.8
18,206,616,113,10,2,81.15
18,206,616,114,10,2,82.37
18,206,616,115,10,2,84.2154
18,206,616,116,10,2,84.8443
18,206,616,117,10,2,86.3879
18,206,616,118,10,2,87.1748
18,206,616,119,10,2,88.295
18,206,616,120,10,2,88.8044
18,206,616,121,10,2,89.5376
18,206,616,122,10,2,90.5926
18,206,616,123,10,2,91.3129
18,206,616,124,10,2,91.802
18,206,616,125,10,2,91.9489
18,206,616,126,10,2,93.7324
18,206,616,127,10,2,94.1057
18,206,616,128,10,2,94.6133
18,206,616,129,10,2,95.9415
18,206,616,130,10,2,96.2354
18,8,616,101,10,2,64.15
18,8,616,102,10,2,68.41
18,8,616,103,10,2,71.19
18,8,616,104,10,2,72.9
18,8,616,105,10,2,73.74
18,8,616,106,10,2,74.36
18,8,616,107,10,2,74.78
18,8,616,108,10,2,75.02
18,8,616,109,10,2,75.67
18,8,616,110,10,2,77.07
18,8,616,111,10,2,78.77
18,8,616,112,10,2,79.8
18,8,616,113,10,2,81.15
18,8,616,114,10,2,82.37
18,8,616,115,10,2,82.37
18,8,616,116,10,2,82.37
18,8,616,117,10,2,82.37
18,8,616,118,10,2,82.37
18,8,616,119,10,2,82.37
18,8,616,120,10,2,82.37
18,8,616,121,10,2,82.37
18,8,616,122,10,2,82.37
18,8,616,123,10,2,82.37
18,8,616,124,10,2,82.37
18,8,616,125,10,2,82.37
18,8,616,126,10,2,82.37
18,8,616,127,10,2,82.37
18,8,616,128,10,2,82.37
18,8,616,129,10,2,82.37
18,8,616,130,10,2,82.37
18,202,498,101,10,2,62.99
18,202,498,102,10,2,65
18,202,498,103,10,2,66.49
18,202,498,104,10,2,67.95
18,202,498,105,10,2,68.42
18,202,498,106,10,2,68.42
18,202,498,107,10,2,68.28
18,202,498,108,10,2,70.71
18,202,498,109,10,2,70.89
18,202,498,110,10,2,70.51
18,202,498,111,10,2,71.57
18,202,498,112,10,2,72.1
18,202,498,113,10,2,75.21
18,202,498,114,10,2,75.94
18,202,498,115,10,2,76.4672
18,202,498,116,10,2,77.0135
18,202,498,117,10,2,77.808
18,202,498,118,10,2,78.3818
18,202,498,119,10,2,79.0562
18,202,498,120,10,2,79.7258
18,202,498,121,10,2,80.4508
18,202,498,122,10,2,80.8302
18,202,498,123,10,2,81.4758
18,202,498,124,10,2,82.0581
18,202,498,125,10,2,82.8437
18,202,498,126,10,2,83.2412
18,202,498,127,10,2,83.8046
18,202,498,128,10,2,84.4812
18,202,498,129,10,2,84.8432
18,202,498,130,10,2,85.2292
18,204,498,101,10,2,62.99
18,204,498,102,10,2,65
18,204,498,103,10,2,66.49
18,204,498,104,10,2,67.95
18,204,498,105,10,2,68.42
18,204,498,106,10,2,68.42
18,204,498,107,10,2,68.28
18,204,498,108,10,2,70.71
18,204,498,109,10,2,70.89
18,204,498,110,10,2,70.51
18,204,498,111,10,2,71.57
18,204,498,112,10,2,72.1
18,204,498,113,10,2,75.21
18,204,498,114,10,2,75.94
18,204,498,115,10,2,75.7459
18,204,498,116,10,2,76.0409
18,204,498,117,10,2,76.6944
18,204,498,118,10,2,77.0325
18,204,498,119,10,2,76.6887
18,204,498,120,10,2,77.8388
18,204,498,121,10,2,78.126
18,204,498,122,10,2,79.1761
18,204,498,123,10,2,79.3316
18,204,498,124,10,2,79.5246
18,204,498,125,10,2,79.9232
18,204,498,126,10,2,80.0176
18,204,498,127,10,2,80.004
18,204,498,128,10,2,79.7962
18,204,498,129,10,2,80.4283
18,204,498,130,10,2,81.1337
18,203,498,101,10,2,62.99
18,203,498,102,10,2,65
18,203,498,103,10,2,66.49
18,203,498,104,10,2,67.95
18,203,498,105,10,2,68.42
18,203,498,106,10,2,68.42
18,203,498,107,10,2,68.28
18,203,498,108,10,2,70.71
18,203,498,109,10,2,70.89
18,203,498,110,10,2,70.51
18,203,498,111,10,2,71.57
18,203,498,112,10,2,72.1
18,203,498,113,10,2,75.21
18,203,498,114,10,2,75.94
18,203,498,115,10,2,77.4883
18,203,498,116,10,2,78.7475
18,203,498,117,10,2,79.5326
18,203,498,118,10,2,80.0216
18,203,498,119,10,2,80.9457
18,203,498,120,10,2,81.772
18,203,498,121,10,2,82.5166
18,203,498,122,10,2,83.0412
18,203,498,123,10,2,83.8049
18,203,498,124,10,2,84.4589
18,203,498,125,10,2,84.8356
18,203,498,126,10,2,85.1932
18,203,498,127,10,2,85.9277
18,203,498,128,10,2,86.4685
18,203,498,129,10,2,86.8586
18,203,498,130,10,2,87.8445
18,207,498,101,10,2,62.99
18,207,498,102,10,2,65
18,207,498,103,10,2,66.49
18,207,498,104,10,2,67.95
18,207,498,105,10,2,68.42
18,207,498,106,10,2,68.42
18,207,498,107,10,2,68.28
18,207,498,108,10,2,70.71
18,207,498,109,10,2,70.89
18,207,498,110,10,2,70.51
18,207,498,111,10,2,71.57
18,207,498,112,10,2,72.1
18,207,498,113,10,2,75.21
18,207,498,114,10,2,75.94
18,207,498,115,10,2,75.0987
18,207,498,116,10,2,75.9226
18,207,498,117,10,2,76.4389
18,207,498,118,10,2,76.0001
18,207,498,119,10,2,76.3975
18,207,498,120,10,2,76.9342
18,207,498,121,10,2,77.4571
18,207,498,122,10,2,77.5249
18,207,498,123,10,2,77.6224
18,207,498,124,10,2,77.7596
18,207,498,125,10,2,77.5192
18,207,498,126,10,2,77.9267
18,207,498,127,10,2,78.0115
18,207,498,128,10,2,77.9546
18,207,498,129,10,2,78.6408
18,207,498,130,10,2,78.4689
18,206,498,101,10,2,62.99
18,206,498,102,10,2,65
18,206,498,103,10,2,66.49
18,206,498,104,10,2,67.95
18,206,498,105,10,2,68.42
18,206,498,106,10,2,68.42
18,206,498,107,10,2,68.28
18,206,498,108,10,2,70.71
18,206,498,109,10,2,70.89
18,206,498,110,10,2,70.51
18,206,498,111,10,2,71.57
18,206,498,112,10,2,72.1
18,206,498,113,10,2,75.21
18,206,498,114,10,2,75.94
18,206,498,115,10,2,78.0038
18,206,498,116,10,2,79.1769
18,206,498,117,10,2,80.5297
18,206,498,118,10,2,80.964
18,206,498,119,10,2,81.5786
18,206,498,120,10,2,82.6359
18,206,498,121,10,2,83.5263
18,206,498,122,10,2,83.9629
18,206,498,123,10,2,85.3088
18,206,498,124,10,2,85.8458
18,206,498,125,10,2,85.6516
18,206,498,126,10,2,86.4651
18,206,498,127,10,2,87.1495
18,206,498,128,10,2,88.1088
18,206,498,129,10,2,88.9543
18,206,498,130,10,2,88.925
18,8,498,101,10,2,62.99
18,8,498,102,10,2,65
18,8,498,103,10,2,66.49
18,8,498,104,10,2,67.95
18,8,498,105,10,2,68.42
18,8,498,106,10,2,68.42
18,8,498,107,10,2,68.28
18,8,498,108,10,2,70.71
18,8,498,109,10,2,70.89
18,8,498,110,10,2,70.51
18,8,498,111,10,2,71.57
18,8,498,112,10,2,72.1
18,8,498,113,10,2,75.21
18,8,498,114,10,2,75.94
18,8,498,115,10,2,75.94
18,8,498,116,10,2,75.94
18,8,498,117,10,2,75.94
18,8,498,118,10,2,75.94
18,8,498,119,10,2,75.94
18,8,498,120,10,2,75.94
18,8,498,121,10,2,75.94
18,8,498,122,10,2,75.94
18,8,498,123,10,2,75.94
18,8,498,124,10,2,75.94
18,8,498,125,10,2,75.94
18,8,498,126,10,2,75.94
18,8,498,127,10,2,75.94
18,8,498,128,10,2,75.94
18,8,498,129,10,2,75.94
18,8,498,130,10,2,75.94
18,202,642,101,10,2,62.8
18,202,642,102,10,2,65.01
18,202,642,103,10,2,69.68
18,202,642,104,10,2,69.6
18,202,642,105,10,2,71.24
18,202,642,106,10,2,72.02
18,202,642,107,10,2,72.57
18,202,642,108,10,2,72.59
18,202,642,109,10,2,73.31
18,202,642,110,10,2,73.59
18,202,642,111,10,2,75.19
18,202,642,112,10,2,76.74
18,202,642,113,10,2,78.41
18,202,642,114,10,2,79.32
18,202,642,115,10,2,80.0501
18,202,642,116,10,2,80.8284
18,202,642,117,10,2,81.2002
18,202,642,118,10,2,81.9188
18,202,642,119,10,2,82.5615
18,202,642,120,10,2,82.9272
18,202,642,121,10,2,83.4374
18,202,642,122,10,2,84.4723
18,202,642,123,10,2,84.7747
18,202,642,124,10,2,85.1137
18,202,642,125,10,2,85.6709
18,202,642,126,10,2,86.1155
18,202,642,127,10,2,86.6856
18,202,642,128,10,2,87.2832
18,202,642,129,10,2,87.9215
18,202,642,130,10,2,88.3537
18,204,642,101,10,2,62.8
18,204,642,102,10,2,65.01
18,204,642,103,10,2,69.68
18,204,642,104,10,2,69.6
18,204,642,105,10,2,71.24
18,204,642,106,10,2,72.02
18,204,642,107,10,2,72.57
18,204,642,108,10,2,72.59
18,204,642,109,10,2,73.31
18,204,642,110,10,2,73.59
18,204,642,111,10,2,75.19
18,204,642,112,10,2,76.74
18,204,642,113,10,2,78.41
18,204,642,114,10,2,79.32
18,204,642,115,10,2,79.4893
18,204,642,116,10,2,79.2319
18,204,642,117,10,2,79.9532
18,204,642,118,10,2,79.9413
18,204,642,119,10,2,80.661
18,204,642,120,10,2,81.2154
18,204,642,121,10,2,81.3811
18,204,642,122,10,2,81.8172
18,204,642,123,10,2,82.2778
18,204,642,124,10,2,82.9717
18,204,642,125,10,2,83.4248
18,204,642,126,10,2,83.5724
18,204,642,127,10,2,84.3532
18,204,642,128,10,2,84.4947
18,204,642,129,10,2,84.7158
18,204,642,130,10,2,85.2547
18,203,642,101,10,2,62.8
18,203,642,102,10,2,65.01
18,203,642,103,10,2,69.68
18,203,642,104,10,2,69.6
18,203,642,105,10,2,71.24
18,203,642,106,10,2,72.02
18,203,642,107,10,2,72.57
18,203,642,108,10,2,72.59
18,203,642,109,10,2,73.31
18,203,642,110,10,2,73.59
18,203,642,111,10,2,75.19
18,203,642,112,10,2,76.74
18,203,642,113,10,2,78.41
18,203,642,114,10,2,79.32
18,203,642,115,10,2,81.24
18,203,642,116,10,2,81.8812
18,203,642,117,10,2,82.6129
18,203,642,118,10,2,83.4625
18,203,642,119,10,2,84.521
18,203,642,120,10,2,84.7009
18,203,642,121,10,2,85.1099
18,203,642,122,10,2,85.9146
18,203,642,123,10,2,86.7439
18,203,642,124,10,2,87.5437
18,203,642,125,10,2,88.1892
18,203,642,126,10,2,88.2702
18,203,642,127,10,2,89.0531
18,203,642,128,10,2,89.6007
18,203,642,129,10,2,90.5166
18,203,642,130,10,2,91.5568
18,207,642,101,10,2,62.8
18,207,642,102,10,2,65.01
18,207,642,103,10,2,69.68
18,207,642,104,10,2,69.6
18,207,642,105,10,2,71.24
18,207,642,106,10,2,72.02
18,207,642,107,10,2,72.57
18,207,642,108,10,2,72.59
18,207,642,109,10,2,73.31
18,207,642,110,10,2,73.59
18,207,642,111,10,2,75.19
18,207,642,112,10,2,76.74
18,207,642,113,10,2,78.41
18,207,642,114,10,2,79.32
18,207,642,115,10,2,79.3455
18,207,642,116,10,2,78.9468
18,207,642,117,10,2,79.2387
18,207,642,118,10,2,79.1445
18,207,642,119,10,2,79.5378
18,207,642,120,10,2,79.3286
18,207,642,121,10,2,79.7765
18,207,642,122,10,2,80.9577
18,207,642,123,10,2,81.2434
18,207,642,124,10,2,81.0771
18,207,642,125,10,2,81.4537
18,207,642,126,10,2,81.1679
18,207,642,127,10,2,80.686
18,207,642,128,10,2,81.0139
18,207,642,129,10,2,81.242
18,207,642,130,10,2,81.431
18,206,642,101,10,2,62.8
18,206,642,102,10,2,65.01
18,206,642,103,10,2,69.68
18,206,642,104,10,2,69.6
18,206,642,105,10,2,71.24
18,206,642,106,10,2,72.02
18,206,642,107,10,2,72.57
18,206,642,108,10,2,72.59
18,206,642,109,10,2,73.31
18,206,642,110,10,2,73.59
18,206,642,111,10,2,75.19
18,206,642,112,10,2,76.74
18,206,642,113,10,2,78.41
18,206,642,114,10,2,79.32
18,206,642,115,10,2,81.7326
18,206,642,116,10,2,82.3781
18,206,642,117,10,2,83.1023
18,206,642,118,10,2,84.1094
18,206,642,119,10,2,84.6519
18,206,642,120,10,2,85.5452
18,206,642,121,10,2,86.3864
18,206,642,122,10,2,87.1473
18,206,642,123,10,2,88.0538
18,206,642,124,10,2,88.7421
18,206,642,125,10,2,89.0405
